lightning_id,airport,date,airport_alert_id,alert_key,target,pred,pred_alert_softmax,pred_rank_pct,pred_combined,pred_binary
200951,Bastia,2021-10-04 14:48:06+00:00,432.0,Bastia__432,0,2.8204300908044575e-07,7.69905967925189e-19,0.4777546777546778,1.34747366916188e-07,0
200954,Bastia,2021-10-04 14:48:10+00:00,432.0,Bastia__432,0,2.207954055223223e-07,4.718315939719156e-19,0.404989604989605,8.941984406600497e-08,0
200955,Bastia,2021-10-04 14:48:13+00:00,432.0,Bastia__432,0,1.3129440650871007e-07,1.6683967108143642e-19,0.246985446985447,3.242780767824274e-08,0
200956,Bastia,2021-10-04 14:48:13+00:00,432.0,Bastia__432,0,4.6822925089264674e-08,2.1218949790240743e-20,0.06444906444906445,3.017693716771736e-09,0
200958,Bastia,2021-10-04 14:48:14+00:00,432.0,Bastia__432,0,4.620183806138203e-08,2.0659761775687315e-20,0.062370062370062374,2.881611521499919e-09,0
200963,Bastia,2021-10-04 14:48:21+00:00,432.0,Bastia__432,0,1.8106373354246584e-07,3.172998465280827e-19,0.340956340956341,6.173482806853305e-08,0
200964,Bastia,2021-10-04 14:48:22+00:00,432.0,Bastia__432,0,1.7707339865359484e-07,3.0346846081671005e-19,0.3305613305613306,5.853361826594923e-08,0
200979,Bastia,2021-10-04 14:48:37+00:00,432.0,Bastia__432,0,3.96525574718677e-07,1.5217717340936906e-18,0.5738045738045738,2.2752818840406417e-07,0
200989,Bastia,2021-10-04 14:48:52+00:00,432.0,Bastia__432,0,5.23434222524927e-07,2.6517430806136325e-18,0.6565488565488565,3.436601402772805e-07,0
200991,Bastia,2021-10-04 14:48:57+00:00,432.0,Bastia__432,0,1.3640081503208494e-07,1.800697706251483e-19,0.2598752598752599,3.544719725366033e-08,0
200994,Bastia,2021-10-04 14:49:01+00:00,432.0,Bastia__432,0,9.333385266664017e-08,8.431119202070786e-20,0.17463617463617465,1.6299466993758366e-08,0
200995,Bastia,2021-10-04 14:49:02+00:00,432.0,Bastia__432,0,1.2949151239335234e-07,1.6228914831728517e-19,0.2440748440748441,3.160562069642321e-08,0
201013,Bastia,2021-10-04 14:49:25+00:00,432.0,Bastia__432,0,1.4288136979670303e-07,1.9758687680589679e-19,0.2735966735966736,3.909186749531418e-08,0
201014,Bastia,2021-10-04 14:49:26+00:00,432.0,Bastia__432,0,2.859916607347513e-07,7.916145170272661e-19,0.48191268191268194,1.3782300822934585e-07,0
201015,Bastia,2021-10-04 14:49:27+00:00,432.0,Bastia__432,0,1.2496517409897294e-07,1.5114189667668632e-19,0.23451143451143452,2.9305762241921306e-08,0
201025,Bastia,2021-10-04 14:49:40+00:00,432.0,Bastia__432,0,1.7682753091359996e-07,3.0262630928027653e-19,0.3284823284823285,5.808471909428024e-08,0
201028,Bastia,2021-10-04 14:49:45+00:00,432.0,Bastia__432,0,3.04800659198756e-07,8.991638346361766e-19,0.4968814968814969,1.5144980779314488e-07,0
201032,Bastia,2021-10-04 14:49:53+00:00,432.0,Bastia__432,0,1.740022675788453e-07,2.930331335927734e-19,0.3226611226611227,5.61437670025713e-08,0
201033,Bastia,2021-10-04 14:49:54+00:00,432.0,Bastia__432,0,9.901367477499073e-08,9.488492233313291e-20,0.1841995841995842,1.8238277723626153e-08,0
201037,Bastia,2021-10-04 14:50:01+00:00,432.0,Bastia__432,0,1.5736509306904478e-07,2.3967553459146916e-19,0.2968814968814969,4.671878438723409e-08,0
201046,Bastia,2021-10-04 14:50:15+00:00,432.0,Bastia__432,0,1.8915004655831396e-07,3.4627395835662077e-19,0.3521829521829522,6.661542180244987e-08,0
201048,Bastia,2021-10-04 14:50:15+00:00,432.0,Bastia__432,0,1.2455535179984508e-07,1.5015218478787124e-19,0.23284823284823286,2.9002493558383887e-08,0
201049,Bastia,2021-10-04 14:50:16+00:00,432.0,Bastia__432,0,1.1283568450669537e-07,1.232252749570894e-19,0.20956340956340958,2.364623076564427e-08,0
201054,Bastia,2021-10-04 14:50:25+00:00,432.0,Bastia__432,0,2.2262665333359393e-07,4.796906695230179e-19,0.40873180873180875,9.099459468894921e-08,0
201063,Bastia,2021-10-04 14:50:44+00:00,432.0,Bastia__432,0,1.0509576036742939e-07,1.0689988715628103e-19,0.19792099792099793,2.080065776918769e-08,0
201066,Bastia,2021-10-04 14:50:52+00:00,432.0,Bastia__432,0,8.266988467041321e-08,6.614568182635362e-20,0.14885654885654886,1.2305953726406624e-08,0
201075,Bastia,2021-10-04 14:51:04+00:00,432.0,Bastia__432,0,1.8839219445231183e-07,3.4350474116366666e-19,0.3501039501039501,6.595685144650585e-08,0
201076,Bastia,2021-10-04 14:51:05+00:00,432.0,Bastia__432,0,5.2671511264151086e-08,2.6850870299685846e-20,0.08066528066528067,4.24876223918724e-09,0
201079,Bastia,2021-10-04 14:51:11+00:00,432.0,Bastia__432,0,2.3764155512031108e-07,5.465774876089017e-19,0.4307692307692308,1.0236866989798016e-07,0
201084,Bastia,2021-10-04 14:51:18+00:00,432.0,Bastia__432,0,4.6261355100511656e-07,2.0713040969229386e-18,0.6228690228690229,2.8814765048052586e-07,0
201087,Bastia,2021-10-04 14:51:19+00:00,432.0,Bastia__432,0,8.003775129836005e-08,6.200069938845771e-20,0.1446985446985447,1.1581346133816757e-08,0
201089,Bastia,2021-10-04 14:51:22+00:00,432.0,Bastia__432,0,1.8017933267490828e-07,3.142077312448962e-19,0.3392931392931393,6.113361141901255e-08,0
201103,Bastia,2021-10-04 14:51:44+00:00,432.0,Bastia__432,0,1.7442130559308365e-07,2.9444621747369972e-19,0.3251559251559252,5.671412098702346e-08,0
201107,Bastia,2021-10-04 14:51:47+00:00,432.0,Bastia__432,0,1.2686850691107155e-07,1.557810152646347e-19,0.23950103950103951,3.0385139285146454e-08,0
201117,Bastia,2021-10-04 14:51:57+00:00,432.0,Bastia__432,0,2.762935030806696e-07,7.388365092427408e-19,0.4723492723492724,1.3050703513498572e-07,0
201120,Bastia,2021-10-04 14:52:03+00:00,432.0,Bastia__432,0,3.241116400292269e-07,1.0167081397119085e-18,0.513929313929314,1.6657047279672536e-07,0
201121,Bastia,2021-10-04 14:52:04+00:00,432.0,Bastia__432,0,2.550027857417081e-07,6.293566614467803e-19,0.45114345114345117,1.1504283681070822e-07,0
201122,Bastia,2021-10-04 14:52:05+00:00,432.0,Bastia__432,0,2.6764367067309897e-07,6.93299600020506e-19,0.461954261954262,1.23639134352521e-07,0
201126,Bastia,2021-10-04 14:52:09+00:00,432.0,Bastia__432,0,3.582314474521191e-07,1.2420368726489562e-18,0.5422037422037422,1.942344313836022e-07,0
201136,Bastia,2021-10-04 14:52:19+00:00,432.0,Bastia__432,0,3.59579197418686e-07,1.2514001190857317e-18,0.5438669438669439,1.9556323917822924e-07,0
201141,Bastia,2021-10-04 14:52:28+00:00,432.0,Bastia__432,0,2.0390583460379913e-07,4.0240766562789504e-19,0.3750519750519751,7.647528599277623e-08,0
201148,Bastia,2021-10-04 14:52:31+00:00,432.0,Bastia__432,0,1.1084733338576725e-07,1.1892067298927582e-19,0.20665280665280666,2.290691255414816e-08,0
201149,Bastia,2021-10-04 14:52:31+00:00,432.0,Bastia__432,0,9.91308773540162e-08,9.510968604506755e-20,0.18461538461538463,1.830108504997222e-08,0
201163,Bastia,2021-10-04 14:52:48+00:00,432.0,Bastia__432,0,2.1348217916788912e-07,4.410930370768543e-19,0.3941787941787942,8.415014796305984e-08,0
201166,Bastia,2021-10-04 14:52:52+00:00,432.0,Bastia__432,0,8.769729869286967e-08,7.443535614904964e-20,0.1604989604989605,1.4075325278772431e-08,0
201168,Bastia,2021-10-04 14:52:57+00:00,432.0,Bastia__432,0,8.160154037402253e-08,6.444712481019212e-20,0.1471933471933472,1.2011203863785437e-08,0
201185,Bastia,2021-10-04 14:53:25+00:00,432.0,Bastia__432,0,5.4541113233017247e-08,2.879087113155989e-20,0.08440748440748441,4.603678164782745e-09,0
201191,Bastia,2021-10-04 14:53:31+00:00,432.0,Bastia__432,0,6.300045085912723e-08,3.8414406860492067e-20,0.10436590436590437,6.57509902937253e-09,0
201192,Bastia,2021-10-04 14:53:31+00:00,432.0,Bastia__432,0,4.375248591300243e-08,1.8527305702146223e-20,0.05405405405405406,2.3649992385406718e-09,0
201203,Bastia,2021-10-04 14:53:56+00:00,432.0,Bastia__432,0,1.0674878100847128e-07,1.10289128181653e-19,0.1995841995841996,2.1305370014164747e-08,0
201204,Bastia,2021-10-04 14:53:57+00:00,432.0,Bastia__432,0,2.220042495043614e-08,4.770120572256836e-21,0.015384615384615385,3.415449992374791e-10,0
201205,Bastia,2021-10-04 14:53:57+00:00,432.0,Bastia__432,0,1.2145081246030657e-08,1.4276035576227696e-21,0.0037422037422037424,4.5449368488264416e-11,0
201215,Bastia,2021-10-04 14:54:14+00:00,432.0,Bastia__432,0,3.1036755220402195e-08,9.323080008275377e-21,0.033264033264033266,1.0324076580591167e-09,0
201221,Bastia,2021-10-04 14:54:25+00:00,432.0,Bastia__432,0,3.32752595993308e-07,1.0716425666828664e-18,0.5176715176715176,1.7225654137699312e-07,0
201226,Bastia,2021-10-04 14:54:31+00:00,432.0,Bastia__432,0,1.1593520254174544e-07,1.3008808273915043e-19,0.2153846153846154,2.4970659008991327e-08,0
201232,Bastia,2021-10-04 14:54:41+00:00,432.0,Bastia__432,0,1.595730028364372e-07,2.464482485497864e-19,0.30145530145530147,4.810412767418585e-08,0
201233,Bastia,2021-10-04 14:54:41+00:00,432.0,Bastia__432,0,7.999396121400298e-08,6.193287456048336e-20,0.1442827442827443,1.1541748250003757e-08,0
201235,Bastia,2021-10-04 14:54:43+00:00,432.0,Bastia__432,0,1.1274664268185632e-07,1.2303087058236024e-19,0.20914760914760916,2.3580690756330034e-08,0
201246,Bastia,2021-10-04 14:55:01+00:00,432.0,Bastia__432,0,4.3713963284468846e-07,1.8494709246335345e-18,0.6033264033264033,2.6373788243561035e-07,0
201256,Bastia,2021-10-04 14:55:14+00:00,432.0,Bastia__432,0,5.9034580783618976e-08,3.373026712691025e-20,0.09604989604989606,5.670265347615794e-09,0
201261,Bastia,2021-10-04 14:55:24+00:00,432.0,Bastia__432,0,4.870112544045162e-07,2.2955416670419353e-18,0.6353430353430354,3.094192086195845e-07,0
201262,Bastia,2021-10-04 14:55:26+00:00,432.0,Bastia__432,0,1.3922909117173418e-07,1.876146984338763e-19,0.2648648648648649,3.687689441845932e-08,0
201268,Bastia,2021-10-04 14:55:35+00:00,432.0,Bastia__432,0,1.3391078663063557e-07,1.735553480795152e-19,0.25405405405405407,3.402057822508039e-08,0
201270,Bastia,2021-10-04 14:55:36+00:00,432.0,Bastia__432,0,8.437417840724428e-08,6.890106729665878e-20,0.15176715176715178,1.2805228739560983e-08,0
201271,Bastia,2021-10-04 14:55:36+00:00,432.0,Bastia__432,0,8.727520458708839e-08,7.372055380345517e-20,0.15925155925155926,1.3898712414492663e-08,0
201272,Bastia,2021-10-04 14:55:36+00:00,432.0,Bastia__432,0,6.027998264137816e-08,3.516843573744489e-20,0.09896049896049897,5.965337159520999e-09,0
201278,Bastia,2021-10-04 14:55:44+00:00,432.0,Bastia__432,0,4.404658308497843e-08,1.877721797168777e-20,0.05571725571725572,2.4541547332170936e-09,0
201279,Bastia,2021-10-04 14:55:44+00:00,432.0,Bastia__432,0,1.2484911810632245e-07,1.5086129402113715e-19,0.2340956340956341,2.9226633469380267e-08,0
201280,Bastia,2021-10-04 14:55:44+00:00,432.0,Bastia__432,0,1.1896872446282481e-07,1.3698483030046033e-19,0.22203742203742205,2.641550888280601e-08,0
201283,Bastia,2021-10-04 14:55:52+00:00,432.0,Bastia__432,0,3.943737892326825e-08,1.5052993806842025e-20,0.047401247401247404,1.869380955198578e-09,0
201313,Bastia,2021-10-04 14:56:35+00:00,432.0,Bastia__432,0,4.3987272144603723e-07,1.8726697905938745e-18,0.6066528066528066,2.668500210352467e-07,0
201318,Bastia,2021-10-04 14:56:38+00:00,432.0,Bastia__432,0,1.660868118489524e-07,2.669790624545765e-19,0.3106029106029106,5.15870471730426e-08,0
201323,Bastia,2021-10-04 14:56:42+00:00,432.0,Bastia__432,0,6.798130089492138e-08,4.4728647194222086e-20,0.11767151767151768,7.999462849589502e-09,0
201327,Bastia,2021-10-04 14:56:51+00:00,432.0,Bastia__432,0,7.857924185598274e-08,5.976163891445627e-20,0.13970893970893972,1.0978222562831685e-08,0
201330,Bastia,2021-10-04 14:56:58+00:00,432.0,Bastia__432,0,1.2081742692593637e-07,1.4127523278522885e-19,0.22453222453222454,2.7127405629939977e-08,0
201337,Bastia,2021-10-04 14:57:12+00:00,432.0,Bastia__432,0,3.855176428724253e-07,1.438452789978153e-18,0.5638253638253639,2.1736462525364188e-07,0
201339,Bastia,2021-10-04 14:57:12+00:00,432.0,Bastia__432,0,9.966222949376679e-08,9.613201496555921e-20,0.18503118503118504,1.8440620426081588e-08,0
201360,Bastia,2021-10-04 14:57:42+00:00,432.0,Bastia__432,0,4.464795419822167e-07,1.929346706209292e-18,0.6112266112266113,2.7290017742779984e-07,0
201362,Bastia,2021-10-04 14:57:43+00:00,432.0,Bastia__432,0,8.6577866174563e-08,7.254718961241848e-20,0.1575883575883576,1.3643663733954002e-08,0
201368,Bastia,2021-10-04 14:57:55+00:00,432.0,Bastia__432,0,4.837031488651603e-07,2.2644618663787396e-18,0.6340956340956341,3.067140548937087e-07,0
201370,Bastia,2021-10-04 14:57:57+00:00,432.0,Bastia__432,0,2.600708247162658e-07,6.546214892964934e-19,0.4548856548856549,1.1830248741771093e-07,0
201371,Bastia,2021-10-04 14:57:59+00:00,432.0,Bastia__432,0,7.022767117244803e-08,4.7733508514378904e-20,0.12266112266112267,8.614204987888636e-09,0
201377,Bastia,2021-10-04 14:58:07+00:00,432.0,Bastia__432,0,2.512304932443798e-07,6.108740580937954e-19,0.4461538461538462,1.1208745083210792e-07,0
201397,Bastia,2021-10-04 14:58:29+00:00,432.0,Bastia__432,0,5.872574567902352e-07,3.33783106477122e-18,0.681912681912682,4.004583073330502e-07,0
201399,Bastia,2021-10-04 14:58:30+00:00,432.0,Bastia__432,0,2.690161938816622e-07,7.004285558741079e-19,0.46403326403326406,1.248324625247131e-07,0
201400,Bastia,2021-10-04 14:58:31+00:00,432.0,Bastia__432,0,4.191902191243246e-07,1.7007066421611368e-18,0.59002079002079,2.473309442567221e-07,0
201403,Bastia,2021-10-04 14:58:39+00:00,432.0,Bastia__432,0,6.086772384211325e-07,3.585761615843638e-18,0.6902286902286903,4.201264930474345e-07,0
201404,Bastia,2021-10-04 14:58:40+00:00,432.0,Bastia__432,0,3.5987155356372417e-07,1.253435850731276e-18,0.5442827442827443,1.9587187676295838e-07,0
201414,Bastia,2021-10-04 14:58:56+00:00,432.0,Bastia__432,0,3.505413247313632e-07,1.189283829230037e-18,0.5351351351351351,1.875869791805673e-07,0
201415,Bastia,2021-10-04 14:58:56+00:00,432.0,Bastia__432,0,3.0093415704508415e-07,8.76496108874471e-19,0.4943866943866944,1.4877784312956552e-07,0
201419,Bastia,2021-10-04 14:59:03+00:00,432.0,Bastia__432,0,2.885260714035234e-07,8.057070014035615e-19,0.483991683991684,1.3964421917409616e-07,0
201422,Bastia,2021-10-04 14:59:15+00:00,432.0,Bastia__432,0,6.436403862925798e-07,4.009533947467685e-18,0.7027027027027027,4.522878390164075e-07,0
201423,Bastia,2021-10-04 14:59:16+00:00,432.0,Bastia__432,0,2.794489399604832e-07,7.558087892160321e-19,0.4756756756756757,1.329270633325542e-07,0
201428,Bastia,2021-10-04 14:59:21+00:00,432.0,Bastia__432,0,1.0114282761344464e-07,9.90095374939371e-20,0.18794178794178795,1.9008963859158826e-08,0
201440,Bastia,2021-10-04 14:59:39+00:00,432.0,Bastia__432,0,5.611037745276392e-07,3.0471485719554725e-18,0.6711018711018711,3.765577929678211e-07,0
201441,Bastia,2021-10-04 14:59:40+00:00,432.0,Bastia__432,0,1.0827282640402904e-07,1.1346079025965233e-19,0.20457380457380459,2.2149784029431305e-08,0
201442,Bastia,2021-10-04 14:59:40+00:00,432.0,Bastia__432,0,2.6948628052685737e-07,7.028785933622489e-19,0.4652806652806653,1.253867558875482e-07,0
201445,Bastia,2021-10-04 14:59:47+00:00,432.0,Bastia__432,0,5.155673822712855e-07,2.5726344277990945e-18,0.6523908523908524,3.363514439848844e-07,0
201446,Bastia,2021-10-04 14:59:48+00:00,432.0,Bastia__432,0,1.2925516158355795e-07,1.616972613174099e-19,0.24324324324324326,3.1440444709514096e-08,0
201451,Bastia,2021-10-04 14:59:51+00:00,432.0,Bastia__432,0,4.5653904492565596e-08,2.017263607626501e-20,0.06070686070686071,2.771505220754502e-09,0
201453,Bastia,2021-10-04 14:59:52+00:00,432.0,Bastia__432,0,2.2069556964167606e-07,4.71404999195551e-19,0.4041580041580042,8.919588095289362e-08,0
201455,Bastia,2021-10-04 14:59:54+00:00,432.0,Bastia__432,0,2.234118643000325e-07,4.8308040472108235e-19,0.4103950103950104,9.168711437178049e-08,0
201466,Bastia,2021-10-04 15:00:09+00:00,432.0,Bastia__432,0,9.529559419826507e-07,8.78927867682244e-18,0.767983367983368,7.318543138635991e-07,0
201468,Bastia,2021-10-04 15:00:10+00:00,432.0,Bastia__432,0,4.6812576889161425e-07,2.120958961976194e-18,0.6274428274428274,2.93722156032202e-07,0
201469,Bastia,2021-10-04 15:00:11+00:00,432.0,Bastia__432,0,4.2869075942497036e-07,1.778669995651738e-18,0.5958419958419958,2.554319576947952e-07,0
201471,Bastia,2021-10-04 15:00:14+00:00,432.0,Bastia__432,0,5.230133010661019e-07,2.647479976242642e-18,0.6561330561330562,3.4316631562673963e-07,0
201474,Bastia,2021-10-04 15:00:20+00:00,432.0,Bastia__432,0,9.22913633751749e-07,8.2438425227235e-18,0.7613305613305613,7.026423548438472e-07,0
201479,Bastia,2021-10-04 15:00:25+00:00,432.0,Bastia__432,0,3.07604079111273e-07,9.157801167525352e-19,0.5002079002079002,1.5386599050763468e-07,0
201480,Bastia,2021-10-04 15:00:26+00:00,432.0,Bastia__432,0,3.819888296847626e-07,1.4122397145841766e-18,0.5609147609147609,2.1426317307473794e-07,0
201484,Bastia,2021-10-04 15:00:30+00:00,432.0,Bastia__432,0,4.069660249996516e-07,1.6029627276215006e-18,0.5804573804573805,2.3622643280645059e-07,0
201487,Bastia,2021-10-04 15:00:36+00:00,432.0,Bastia__432,0,7.138812638310255e-07,4.9324120481251e-18,0.716008316008316,5.11144921545541e-07,0
201496,Bastia,2021-10-04 15:00:45+00:00,432.0,Bastia__432,0,3.6238860716375665e-07,1.271031016254003e-18,0.5471933471933472,1.9829663493867102e-07,0
201499,Bastia,2021-10-04 15:00:50+00:00,432.0,Bastia__432,0,4.7377330338748947e-07,2.172442767039553e-18,0.6307692307692307,2.988416221367241e-07,0
201503,Bastia,2021-10-04 15:00:58+00:00,432.0,Bastia__432,0,1.6682610114820658e-07,2.6936111885426327e-19,0.3130977130977131,5.2232870754511254e-08,0
201504,Bastia,2021-10-04 15:00:58+00:00,432.0,Bastia__432,0,1.567076559775967e-07,2.376770931583885e-19,0.2943866943866944,4.6132648828332e-08,0
201505,Bastia,2021-10-04 15:00:58+00:00,432.0,Bastia__432,0,2.285708943982237e-07,5.05648608092723e-19,0.4203742203742204,9.608531153289155e-08,0
201509,Bastia,2021-10-04 15:01:03+00:00,432.0,Bastia__432,0,3.6859489659142177e-07,1.3149393381599603e-18,0.5513513513513514,2.03225294336892e-07,0
201510,Bastia,2021-10-04 15:01:03+00:00,432.0,Bastia__432,0,9.816554994624062e-08,9.326636598803418e-20,0.18170478170478171,1.78371498239115e-08,0
201515,Bastia,2021-10-04 15:01:14+00:00,432.0,Bastia__432,0,5.030337747509384e-07,2.449071644633773e-18,0.6461538461538462,3.2503720830060637e-07,0
201517,Bastia,2021-10-04 15:01:18+00:00,432.0,Bastia__432,0,9.338694669354967e-08,8.44071420799791e-20,0.17546777546777548,1.6386399794044892e-08,0
201519,Bastia,2021-10-04 15:01:19+00:00,432.0,Bastia__432,0,1.1668870682631279e-07,1.3178455588671214e-19,0.2182952182952183,2.547258672923668e-08,0
201520,Bastia,2021-10-04 15:01:23+00:00,432.0,Bastia__432,0,3.6854078877039795e-07,1.3145533137894343e-18,0.5509355509355509,2.030422225034417e-07,0
201524,Bastia,2021-10-04 15:01:29+00:00,432.0,Bastia__432,0,2.2244112303690927e-07,4.788914831999193e-19,0.40831600831600834,9.082627144376088e-08,0
201531,Bastia,2021-10-04 15:01:38+00:00,432.0,Bastia__432,0,8.084461739764402e-07,6.325715921294561e-18,0.7376299376299377,5.963341008874033e-07,0
201536,Bastia,2021-10-04 15:01:42+00:00,432.0,Bastia__432,0,1.5895902871019955e-07,2.4455542491181154e-19,0.3002079002079002,4.772075622817633e-08,0
201541,Bastia,2021-10-04 15:01:48+00:00,432.0,Bastia__432,0,4.3163887503136427e-07,1.8032180295914142e-18,0.5991683991683991,2.586243737713912e-07,0
201542,Bastia,2021-10-04 15:01:48+00:00,432.0,Bastia__432,0,1.3519511920405047e-07,1.769004369762558e-19,0.256964656964657,3.474036742956474e-08,0
201544,Bastia,2021-10-04 15:01:51+00:00,432.0,Bastia__432,0,2.4207879791995246e-07,5.671794415857284e-19,0.4361746361746362,1.0558863160832855e-07,0
201546,Bastia,2021-10-04 15:01:54+00:00,432.0,Bastia__432,0,2.275170796318218e-07,5.00996819599095e-19,0.4178794178794179,9.507470479417086e-08,0
201548,Bastia,2021-10-04 15:01:58+00:00,432.0,Bastia__432,0,7.09498550785824e-07,4.872035048334539e-18,0.7151767151767152,5.074168429736454e-07,0
201551,Bastia,2021-10-04 15:02:02+00:00,432.0,Bastia__432,0,3.442874012173151e-07,1.147226901394224e-18,0.5276507276507276,1.8166349777329432e-07,0
201552,Bastia,2021-10-04 15:02:04+00:00,432.0,Bastia__432,0,6.355306763502809e-07,3.909132137283559e-18,0.6993762993762994,4.4447509256597614e-07,0
201553,Bastia,2021-10-04 15:02:05+00:00,432.0,Bastia__432,0,4.317505246471317e-07,1.804151007305029e-18,0.5995841995841996,2.588707927406087e-07,0
201557,Bastia,2021-10-04 15:02:10+00:00,432.0,Bastia__432,0,4.480045536772507e-07,1.9425491139749393e-18,0.6128898128898129,2.745774270770343e-07,0
201565,Bastia,2021-10-04 15:02:18+00:00,432.0,Bastia__432,0,7.202303579485414e-07,5.020537715046544e-18,0.7180873180873181,5.171882861443372e-07,0
201566,Bastia,2021-10-04 15:02:21+00:00,432.0,Bastia__432,0,7.329587695152505e-07,5.199558747842029e-18,0.720997920997921,5.2846174899769e-07,0
201567,Bastia,2021-10-04 15:02:21+00:00,432.0,Bastia__432,0,3.862202921795499e-07,1.4437010547392773e-18,0.565072765072765,2.1824256842910946e-07,0
201568,Bastia,2021-10-04 15:02:22+00:00,432.0,Bastia__432,0,1.2647605926814962e-07,1.5481873795335151e-19,0.2390852390852391,3.023855886868442e-08,0
201571,Bastia,2021-10-04 15:02:24+00:00,432.0,Bastia__432,0,2.444076661197549e-07,5.781447979598643e-19,0.43991683991683994,1.0751904813085268e-07,0
201580,Bastia,2021-10-04 15:02:35+00:00,432.0,Bastia__432,0,5.272475894342539e-07,2.6905212456520075e-18,0.659043659043659,3.474791805626996e-07,0
201592,Bastia,2021-10-04 15:02:50+00:00,432.0,Bastia__432,0,1.1293870336373843e-06,1.234506377449528e-17,0.7958419958419959,8.988136309280473e-07,0
201599,Bastia,2021-10-04 15:02:59+00:00,432.0,Bastia__432,0,3.5418034950937153e-07,1.2141042913246486e-18,0.5397089397089397,1.9115430089944461e-07,0
201600,Bastia,2021-10-04 15:02:59+00:00,432.0,Bastia__432,0,5.402056553121082e-07,2.8243953267289717e-18,0.6644490644490645,3.5893914228222415e-07,0
201604,Bastia,2021-10-04 15:03:00+00:00,432.0,Bastia__432,0,1.331623573270355e-07,1.71620762534883e-19,0.2523908523908524,3.360896087214576e-08,0
201605,Bastia,2021-10-04 15:03:01+00:00,432.0,Bastia__432,0,2.440643904093069e-07,5.765219049876155e-19,0.4390852390852391,1.0716507121506365e-07,0
201607,Bastia,2021-10-04 15:03:02+00:00,432.0,Bastia__432,0,2.7243809704239e-07,7.183608820427526e-19,0.4681912681912682,1.2755313815789237e-07,0
201610,Bastia,2021-10-04 15:03:06+00:00,432.0,Bastia__432,0,4.7012057893027004e-07,2.1390734390353704e-18,0.6286902286902287,2.955602142796542e-07,0
201611,Bastia,2021-10-04 15:03:06+00:00,432.0,Bastia__432,0,1.03525161372371e-07,1.0372864012838218e-19,0.19334719334719336,2.0016299392163206e-08,0
201615,Bastia,2021-10-04 15:03:11+00:00,432.0,Bastia__432,0,5.416360644568463e-07,2.8393725557336574e-18,0.6648648648648648,3.6011478880103833e-07,0
201621,Bastia,2021-10-04 15:03:14+00:00,432.0,Bastia__432,0,1.9650899289022461e-07,3.7374190305414694e-19,0.36382536382536385,7.149495583324181e-08,0
201639,Bastia,2021-10-04 15:03:38+00:00,432.0,Bastia__432,0,2.0603517171640532e-06,4.108575572059128e-17,0.8498960498960499,1.7510847858142723e-06,0
201641,Bastia,2021-10-04 15:03:41+00:00,432.0,Bastia__432,0,1.0895580327501397e-06,1.1489693466445856e-17,0.7912681912681913,8.621326138559318e-07,0
201642,Bastia,2021-10-04 15:03:41+00:00,432.0,Bastia__432,0,6.910244284610685e-07,4.621619247619259e-18,0.7118503118503119,4.919059548961952e-07,0
201643,Bastia,2021-10-04 15:03:42+00:00,432.0,Bastia__432,0,6.829363940931917e-07,4.514065636962701e-18,0.7089397089397089,4.841607284527617e-07,0
201646,Bastia,2021-10-04 15:03:44+00:00,432.0,Bastia__432,0,1.2124003201100026e-07,1.4226528957884207e-19,0.2257796257796258,2.7373529056953492e-08,0
201647,Bastia,2021-10-04 15:03:45+00:00,432.0,Bastia__432,0,3.7359518118997043e-07,1.3508577489664378e-18,0.5546777546777547,2.0722493626088174e-07,0
201648,Bastia,2021-10-04 15:03:45+00:00,432.0,Bastia__432,0,1.3604085043464697e-07,1.7912060881454986e-19,0.25862785862785864,3.518395383382554e-08,0
201652,Bastia,2021-10-04 15:03:52+00:00,432.0,Bastia__432,0,1.9855967972575032e-07,3.815830385070194e-19,0.36673596673596676,7.281897609900699e-08,0
201654,Bastia,2021-10-04 15:03:55+00:00,432.0,Bastia__432,0,4.676315325061412e-07,2.116482804974647e-18,0.6261954261954262,2.928287268001034e-07,0
201659,Bastia,2021-10-04 15:04:02+00:00,432.0,Bastia__432,0,1.8421552013906576e-07,3.284425047914967e-19,0.34511434511434513,6.357541859269213e-08,0
201667,Bastia,2021-10-04 15:04:12+00:00,432.0,Bastia__432,0,2.3281796704973674e-07,5.246140889666705e-19,0.42702702702702705,9.941956430772542e-08,0
201676,Bastia,2021-10-04 15:04:25+00:00,432.0,Bastia__432,0,2.496704133631341e-07,6.033108553509036e-19,0.4436590436590437,1.107685368226462e-07,0
201678,Bastia,2021-10-04 15:04:26+00:00,432.0,Bastia__432,0,1.9482534061700986e-07,3.673650358902809e-19,0.36133056133056135,7.039634968656199e-08,0
201685,Bastia,2021-10-04 15:04:34+00:00,432.0,Bastia__432,0,1.2555089470086208e-07,1.525620427368978e-19,0.23700623700623702,2.9756345105817625e-08,0
201691,Bastia,2021-10-04 15:04:41+00:00,432.0,Bastia__432,0,2.1924522647522013e-07,4.652295001606628e-19,0.40083160083160085,8.788041510274936e-08,0
201694,Bastia,2021-10-04 15:04:45+00:00,432.0,Bastia__432,0,4.431234761845255e-07,1.9004509505540075e-18,0.60997920997921,2.702961079262781e-07,0
201696,Bastia,2021-10-04 15:04:48+00:00,432.0,Bastia__432,0,3.8876089949697665e-07,1.4627572403472693e-18,0.5667359667359667,2.2032478420556306e-07,0
