lightning_id,airport,date,airport_alert_id,target,pred
207908,Bastia,2022-04-25 13:38:21+00:00,472.0,0,0.007868498
207909,Bastia,2022-04-25 13:38:22+00:00,472.0,0,0.0067831883
207910,Bastia,2022-04-25 13:38:28+00:00,472.0,0,0.007816806
207911,Bastia,2022-04-25 13:38:28+00:00,472.0,0,0.12639613
207913,Bastia,2022-04-25 13:38:46+00:00,472.0,0,0.00797443
207914,Bastia,2022-04-25 13:38:59+00:00,472.0,0,0.008029047
207915,Bastia,2022-04-25 13:38:59+00:00,472.0,0,0.01977579
207918,Bastia,2022-04-25 13:39:05+00:00,472.0,0,0.006368997
207920,Bastia,2022-04-25 13:39:11+00:00,472.0,0,0.020858033
207921,Bastia,2022-04-25 13:39:16+00:00,472.0,0,0.028419452
207922,Bastia,2022-04-25 13:39:18+00:00,472.0,0,0.020858033
207923,Bastia,2022-04-25 13:39:19+00:00,472.0,0,0.020858033
207927,Bastia,2022-04-25 13:39:47+00:00,472.0,0,0.007856346
207929,Bastia,2022-04-25 13:39:50+00:00,472.0,0,0.007856346
207931,Bastia,2022-04-25 13:39:59+00:00,472.0,0,0.0023770097
207932,Bastia,2022-04-25 13:40:04+00:00,472.0,0,0.0023770097
207933,Bastia,2022-04-25 13:40:06+00:00,472.0,0,0.0023770097
207934,Bastia,2022-04-25 13:40:06+00:00,472.0,0,0.004473291
207935,Bastia,2022-04-25 13:40:07+00:00,472.0,0,0.0026254472
207936,Bastia,2022-04-25 13:40:10+00:00,472.0,0,0.0023770097
207938,Bastia,2022-04-25 13:40:16+00:00,472.0,0,0.0017322205
207940,Bastia,2022-04-25 13:40:23+00:00,472.0,0,0.0017322205
207941,Bastia,2022-04-25 13:40:25+00:00,472.0,0,0.0017322205
207942,Bastia,2022-04-25 13:40:30+00:00,472.0,0,0.0017322205
207943,Bastia,2022-04-25 13:40:32+00:00,472.0,0,0.0017322205
207945,Bastia,2022-04-25 13:40:39+00:00,472.0,0,0.0017322205
207946,Bastia,2022-04-25 13:40:43+00:00,472.0,0,0.0017322205
207948,Bastia,2022-04-25 13:40:52+00:00,472.0,0,0.0017322205
207950,Bastia,2022-04-25 13:40:56+00:00,472.0,0,0.0017322205
207953,Bastia,2022-04-25 13:41:07+00:00,472.0,0,0.007856346
207958,Bastia,2022-04-25 13:41:23+00:00,472.0,0,0.0017322205
207959,Bastia,2022-04-25 13:41:28+00:00,472.0,0,0.0017322205
207960,Bastia,2022-04-25 13:41:38+00:00,472.0,0,0.007856346
207961,Bastia,2022-04-25 13:41:43+00:00,472.0,0,0.0023770097
207963,Bastia,2022-04-25 13:41:44+00:00,472.0,0,0.0023770097
207966,Bastia,2022-04-25 13:41:57+00:00,472.0,0,0.0023770097
207968,Bastia,2022-04-25 13:42:01+00:00,472.0,0,0.0017322205
207970,Bastia,2022-04-25 13:42:06+00:00,472.0,0,0.0026254472
207972,Bastia,2022-04-25 13:42:07+00:00,472.0,0,0.0023770097
207973,Bastia,2022-04-25 13:42:18+00:00,472.0,0,0.007856346
207976,Bastia,2022-04-25 13:42:31+00:00,472.0,0,0.0023770097
207977,Bastia,2022-04-25 13:42:32+00:00,472.0,0,0.007856346
207979,Bastia,2022-04-25 13:42:39+00:00,472.0,0,0.0023770097
207980,Bastia,2022-04-25 13:42:40+00:00,472.0,0,0.0017322205
207981,Bastia,2022-04-25 13:42:41+00:00,472.0,0,0.007856346
207983,Bastia,2022-04-25 13:42:46+00:00,472.0,0,0.007856346
207986,Bastia,2022-04-25 13:43:06+00:00,472.0,0,0.0023770097
207989,Bastia,2022-04-25 13:43:09+00:00,472.0,0,0.007856346
207991,Bastia,2022-04-25 13:43:22+00:00,472.0,0,0.0021594625
207992,Bastia,2022-04-25 13:43:29+00:00,472.0,0,0.013379341
207996,Bastia,2022-04-25 13:43:59+00:00,472.0,0,0.0021594625
208000,Bastia,2022-04-25 13:44:18+00:00,472.0,0,0.0026254472
208004,Bastia,2022-04-25 13:45:06+00:00,472.0,0,0.0017265849
208011,Bastia,2022-04-25 13:45:53+00:00,472.0,0,0.0028315843
208012,Bastia,2022-04-25 13:45:53+00:00,472.0,0,0.01084254
208013,Bastia,2022-04-25 13:45:55+00:00,472.0,0,0.004393523
208014,Bastia,2022-04-25 13:46:00+00:00,472.0,0,0.002468044
208016,Bastia,2022-04-25 13:46:37+00:00,472.0,0,0.015084525
208017,Bastia,2022-04-25 13:46:37+00:00,472.0,0,0.00920056
208020,Bastia,2022-04-25 13:46:41+00:00,472.0,0,0.0041075707
208022,Bastia,2022-04-25 13:46:49+00:00,472.0,0,0.023520762
208024,Bastia,2022-04-25 13:47:00+00:00,472.0,0,0.002867089
208025,Bastia,2022-04-25 13:47:07+00:00,472.0,0,0.0047989255
208026,Bastia,2022-04-25 13:47:08+00:00,472.0,0,0.0032497272
208027,Bastia,2022-04-25 13:47:15+00:00,472.0,0,0.0030393866
208029,Bastia,2022-04-25 13:47:17+00:00,472.0,0,0.0028870115
208036,Bastia,2022-04-25 13:47:44+00:00,472.0,0,0.005117469
208037,Bastia,2022-04-25 13:47:45+00:00,472.0,0,0.003398335
208040,Bastia,2022-04-25 13:47:56+00:00,472.0,0,0.0035709604
208042,Bastia,2022-04-25 13:48:04+00:00,472.0,0,0.003008887
208044,Bastia,2022-04-25 13:48:20+00:00,472.0,0,0.004164925
208049,Bastia,2022-04-25 13:49:02+00:00,472.0,0,0.0030696634
208051,Bastia,2022-04-25 13:49:07+00:00,472.0,0,0.0031637978
208052,Bastia,2022-04-25 13:49:10+00:00,472.0,0,0.0028371802
208056,Bastia,2022-04-25 13:49:16+00:00,472.0,0,0.0030060434
208059,Bastia,2022-04-25 13:49:22+00:00,472.0,0,0.003207506
208064,Bastia,2022-04-25 13:49:54+00:00,472.0,0,0.005214515
208067,Bastia,2022-04-25 13:50:05+00:00,472.0,0,0.017113559
208069,Bastia,2022-04-25 13:50:12+00:00,472.0,0,0.014670766
208071,Bastia,2022-04-25 13:50:17+00:00,472.0,0,0.0053063557
208073,Bastia,2022-04-25 13:50:21+00:00,472.0,0,0.004053939
208075,Bastia,2022-04-25 13:50:39+00:00,472.0,0,0.0028126782
208084,Bastia,2022-04-25 13:51:11+00:00,472.0,0,0.012156604
208086,Bastia,2022-04-25 13:51:49+00:00,472.0,0,0.012254318
208087,Bastia,2022-04-25 13:51:51+00:00,472.0,0,0.007867716
208088,Bastia,2022-04-25 13:51:55+00:00,472.0,0,0.008140768
208089,Bastia,2022-04-25 13:51:57+00:00,472.0,0,0.011941572
208094,Bastia,2022-04-25 13:52:33+00:00,472.0,0,0.008146611
208095,Bastia,2022-04-25 13:52:36+00:00,472.0,0,0.009596745
208098,Bastia,2022-04-25 13:52:43+00:00,472.0,0,0.040732045
208099,Bastia,2022-04-25 13:52:47+00:00,472.0,0,0.039492846
208100,Bastia,2022-04-25 13:52:57+00:00,472.0,0,0.04489645
208103,Bastia,2022-04-25 13:53:04+00:00,472.0,0,0.007441865
208104,Bastia,2022-04-25 13:53:11+00:00,472.0,0,0.008454464
208110,Bastia,2022-04-25 13:53:54+00:00,472.0,0,0.0077204113
208112,Bastia,2022-04-25 13:54:16+00:00,472.0,0,0.011476557
208113,Bastia,2022-04-25 13:54:18+00:00,472.0,0,0.009430604
208114,Bastia,2022-04-25 13:54:19+00:00,472.0,0,0.0076599424
208116,Bastia,2022-04-25 13:54:27+00:00,472.0,0,0.011035006
208119,Bastia,2022-04-25 13:54:36+00:00,472.0,0,0.011482743
208121,Bastia,2022-04-25 13:54:41+00:00,472.0,0,0.012385009
208123,Bastia,2022-04-25 13:54:58+00:00,472.0,0,0.06290745
208132,Bastia,2022-04-25 13:55:46+00:00,472.0,0,0.053066194
208135,Bastia,2022-04-25 13:55:50+00:00,472.0,0,0.039221045
208136,Bastia,2022-04-25 13:55:51+00:00,472.0,0,0.04044578
208145,Bastia,2022-04-25 13:56:09+00:00,472.0,0,0.013183825
208148,Bastia,2022-04-25 13:56:22+00:00,472.0,0,0.01116492
208151,Bastia,2022-04-25 13:56:35+00:00,472.0,0,0.07750547
208153,Bastia,2022-04-25 13:56:38+00:00,472.0,0,0.048446022
208155,Bastia,2022-04-25 13:56:47+00:00,472.0,0,0.012675353
208158,Bastia,2022-04-25 13:57:07+00:00,472.0,0,0.015144271
208159,Bastia,2022-04-25 13:57:08+00:00,472.0,0,0.015619503
208161,Bastia,2022-04-25 13:57:46+00:00,472.0,0,0.010198989
208162,Bastia,2022-04-25 13:57:54+00:00,472.0,0,0.049139444
208169,Bastia,2022-04-25 13:58:29+00:00,472.0,0,0.013668537
208170,Bastia,2022-04-25 13:58:30+00:00,472.0,0,0.009949656
208171,Bastia,2022-04-25 13:58:37+00:00,472.0,0,0.011820705
208173,Bastia,2022-04-25 13:58:49+00:00,472.0,0,0.010994293
208174,Bastia,2022-04-25 13:58:50+00:00,472.0,0,0.014275773
208176,Bastia,2022-04-25 13:59:07+00:00,472.0,0,0.06895928
208177,Bastia,2022-04-25 13:59:08+00:00,472.0,0,0.0117443465
208183,Bastia,2022-04-25 13:59:22+00:00,472.0,0,0.008873913
208184,Bastia,2022-04-25 13:59:26+00:00,472.0,0,0.012851111
208192,Bastia,2022-04-25 13:59:57+00:00,472.0,0,0.010125536
208202,Bastia,2022-04-25 14:01:37+00:00,472.0,0,0.005149908
208203,Bastia,2022-04-25 14:01:40+00:00,472.0,0,0.011479754
208207,Bastia,2022-04-25 14:01:48+00:00,472.0,0,0.015511466
208208,Bastia,2022-04-25 14:01:52+00:00,472.0,0,0.010204999
208212,Bastia,2022-04-25 14:02:25+00:00,472.0,0,0.016512318
208216,Bastia,2022-04-25 14:02:38+00:00,472.0,0,0.010933604
208217,Bastia,2022-04-25 14:02:45+00:00,472.0,0,0.015784997
208218,Bastia,2022-04-25 14:02:45+00:00,472.0,0,0.026266012
208219,Bastia,2022-04-25 14:02:46+00:00,472.0,0,0.012090859
208223,Bastia,2022-04-25 14:03:16+00:00,472.0,0,0.014002566
208226,Bastia,2022-04-25 14:03:24+00:00,472.0,0,0.053607576
208227,Bastia,2022-04-25 14:03:28+00:00,472.0,0,0.010110535
208228,Bastia,2022-04-25 14:03:32+00:00,472.0,0,0.0154281305
208232,Bastia,2022-04-25 14:04:05+00:00,472.0,0,0.04611723
208233,Bastia,2022-04-25 14:04:10+00:00,472.0,0,0.07993559
208236,Bastia,2022-04-25 14:04:17+00:00,472.0,0,0.011893574
208237,Bastia,2022-04-25 14:04:20+00:00,472.0,0,0.014872547
208238,Bastia,2022-04-25 14:04:28+00:00,472.0,0,0.052414533
208239,Bastia,2022-04-25 14:04:29+00:00,472.0,0,0.011763139
208240,Bastia,2022-04-25 14:04:32+00:00,472.0,0,0.014696154
208242,Bastia,2022-04-25 14:04:36+00:00,472.0,1,0.016602097
208244,Bastia,2022-04-26 08:50:11+00:00,473.0,0,0.96548694
208247,Bastia,2022-04-26 08:50:21+00:00,473.0,0,0.7363344
208250,Bastia,2022-04-26 08:50:32+00:00,473.0,0,0.2591954
208251,Bastia,2022-04-26 08:50:34+00:00,473.0,0,0.10970054
208254,Bastia,2022-04-26 08:50:35+00:00,473.0,0,0.010993322
208255,Bastia,2022-04-26 08:50:52+00:00,473.0,0,0.011231479
208256,Bastia,2022-04-26 08:50:54+00:00,473.0,0,0.027974347
208259,Bastia,2022-04-26 08:51:10+00:00,473.0,0,0.014852008
208260,Bastia,2022-04-26 08:51:20+00:00,473.0,0,0.0037475154
208263,Bastia,2022-04-26 08:51:46+00:00,473.0,0,0.023384934
208265,Bastia,2022-04-26 08:51:53+00:00,473.0,0,0.0035762067
208266,Bastia,2022-04-26 08:52:00+00:00,473.0,0,0.0036619701
208268,Bastia,2022-04-26 08:52:16+00:00,473.0,1,0.005184027
208271,Bastia,2022-04-27 08:14:09+00:00,474.0,0,0.92944485
208272,Bastia,2022-04-27 08:14:14+00:00,474.0,0,0.7148999
208276,Bastia,2022-04-27 08:14:31+00:00,474.0,0,0.10667348
208277,Bastia,2022-04-27 08:14:34+00:00,474.0,0,0.113316566
208279,Bastia,2022-04-27 08:14:50+00:00,474.0,0,0.009751831
208284,Bastia,2022-04-27 08:15:22+00:00,474.0,0,0.008779225
208285,Bastia,2022-04-27 08:15:23+00:00,474.0,0,0.012925802
208286,Bastia,2022-04-27 08:15:33+00:00,474.0,0,0.0055276575
208287,Bastia,2022-04-27 08:15:33+00:00,474.0,0,0.041251652
208288,Bastia,2022-04-27 08:15:39+00:00,474.0,0,0.0038784256
208289,Bastia,2022-04-27 08:15:48+00:00,474.0,0,0.017584756
208290,Bastia,2022-04-27 08:15:49+00:00,474.0,0,0.0038386052
208294,Bastia,2022-04-27 08:15:56+00:00,474.0,0,0.019011535
208296,Bastia,2022-04-27 08:16:13+00:00,474.0,0,0.004664414
208298,Bastia,2022-04-27 08:16:19+00:00,474.0,0,0.0038870713
208299,Bastia,2022-04-27 08:16:21+00:00,474.0,0,0.017923564
208300,Bastia,2022-04-27 08:16:32+00:00,474.0,0,0.0032470052
208303,Bastia,2022-04-27 08:17:17+00:00,474.0,0,0.003677041
208304,Bastia,2022-04-27 08:19:47+00:00,474.0,0,0.06410264
208306,Bastia,2022-04-27 08:19:59+00:00,474.0,0,0.020070039
208308,Bastia,2022-04-27 08:20:28+00:00,474.0,1,0.0054090186
208337,Bastia,2022-05-28 13:12:33+00:00,475.0,1,0.87033135
208347,Bastia,2022-05-28 13:45:16+00:00,476.0,0,0.8752049
208358,Bastia,2022-05-28 13:54:43+00:00,476.0,0,0.24582452
208359,Bastia,2022-05-28 13:56:50+00:00,476.0,0,0.46046415
208361,Bastia,2022-05-28 14:03:55+00:00,476.0,1,0.5919332
208737,Bastia,2022-06-28 14:41:51+00:00,477.0,0,0.43600205
208738,Bastia,2022-06-28 14:42:00+00:00,477.0,0,0.23090264
208841,Bastia,2022-06-28 15:01:16+00:00,477.0,0,0.75572026
208926,Bastia,2022-06-28 15:07:03+00:00,477.0,0,0.032877527
208942,Bastia,2022-06-28 15:07:43+00:00,477.0,0,0.008226133
208944,Bastia,2022-06-28 15:07:54+00:00,477.0,0,0.0067946287
209036,Bastia,2022-06-28 15:13:28+00:00,477.0,0,0.005186617
209048,Bastia,2022-06-28 15:14:09+00:00,477.0,0,0.0037564808
209076,Bastia,2022-06-28 15:15:19+00:00,477.0,0,0.0038386178
209086,Bastia,2022-06-28 15:15:45+00:00,477.0,0,0.0039862096
209103,Bastia,2022-06-28 15:16:17+00:00,477.0,0,0.0039652446
209130,Bastia,2022-06-28 15:17:30+00:00,477.0,0,0.001533087
209137,Bastia,2022-06-28 15:17:46+00:00,477.0,0,0.0015157055
209154,Bastia,2022-06-28 15:18:54+00:00,477.0,0,0.001533087
209163,Bastia,2022-06-28 15:19:27+00:00,477.0,0,0.0015157055
209169,Bastia,2022-06-28 15:19:51+00:00,477.0,0,0.0015157055
209189,Bastia,2022-06-28 15:21:07+00:00,477.0,0,0.0077694305
209195,Bastia,2022-06-28 15:21:36+00:00,477.0,0,0.0040405216
209200,Bastia,2022-06-28 15:22:22+00:00,477.0,0,0.0042349542
209251,Bastia,2022-06-28 15:25:45+00:00,477.0,1,0.03663683
209690,Bastia,2022-07-29 11:30:24+00:00,478.0,0,0.93393916
209694,Bastia,2022-07-29 11:32:53+00:00,478.0,0,0.6324597
209700,Bastia,2022-07-29 11:37:27+00:00,478.0,0,0.34458116
209701,Bastia,2022-07-29 11:38:49+00:00,478.0,0,0.54693943
209702,Bastia,2022-07-29 11:39:39+00:00,478.0,0,0.22995733
209703,Bastia,2022-07-29 11:40:40+00:00,478.0,0,0.15095069
209707,Bastia,2022-07-29 11:41:41+00:00,478.0,0,0.072904095
209726,Bastia,2022-07-29 11:52:31+00:00,478.0,0,0.49965996
209803,Bastia,2022-07-29 12:07:40+00:00,478.0,0,0.091789074
209806,Bastia,2022-07-29 12:07:58+00:00,478.0,0,0.026196642
209925,Bastia,2022-07-29 12:32:37+00:00,478.0,0,0.4478323
210185,Bastia,2022-07-29 13:02:06+00:00,478.0,0,0.0810171
210272,Bastia,2022-07-29 13:14:31+00:00,478.0,0,0.23135142
210285,Bastia,2022-07-29 13:19:35+00:00,478.0,1,0.36855808
210322,Bastia,2022-08-02 12:27:59+00:00,479.0,0,0.7965624
210329,Bastia,2022-08-02 12:57:05+00:00,479.0,1,0.81855893
210395,Bastia,2022-08-02 13:28:08+00:00,480.0,0,0.20906515
210440,Bastia,2022-08-02 13:38:39+00:00,480.0,0,0.094499774
210447,Bastia,2022-08-02 13:42:46+00:00,480.0,0,0.61339885
210448,Bastia,2022-08-02 13:42:47+00:00,480.0,0,0.21537083
210456,Bastia,2022-08-02 13:53:37+00:00,480.0,1,0.58691204
210577,Bastia,2022-08-07 12:20:17+00:00,481.0,1,0.6598643
210838,Bastia,2022-08-08 10:53:17+00:00,482.0,1,0.77244514
210908,Bastia,2022-08-08 11:26:54+00:00,483.0,1,0.7271991
210947,Bastia,2022-08-08 13:12:48+00:00,484.0,0,0.8577844
210951,Bastia,2022-08-08 13:15:05+00:00,484.0,0,0.31829053
210955,Bastia,2022-08-08 13:18:30+00:00,484.0,0,0.47330934
210959,Bastia,2022-08-08 13:23:07+00:00,484.0,0,0.49275467
210961,Bastia,2022-08-08 13:24:07+00:00,484.0,0,0.12218263
210963,Bastia,2022-08-08 13:24:57+00:00,484.0,0,0.14406113
210970,Bastia,2022-08-08 13:27:14+00:00,484.0,0,0.035364218
210971,Bastia,2022-08-08 13:27:38+00:00,484.0,0,0.00614707
210972,Bastia,2022-08-08 13:27:42+00:00,484.0,0,0.0027857716
210974,Bastia,2022-08-08 13:28:20+00:00,484.0,0,0.002950985
210976,Bastia,2022-08-08 13:28:56+00:00,484.0,0,0.0027866063
210980,Bastia,2022-08-08 13:30:56+00:00,484.0,0,0.0033572435
210982,Bastia,2022-08-08 13:32:08+00:00,484.0,0,0.002635153
210984,Bastia,2022-08-08 13:33:55+00:00,484.0,0,0.20971331
210987,Bastia,2022-08-08 13:35:29+00:00,484.0,0,0.054162722
210991,Bastia,2022-08-08 13:38:23+00:00,484.0,0,0.113478765
210994,Bastia,2022-08-08 13:40:23+00:00,484.0,0,0.083737694
210996,Bastia,2022-08-08 13:42:07+00:00,484.0,0,0.10585369
210997,Bastia,2022-08-08 13:42:07+00:00,484.0,0,0.10493487
210999,Bastia,2022-08-08 13:43:31+00:00,484.0,0,0.07145996
211011,Bastia,2022-08-08 13:55:40+00:00,484.0,0,0.5791791
211012,Bastia,2022-08-08 13:56:53+00:00,484.0,1,0.2737489
211025,Bastia,2022-08-12 21:35:34+00:00,485.0,0,0.2502559
211030,Bastia,2022-08-12 21:39:08+00:00,485.0,1,0.5056634
211087,Bastia,2022-08-13 00:47:24+00:00,486.0,0,0.08416035
211102,Bastia,2022-08-13 00:52:11+00:00,486.0,0,0.5126106
211105,Bastia,2022-08-13 00:52:36+00:00,486.0,0,0.1467781
211132,Bastia,2022-08-13 01:06:45+00:00,486.0,0,0.7635973
211133,Bastia,2022-08-13 01:06:57+00:00,486.0,0,0.4882408
211146,Bastia,2022-08-13 01:12:17+00:00,486.0,0,0.5153946
211208,Bastia,2022-08-13 01:26:42+00:00,486.0,0,0.66825676
211263,Bastia,2022-08-13 01:45:02+00:00,486.0,0,0.2917084
211273,Bastia,2022-08-13 01:50:11+00:00,486.0,0,0.2231553
211284,Bastia,2022-08-13 02:00:12+00:00,486.0,0,0.581752
211290,Bastia,2022-08-13 02:05:16+00:00,486.0,0,0.7253306
211295,Bastia,2022-08-13 02:08:14+00:00,486.0,1,0.42631721
211349,Bastia,2022-08-15 04:45:29+00:00,487.0,0,0.8547663
211353,Bastia,2022-08-15 04:52:26+00:00,487.0,0,0.71966976
211355,Bastia,2022-08-15 05:03:42+00:00,487.0,1,0.9370378
211482,Bastia,2022-08-15 07:07:21+00:00,488.0,0,0.3361545
211502,Bastia,2022-08-15 07:09:15+00:00,488.0,0,0.029085545
211522,Bastia,2022-08-15 07:10:57+00:00,488.0,0,0.00890666
211528,Bastia,2022-08-15 07:11:33+00:00,488.0,0,0.0025388254
211532,Bastia,2022-08-15 07:12:15+00:00,488.0,0,0.0025683846
211539,Bastia,2022-08-15 07:13:53+00:00,488.0,0,0.0060334597
211540,Bastia,2022-08-15 07:14:00+00:00,488.0,0,0.0028405897
211557,Bastia,2022-08-15 07:16:38+00:00,488.0,0,0.008445475
211567,Bastia,2022-08-15 07:19:13+00:00,488.0,0,0.014963811
211574,Bastia,2022-08-15 07:19:54+00:00,488.0,0,0.013163951
211575,Bastia,2022-08-15 07:20:10+00:00,488.0,0,0.015587628
211619,Bastia,2022-08-15 07:24:10+00:00,488.0,0,0.0042387564
211622,Bastia,2022-08-15 07:24:38+00:00,488.0,0,0.0019878396
211623,Bastia,2022-08-15 07:24:38+00:00,488.0,0,0.0019975794
211624,Bastia,2022-08-15 07:24:55+00:00,488.0,0,0.0017801684
211629,Bastia,2022-08-15 07:25:30+00:00,488.0,0,0.0019924005
211647,Bastia,2022-08-15 07:27:58+00:00,488.0,0,0.0046653505
211660,Bastia,2022-08-15 07:31:17+00:00,488.0,0,0.02825915
211669,Bastia,2022-08-15 07:35:04+00:00,488.0,0,0.37715808
211673,Bastia,2022-08-15 07:40:08+00:00,488.0,1,0.50036967
211684,Bastia,2022-08-15 13:56:24+00:00,489.0,0,0.4800929
211712,Bastia,2022-08-15 14:14:35+00:00,489.0,0,0.45622012
211713,Bastia,2022-08-15 14:19:50+00:00,489.0,0,0.70249057
211717,Bastia,2022-08-15 14:24:34+00:00,489.0,0,0.59072983
211728,Bastia,2022-08-15 14:29:20+00:00,489.0,0,0.41094312
211732,Bastia,2022-08-15 14:30:40+00:00,489.0,0,0.2277433
211735,Bastia,2022-08-15 14:31:53+00:00,489.0,1,0.10297685
211889,Bastia,2022-08-15 15:10:47+00:00,490.0,0,0.68214816
211890,Bastia,2022-08-15 15:11:17+00:00,490.0,0,0.39448676
211900,Bastia,2022-08-15 15:14:24+00:00,490.0,0,0.2571315
211908,Bastia,2022-08-15 15:17:31+00:00,490.0,0,0.5845273
211914,Bastia,2022-08-15 15:19:22+00:00,490.0,0,0.41191745
211919,Bastia,2022-08-15 15:20:47+00:00,490.0,0,0.41201398
211929,Bastia,2022-08-15 15:23:09+00:00,490.0,0,0.021451395
211952,Bastia,2022-08-15 15:33:31+00:00,490.0,1,0.8825686
212038,Bastia,2022-08-15 16:22:52+00:00,491.0,0,0.016915627
212041,Bastia,2022-08-15 16:23:10+00:00,491.0,0,0.0026903858
212068,Bastia,2022-08-15 16:26:00+00:00,491.0,0,0.014369148
212083,Bastia,2022-08-15 16:27:36+00:00,491.0,0,0.0067268624
212179,Bastia,2022-08-15 16:36:05+00:00,491.0,0,0.10763581
212183,Bastia,2022-08-15 16:36:43+00:00,491.0,0,0.047384646
212192,Bastia,2022-08-15 16:37:46+00:00,491.0,0,0.035804227
212221,Bastia,2022-08-15 16:43:15+00:00,491.0,0,0.059430152
212224,Bastia,2022-08-15 16:43:25+00:00,491.0,0,0.03056618
212325,Bastia,2022-08-15 17:08:22+00:00,491.0,0,0.033917535
212346,Bastia,2022-08-15 17:11:11+00:00,491.0,0,0.46041882
212372,Bastia,2022-08-15 17:14:27+00:00,491.0,0,0.021742212
212401,Bastia,2022-08-15 17:22:21+00:00,491.0,1,0.2747405
212446,Bastia,2022-08-16 12:25:18+00:00,492.0,0,0.70345736
212447,Bastia,2022-08-16 12:25:43+00:00,492.0,0,0.21887764
212448,Bastia,2022-08-16 12:26:37+00:00,492.0,0,0.15389426
212451,Bastia,2022-08-16 12:27:53+00:00,492.0,0,0.099197164
212453,Bastia,2022-08-16 12:28:45+00:00,492.0,0,0.03513585
212456,Bastia,2022-08-16 12:29:44+00:00,492.0,0,0.030263267
212464,Bastia,2022-08-16 12:32:03+00:00,492.0,0,0.18861276
212469,Bastia,2022-08-16 12:32:54+00:00,492.0,0,0.035157364
212475,Bastia,2022-08-16 12:34:01+00:00,492.0,0,0.024273511
212492,Bastia,2022-08-16 12:35:49+00:00,492.0,0,0.023027377
212500,Bastia,2022-08-16 12:36:54+00:00,492.0,0,0.025924182
212501,Bastia,2022-08-16 12:37:11+00:00,492.0,0,0.027932834
212506,Bastia,2022-08-16 12:37:53+00:00,492.0,0,0.017967943
212514,Bastia,2022-08-16 12:39:16+00:00,492.0,0,0.024431556
212531,Bastia,2022-08-16 12:44:57+00:00,492.0,0,0.07608099
212536,Bastia,2022-08-16 12:46:42+00:00,492.0,0,0.14138699
212546,Bastia,2022-08-16 12:51:31+00:00,492.0,0,0.42427108
212549,Bastia,2022-08-16 12:52:19+00:00,492.0,0,0.35126308
212552,Bastia,2022-08-16 12:53:11+00:00,492.0,0,0.43433172
212553,Bastia,2022-08-16 12:53:57+00:00,492.0,1,0.45424092
212589,Bastia,2022-08-17 16:08:27+00:00,493.0,0,0.09826649
212590,Bastia,2022-08-17 16:10:56+00:00,493.0,0,0.6614726
212608,Bastia,2022-08-17 16:29:16+00:00,493.0,1,0.9074057
212770,Bastia,2022-08-18 06:49:01+00:00,494.0,0,0.007152667
212771,Bastia,2022-08-18 06:49:03+00:00,494.0,0,0.0037022245
212794,Bastia,2022-08-18 06:49:34+00:00,494.0,0,0.0031937899
212805,Bastia,2022-08-18 06:49:49+00:00,494.0,0,0.0027313877
212816,Bastia,2022-08-18 06:50:04+00:00,494.0,0,0.0028285915
212834,Bastia,2022-08-18 06:50:20+00:00,494.0,0,0.003008259
212849,Bastia,2022-08-18 06:50:38+00:00,494.0,0,0.0030492872
212865,Bastia,2022-08-18 06:50:57+00:00,494.0,0,0.0027991282
212878,Bastia,2022-08-18 06:51:13+00:00,494.0,0,0.0030978043
212893,Bastia,2022-08-18 06:51:30+00:00,494.0,0,0.0015157055
212901,Bastia,2022-08-18 06:51:37+00:00,494.0,0,0.0015157055
212909,Bastia,2022-08-18 06:51:47+00:00,494.0,0,0.0015157055
212913,Bastia,2022-08-18 06:51:51+00:00,494.0,0,0.0015157055
212917,Bastia,2022-08-18 06:51:55+00:00,494.0,0,0.0015157055
212920,Bastia,2022-08-18 06:52:00+00:00,494.0,0,0.0015157055
212922,Bastia,2022-08-18 06:52:01+00:00,494.0,0,0.0015157055
212942,Bastia,2022-08-18 06:52:22+00:00,494.0,0,0.0015157055
212945,Bastia,2022-08-18 06:52:24+00:00,494.0,0,0.0015157055
212963,Bastia,2022-08-18 06:52:46+00:00,494.0,0,0.0015157055
212969,Bastia,2022-08-18 06:52:52+00:00,494.0,0,0.0015157055
212972,Bastia,2022-08-18 06:52:55+00:00,494.0,0,0.0015157055
212975,Bastia,2022-08-18 06:52:59+00:00,494.0,0,0.0015157055
212977,Bastia,2022-08-18 06:53:00+00:00,494.0,0,0.0015157055
212983,Bastia,2022-08-18 06:53:05+00:00,494.0,0,0.0015157055
212994,Bastia,2022-08-18 06:53:20+00:00,494.0,0,0.0015157055
213001,Bastia,2022-08-18 06:53:27+00:00,494.0,0,0.0015157055
213005,Bastia,2022-08-18 06:53:32+00:00,494.0,0,0.0015157055
213010,Bastia,2022-08-18 06:53:38+00:00,494.0,0,0.0015157055
213011,Bastia,2022-08-18 06:53:39+00:00,494.0,0,0.0015157055
213014,Bastia,2022-08-18 06:53:42+00:00,494.0,0,0.0015157055
213019,Bastia,2022-08-18 06:53:48+00:00,494.0,0,0.0015157055
213020,Bastia,2022-08-18 06:53:48+00:00,494.0,0,0.0015157055
213023,Bastia,2022-08-18 06:53:53+00:00,494.0,0,0.0015157055
213029,Bastia,2022-08-18 06:53:58+00:00,494.0,0,0.0015157055
213048,Bastia,2022-08-18 06:54:19+00:00,494.0,0,0.0015157055
213063,Bastia,2022-08-18 06:54:31+00:00,494.0,0,0.0015157055
