lightning_id,airport,date,airport_alert_id,target,pred
194588,Bastia,2021-10-04 10:30:26+00:00,432.0,0,0.0015157055
194593,Bastia,2021-10-04 10:30:40+00:00,432.0,0,0.0015157055
194595,Bastia,2021-10-04 10:30:45+00:00,432.0,0,0.0015157055
194601,Bastia,2021-10-04 10:31:01+00:00,432.0,0,0.0015157055
194609,Bastia,2021-10-04 10:31:17+00:00,432.0,0,0.0015157055
194611,Bastia,2021-10-04 10:31:22+00:00,432.0,0,0.0015157055
194618,Bastia,2021-10-04 10:31:38+00:00,432.0,0,0.0015157055
194619,Bastia,2021-10-04 10:31:38+00:00,432.0,0,0.0015157055
194633,Bastia,2021-10-04 10:32:15+00:00,432.0,0,0.0015157055
194635,Bastia,2021-10-04 10:32:20+00:00,432.0,0,0.0015157055
194639,Bastia,2021-10-04 10:32:33+00:00,432.0,0,0.0015157055
194644,Bastia,2021-10-04 10:32:43+00:00,432.0,0,0.0015157055
194646,Bastia,2021-10-04 10:32:52+00:00,432.0,0,0.0015157055
194660,Bastia,2021-10-04 10:33:32+00:00,432.0,0,0.0015157055
194674,Bastia,2021-10-04 10:34:11+00:00,432.0,0,0.0015157055
194681,Bastia,2021-10-04 10:34:30+00:00,432.0,0,0.0015157055
194682,Bastia,2021-10-04 10:34:31+00:00,432.0,0,0.0015157055
194687,Bastia,2021-10-04 10:34:42+00:00,432.0,0,0.0015157055
194692,Bastia,2021-10-04 10:34:57+00:00,432.0,0,0.0015157055
194693,Bastia,2021-10-04 10:35:00+00:00,432.0,0,0.0015157055
194695,Bastia,2021-10-04 10:35:04+00:00,432.0,0,0.0015157055
194696,Bastia,2021-10-04 10:35:06+00:00,432.0,0,0.0015157055
194703,Bastia,2021-10-04 10:35:25+00:00,432.0,0,0.0015157055
194704,Bastia,2021-10-04 10:35:29+00:00,432.0,0,0.0015157055
194705,Bastia,2021-10-04 10:35:30+00:00,432.0,0,0.0015157055
194706,Bastia,2021-10-04 10:35:34+00:00,432.0,0,0.0015157055
194712,Bastia,2021-10-04 10:35:52+00:00,432.0,0,0.0015157055
194713,Bastia,2021-10-04 10:35:55+00:00,432.0,0,0.0015157055
194722,Bastia,2021-10-04 10:36:23+00:00,432.0,0,0.0015157055
194723,Bastia,2021-10-04 10:36:26+00:00,432.0,0,0.0015157055
194726,Bastia,2021-10-04 10:36:30+00:00,432.0,0,0.0015157055
194730,Bastia,2021-10-04 10:36:46+00:00,432.0,0,0.0015157055
194736,Bastia,2021-10-04 10:37:02+00:00,432.0,0,0.0015157055
194738,Bastia,2021-10-04 10:37:07+00:00,432.0,0,0.0015157055
194747,Bastia,2021-10-04 10:37:41+00:00,432.0,0,0.0015157055
194748,Bastia,2021-10-04 10:37:42+00:00,432.0,0,0.0015157055
194751,Bastia,2021-10-04 10:37:52+00:00,432.0,0,0.0015157055
194766,Bastia,2021-10-04 10:38:35+00:00,432.0,0,0.0015157055
194775,Bastia,2021-10-04 10:38:58+00:00,432.0,0,0.0015157055
194776,Bastia,2021-10-04 10:38:59+00:00,432.0,0,0.0015157055
194777,Bastia,2021-10-04 10:38:59+00:00,432.0,0,0.0015157055
194794,Bastia,2021-10-04 10:39:47+00:00,432.0,0,0.0015157055
194804,Bastia,2021-10-04 10:40:22+00:00,432.0,0,0.0015157055
194806,Bastia,2021-10-04 10:40:38+00:00,432.0,0,0.0015157055
194807,Bastia,2021-10-04 10:40:39+00:00,432.0,0,0.0015157055
194810,Bastia,2021-10-04 10:40:57+00:00,432.0,0,0.0015157055
194815,Bastia,2021-10-04 10:41:21+00:00,432.0,0,0.0015157055
194816,Bastia,2021-10-04 10:41:27+00:00,432.0,0,0.0015157055
194817,Bastia,2021-10-04 10:41:28+00:00,432.0,0,0.0015157055
194820,Bastia,2021-10-04 10:41:37+00:00,432.0,0,0.0015157055
194822,Bastia,2021-10-04 10:41:44+00:00,432.0,0,0.0015157055
194831,Bastia,2021-10-04 10:42:24+00:00,432.0,0,0.0015157055
194835,Bastia,2021-10-04 10:42:38+00:00,432.0,0,0.0015157055
194836,Bastia,2021-10-04 10:42:39+00:00,432.0,0,0.0015157055
194844,Bastia,2021-10-04 10:43:08+00:00,432.0,0,0.0015157055
194846,Bastia,2021-10-04 10:43:14+00:00,432.0,0,0.0015157055
194847,Bastia,2021-10-04 10:43:24+00:00,432.0,0,0.0015157055
194855,Bastia,2021-10-04 10:43:45+00:00,432.0,0,0.0015157055
194857,Bastia,2021-10-04 10:44:01+00:00,432.0,0,0.0015157055
194858,Bastia,2021-10-04 10:44:01+00:00,432.0,0,0.0015157055
194864,Bastia,2021-10-04 10:44:25+00:00,432.0,0,0.0015157055
194869,Bastia,2021-10-04 10:44:41+00:00,432.0,0,0.0015157055
194871,Bastia,2021-10-04 10:44:50+00:00,432.0,0,0.0015157055
194874,Bastia,2021-10-04 10:44:57+00:00,432.0,0,0.0015157055
194875,Bastia,2021-10-04 10:44:58+00:00,432.0,0,0.0015157055
194880,Bastia,2021-10-04 10:45:21+00:00,432.0,0,0.0015157055
194886,Bastia,2021-10-04 10:45:47+00:00,432.0,0,0.0015157055
194887,Bastia,2021-10-04 10:45:47+00:00,432.0,0,0.0015157055
194890,Bastia,2021-10-04 10:45:56+00:00,432.0,0,0.0015157055
194892,Bastia,2021-10-04 10:46:07+00:00,432.0,0,0.0015157055
194893,Bastia,2021-10-04 10:46:11+00:00,432.0,0,0.0015157055
194894,Bastia,2021-10-04 10:46:14+00:00,432.0,0,0.0015157055
194900,Bastia,2021-10-04 10:46:32+00:00,432.0,0,0.0015157055
194901,Bastia,2021-10-04 10:46:34+00:00,432.0,0,0.0015157055
194907,Bastia,2021-10-04 10:46:56+00:00,432.0,0,0.0015157055
194908,Bastia,2021-10-04 10:46:59+00:00,432.0,0,0.0015157055
194910,Bastia,2021-10-04 10:47:09+00:00,432.0,0,0.0015157055
194919,Bastia,2021-10-04 10:47:28+00:00,432.0,0,0.0015157055
194921,Bastia,2021-10-04 10:47:37+00:00,432.0,0,0.0015157055
194932,Bastia,2021-10-04 10:48:04+00:00,432.0,0,0.0015157055
194937,Bastia,2021-10-04 10:48:22+00:00,432.0,0,0.0015157055
194938,Bastia,2021-10-04 10:48:24+00:00,432.0,0,0.0015157055
194941,Bastia,2021-10-04 10:48:28+00:00,432.0,0,0.0015157055
194946,Bastia,2021-10-04 10:48:48+00:00,432.0,0,0.0015157055
194947,Bastia,2021-10-04 10:48:49+00:00,432.0,0,0.0015157055
194950,Bastia,2021-10-04 10:49:03+00:00,432.0,0,0.0015157055
194951,Bastia,2021-10-04 10:49:09+00:00,432.0,0,0.0015157055
194952,Bastia,2021-10-04 10:49:10+00:00,432.0,0,0.0015157055
194954,Bastia,2021-10-04 10:49:17+00:00,432.0,0,0.0015157055
194955,Bastia,2021-10-04 10:49:23+00:00,432.0,0,0.0015157055
194958,Bastia,2021-10-04 10:49:34+00:00,432.0,0,0.0015157055
194961,Bastia,2021-10-04 10:49:43+00:00,432.0,0,0.0015157055
194963,Bastia,2021-10-04 10:49:45+00:00,432.0,0,0.0015157055
194967,Bastia,2021-10-04 10:49:57+00:00,432.0,0,0.0015157055
194975,Bastia,2021-10-04 10:50:29+00:00,432.0,0,0.0015157055
194978,Bastia,2021-10-04 10:50:41+00:00,432.0,0,0.0015157055
194979,Bastia,2021-10-04 10:50:49+00:00,432.0,0,0.0015157055
194983,Bastia,2021-10-04 10:50:59+00:00,432.0,0,0.0015157055
194984,Bastia,2021-10-04 10:51:01+00:00,432.0,0,0.0015157055
194985,Bastia,2021-10-04 10:51:01+00:00,432.0,0,0.0015157055
194986,Bastia,2021-10-04 10:51:05+00:00,432.0,0,0.0015157055
194988,Bastia,2021-10-04 10:51:17+00:00,432.0,0,0.0015157055
194992,Bastia,2021-10-04 10:51:31+00:00,432.0,0,0.0015157055
194995,Bastia,2021-10-04 10:51:39+00:00,432.0,0,0.0015157055
194996,Bastia,2021-10-04 10:51:40+00:00,432.0,0,0.0015157055
195000,Bastia,2021-10-04 10:52:02+00:00,432.0,0,0.0015157055
195004,Bastia,2021-10-04 10:52:11+00:00,432.0,0,0.0015157055
195007,Bastia,2021-10-04 10:52:20+00:00,432.0,0,0.0015157055
195010,Bastia,2021-10-04 10:52:31+00:00,432.0,0,0.0015157055
195021,Bastia,2021-10-04 10:52:57+00:00,432.0,0,0.0015157055
195023,Bastia,2021-10-04 10:53:03+00:00,432.0,0,0.0015157055
195029,Bastia,2021-10-04 10:53:21+00:00,432.0,0,0.0015157055
195030,Bastia,2021-10-04 10:53:22+00:00,432.0,0,0.0015157055
195036,Bastia,2021-10-04 10:53:34+00:00,432.0,0,0.0015157055
195047,Bastia,2021-10-04 10:53:57+00:00,432.0,0,0.0015157055
195054,Bastia,2021-10-04 10:54:15+00:00,432.0,0,0.0015157055
195055,Bastia,2021-10-04 10:54:16+00:00,432.0,0,0.0015157055
195057,Bastia,2021-10-04 10:54:16+00:00,432.0,0,0.0015157055
195068,Bastia,2021-10-04 10:54:54+00:00,432.0,0,0.0015157055
195084,Bastia,2021-10-04 10:55:43+00:00,432.0,0,0.0015157055
195094,Bastia,2021-10-04 10:56:11+00:00,432.0,0,0.0015157055
195099,Bastia,2021-10-04 10:56:31+00:00,432.0,0,0.0015157055
195111,Bastia,2021-10-04 10:56:59+00:00,432.0,0,0.0015157055
195117,Bastia,2021-10-04 10:57:04+00:00,432.0,0,0.0015157055
195121,Bastia,2021-10-04 10:57:17+00:00,432.0,0,0.0015157055
195129,Bastia,2021-10-04 10:57:35+00:00,432.0,0,0.0015157055
195133,Bastia,2021-10-04 10:57:44+00:00,432.0,0,0.0015157055
195140,Bastia,2021-10-04 10:58:11+00:00,432.0,0,0.0015157055
195151,Bastia,2021-10-04 10:58:41+00:00,432.0,0,0.0015157055
195153,Bastia,2021-10-04 10:58:44+00:00,432.0,0,0.0015157055
195164,Bastia,2021-10-04 10:59:05+00:00,432.0,0,0.0015157055
195170,Bastia,2021-10-04 10:59:16+00:00,432.0,0,0.0015157055
195175,Bastia,2021-10-04 10:59:29+00:00,432.0,0,0.0015157055
195178,Bastia,2021-10-04 10:59:38+00:00,432.0,0,0.0015157055
195183,Bastia,2021-10-04 10:59:47+00:00,432.0,0,0.0015157055
195186,Bastia,2021-10-04 10:59:59+00:00,432.0,0,0.0015157055
195187,Bastia,2021-10-04 11:00:03+00:00,432.0,0,0.0015157055
195189,Bastia,2021-10-04 11:00:07+00:00,432.0,0,0.0015157055
195192,Bastia,2021-10-04 11:00:18+00:00,432.0,0,0.0015157055
195194,Bastia,2021-10-04 11:00:24+00:00,432.0,0,0.0015157055
195195,Bastia,2021-10-04 11:00:25+00:00,432.0,0,0.0015157055
195198,Bastia,2021-10-04 11:00:36+00:00,432.0,0,0.0015157055
195203,Bastia,2021-10-04 11:00:44+00:00,432.0,0,0.0015157055
195206,Bastia,2021-10-04 11:00:56+00:00,432.0,0,0.0015157055
195211,Bastia,2021-10-04 11:01:08+00:00,432.0,0,0.0015157055
195212,Bastia,2021-10-04 11:01:12+00:00,432.0,0,0.0015157055
195213,Bastia,2021-10-04 11:01:14+00:00,432.0,0,0.0015157055
195215,Bastia,2021-10-04 11:01:17+00:00,432.0,0,0.0015157055
195219,Bastia,2021-10-04 11:01:28+00:00,432.0,0,0.0015157055
195223,Bastia,2021-10-04 11:01:35+00:00,432.0,0,0.0015157055
195230,Bastia,2021-10-04 11:01:53+00:00,432.0,0,0.0015157055
195238,Bastia,2021-10-04 11:02:04+00:00,432.0,0,0.0015157055
195239,Bastia,2021-10-04 11:02:05+00:00,432.0,0,0.0015157055
195240,Bastia,2021-10-04 11:02:05+00:00,432.0,0,0.0015157055
195242,Bastia,2021-10-04 11:02:09+00:00,432.0,0,0.0015157055
195243,Bastia,2021-10-04 11:02:17+00:00,432.0,0,0.0015157055
195251,Bastia,2021-10-04 11:02:30+00:00,432.0,0,0.0015157055
195256,Bastia,2021-10-04 11:02:44+00:00,432.0,0,0.0015157055
195269,Bastia,2021-10-04 11:03:14+00:00,432.0,0,0.0015157055
195270,Bastia,2021-10-04 11:03:15+00:00,432.0,0,0.0015157055
195280,Bastia,2021-10-04 11:03:36+00:00,432.0,0,0.0015157055
195282,Bastia,2021-10-04 11:03:39+00:00,432.0,0,0.0015157055
195293,Bastia,2021-10-04 11:03:58+00:00,432.0,0,0.0015157055
195299,Bastia,2021-10-04 11:04:11+00:00,432.0,0,0.0015157055
195300,Bastia,2021-10-04 11:04:11+00:00,432.0,0,0.0015157055
195301,Bastia,2021-10-04 11:04:12+00:00,432.0,0,0.0015157055
195304,Bastia,2021-10-04 11:04:16+00:00,432.0,0,0.0015157055
195305,Bastia,2021-10-04 11:04:19+00:00,432.0,0,0.0015157055
195307,Bastia,2021-10-04 11:04:26+00:00,432.0,0,0.0015157055
195311,Bastia,2021-10-04 11:04:32+00:00,432.0,0,0.0015157055
195323,Bastia,2021-10-04 11:04:55+00:00,432.0,0,0.0015157055
195336,Bastia,2021-10-04 11:05:20+00:00,432.0,0,0.0015157055
195339,Bastia,2021-10-04 11:05:29+00:00,432.0,0,0.0015157055
195342,Bastia,2021-10-04 11:05:31+00:00,432.0,0,0.0015157055
195343,Bastia,2021-10-04 11:05:33+00:00,432.0,0,0.0015157055
195347,Bastia,2021-10-04 11:05:45+00:00,432.0,0,0.0015157055
195354,Bastia,2021-10-04 11:06:00+00:00,432.0,0,0.0015157055
195359,Bastia,2021-10-04 11:06:13+00:00,432.0,0,0.0015157055
195366,Bastia,2021-10-04 11:06:24+00:00,432.0,0,0.0015157055
195375,Bastia,2021-10-04 11:06:43+00:00,432.0,0,0.0015157055
195376,Bastia,2021-10-04 11:06:47+00:00,432.0,0,0.0015157055
195381,Bastia,2021-10-04 11:06:59+00:00,432.0,0,0.0015157055
195389,Bastia,2021-10-04 11:07:14+00:00,432.0,0,0.0015157055
195390,Bastia,2021-10-04 11:07:15+00:00,432.0,0,0.0015157055
195405,Bastia,2021-10-04 11:07:44+00:00,432.0,0,0.0015189716
195406,Bastia,2021-10-04 11:07:49+00:00,432.0,0,0.0015157055
195407,Bastia,2021-10-04 11:07:53+00:00,432.0,0,0.0015157055
195414,Bastia,2021-10-04 11:08:24+00:00,432.0,0,0.0015157055
195422,Bastia,2021-10-04 11:08:42+00:00,432.0,0,0.0015157055
195430,Bastia,2021-10-04 11:09:00+00:00,432.0,0,0.0015157055
195431,Bastia,2021-10-04 11:09:03+00:00,432.0,0,0.0015157055
195432,Bastia,2021-10-04 11:09:06+00:00,432.0,0,0.0015157055
195434,Bastia,2021-10-04 11:09:10+00:00,432.0,0,0.0015157055
195436,Bastia,2021-10-04 11:09:13+00:00,432.0,0,0.0015157055
195440,Bastia,2021-10-04 11:09:19+00:00,432.0,0,0.0015157055
195446,Bastia,2021-10-04 11:09:29+00:00,432.0,0,0.0015157055
195455,Bastia,2021-10-04 11:09:52+00:00,432.0,0,0.0015157055
195456,Bastia,2021-10-04 11:09:58+00:00,432.0,0,0.0015157055
195461,Bastia,2021-10-04 11:10:14+00:00,432.0,0,0.0015157055
195468,Bastia,2021-10-04 11:10:29+00:00,432.0,0,0.0015157055
195472,Bastia,2021-10-04 11:10:35+00:00,432.0,0,0.0015157055
195473,Bastia,2021-10-04 11:10:39+00:00,432.0,0,0.0015157055
195475,Bastia,2021-10-04 11:10:46+00:00,432.0,0,0.0015157055
195477,Bastia,2021-10-04 11:10:50+00:00,432.0,0,0.0015157055
195480,Bastia,2021-10-04 11:10:53+00:00,432.0,0,0.0015157055
195484,Bastia,2021-10-04 11:10:59+00:00,432.0,0,0.0015157055
195488,Bastia,2021-10-04 11:11:07+00:00,432.0,0,0.0015157055
195489,Bastia,2021-10-04 11:11:09+00:00,432.0,0,0.0015157055
195491,Bastia,2021-10-04 11:11:14+00:00,432.0,0,0.0015157055
195499,Bastia,2021-10-04 11:11:29+00:00,432.0,0,0.0015157055
195500,Bastia,2021-10-04 11:11:33+00:00,432.0,0,0.0015157055
195504,Bastia,2021-10-04 11:11:46+00:00,432.0,0,0.0015157055
195505,Bastia,2021-10-04 11:11:51+00:00,432.0,0,0.0015157055
195507,Bastia,2021-10-04 11:11:53+00:00,432.0,0,0.0015157055
195512,Bastia,2021-10-04 11:12:02+00:00,432.0,0,0.0015157055
195513,Bastia,2021-10-04 11:12:03+00:00,432.0,0,0.0015157055
195514,Bastia,2021-10-04 11:12:03+00:00,432.0,0,0.0015157055
195525,Bastia,2021-10-04 11:12:31+00:00,432.0,0,0.0015157055
195526,Bastia,2021-10-04 11:12:32+00:00,432.0,0,0.0015157055
195528,Bastia,2021-10-04 11:12:34+00:00,432.0,0,0.0015157055
195530,Bastia,2021-10-04 11:12:41+00:00,432.0,0,0.0015157055
195536,Bastia,2021-10-04 11:12:58+00:00,432.0,0,0.0015157055
195537,Bastia,2021-10-04 11:12:59+00:00,432.0,0,0.0015157055
195545,Bastia,2021-10-04 11:13:24+00:00,432.0,0,0.0015157055
195550,Bastia,2021-10-04 11:13:36+00:00,432.0,0,0.0015157055
195556,Bastia,2021-10-04 11:13:51+00:00,432.0,0,0.0015157055
195557,Bastia,2021-10-04 11:13:53+00:00,432.0,0,0.0015157055
195561,Bastia,2021-10-04 11:14:00+00:00,432.0,0,0.0015157055
195573,Bastia,2021-10-04 11:14:25+00:00,432.0,0,0.0015157055
195581,Bastia,2021-10-04 11:14:47+00:00,432.0,0,0.0015157055
195584,Bastia,2021-10-04 11:14:54+00:00,432.0,0,0.0015157055
195588,Bastia,2021-10-04 11:15:03+00:00,432.0,0,0.0015157055
195590,Bastia,2021-10-04 11:15:07+00:00,432.0,0,0.0015157055
195591,Bastia,2021-10-04 11:15:07+00:00,432.0,0,0.0015157055
195592,Bastia,2021-10-04 11:15:10+00:00,432.0,0,0.0015157055
195599,Bastia,2021-10-04 11:15:28+00:00,432.0,0,0.0015157055
195600,Bastia,2021-10-04 11:15:28+00:00,432.0,0,0.0015157055
195602,Bastia,2021-10-04 11:15:33+00:00,432.0,0,0.0015157055
195607,Bastia,2021-10-04 11:15:45+00:00,432.0,0,0.0015157055
195639,Bastia,2021-10-04 11:16:50+00:00,432.0,0,0.0015707891
195641,Bastia,2021-10-04 11:16:54+00:00,432.0,0,0.0015157055
195643,Bastia,2021-10-04 11:16:56+00:00,432.0,0,0.0015157055
195644,Bastia,2021-10-04 11:16:58+00:00,432.0,0,0.0015157055
195647,Bastia,2021-10-04 11:17:02+00:00,432.0,0,0.0015157055
195649,Bastia,2021-10-04 11:17:05+00:00,432.0,0,0.0015157055
195653,Bastia,2021-10-04 11:17:12+00:00,432.0,0,0.0015157055
195654,Bastia,2021-10-04 11:17:15+00:00,432.0,0,0.0015157055
195657,Bastia,2021-10-04 11:17:21+00:00,432.0,0,0.0015157055
195660,Bastia,2021-10-04 11:17:29+00:00,432.0,0,0.0015157055
195668,Bastia,2021-10-04 11:17:46+00:00,432.0,0,0.0015157055
195670,Bastia,2021-10-04 11:17:49+00:00,432.0,0,0.0015157055
195671,Bastia,2021-10-04 11:17:51+00:00,432.0,0,0.0015157055
195692,Bastia,2021-10-04 11:18:28+00:00,432.0,0,0.0015157055
195701,Bastia,2021-10-04 11:18:41+00:00,432.0,0,0.0015157055
195706,Bastia,2021-10-04 11:18:46+00:00,432.0,0,0.0015157055
195715,Bastia,2021-10-04 11:19:04+00:00,432.0,0,0.0015157055
195730,Bastia,2021-10-04 11:19:25+00:00,432.0,0,0.0015157055
195743,Bastia,2021-10-04 11:19:38+00:00,432.0,0,0.0015157055
195748,Bastia,2021-10-04 11:19:47+00:00,432.0,0,0.0015157055
195752,Bastia,2021-10-04 11:19:53+00:00,432.0,0,0.0015157055
195756,Bastia,2021-10-04 11:20:02+00:00,432.0,0,0.0015157055
195757,Bastia,2021-10-04 11:20:02+00:00,432.0,0,0.0015157055
195758,Bastia,2021-10-04 11:20:02+00:00,432.0,0,0.0015157055
195759,Bastia,2021-10-04 11:20:02+00:00,432.0,0,0.0015157055
195767,Bastia,2021-10-04 11:20:16+00:00,432.0,0,0.0015157055
195777,Bastia,2021-10-04 11:20:39+00:00,432.0,0,0.0015157055
195779,Bastia,2021-10-04 11:20:47+00:00,432.0,0,0.0015157055
195783,Bastia,2021-10-04 11:20:52+00:00,432.0,0,0.0015157055
195806,Bastia,2021-10-04 11:21:25+00:00,432.0,0,0.0015157055
195818,Bastia,2021-10-04 11:21:51+00:00,432.0,0,0.0015157055
195819,Bastia,2021-10-04 11:21:51+00:00,432.0,0,0.0015157055
195823,Bastia,2021-10-04 11:21:59+00:00,432.0,0,0.0015157055
195826,Bastia,2021-10-04 11:22:08+00:00,432.0,0,0.0015157055
195828,Bastia,2021-10-04 11:22:11+00:00,432.0,0,0.0015157055
195834,Bastia,2021-10-04 11:22:20+00:00,432.0,0,0.0015157055
195835,Bastia,2021-10-04 11:22:21+00:00,432.0,0,0.0015157055
195838,Bastia,2021-10-04 11:22:30+00:00,432.0,0,0.0015157055
195863,Bastia,2021-10-04 11:23:17+00:00,432.0,0,0.0015157055
195865,Bastia,2021-10-04 11:23:18+00:00,432.0,0,0.0015157055
195871,Bastia,2021-10-04 11:23:31+00:00,432.0,0,0.0015157055
195872,Bastia,2021-10-04 11:23:32+00:00,432.0,0,0.0015157055
195874,Bastia,2021-10-04 11:23:36+00:00,432.0,0,0.0015157055
195876,Bastia,2021-10-04 11:23:40+00:00,432.0,0,0.0015157055
195881,Bastia,2021-10-04 11:23:49+00:00,432.0,0,0.0015157055
195888,Bastia,2021-10-04 11:24:05+00:00,432.0,0,0.0015157055
195889,Bastia,2021-10-04 11:24:10+00:00,432.0,0,0.0015157055
195890,Bastia,2021-10-04 11:24:11+00:00,432.0,0,0.0015157055
195891,Bastia,2021-10-04 11:24:11+00:00,432.0,0,0.0015157055
195893,Bastia,2021-10-04 11:24:17+00:00,432.0,0,0.0015157055
195909,Bastia,2021-10-04 11:25:01+00:00,432.0,0,0.0015157055
195910,Bastia,2021-10-04 11:25:02+00:00,432.0,0,0.0015157055
195912,Bastia,2021-10-04 11:25:04+00:00,432.0,0,0.0015157055
195916,Bastia,2021-10-04 11:25:15+00:00,432.0,0,0.0015157055
195921,Bastia,2021-10-04 11:25:30+00:00,432.0,0,0.0015157055
195922,Bastia,2021-10-04 11:25:32+00:00,432.0,0,0.0015157055
195927,Bastia,2021-10-04 11:25:50+00:00,432.0,0,0.0015157055
195931,Bastia,2021-10-04 11:26:13+00:00,432.0,0,0.0015157055
195932,Bastia,2021-10-04 11:26:13+00:00,432.0,0,0.0015157055
195936,Bastia,2021-10-04 11:26:25+00:00,432.0,0,0.0015157055
195937,Bastia,2021-10-04 11:26:25+00:00,432.0,0,0.0015157055
195939,Bastia,2021-10-04 11:26:27+00:00,432.0,0,0.0015157055
195947,Bastia,2021-10-04 11:27:03+00:00,432.0,0,0.0015157055
195949,Bastia,2021-10-04 11:27:04+00:00,432.0,0,0.0015157055
195950,Bastia,2021-10-04 11:27:16+00:00,432.0,0,0.0015157055
195965,Bastia,2021-10-04 11:28:37+00:00,432.0,0,0.0015597601
195968,Bastia,2021-10-04 11:28:50+00:00,432.0,0,0.0015157055
195969,Bastia,2021-10-04 11:28:55+00:00,432.0,0,0.0015157055
195972,Bastia,2021-10-04 11:29:05+00:00,432.0,0,0.0015157055
195973,Bastia,2021-10-04 11:29:05+00:00,432.0,0,0.0015157055
195974,Bastia,2021-10-04 11:29:11+00:00,432.0,0,0.0015157055
195975,Bastia,2021-10-04 11:29:18+00:00,432.0,0,0.0015157055
195981,Bastia,2021-10-04 11:29:45+00:00,432.0,0,0.0015157055
195989,Bastia,2021-10-04 11:30:22+00:00,432.0,0,0.0015157055
195990,Bastia,2021-10-04 11:30:23+00:00,432.0,0,0.0015157055
195995,Bastia,2021-10-04 11:30:40+00:00,432.0,0,0.0015157055
195998,Bastia,2021-10-04 11:30:53+00:00,432.0,0,0.0015157055
196008,Bastia,2021-10-04 11:31:32+00:00,432.0,0,0.0015157055
196017,Bastia,2021-10-04 11:32:07+00:00,432.0,0,0.0015157055
196020,Bastia,2021-10-04 11:32:20+00:00,432.0,0,0.0015157055
196029,Bastia,2021-10-04 11:33:08+00:00,432.0,0,0.0016241187
196030,Bastia,2021-10-04 11:33:14+00:00,432.0,0,0.0016241187
196039,Bastia,2021-10-04 11:33:56+00:00,432.0,0,0.0018480575
196047,Bastia,2021-10-04 11:34:28+00:00,432.0,0,0.0016654093
196054,Bastia,2021-10-04 11:35:10+00:00,432.0,0,0.0016654093
196055,Bastia,2021-10-04 11:35:13+00:00,432.0,0,0.0016654093
196057,Bastia,2021-10-04 11:35:28+00:00,432.0,0,0.0016654093
196058,Bastia,2021-10-04 11:35:29+00:00,432.0,0,0.0016654093
196068,Bastia,2021-10-04 11:36:14+00:00,432.0,0,0.0016654093
196071,Bastia,2021-10-04 11:36:33+00:00,432.0,0,0.0016654093
196074,Bastia,2021-10-04 11:36:45+00:00,432.0,0,0.0016654093
196076,Bastia,2021-10-04 11:36:54+00:00,432.0,0,0.0016654093
196078,Bastia,2021-10-04 11:36:55+00:00,432.0,0,0.0016654093
196084,Bastia,2021-10-04 11:37:26+00:00,432.0,0,0.0016654093
196088,Bastia,2021-10-04 11:37:41+00:00,432.0,0,0.0016654093
196094,Bastia,2021-10-04 11:38:11+00:00,432.0,0,0.0016654093
196099,Bastia,2021-10-04 11:38:28+00:00,432.0,0,0.0016654093
196100,Bastia,2021-10-04 11:38:29+00:00,432.0,0,0.0018480575
196103,Bastia,2021-10-04 11:38:38+00:00,432.0,0,0.0018480575
196105,Bastia,2021-10-04 11:38:43+00:00,432.0,0,0.0016241187
196108,Bastia,2021-10-04 11:39:03+00:00,432.0,0,0.0018480575
196118,Bastia,2021-10-04 11:39:47+00:00,432.0,0,0.0016654093
196119,Bastia,2021-10-04 11:39:48+00:00,432.0,0,0.0018480575
196125,Bastia,2021-10-04 11:40:19+00:00,432.0,0,0.0018480575
196139,Bastia,2021-10-04 11:41:27+00:00,432.0,0,0.0019151962
196141,Bastia,2021-10-04 11:41:39+00:00,432.0,0,0.0018480575
196146,Bastia,2021-10-04 11:42:22+00:00,432.0,0,0.0016241187
196149,Bastia,2021-10-04 11:42:44+00:00,432.0,0,0.0016241187
196150,Bastia,2021-10-04 11:42:45+00:00,432.0,0,0.0016241187
196158,Bastia,2021-10-04 11:43:20+00:00,432.0,0,0.0016241187
196159,Bastia,2021-10-04 11:43:21+00:00,432.0,0,0.0016241187
196169,Bastia,2021-10-04 11:44:28+00:00,432.0,0,0.0016831357
196170,Bastia,2021-10-04 11:44:40+00:00,432.0,0,0.0016241187
196176,Bastia,2021-10-04 11:45:10+00:00,432.0,0,0.0016241187
196178,Bastia,2021-10-04 11:45:15+00:00,432.0,0,0.0016241187
196199,Bastia,2021-10-04 11:46:49+00:00,432.0,0,0.0022472322
196200,Bastia,2021-10-04 11:46:49+00:00,432.0,0,0.0016241187
196214,Bastia,2021-10-04 11:48:01+00:00,432.0,0,0.0016831357
196226,Bastia,2021-10-04 11:48:41+00:00,432.0,0,0.0018480575
196228,Bastia,2021-10-04 11:48:45+00:00,432.0,0,0.0016654093
196229,Bastia,2021-10-04 11:48:46+00:00,432.0,0,0.0018480575
196233,Bastia,2021-10-04 11:48:55+00:00,432.0,0,0.0016241187
196243,Bastia,2021-10-04 11:49:38+00:00,432.0,0,0.0016241187
196265,Bastia,2021-10-04 11:51:03+00:00,432.0,0,0.0024588024
196277,Bastia,2021-10-04 11:52:31+00:00,432.0,0,0.002456912
196282,Bastia,2021-10-04 11:53:05+00:00,432.0,0,0.0015157055
196284,Bastia,2021-10-04 11:53:19+00:00,432.0,0,0.0015157055
196293,Bastia,2021-10-04 11:53:52+00:00,432.0,0,0.0027834412
