lightning_id,airport,date,airport_alert_id,target,pred
194687,Bastia,2021-10-04 10:34:42+00:00,432.0,0,0.0005390774516676226
194692,Bastia,2021-10-04 10:34:57+00:00,432.0,0,0.000443268935879196
194693,Bastia,2021-10-04 10:35:00+00:00,432.0,0,0.0008558090059767961
194695,Bastia,2021-10-04 10:35:04+00:00,432.0,0,0.0004489655572714201
194696,Bastia,2021-10-04 10:35:06+00:00,432.0,0,0.0004996722682584597
194703,Bastia,2021-10-04 10:35:25+00:00,432.0,0,0.0005176155354294835
194704,Bastia,2021-10-04 10:35:29+00:00,432.0,0,0.0005304189987948082
194705,Bastia,2021-10-04 10:35:30+00:00,432.0,0,0.0004647287570721306
194706,Bastia,2021-10-04 10:35:34+00:00,432.0,0,0.0004899759771893675
194712,Bastia,2021-10-04 10:35:52+00:00,432.0,0,0.0007795514418045628
194713,Bastia,2021-10-04 10:35:55+00:00,432.0,0,0.0004944730760173303
194722,Bastia,2021-10-04 10:36:23+00:00,432.0,0,0.00048070679104566903
194723,Bastia,2021-10-04 10:36:26+00:00,432.0,0,0.0004496080442909008
194726,Bastia,2021-10-04 10:36:30+00:00,432.0,0,0.0004924328570719318
194730,Bastia,2021-10-04 10:36:46+00:00,432.0,0,0.0004158012714705075
194736,Bastia,2021-10-04 10:37:02+00:00,432.0,0,0.0003524521496996866
194738,Bastia,2021-10-04 10:37:07+00:00,432.0,0,0.0008467250401658623
194747,Bastia,2021-10-04 10:37:41+00:00,432.0,0,0.0004526157962264363
194748,Bastia,2021-10-04 10:37:42+00:00,432.0,0,0.0005204594584817487
194751,Bastia,2021-10-04 10:37:52+00:00,432.0,0,0.0006737642874974562
194766,Bastia,2021-10-04 10:38:35+00:00,432.0,0,0.0010310033780349204
194775,Bastia,2021-10-04 10:38:58+00:00,432.0,0,0.0005502020386202448
194776,Bastia,2021-10-04 10:38:59+00:00,432.0,0,0.0005109298966903212
194777,Bastia,2021-10-04 10:38:59+00:00,432.0,0,0.000583921858804052
194794,Bastia,2021-10-04 10:39:47+00:00,432.0,0,0.000979115241466097
194804,Bastia,2021-10-04 10:40:22+00:00,432.0,0,0.0012808139927249422
194806,Bastia,2021-10-04 10:40:38+00:00,432.0,0,0.0009828383187081473
194807,Bastia,2021-10-04 10:40:39+00:00,432.0,0,0.0014228537197103087
194810,Bastia,2021-10-04 10:40:57+00:00,432.0,0,0.001436457278442761
194815,Bastia,2021-10-04 10:41:21+00:00,432.0,0,0.0022515425910528525
194816,Bastia,2021-10-04 10:41:27+00:00,432.0,0,0.0012017312637371844
194817,Bastia,2021-10-04 10:41:28+00:00,432.0,0,0.0013872653944460036
194820,Bastia,2021-10-04 10:41:37+00:00,432.0,0,0.00110296956387646
194822,Bastia,2021-10-04 10:41:44+00:00,432.0,0,0.0011355420048573754
194831,Bastia,2021-10-04 10:42:24+00:00,432.0,0,0.0015166928354244456
194835,Bastia,2021-10-04 10:42:38+00:00,432.0,0,0.0012741085119550796
194836,Bastia,2021-10-04 10:42:39+00:00,432.0,0,0.0012737370178727634
194844,Bastia,2021-10-04 10:43:08+00:00,432.0,0,0.0011146559824338953
194846,Bastia,2021-10-04 10:43:14+00:00,432.0,0,0.0015552223563211913
194847,Bastia,2021-10-04 10:43:24+00:00,432.0,0,0.0008666775391045044
194855,Bastia,2021-10-04 10:43:45+00:00,432.0,0,0.001666253542284689
194857,Bastia,2021-10-04 10:44:01+00:00,432.0,0,0.0012792337834942693
194858,Bastia,2021-10-04 10:44:01+00:00,432.0,0,0.0012814578645450518
194864,Bastia,2021-10-04 10:44:25+00:00,432.0,0,0.0018619836263964924
194869,Bastia,2021-10-04 10:44:41+00:00,432.0,0,0.0017515328119065833
194871,Bastia,2021-10-04 10:44:50+00:00,432.0,0,0.0023863250988125115
194874,Bastia,2021-10-04 10:44:57+00:00,432.0,0,0.00127007951860527
194875,Bastia,2021-10-04 10:44:58+00:00,432.0,0,0.001092573405004973
194880,Bastia,2021-10-04 10:45:21+00:00,432.0,0,0.000764737022729065
194886,Bastia,2021-10-04 10:45:47+00:00,432.0,0,0.0006805413095859914
194887,Bastia,2021-10-04 10:45:47+00:00,432.0,0,0.0007574104512077603
194890,Bastia,2021-10-04 10:45:56+00:00,432.0,0,0.0006738014902344104
194892,Bastia,2021-10-04 10:46:07+00:00,432.0,0,0.0011359547638829552
194893,Bastia,2021-10-04 10:46:11+00:00,432.0,0,0.001168143025666095
194894,Bastia,2021-10-04 10:46:14+00:00,432.0,0,0.0013512933247664973
194900,Bastia,2021-10-04 10:46:32+00:00,432.0,0,0.0006484910931583119
194901,Bastia,2021-10-04 10:46:34+00:00,432.0,0,0.0007291270961398523
194907,Bastia,2021-10-04 10:46:56+00:00,432.0,0,0.0007660970424150804
194908,Bastia,2021-10-04 10:46:59+00:00,432.0,0,0.0007483707595177124
194910,Bastia,2021-10-04 10:47:09+00:00,432.0,0,0.0012591944414959751
194919,Bastia,2021-10-04 10:47:28+00:00,432.0,0,0.0006252280647356093
194921,Bastia,2021-10-04 10:47:37+00:00,432.0,0,0.0015783225787426973
194932,Bastia,2021-10-04 10:48:04+00:00,432.0,0,0.000623794554622296
194937,Bastia,2021-10-04 10:48:22+00:00,432.0,0,0.0005767064725744386
194938,Bastia,2021-10-04 10:48:24+00:00,432.0,0,0.0005350311632381055
194941,Bastia,2021-10-04 10:48:28+00:00,432.0,0,0.0007522205998345761
194946,Bastia,2021-10-04 10:48:48+00:00,432.0,0,0.0005524247985667647
194947,Bastia,2021-10-04 10:48:49+00:00,432.0,0,0.0004237640368683578
194950,Bastia,2021-10-04 10:49:03+00:00,432.0,0,0.0006354602369407373
194951,Bastia,2021-10-04 10:49:09+00:00,432.0,0,0.00040776726902457005
194952,Bastia,2021-10-04 10:49:10+00:00,432.0,0,0.0004275583069473588
194954,Bastia,2021-10-04 10:49:17+00:00,432.0,0,0.0008673333461682223
194955,Bastia,2021-10-04 10:49:23+00:00,432.0,0,0.00046099318044622
194958,Bastia,2021-10-04 10:49:34+00:00,432.0,0,0.0004197645546622862
194961,Bastia,2021-10-04 10:49:43+00:00,432.0,0,0.0003733332864840168
194963,Bastia,2021-10-04 10:49:45+00:00,432.0,0,0.0007363870628288372
194967,Bastia,2021-10-04 10:49:57+00:00,432.0,0,0.00031872712162466855
194975,Bastia,2021-10-04 10:50:29+00:00,432.0,0,0.00031277136229785615
194978,Bastia,2021-10-04 10:50:41+00:00,432.0,0,0.0003634680025735531
194979,Bastia,2021-10-04 10:50:49+00:00,432.0,0,0.00041855315913837224
194983,Bastia,2021-10-04 10:50:59+00:00,432.0,0,0.0003623216987549549
194984,Bastia,2021-10-04 10:51:01+00:00,432.0,0,0.00039709161410224423
194985,Bastia,2021-10-04 10:51:01+00:00,432.0,0,0.00036573136274696777
194986,Bastia,2021-10-04 10:51:05+00:00,432.0,0,0.0004860323583766944
194988,Bastia,2021-10-04 10:51:17+00:00,432.0,0,0.00048506014140432054
194992,Bastia,2021-10-04 10:51:31+00:00,432.0,0,0.000274892843918768
194995,Bastia,2021-10-04 10:51:39+00:00,432.0,0,0.0004272447100728218
194996,Bastia,2021-10-04 10:51:40+00:00,432.0,0,0.00025715952962976536
195000,Bastia,2021-10-04 10:52:02+00:00,432.0,0,0.00027992834444999704
195004,Bastia,2021-10-04 10:52:11+00:00,432.0,0,0.0002802759649045899
195007,Bastia,2021-10-04 10:52:20+00:00,432.0,0,0.00034821661673685005
195010,Bastia,2021-10-04 10:52:31+00:00,432.0,0,0.00032938404231554544
195021,Bastia,2021-10-04 10:52:57+00:00,432.0,0,0.0006664855963161712
195023,Bastia,2021-10-04 10:53:03+00:00,432.0,0,0.00030435383208294296
195029,Bastia,2021-10-04 10:53:21+00:00,432.0,0,0.00032768290378488925
195030,Bastia,2021-10-04 10:53:22+00:00,432.0,0,0.00031528007143319636
195036,Bastia,2021-10-04 10:53:34+00:00,432.0,0,0.0003447768888985143
195047,Bastia,2021-10-04 10:53:57+00:00,432.0,0,0.00043193340297188477
195054,Bastia,2021-10-04 10:54:15+00:00,432.0,0,0.0003451766992979359
195055,Bastia,2021-10-04 10:54:16+00:00,432.0,0,0.0003766740913009481
195057,Bastia,2021-10-04 10:54:16+00:00,432.0,0,0.0003469916941638536
195068,Bastia,2021-10-04 10:54:54+00:00,432.0,0,0.00041486360923496994
195084,Bastia,2021-10-04 10:55:43+00:00,432.0,0,0.0004553303728882399
195094,Bastia,2021-10-04 10:56:11+00:00,432.0,0,0.0004932549166055659
195099,Bastia,2021-10-04 10:56:31+00:00,432.0,0,0.000542893107712671
195111,Bastia,2021-10-04 10:56:59+00:00,432.0,0,0.0007200221039771228
195117,Bastia,2021-10-04 10:57:04+00:00,432.0,0,0.0005350256331889771
195121,Bastia,2021-10-04 10:57:17+00:00,432.0,0,0.0003973183969084318
195129,Bastia,2021-10-04 10:57:35+00:00,432.0,0,0.0005673112188358635
195133,Bastia,2021-10-04 10:57:44+00:00,432.0,0,0.0003196939894695685
195140,Bastia,2021-10-04 10:58:11+00:00,432.0,0,0.0004962286809302668
195151,Bastia,2021-10-04 10:58:41+00:00,432.0,0,0.0004378824120633397
195153,Bastia,2021-10-04 10:58:44+00:00,432.0,0,0.00034613908451389385
195164,Bastia,2021-10-04 10:59:05+00:00,432.0,0,0.0003744934246959416
195170,Bastia,2021-10-04 10:59:16+00:00,432.0,0,0.0005139948502061985
195175,Bastia,2021-10-04 10:59:29+00:00,432.0,0,0.00041886374345403255
195178,Bastia,2021-10-04 10:59:38+00:00,432.0,0,0.0002972551677332904
195183,Bastia,2021-10-04 10:59:47+00:00,432.0,0,0.00034801776196321686
195186,Bastia,2021-10-04 10:59:59+00:00,432.0,0,0.00040499731664590447
195187,Bastia,2021-10-04 11:00:03+00:00,432.0,0,0.0005759403744147984
195189,Bastia,2021-10-04 11:00:07+00:00,432.0,0,0.00036491713854012347
195192,Bastia,2021-10-04 11:00:18+00:00,432.0,0,0.0005651844445924242
195194,Bastia,2021-10-04 11:00:24+00:00,432.0,0,0.00023467555099509634
195195,Bastia,2021-10-04 11:00:25+00:00,432.0,0,0.00022235906850498626
195198,Bastia,2021-10-04 11:00:36+00:00,432.0,0,0.000488550411813698
195203,Bastia,2021-10-04 11:00:44+00:00,432.0,0,0.00027968277494617495
195206,Bastia,2021-10-04 11:00:56+00:00,432.0,0,0.0002736533381013793
195211,Bastia,2021-10-04 11:01:08+00:00,432.0,0,0.0003071019827959058
195212,Bastia,2021-10-04 11:01:12+00:00,432.0,0,0.0008541329984154146
195213,Bastia,2021-10-04 11:01:14+00:00,432.0,0,0.0005777452039758715
195215,Bastia,2021-10-04 11:01:17+00:00,432.0,0,0.00021382986213264892
195219,Bastia,2021-10-04 11:01:28+00:00,432.0,0,0.00020493317980143253
195223,Bastia,2021-10-04 11:01:35+00:00,432.0,0,0.0002853300515613318
195230,Bastia,2021-10-04 11:01:53+00:00,432.0,0,0.0002465174942402187
195238,Bastia,2021-10-04 11:02:04+00:00,432.0,0,0.00033176664256192294
195239,Bastia,2021-10-04 11:02:05+00:00,432.0,0,0.00027031156855685553
195240,Bastia,2021-10-04 11:02:05+00:00,432.0,0,0.0003427383706742896
195242,Bastia,2021-10-04 11:02:09+00:00,432.0,0,0.00038373595455118875
195243,Bastia,2021-10-04 11:02:17+00:00,432.0,0,0.000273576316791806
195251,Bastia,2021-10-04 11:02:30+00:00,432.0,0,0.00028900410777389765
195256,Bastia,2021-10-04 11:02:44+00:00,432.0,0,0.00026464039772275286
195269,Bastia,2021-10-04 11:03:14+00:00,432.0,0,0.0002662995173778927
195270,Bastia,2021-10-04 11:03:15+00:00,432.0,0,0.00047568544374912257
195280,Bastia,2021-10-04 11:03:36+00:00,432.0,0,0.00028952514470318775
195282,Bastia,2021-10-04 11:03:39+00:00,432.0,0,0.00025763256523146107
195293,Bastia,2021-10-04 11:03:58+00:00,432.0,0,0.00038767579770988256
195299,Bastia,2021-10-04 11:04:11+00:00,432.0,0,0.0004877868977418006
195300,Bastia,2021-10-04 11:04:11+00:00,432.0,0,0.00025244583986720363
195301,Bastia,2021-10-04 11:04:12+00:00,432.0,0,0.00043135458646234077
195304,Bastia,2021-10-04 11:04:16+00:00,432.0,0,0.000708798407581525
195305,Bastia,2021-10-04 11:04:19+00:00,432.0,0,0.00027712636639682373
195307,Bastia,2021-10-04 11:04:26+00:00,432.0,0,0.0004399289199047661
195311,Bastia,2021-10-04 11:04:32+00:00,432.0,0,0.00021900362841603503
195323,Bastia,2021-10-04 11:04:55+00:00,432.0,0,0.0002545412421762497
195336,Bastia,2021-10-04 11:05:20+00:00,432.0,0,0.00021140592916043987
195339,Bastia,2021-10-04 11:05:29+00:00,432.0,0,0.0003102949555642946
195342,Bastia,2021-10-04 11:05:31+00:00,432.0,0,0.000422202170853146
195343,Bastia,2021-10-04 11:05:33+00:00,432.0,0,0.00023512522213824504
195347,Bastia,2021-10-04 11:05:45+00:00,432.0,0,0.0002267412555457962
195354,Bastia,2021-10-04 11:06:00+00:00,432.0,0,0.00020518691829280033
195359,Bastia,2021-10-04 11:06:13+00:00,432.0,0,0.00030367069996447015
195366,Bastia,2021-10-04 11:06:24+00:00,432.0,0,0.00025397811263836665
195375,Bastia,2021-10-04 11:06:43+00:00,432.0,0,0.0002501302246697066
195376,Bastia,2021-10-04 11:06:47+00:00,432.0,0,0.0002869295542536339
195381,Bastia,2021-10-04 11:06:59+00:00,432.0,0,0.0002298018657209565
195389,Bastia,2021-10-04 11:07:14+00:00,432.0,0,0.0002594980039381187
195390,Bastia,2021-10-04 11:07:15+00:00,432.0,0,0.0003429043460238898
195405,Bastia,2021-10-04 11:07:44+00:00,432.0,0,0.0002763445587221469
195406,Bastia,2021-10-04 11:07:49+00:00,432.0,0,0.0003463506422719172
195407,Bastia,2021-10-04 11:07:53+00:00,432.0,0,0.0003333420948878441
195414,Bastia,2021-10-04 11:08:24+00:00,432.0,0,0.0004889421005416106
195422,Bastia,2021-10-04 11:08:42+00:00,432.0,0,0.0004430502555696011
195430,Bastia,2021-10-04 11:09:00+00:00,432.0,0,0.00042776233906235934
195431,Bastia,2021-10-04 11:09:03+00:00,432.0,0,0.0003713422641716025
195432,Bastia,2021-10-04 11:09:06+00:00,432.0,0,0.00047453443538273733
195434,Bastia,2021-10-04 11:09:10+00:00,432.0,0,0.00046672475507987207
195436,Bastia,2021-10-04 11:09:13+00:00,432.0,0,0.0005071840541249938
195440,Bastia,2021-10-04 11:09:19+00:00,432.0,0,0.00042399719877664365
195446,Bastia,2021-10-04 11:09:29+00:00,432.0,0,0.0007008000567111497
195455,Bastia,2021-10-04 11:09:52+00:00,432.0,0,0.0005916076666862265
195456,Bastia,2021-10-04 11:09:58+00:00,432.0,0,0.00030837561364298707
195461,Bastia,2021-10-04 11:10:14+00:00,432.0,0,0.00032893308168194935
195468,Bastia,2021-10-04 11:10:29+00:00,432.0,0,0.0003836657999370058
195472,Bastia,2021-10-04 11:10:35+00:00,432.0,0,0.0004331842873079835
195473,Bastia,2021-10-04 11:10:39+00:00,432.0,0,0.0008131296890286632
195475,Bastia,2021-10-04 11:10:46+00:00,432.0,0,0.000693503151593679
195477,Bastia,2021-10-04 11:10:50+00:00,432.0,0,0.0004452988588323746
195480,Bastia,2021-10-04 11:10:53+00:00,432.0,0,0.00041433525681178727
195484,Bastia,2021-10-04 11:10:59+00:00,432.0,0,0.0002702800343454981
195488,Bastia,2021-10-04 11:11:07+00:00,432.0,0,0.0003557707253840636
195489,Bastia,2021-10-04 11:11:09+00:00,432.0,0,0.0003064693896516342
195491,Bastia,2021-10-04 11:11:14+00:00,432.0,0,0.0003660427534430028
195499,Bastia,2021-10-04 11:11:29+00:00,432.0,0,0.00024702607617777016
195500,Bastia,2021-10-04 11:11:33+00:00,432.0,0,0.0001964124838812534
195504,Bastia,2021-10-04 11:11:46+00:00,432.0,0,0.0004988643555743212
195505,Bastia,2021-10-04 11:11:51+00:00,432.0,0,0.00021703578431129714
195507,Bastia,2021-10-04 11:11:53+00:00,432.0,0,0.00024041721121741773
195512,Bastia,2021-10-04 11:12:02+00:00,432.0,0,0.00023055232490662688
195513,Bastia,2021-10-04 11:12:03+00:00,432.0,0,0.0004404144273391208
195514,Bastia,2021-10-04 11:12:03+00:00,432.0,0,0.0003088767004831028
195525,Bastia,2021-10-04 11:12:31+00:00,432.0,0,0.00022176330137123064
195526,Bastia,2021-10-04 11:12:32+00:00,432.0,0,0.00017549272850492077
195528,Bastia,2021-10-04 11:12:34+00:00,432.0,0,0.00024606070983222526
195530,Bastia,2021-10-04 11:12:41+00:00,432.0,0,0.00044684108471291644
195536,Bastia,2021-10-04 11:12:58+00:00,432.0,0,0.000227361608189822
195537,Bastia,2021-10-04 11:12:59+00:00,432.0,0,0.000245037230292414
195545,Bastia,2021-10-04 11:13:24+00:00,432.0,0,0.00021869040601218216
195550,Bastia,2021-10-04 11:13:36+00:00,432.0,0,0.00023296644747703918
195556,Bastia,2021-10-04 11:13:51+00:00,432.0,0,0.000289388737842798
195557,Bastia,2021-10-04 11:13:53+00:00,432.0,0,0.00046394699206342546
195561,Bastia,2021-10-04 11:14:00+00:00,432.0,0,0.00037791012524361227
195573,Bastia,2021-10-04 11:14:25+00:00,432.0,0,0.00025895870269272914
195581,Bastia,2021-10-04 11:14:47+00:00,432.0,0,0.0005541032931954641
195584,Bastia,2021-10-04 11:14:54+00:00,432.0,0,0.0003666391554297024
195588,Bastia,2021-10-04 11:15:03+00:00,432.0,0,0.0003532536157398165
195590,Bastia,2021-10-04 11:15:07+00:00,432.0,0,0.0005192266982280645
195591,Bastia,2021-10-04 11:15:07+00:00,432.0,0,0.0002825345758504897
195592,Bastia,2021-10-04 11:15:10+00:00,432.0,0,0.00033506616126214445
195599,Bastia,2021-10-04 11:15:28+00:00,432.0,0,0.0002660959012337125
195600,Bastia,2021-10-04 11:15:28+00:00,432.0,0,0.0002127223964097813
195602,Bastia,2021-10-04 11:15:33+00:00,432.0,0,0.0005023945342013609
195607,Bastia,2021-10-04 11:15:45+00:00,432.0,0,0.0003329206959694745
195639,Bastia,2021-10-04 11:16:50+00:00,432.0,0,0.0007383602003394695
195641,Bastia,2021-10-04 11:16:54+00:00,432.0,0,0.00039586647173661514
195643,Bastia,2021-10-04 11:16:56+00:00,432.0,0,0.0004445207586756299
195644,Bastia,2021-10-04 11:16:58+00:00,432.0,0,0.0005485379464626192
195647,Bastia,2021-10-04 11:17:02+00:00,432.0,0,0.0006049745510090053
195649,Bastia,2021-10-04 11:17:05+00:00,432.0,0,0.0006339032339038724
195653,Bastia,2021-10-04 11:17:12+00:00,432.0,0,0.0005106081273585996
195654,Bastia,2021-10-04 11:17:15+00:00,432.0,0,0.0006392598858695664
195657,Bastia,2021-10-04 11:17:21+00:00,432.0,0,0.0005836323421304187
195660,Bastia,2021-10-04 11:17:29+00:00,432.0,0,0.0003135953440737803
195668,Bastia,2021-10-04 11:17:46+00:00,432.0,0,0.000547652722694366
195670,Bastia,2021-10-04 11:17:49+00:00,432.0,0,0.0004059198747831347
195671,Bastia,2021-10-04 11:17:51+00:00,432.0,0,0.0004479664063402613
195692,Bastia,2021-10-04 11:18:28+00:00,432.0,0,0.00034552175616006637
195701,Bastia,2021-10-04 11:18:41+00:00,432.0,0,0.0005273494396944626
195706,Bastia,2021-10-04 11:18:46+00:00,432.0,0,0.00027870080489865613
195715,Bastia,2021-10-04 11:19:04+00:00,432.0,0,0.00035932718292029956
195730,Bastia,2021-10-04 11:19:25+00:00,432.0,0,0.00039207453527740857
195743,Bastia,2021-10-04 11:19:38+00:00,432.0,0,0.0003857985607092925
195748,Bastia,2021-10-04 11:19:47+00:00,432.0,0,0.00029356757352130467
195752,Bastia,2021-10-04 11:19:53+00:00,432.0,0,0.00039152030082742066
195756,Bastia,2021-10-04 11:20:02+00:00,432.0,0,0.0003756208912635856
195757,Bastia,2021-10-04 11:20:02+00:00,432.0,0,0.00022595946753267967
195758,Bastia,2021-10-04 11:20:02+00:00,432.0,0,0.0003117443808352708
195759,Bastia,2021-10-04 11:20:02+00:00,432.0,0,0.00031888554500460864
195767,Bastia,2021-10-04 11:20:16+00:00,432.0,0,0.00022892113423322887
195777,Bastia,2021-10-04 11:20:39+00:00,432.0,0,0.00042133801546542267
195779,Bastia,2021-10-04 11:20:47+00:00,432.0,0,0.0003082328043922439
195783,Bastia,2021-10-04 11:20:52+00:00,432.0,0,0.0003519917513344193
195806,Bastia,2021-10-04 11:21:25+00:00,432.0,0,0.00025696280291290317
195818,Bastia,2021-10-04 11:21:51+00:00,432.0,0,0.0002337183725527923
195819,Bastia,2021-10-04 11:21:51+00:00,432.0,0,0.00023678801558413092
195823,Bastia,2021-10-04 11:21:59+00:00,432.0,0,0.00030772468105553813
195826,Bastia,2021-10-04 11:22:08+00:00,432.0,0,0.00024506468773156665
195828,Bastia,2021-10-04 11:22:11+00:00,432.0,0,0.0003939673927333193
195834,Bastia,2021-10-04 11:22:20+00:00,432.0,0,0.00024064441153686305
195835,Bastia,2021-10-04 11:22:21+00:00,432.0,0,0.0003416490071398331
195838,Bastia,2021-10-04 11:22:30+00:00,432.0,0,0.0002647783980856583
195863,Bastia,2021-10-04 11:23:17+00:00,432.0,0,0.00032747318781096676
195865,Bastia,2021-10-04 11:23:18+00:00,432.0,0,0.0002881594773257814
195871,Bastia,2021-10-04 11:23:31+00:00,432.0,0,0.0003407417907347856
195872,Bastia,2021-10-04 11:23:32+00:00,432.0,0,0.00030804724380086295
195874,Bastia,2021-10-04 11:23:36+00:00,432.0,0,0.0005453581113217735
195876,Bastia,2021-10-04 11:23:40+00:00,432.0,0,0.0004077886198555595
195881,Bastia,2021-10-04 11:23:49+00:00,432.0,0,0.00042332220108049753
195888,Bastia,2021-10-04 11:24:05+00:00,432.0,0,0.0006377923474424107
195889,Bastia,2021-10-04 11:24:10+00:00,432.0,0,0.00034674877197641706
195890,Bastia,2021-10-04 11:24:11+00:00,432.0,0,0.0006547796063743495
195891,Bastia,2021-10-04 11:24:11+00:00,432.0,0,0.00037843333329513467
195893,Bastia,2021-10-04 11:24:17+00:00,432.0,0,0.00045483698140175513
195909,Bastia,2021-10-04 11:25:01+00:00,432.0,0,0.00047488860355604165
195910,Bastia,2021-10-04 11:25:02+00:00,432.0,0,0.0004226291063906557
195912,Bastia,2021-10-04 11:25:04+00:00,432.0,0,0.00046774198180751455
195916,Bastia,2021-10-04 11:25:15+00:00,432.0,0,0.0004546609719763117
195921,Bastia,2021-10-04 11:25:30+00:00,432.0,0,0.0004640614104732412
195922,Bastia,2021-10-04 11:25:32+00:00,432.0,0,0.0004903251671468931
195927,Bastia,2021-10-04 11:25:50+00:00,432.0,0,0.00040258985028776627
195931,Bastia,2021-10-04 11:26:13+00:00,432.0,0,0.0007446606953404121
195932,Bastia,2021-10-04 11:26:13+00:00,432.0,0,0.00040591331361705836
195936,Bastia,2021-10-04 11:26:25+00:00,432.0,0,0.00039822177190900707
195937,Bastia,2021-10-04 11:26:25+00:00,432.0,0,0.000753680772124582
195939,Bastia,2021-10-04 11:26:27+00:00,432.0,0,0.00037218724729330785
195947,Bastia,2021-10-04 11:27:03+00:00,432.0,0,0.0005708733240321376
195949,Bastia,2021-10-04 11:27:04+00:00,432.0,0,0.00048193548375143546
195950,Bastia,2021-10-04 11:27:16+00:00,432.0,0,0.0006949263532502845
195965,Bastia,2021-10-04 11:28:37+00:00,432.0,0,0.0017873601454790344
195968,Bastia,2021-10-04 11:28:50+00:00,432.0,0,0.0007588882460101712
195969,Bastia,2021-10-04 11:28:55+00:00,432.0,0,0.0011800738236243408
195972,Bastia,2021-10-04 11:29:05+00:00,432.0,0,0.0012862738746308965
195973,Bastia,2021-10-04 11:29:05+00:00,432.0,0,0.0013396201534829305
195974,Bastia,2021-10-04 11:29:11+00:00,432.0,0,0.002948995316670866
195975,Bastia,2021-10-04 11:29:18+00:00,432.0,0,0.0020190117016743205
195981,Bastia,2021-10-04 11:29:45+00:00,432.0,0,0.001730690333025005
195989,Bastia,2021-10-04 11:30:22+00:00,432.0,0,0.0011721545087864979
195990,Bastia,2021-10-04 11:30:23+00:00,432.0,0,0.0012010780095699258
195995,Bastia,2021-10-04 11:30:40+00:00,432.0,0,0.0013275276482351984
195998,Bastia,2021-10-04 11:30:53+00:00,432.0,0,0.0027126581962742704
196008,Bastia,2021-10-04 11:31:32+00:00,432.0,0,0.0021589265041643576
196017,Bastia,2021-10-04 11:32:07+00:00,432.0,0,0.003998425413910538
196020,Bastia,2021-10-04 11:32:20+00:00,432.0,0,0.002875609768683271
196029,Bastia,2021-10-04 11:33:08+00:00,432.0,0,0.0026673547288482286
196030,Bastia,2021-10-04 11:33:14+00:00,432.0,0,0.0027166414047508822
196039,Bastia,2021-10-04 11:33:56+00:00,432.0,0,0.003414382569058612
196047,Bastia,2021-10-04 11:34:28+00:00,432.0,0,0.00401477532704704
196054,Bastia,2021-10-04 11:35:10+00:00,432.0,0,0.006056571291571013
196055,Bastia,2021-10-04 11:35:13+00:00,432.0,0,0.005090360618458774
196057,Bastia,2021-10-04 11:35:28+00:00,432.0,0,0.006365523939377077
196058,Bastia,2021-10-04 11:35:29+00:00,432.0,0,0.0054183657173569955
196068,Bastia,2021-10-04 11:36:14+00:00,432.0,0,0.004115448584968475
196071,Bastia,2021-10-04 11:36:33+00:00,432.0,0,0.00268041924658119
196074,Bastia,2021-10-04 11:36:45+00:00,432.0,0,0.0037888619089392265
196076,Bastia,2021-10-04 11:36:54+00:00,432.0,0,0.0037288658032602466
196078,Bastia,2021-10-04 11:36:55+00:00,432.0,0,0.002485397055726485
196084,Bastia,2021-10-04 11:37:26+00:00,432.0,0,0.0026119638914938203
196088,Bastia,2021-10-04 11:37:41+00:00,432.0,0,0.001935473304770091
196094,Bastia,2021-10-04 11:38:11+00:00,432.0,0,0.002372427757203526
196099,Bastia,2021-10-04 11:38:28+00:00,432.0,0,0.0022106317038415118
196100,Bastia,2021-10-04 11:38:29+00:00,432.0,0,0.0017982244365677448
196103,Bastia,2021-10-04 11:38:38+00:00,432.0,0,0.0016192730790955483
196105,Bastia,2021-10-04 11:38:43+00:00,432.0,0,0.0017936972402217415
196108,Bastia,2021-10-04 11:39:03+00:00,432.0,0,0.0019265306159759689
196118,Bastia,2021-10-04 11:39:47+00:00,432.0,0,0.002032010996973969
196119,Bastia,2021-10-04 11:39:48+00:00,432.0,0,0.0023117705365548807
196125,Bastia,2021-10-04 11:40:19+00:00,432.0,0,0.0033163300609586116
196139,Bastia,2021-10-04 11:41:27+00:00,432.0,0,0.0028034836344794875
196141,Bastia,2021-10-04 11:41:39+00:00,432.0,0,0.003968862767733661
196146,Bastia,2021-10-04 11:42:22+00:00,432.0,0,0.0050757083056826675
196149,Bastia,2021-10-04 11:42:44+00:00,432.0,0,0.0045303409521929685
196150,Bastia,2021-10-04 11:42:45+00:00,432.0,0,0.004563390911178817
196158,Bastia,2021-10-04 11:43:20+00:00,432.0,0,0.003344088225487029
196159,Bastia,2021-10-04 11:43:21+00:00,432.0,0,0.0035954045528396915
196169,Bastia,2021-10-04 11:44:28+00:00,432.0,0,0.010667734230632876
196170,Bastia,2021-10-04 11:44:40+00:00,432.0,0,0.010046163141547652
196176,Bastia,2021-10-04 11:45:10+00:00,432.0,0,0.0071955417903296045
196178,Bastia,2021-10-04 11:45:15+00:00,432.0,0,0.006139310525587845
196199,Bastia,2021-10-04 11:46:49+00:00,432.0,0,0.011237462745827514
196200,Bastia,2021-10-04 11:46:49+00:00,432.0,0,0.0053976327163811535
196214,Bastia,2021-10-04 11:48:01+00:00,432.0,0,0.006349104199510666
196226,Bastia,2021-10-04 11:48:41+00:00,432.0,0,0.005981254844666617
196228,Bastia,2021-10-04 11:48:45+00:00,432.0,0,0.003548509979582778
