lightning_id,airport,date,airport_alert_id,target,pred
71923,Ajaccio,2022-11-04 20:53:22+00:00,510.0,1,0.7402389958537006
71928,Ajaccio,2022-11-04 22:04:07+00:00,511.0,1,0.9498299376774598
71931,Ajaccio,2022-11-13 08:28:42+00:00,512.0,0,0.9241739304082707
71939,Ajaccio,2022-11-13 08:41:24+00:00,512.0,0,0.8200299238840677
71940,Ajaccio,2022-11-13 08:44:15+00:00,512.0,0,0.8521565905112376
71941,Ajaccio,2022-11-13 08:46:29+00:00,512.0,1,0.8164960712949739
71970,Ajaccio,2022-11-15 04:47:03+00:00,513.0,0,0.8111626357610806
71972,Ajaccio,2022-11-15 04:49:18+00:00,513.0,0,0.6347755651875178
71974,Ajaccio,2022-11-15 04:51:44+00:00,513.0,0,0.7120368258519801
71975,Ajaccio,2022-11-15 04:56:41+00:00,513.0,0,0.7881879844205364
71976,Ajaccio,2022-11-15 04:58:12+00:00,513.0,0,0.6770062614521376
71977,Ajaccio,2022-11-15 05:01:20+00:00,513.0,0,0.7719024662247667
71979,Ajaccio,2022-11-15 05:02:32+00:00,513.0,1,0.5373982434412883
71988,Ajaccio,2022-11-15 12:40:30+00:00,514.0,0,0.8488129950374801
71989,Ajaccio,2022-11-15 12:44:19+00:00,514.0,0,0.8812572816936688
71990,Ajaccio,2022-11-15 12:46:57+00:00,514.0,0,0.8650184647065519
71991,Ajaccio,2022-11-15 12:48:55+00:00,514.0,1,0.8567564652172049
72045,Ajaccio,2022-11-15 23:17:11+00:00,515.0,1,0.871520911899583
72078,Ajaccio,2022-11-16 06:50:26+00:00,516.0,0,0.7272767754695587
72128,Ajaccio,2022-11-16 07:11:30+00:00,516.0,0,0.6076193360200385
72219,Ajaccio,2022-11-16 07:30:14+00:00,516.0,1,0.4045158176737592
72236,Ajaccio,2022-11-17 20:35:16+00:00,517.0,1,0.3859189521044879
72247,Ajaccio,2022-11-18 02:20:48+00:00,518.0,1,0.9338276033286654
72256,Ajaccio,2022-11-25 19:06:59+00:00,519.0,0,0.8238234531699236
72257,Ajaccio,2022-11-25 19:08:27+00:00,519.0,0,0.6974963125265828
72258,Ajaccio,2022-11-25 19:17:45+00:00,519.0,0,0.8728435192446848
72259,Ajaccio,2022-11-25 19:17:45+00:00,519.0,0,0.7786307258956344
72261,Ajaccio,2022-11-25 19:29:45+00:00,519.0,0,0.8658766642657916
72262,Ajaccio,2022-11-25 19:30:29+00:00,519.0,0,0.5020921128206706
72263,Ajaccio,2022-11-25 19:46:51+00:00,519.0,0,0.8695785284061937
72264,Ajaccio,2022-11-25 20:03:19+00:00,519.0,0,0.9353928755409682
72265,Ajaccio,2022-11-25 20:07:04+00:00,519.0,0,0.9070388750188004
72266,Ajaccio,2022-11-25 20:11:21+00:00,519.0,1,0.9047242150434843
72275,Ajaccio,2022-12-05 01:39:04+00:00,520.0,1,0.8848313666964052
72287,Ajaccio,2022-12-05 02:22:08+00:00,521.0,0,0.8918707449828451
72288,Ajaccio,2022-12-05 02:50:56+00:00,521.0,0,0.9573086023190399
72291,Ajaccio,2022-12-05 03:00:52+00:00,521.0,0,0.8255135881502776
72293,Ajaccio,2022-12-05 03:01:57+00:00,521.0,0,0.6603023645672379
72295,Ajaccio,2022-12-05 03:02:57+00:00,521.0,0,0.5256135914148448
72296,Ajaccio,2022-12-05 03:04:43+00:00,521.0,0,0.6227962086276307
72300,Ajaccio,2022-12-05 03:07:24+00:00,521.0,0,0.4078310344982355
72316,Ajaccio,2022-12-05 03:21:43+00:00,521.0,0,0.7546945195259069
72320,Ajaccio,2022-12-05 03:27:15+00:00,521.0,0,0.6804750204525464
72321,Ajaccio,2022-12-05 03:27:53+00:00,521.0,0,0.5764944634303594
72326,Ajaccio,2022-12-05 03:35:22+00:00,521.0,0,0.6188453538751383
72328,Ajaccio,2022-12-05 03:39:47+00:00,521.0,0,0.5485089560955239
72332,Ajaccio,2022-12-05 03:43:01+00:00,521.0,0,0.49092640175964736
72345,Ajaccio,2022-12-05 03:53:39+00:00,521.0,0,0.35102946613538183
72348,Ajaccio,2022-12-05 03:56:38+00:00,521.0,0,0.3087830584604351
72349,Ajaccio,2022-12-05 03:57:58+00:00,521.0,0,0.37120062813399596
72351,Ajaccio,2022-12-05 04:25:33+00:00,521.0,0,0.88335081512178
72353,Ajaccio,2022-12-05 04:27:48+00:00,521.0,0,0.8252855835865158
72354,Ajaccio,2022-12-05 04:28:39+00:00,521.0,0,0.5635801754179343
72355,Ajaccio,2022-12-05 04:29:40+00:00,521.0,0,0.272397051948813
72358,Ajaccio,2022-12-05 04:34:29+00:00,521.0,0,0.6291104014192436
72359,Ajaccio,2022-12-05 04:42:55+00:00,521.0,0,0.7349250767535139
72363,Ajaccio,2022-12-05 04:48:26+00:00,521.0,0,0.7612258780210329
72364,Ajaccio,2022-12-05 04:52:28+00:00,521.0,0,0.7559829230563929
72365,Ajaccio,2022-12-05 04:54:44+00:00,521.0,0,0.648053427627948
72369,Ajaccio,2022-12-05 05:19:55+00:00,521.0,1,0.9337393501810106
72370,Ajaccio,2022-12-09 22:24:23+00:00,522.0,0,0.9243758007800269
72372,Ajaccio,2022-12-09 22:44:12+00:00,522.0,1,0.8895116176332417
72373,Ajaccio,2022-12-15 17:26:23+00:00,523.0,1,0.9578613742281373
72378,Ajaccio,2022-12-15 20:44:40+00:00,524.0,1,0.8971192023015155
72382,Ajaccio,2022-12-15 22:21:43+00:00,525.0,0,0.9214719193673698
72383,Ajaccio,2022-12-15 22:22:42+00:00,525.0,0,0.7619993975768748
72392,Ajaccio,2022-12-15 22:30:47+00:00,525.0,0,0.6316206868237954
72397,Ajaccio,2022-12-15 22:35:34+00:00,525.0,1,0.6376948590621292
72412,Ajaccio,2022-12-15 23:15:32+00:00,526.0,0,0.8084185449680442
72419,Ajaccio,2022-12-15 23:37:43+00:00,526.0,0,0.7356837470843243
72432,Ajaccio,2022-12-15 23:44:47+00:00,526.0,0,0.461794469695998
72433,Ajaccio,2022-12-15 23:45:54+00:00,526.0,0,0.2983903804575042
72434,Ajaccio,2022-12-15 23:45:55+00:00,526.0,0,0.3289370475434513
72435,Ajaccio,2022-12-15 23:52:44+00:00,526.0,0,0.8606421662695825
72436,Ajaccio,2022-12-15 23:52:44+00:00,526.0,0,0.6430269546261658
72437,Ajaccio,2022-12-15 23:56:33+00:00,526.0,0,0.8192255997028124
72438,Ajaccio,2022-12-15 23:58:16+00:00,526.0,1,0.8936150950972639
72447,Ajaccio,2022-12-16 07:08:14+00:00,527.0,0,0.9158723666584971
72454,Ajaccio,2022-12-16 07:37:03+00:00,527.0,0,0.7559961278133078
72459,Ajaccio,2022-12-16 07:50:42+00:00,527.0,0,0.806977280709347
72463,Ajaccio,2022-12-16 07:58:55+00:00,527.0,0,0.6744991258697954
72464,Ajaccio,2022-12-16 08:01:53+00:00,527.0,0,0.7702622978170761
72465,Ajaccio,2022-12-16 08:01:53+00:00,527.0,0,0.5776471362984483
72466,Ajaccio,2022-12-16 08:03:12+00:00,527.0,0,0.32766799585371
72468,Ajaccio,2022-12-16 08:06:03+00:00,527.0,0,0.3372268813412954
72470,Ajaccio,2022-12-16 08:11:08+00:00,527.0,0,0.48177428104922315
72471,Ajaccio,2022-12-16 08:12:03+00:00,527.0,0,0.2361729769300611
72472,Ajaccio,2022-12-16 08:12:50+00:00,527.0,0,0.17831491653883919
72474,Ajaccio,2022-12-16 08:15:29+00:00,527.0,0,0.21610122759005942
72477,Ajaccio,2022-12-16 08:19:29+00:00,527.0,0,0.39395250448556635
72478,Ajaccio,2022-12-16 08:20:30+00:00,527.0,0,0.1489502447559024
72479,Ajaccio,2022-12-16 08:21:35+00:00,527.0,0,0.13164685037295795
72480,Ajaccio,2022-12-16 08:22:21+00:00,527.0,0,0.08819547123618864
72481,Ajaccio,2022-12-16 08:23:03+00:00,527.0,0,0.06476560535308909
72483,Ajaccio,2022-12-16 08:23:46+00:00,527.0,0,0.07354345022024177
72485,Ajaccio,2022-12-16 08:25:11+00:00,527.0,0,0.030446625494950023
72486,Ajaccio,2022-12-16 08:26:00+00:00,527.0,0,0.02188062135756129
72489,Ajaccio,2022-12-16 08:30:39+00:00,527.0,0,0.1825171551971202
72491,Ajaccio,2022-12-16 08:45:34+00:00,527.0,0,0.811333461545845
72492,Ajaccio,2022-12-16 08:57:34+00:00,527.0,0,0.7691182044022138
72493,Ajaccio,2022-12-16 08:57:34+00:00,527.0,1,0.7119114534087795
72498,Ajaccio,2022-12-16 10:53:32+00:00,528.0,1,0.8998698508614621
72499,Ajaccio,2022-12-16 12:27:12+00:00,529.0,1,0.8664306576050579
72500,Ajaccio,2022-12-16 13:17:59+00:00,530.0,1,0.9654418675528063
206806,Bastia,2022-04-02 15:36:24+00:00,464.0,1,0.9597252346035027
206810,Bastia,2022-04-02 16:18:42+00:00,465.0,1,0.8256687167746831
206811,Bastia,2022-04-02 16:51:00+00:00,466.0,1,0.9315995905252835
206813,Bastia,2022-04-02 17:31:33+00:00,467.0,1,0.9243409719430316
206817,Bastia,2022-04-02 21:08:11+00:00,468.0,1,0.9576692381180816
206818,Bastia,2022-04-03 00:12:54+00:00,469.0,0,0.959750645510776
206820,Bastia,2022-04-03 00:15:23+00:00,469.0,0,0.8935339464862193
206821,Bastia,2022-04-03 00:16:22+00:00,469.0,0,0.6920913020221576
206822,Bastia,2022-04-03 00:18:07+00:00,469.0,0,0.7573403805652762
206824,Bastia,2022-04-03 00:19:19+00:00,469.0,0,0.5617600621059397
206826,Bastia,2022-04-03 00:23:01+00:00,469.0,1,0.7639904595409497
206840,Bastia,2022-04-25 08:46:20+00:00,470.0,0,0.8521214328933714
206842,Bastia,2022-04-25 08:46:29+00:00,470.0,0,0.2785758625889438
206844,Bastia,2022-04-25 08:46:29+00:00,470.0,0,0.25053649708624437
206846,Bastia,2022-04-25 08:46:30+00:00,470.0,0,0.14400237487055992
206847,Bastia,2022-04-25 08:46:30+00:00,470.0,0,0.12702226269484196
206849,Bastia,2022-04-25 08:46:32+00:00,470.0,0,0.07761013119131732
206850,Bastia,2022-04-25 08:46:33+00:00,470.0,0,0.05805331494465758
206851,Bastia,2022-04-25 08:46:40+00:00,470.0,0,0.04711522693834285
206853,Bastia,2022-04-25 08:46:46+00:00,470.0,0,0.030450582456442325
206854,Bastia,2022-04-25 08:46:47+00:00,470.0,0,0.022062573873730156
206858,Bastia,2022-04-25 08:46:59+00:00,470.0,0,0.01070977781768057
206863,Bastia,2022-04-25 08:47:05+00:00,470.0,0,0.011683346020878836
206869,Bastia,2022-04-25 08:47:19+00:00,470.0,0,0.00899207338994411
206870,Bastia,2022-04-25 08:47:19+00:00,470.0,0,0.011571387216340564
206872,Bastia,2022-04-25 08:47:26+00:00,470.0,0,0.0068268606548615475
206873,Bastia,2022-04-25 08:47:28+00:00,470.0,0,0.007194611416633369
206874,Bastia,2022-04-25 08:47:38+00:00,470.0,0,0.004036497589801927
206876,Bastia,2022-04-25 08:47:39+00:00,470.0,0,0.006177298818790594
206877,Bastia,2022-04-25 08:47:43+00:00,470.0,0,0.006634251609704341
206878,Bastia,2022-04-25 08:47:46+00:00,470.0,0,0.0037149065809868012
206879,Bastia,2022-04-25 08:47:46+00:00,470.0,0,0.007581058076278934
206883,Bastia,2022-04-25 08:47:51+00:00,470.0,0,0.008796057320145887
206886,Bastia,2022-04-25 08:47:57+00:00,470.0,0,0.007290024781441017
206887,Bastia,2022-04-25 08:47:59+00:00,470.0,0,0.007731899275320509
206890,Bastia,2022-04-25 08:48:02+00:00,470.0,0,0.004938729211949875
206891,Bastia,2022-04-25 08:48:06+00:00,470.0,0,0.003838427859010449
206893,Bastia,2022-04-25 08:48:08+00:00,470.0,0,0.005826320539676215
206894,Bastia,2022-04-25 08:48:10+00:00,470.0,0,0.0062736996374724826
206895,Bastia,2022-04-25 08:48:10+00:00,470.0,0,0.006486969926745706
206897,Bastia,2022-04-25 08:48:11+00:00,470.0,0,0.00819291861410546
206899,Bastia,2022-04-25 08:48:16+00:00,470.0,0,0.004439401431973051
206901,Bastia,2022-04-25 08:48:16+00:00,470.0,0,0.004847287399246912
206902,Bastia,2022-04-25 08:48:18+00:00,470.0,0,0.004235320194208681
206908,Bastia,2022-04-25 08:48:34+00:00,470.0,0,0.0035910790251404224
206910,Bastia,2022-04-25 08:48:36+00:00,470.0,0,0.007888463217206789
206913,Bastia,2022-04-25 08:48:37+00:00,470.0,0,0.004138742201007873
206916,Bastia,2022-04-25 08:48:41+00:00,470.0,0,0.0038223993794706036
206918,Bastia,2022-04-25 08:48:45+00:00,470.0,0,0.00447080768636034
206919,Bastia,2022-04-25 08:48:46+00:00,470.0,0,0.00488602015587844
206920,Bastia,2022-04-25 08:48:47+00:00,470.0,0,0.005413054767775758
206922,Bastia,2022-04-25 08:48:50+00:00,470.0,0,0.006230555503484006
206924,Bastia,2022-04-25 08:48:51+00:00,470.0,0,0.006948557799093681
206925,Bastia,2022-04-25 08:48:52+00:00,470.0,0,0.005670058167815839
206927,Bastia,2022-04-25 08:48:55+00:00,470.0,0,0.003704161364343425
206928,Bastia,2022-04-25 08:48:56+00:00,470.0,0,0.005056949523364427
206930,Bastia,2022-04-25 08:49:06+00:00,470.0,0,0.003844965414987185
206933,Bastia,2022-04-25 08:49:13+00:00,470.0,0,0.002467234737295696
206937,Bastia,2022-04-25 08:49:16+00:00,470.0,0,0.0027442910138016723
206938,Bastia,2022-04-25 08:49:18+00:00,470.0,0,0.0016486337395284676
206941,Bastia,2022-04-25 08:49:27+00:00,470.0,0,0.002779780666538281
206944,Bastia,2022-04-25 08:49:28+00:00,470.0,0,0.0039016829465963934
206945,Bastia,2022-04-25 08:49:33+00:00,470.0,0,0.0018402188692867925
206946,Bastia,2022-04-25 08:53:20+00:00,470.0,1,0.021377879524989315
206947,Bastia,2022-04-25 09:43:31+00:00,471.0,0,0.948131662925911
206951,Bastia,2022-04-25 10:08:43+00:00,471.0,0,0.860226875828404
206952,Bastia,2022-04-25 10:09:12+00:00,471.0,0,0.7912816721235242
206953,Bastia,2022-04-25 10:14:00+00:00,471.0,0,0.7957039384091924
206954,Bastia,2022-04-25 10:14:00+00:00,471.0,0,0.5489220663668625
206958,Bastia,2022-04-25 10:14:06+00:00,471.0,0,0.17609526355964128
206959,Bastia,2022-04-25 10:14:09+00:00,471.0,0,0.14319937098582036
206966,Bastia,2022-04-25 10:14:17+00:00,471.0,0,0.10874740473376708
206968,Bastia,2022-04-25 10:14:24+00:00,471.0,0,0.059614306674226944
206972,Bastia,2022-04-25 10:14:34+00:00,471.0,0,0.034303913135409085
206974,Bastia,2022-04-25 10:14:36+00:00,471.0,0,0.01978784750246637
206976,Bastia,2022-04-25 10:14:38+00:00,471.0,0,0.018257674547551096
206979,Bastia,2022-04-25 10:14:48+00:00,471.0,0,0.027318408089272106
206981,Bastia,2022-04-25 10:14:54+00:00,471.0,0,0.010022956019830461
206984,Bastia,2022-04-25 10:14:57+00:00,471.0,0,0.007221265497691779
206985,Bastia,2022-04-25 10:14:58+00:00,471.0,0,0.007190728968652052
206986,Bastia,2022-04-25 10:14:59+00:00,471.0,0,0.009078104187222586
206988,Bastia,2022-04-25 10:15:00+00:00,471.0,0,0.007576457814105272
206990,Bastia,2022-04-25 10:15:03+00:00,471.0,0,0.009198387337410217
206993,Bastia,2022-04-25 10:15:09+00:00,471.0,0,0.006148110099554957
206995,Bastia,2022-04-25 10:15:15+00:00,471.0,0,0.008359845177807051
206996,Bastia,2022-04-25 10:15:16+00:00,471.0,0,0.008014139142049695
207005,Bastia,2022-04-25 10:15:30+00:00,471.0,0,0.003403908220730197
207011,Bastia,2022-04-25 10:15:40+00:00,471.0,0,0.00413795859264617
207013,Bastia,2022-04-25 10:15:47+00:00,471.0,0,0.003993927043003516
207014,Bastia,2022-04-25 10:15:50+00:00,471.0,0,0.002535527486960478
207015,Bastia,2022-04-25 10:15:51+00:00,471.0,0,0.0062752190534348905
207018,Bastia,2022-04-25 10:15:55+00:00,471.0,0,0.0027431999977091982
207021,Bastia,2022-04-25 10:15:59+00:00,471.0,0,0.002131617297426714
207023,Bastia,2022-04-25 10:16:02+00:00,471.0,0,0.0023873567605513864
207024,Bastia,2022-04-25 10:16:03+00:00,471.0,0,0.003048478136825349
207026,Bastia,2022-04-25 10:16:09+00:00,471.0,0,0.004977701741850358
207029,Bastia,2022-04-25 10:16:16+00:00,471.0,0,0.0015158229073383431
207030,Bastia,2022-04-25 10:16:16+00:00,471.0,0,0.003102552906981058
207031,Bastia,2022-04-25 10:16:17+00:00,471.0,0,0.0031397627947319824
207033,Bastia,2022-04-25 10:16:18+00:00,471.0,0,0.0017337655567851804
207035,Bastia,2022-04-25 10:16:21+00:00,471.0,0,0.002236990515811001
207037,Bastia,2022-04-25 10:16:22+00:00,471.0,0,0.003523960736051268
207040,Bastia,2022-04-25 10:16:24+00:00,471.0,0,0.003032886321625093
207042,Bastia,2022-04-25 10:16:26+00:00,471.0,0,0.0027659287006575302
207043,Bastia,2022-04-25 10:16:28+00:00,471.0,0,0.001495835631023908
207044,Bastia,2022-04-25 10:16:28+00:00,471.0,0,0.003723025735154401
207050,Bastia,2022-04-25 10:16:37+00:00,471.0,0,0.0034987405275646657
207051,Bastia,2022-04-25 10:16:39+00:00,471.0,0,0.00331675126451525
207054,Bastia,2022-04-25 10:16:42+00:00,471.0,0,0.003744015758805281
207055,Bastia,2022-04-25 10:16:44+00:00,471.0,0,0.0017738872396253396
207056,Bastia,2022-04-25 10:16:45+00:00,471.0,0,0.002123859738990718
207058,Bastia,2022-04-25 10:16:49+00:00,471.0,0,0.0012104758864674996
207059,Bastia,2022-04-25 10:16:54+00:00,471.0,0,0.002280317029715952
207061,Bastia,2022-04-25 10:16:55+00:00,471.0,0,0.0029713469156920514
207062,Bastia,2022-04-25 10:16:55+00:00,471.0,0,0.0013886290124827813
207063,Bastia,2022-04-25 10:16:56+00:00,471.0,0,0.002278437562416552
207064,Bastia,2022-04-25 10:17:02+00:00,471.0,0,0.0019067236095651522
207066,Bastia,2022-04-25 10:17:12+00:00,471.0,0,0.001572870510543125
207069,Bastia,2022-04-25 10:17:17+00:00,471.0,0,0.0013042487226993587
207072,Bastia,2022-04-25 10:17:27+00:00,471.0,0,0.0010283258652919543
207073,Bastia,2022-04-25 10:17:28+00:00,471.0,0,0.00259780442667214
207078,Bastia,2022-04-25 10:17:36+00:00,471.0,0,0.0009203717541331136
207079,Bastia,2022-04-25 10:17:36+00:00,471.0,0,0.0020211079494062176
207081,Bastia,2022-04-25 10:17:37+00:00,471.0,0,0.0020340133498610385
207082,Bastia,2022-04-25 10:17:39+00:00,471.0,0,0.0017118051796202684
207083,Bastia,2022-04-25 10:17:40+00:00,471.0,0,0.0012939561994816016
207087,Bastia,2022-04-25 10:17:46+00:00,471.0,0,0.0015630680937075156
207088,Bastia,2022-04-25 10:17:46+00:00,471.0,0,0.0008736253584587165
207091,Bastia,2022-04-25 10:17:50+00:00,471.0,0,0.0010707314528661833
207092,Bastia,2022-04-25 10:17:51+00:00,471.0,0,0.001382529101516851
207098,Bastia,2022-04-25 10:18:01+00:00,471.0,0,0.0012949305209895576
207099,Bastia,2022-04-25 10:18:01+00:00,471.0,0,0.00131138184129886
207100,Bastia,2022-04-25 10:18:03+00:00,471.0,0,0.0010844888671243333
207103,Bastia,2022-04-25 10:18:07+00:00,471.0,0,0.001538903399783371
207104,Bastia,2022-04-25 10:18:07+00:00,471.0,0,0.00222903275691818
207105,Bastia,2022-04-25 10:18:08+00:00,471.0,0,0.001629326682696023
207106,Bastia,2022-04-25 10:18:08+00:00,471.0,0,0.0012450355452325557
207108,Bastia,2022-04-25 10:18:11+00:00,471.0,0,0.0013319173321417134
207112,Bastia,2022-04-25 10:18:19+00:00,471.0,0,0.0009414100759333927
207113,Bastia,2022-04-25 10:18:19+00:00,471.0,0,0.0009948322153532228
207116,Bastia,2022-04-25 10:18:26+00:00,471.0,0,0.00160017570592543
207120,Bastia,2022-04-25 10:18:30+00:00,471.0,0,0.0020510200007500786
207124,Bastia,2022-04-25 10:18:44+00:00,471.0,0,0.0012659082467621975
207125,Bastia,2022-04-25 10:18:46+00:00,471.0,0,0.0009020154780025818
207127,Bastia,2022-04-25 10:18:46+00:00,471.0,0,0.002213820768173968
207131,Bastia,2022-04-25 10:18:54+00:00,471.0,0,0.0017761883522857977
207132,Bastia,2022-04-25 10:18:55+00:00,471.0,0,0.0025486027051019014
207133,Bastia,2022-04-25 10:18:58+00:00,471.0,0,0.0014918788935637914
207135,Bastia,2022-04-25 10:19:02+00:00,471.0,0,0.0014363110442913586
207139,Bastia,2022-04-25 10:19:08+00:00,471.0,0,0.0011309001120721536
207141,Bastia,2022-04-25 10:19:16+00:00,471.0,0,0.0009910323989801124
207142,Bastia,2022-04-25 10:19:16+00:00,471.0,0,0.0009640543729817295
207143,Bastia,2022-04-25 10:19:18+00:00,471.0,0,0.000767125419797013
207144,Bastia,2022-04-25 10:19:20+00:00,471.0,0,0.0008393042979212117
207146,Bastia,2022-04-25 10:19:22+00:00,471.0,0,0.0010381050271085054
207147,Bastia,2022-04-25 10:19:31+00:00,471.0,0,0.000871334675251295
207150,Bastia,2022-04-25 10:19:38+00:00,471.0,0,0.0009142561865036107
207151,Bastia,2022-04-25 10:19:38+00:00,471.0,0,0.0008210534674449873
207152,Bastia,2022-04-25 10:19:39+00:00,471.0,0,0.0008962194130328865
207153,Bastia,2022-04-25 10:19:40+00:00,471.0,0,0.0008222164216307679
207154,Bastia,2022-04-25 10:19:43+00:00,471.0,0,0.0007916811038234614
207158,Bastia,2022-04-25 10:19:56+00:00,471.0,0,0.0007966529825334906
207159,Bastia,2022-04-25 10:19:56+00:00,471.0,0,0.0006752541218657876
207161,Bastia,2022-04-25 10:20:01+00:00,471.0,0,0.0009067861175516276
207166,Bastia,2022-04-25 10:20:06+00:00,471.0,0,0.00100840116440662
207167,Bastia,2022-04-25 10:20:07+00:00,471.0,0,0.0006814563062545725
207168,Bastia,2022-04-25 10:20:17+00:00,471.0,0,0.0008183018232340775
207169,Bastia,2022-04-25 10:20:22+00:00,471.0,0,0.0008044898231557429
207176,Bastia,2022-04-25 10:20:32+00:00,471.0,0,0.0006808251861353538
207177,Bastia,2022-04-25 10:20:36+00:00,471.0,0,0.001001628287605155
207179,Bastia,2022-04-25 10:20:38+00:00,471.0,0,0.0007756631319565694
207182,Bastia,2022-04-25 10:20:43+00:00,471.0,0,0.0008415098513306579
207185,Bastia,2022-04-25 10:20:50+00:00,471.0,0,0.0007009229726109846
207186,Bastia,2022-04-25 10:20:53+00:00,471.0,0,0.0008936819554099366
207188,Bastia,2022-04-25 10:20:53+00:00,471.0,0,0.0009521298765550171
207189,Bastia,2022-04-25 10:20:58+00:00,471.0,0,0.0006739715176816465
207190,Bastia,2022-04-25 10:20:58+00:00,471.0,0,0.001038191490965331
207191,Bastia,2022-04-25 10:21:00+00:00,471.0,0,0.0008978207493716962
207193,Bastia,2022-04-25 10:21:04+00:00,471.0,0,0.0007827014963042468
207197,Bastia,2022-04-25 10:21:09+00:00,471.0,0,0.0007742174889274301
207199,Bastia,2022-04-25 10:21:12+00:00,471.0,0,0.0008006033419269662
207201,Bastia,2022-04-25 10:21:17+00:00,471.0,0,0.0011622928663216014
207202,Bastia,2022-04-25 10:21:18+00:00,471.0,0,0.0009280973332931419
207206,Bastia,2022-04-25 10:21:25+00:00,471.0,0,0.0009350371363173168
207207,Bastia,2022-04-25 10:21:25+00:00,471.0,0,0.0008322382167169181
207210,Bastia,2022-04-25 10:21:34+00:00,471.0,0,0.0008477761219763681
207212,Bastia,2022-04-25 10:21:34+00:00,471.0,0,0.0007105467150142429
207213,Bastia,2022-04-25 10:21:38+00:00,471.0,0,0.0009572175216435901
207215,Bastia,2022-04-25 10:21:39+00:00,471.0,0,0.001266930847481679
207216,Bastia,2022-04-25 10:21:41+00:00,471.0,0,0.0012213667709139989
207222,Bastia,2022-04-25 10:21:58+00:00,471.0,0,0.001371327024216977
207225,Bastia,2022-04-25 10:22:01+00:00,471.0,0,0.001113578425089529
207226,Bastia,2022-04-25 10:22:04+00:00,471.0,0,0.000978465603661632
207228,Bastia,2022-04-25 10:22:09+00:00,471.0,0,0.0011185236799359443
207230,Bastia,2022-04-25 10:22:11+00:00,471.0,0,0.0009245607490804067
207231,Bastia,2022-04-25 10:22:11+00:00,471.0,0,0.000839925269753448
207232,Bastia,2022-04-25 10:22:17+00:00,471.0,0,0.000905928328776291
207239,Bastia,2022-04-25 10:22:30+00:00,471.0,0,0.0011240745288880834
207241,Bastia,2022-04-25 10:22:36+00:00,471.0,0,0.0010833387830821645
207242,Bastia,2022-04-25 10:22:37+00:00,471.0,0,0.001234122330242559
207243,Bastia,2022-04-25 10:22:37+00:00,471.0,0,0.0009209659309302827
207244,Bastia,2022-04-25 10:22:38+00:00,471.0,0,0.0013583849918491508
207247,Bastia,2022-04-25 10:22:43+00:00,471.0,0,0.0007916789755737817
207250,Bastia,2022-04-25 10:22:47+00:00,471.0,0,0.0007266337347682537
207251,Bastia,2022-04-25 10:22:47+00:00,471.0,0,0.0009610431344667312
207254,Bastia,2022-04-25 10:22:51+00:00,471.0,0,0.0008137008129357946
207258,Bastia,2022-04-25 10:23:05+00:00,471.0,0,0.0012394561290404846
207262,Bastia,2022-04-25 10:23:09+00:00,471.0,0,0.0013231561215860277
207264,Bastia,2022-04-25 10:23:15+00:00,471.0,0,0.0007996781479964554
207265,Bastia,2022-04-25 10:23:16+00:00,471.0,0,0.0011293896559977728
207266,Bastia,2022-04-25 10:23:19+00:00,471.0,0,0.0010523409923265344
207268,Bastia,2022-04-25 10:23:22+00:00,471.0,0,0.0007121806561475465
207269,Bastia,2022-04-25 10:23:22+00:00,471.0,0,0.0010065216489725415
207273,Bastia,2022-04-25 10:23:32+00:00,471.0,0,0.0012540023065155464
207276,Bastia,2022-04-25 10:23:36+00:00,471.0,0,0.0008780385816513286
207277,Bastia,2022-04-25 10:23:37+00:00,471.0,0,0.0012044344436836836
207278,Bastia,2022-04-25 10:23:38+00:00,471.0,0,0.0007419427555848161
207279,Bastia,2022-04-25 10:23:38+00:00,471.0,1,0.0011320293448102675
207281,Bastia,2022-04-25 12:39:17+00:00,472.0,0,0.9265149741524964
207282,Bastia,2022-04-25 12:39:30+00:00,472.0,0,0.8918757313969782
207285,Bastia,2022-04-25 12:39:41+00:00,472.0,0,0.21341445101331732
207288,Bastia,2022-04-25 12:39:49+00:00,472.0,0,0.2144073163683345
207289,Bastia,2022-04-25 12:39:49+00:00,472.0,0,0.09794817467743652
207292,Bastia,2022-04-25 12:40:05+00:00,472.0,0,0.04204201180926455
207293,Bastia,2022-04-25 12:40:08+00:00,472.0,0,0.03597184198096278
207296,Bastia,2022-04-25 12:40:11+00:00,472.0,0,0.02998396615753152
207298,Bastia,2022-04-25 12:40:15+00:00,472.0,0,0.017717227393917272
207299,Bastia,2022-04-25 12:40:18+00:00,472.0,0,0.014721603092098537
207300,Bastia,2022-04-25 12:40:30+00:00,472.0,0,0.01443416864307326
207301,Bastia,2022-04-25 12:40:38+00:00,472.0,0,0.007437601789382264
207303,Bastia,2022-04-25 12:40:42+00:00,472.0,0,0.0060373294214191965
207304,Bastia,2022-04-25 12:40:46+00:00,472.0,0,0.008933200328119076
207306,Bastia,2022-04-25 12:41:15+00:00,472.0,0,0.004357121814615985
207307,Bastia,2022-04-25 12:41:16+00:00,472.0,0,0.0055835988189712445
207312,Bastia,2022-04-25 12:41:36+00:00,472.0,0,0.01186606159874497
207314,Bastia,2022-04-25 12:41:45+00:00,472.0,0,0.005305616029458511
207318,Bastia,2022-04-25 12:41:55+00:00,472.0,0,0.00592699530588716
