iter	AUC	Logloss
883	0.999942139	0.05613133636
884	0.9999420419	0.05597545491
885	0.9999423332	0.05595338289
886	0.999958643	0.05581203445
887	0.9999597109	0.05566826106
888	0.999959808	0.05558957059
889	0.9999593226	0.0555600132
890	0.9999599051	0.05544741827
891	0.9999600992	0.05533951559
892	0.9999600992	0.05525849916
893	0.9999604875	0.05512825758
894	0.9999607788	0.05503666353
895	0.9999617496	0.05493172857
896	0.9999612642	0.05486159614
897	0.9999616525	0.05475454071
898	0.9999620409	0.05464011806
899	0.9999653417	0.05449929577
900	0.9999705841	0.05424391724
901	0.9999705841	0.05419633575
902	0.9999705841	0.05404970108
903	0.9999707783	0.05399858104
904	0.9999708753	0.05393941595
905	0.9999709724	0.05386504346
906	0.9999707783	0.05381309682
907	0.9999705841	0.05376925815
908	0.9999720403	0.05370683674
909	0.9999719432	0.05362030803
910	0.9999715549	0.05361868458
911	0.9999718462	0.05354812582
912	0.9999717491	0.05353430619
913	0.999971652	0.05348281149
914	0.9999718462	0.05340997799
915	0.9999721374	0.05332069885
916	0.9999721374	0.05321151447
917	0.9999721374	0.05318861707
918	0.9999725257	0.05309821843
919	0.9999724287	0.05307790785
920	0.9999732053	0.05288575515
921	0.9999729141	0.05275463319
922	0.9999733024	0.05271874804
923	0.9999733024	0.05268549522
924	0.9999734966	0.05251633225
925	0.9999735936	0.05245010655
926	0.9999729141	0.05237935677
927	0.9999729141	0.05231677329
928	0.9999731082	0.05216674801
929	0.9999734966	0.05211831194
930	0.9999732053	0.05197322571
931	0.9999736907	0.0518405592
932	0.9999736907	0.05179498502
933	0.9999741761	0.05160538876
934	0.9999744674	0.05155991262
935	0.9999745645	0.05150312036
936	0.9999797098	0.05131459727
937	0.9999800011	0.05128494069
938	0.999979904	0.05117642654
939	0.999979904	0.05107697446
940	0.9999808748	0.05081332061
941	0.9999807777	0.05072171983
942	0.999981069	0.05066267208
943	0.9999809719	0.05064485111
944	0.9999811661	0.05053673985
945	0.9999812631	0.05043379195
946	0.9999814573	0.05035671799
947	0.9999813602	0.05023445775
948	0.9999814573	0.05019749535
949	0.9999813602	0.05013764081
950	0.9999816515	0.05007764333
951	0.9999814573	0.04997140934
952	0.9999826223	0.04935020676
953	0.9999827194	0.04931415202
954	0.9999830106	0.0492208593
955	0.9999829135	0.04915855804
956	0.9999829135	0.04910595962
957	0.9999829135	0.04908604721
958	0.9999833989	0.04896425778
959	0.9999833989	0.04886954723
960	0.999983496	0.04874972807
961	0.9999835931	0.04867160685
962	0.9999833019	0.04863417188
963	0.9999831077	0.04860517991
964	0.9999829135	0.04854962739
965	0.9999825252	0.0484926038
966	0.9999825252	0.04843588262
967	0.9999825252	0.04838487518
968	0.9999825252	0.04833358123
969	0.9999826223	0.04822911885
970	0.9999826223	0.04814001614
971	0.9999831077	0.0480803478
972	0.9999831077	0.04800727987
973	0.9999828165	0.04786601146
974	0.999983496	0.04773161871
975	0.999983496	0.04767451236
976	0.9999835931	0.04764333812
977	0.9999838844	0.04761639304
978	0.9999837873	0.047478977
979	0.9999849523	0.04728355315
980	0.9999848552	0.04718967088
981	0.999984661	0.0470522957
982	0.9999853406	0.04703039599
983	0.9999862143	0.04690323165
984	0.9999870881	0.04678629567
985	0.9999870881	0.04674268361
986	0.9999873793	0.04672142871
987	0.9999874764	0.04665735436
988	0.9999875735	0.04663500375
989	0.9999875735	0.0465757607
990	0.9999877676	0.04649664762
991	0.9999880589	0.04641120872
992	0.9999888355	0.04630032104
993	0.9999889326	0.04617389769
994	0.9999889326	0.04616230542
995	0.9999889326	0.04599298255
996	0.9999886414	0.04584108002
997	0.9999888355	0.04578504567
998	0.9999890297	0.04568087358
999	0.9999918451	0.04562418168
1000	0.9999919422	0.04553090658
1001	0.9999918451	0.04550040998
1002	0.9999919422	0.04547582695
1003	0.9999922334	0.04532720334
1004	0.9999922334	0.04523769213
1005	0.999992913	0.04514089426
1006	0.999992913	0.04513573804
1007	0.9999930101	0.04505146058
1008	0.9999931072	0.04503008871
1009	0.9999931072	0.04496179928
1010	0.9999931072	0.0449189517
1011	0.9999931072	0.04487661787
1012	0.9999931072	0.04482546754
1013	0.9999932042	0.04477766809
1014	0.9999931072	0.04474592261
1015	0.9999931072	0.0447359006
1016	0.9999932042	0.04468007042
1017	0.9999932042	0.04460425965
1018	0.9999932042	0.04456909731
1019	0.9999932042	0.04444693308
1020	0.9999932042	0.04440557891
1021	0.9999937867	0.04427814952
1022	0.9999937867	0.04416638401
1023	0.9999937867	0.04415409822
1024	0.9999937867	0.04402538688
1025	0.9999939809	0.0439799696
1026	0.9999939809	0.04391171499
1027	0.999994078	0.04384029895
1028	0.9999942722	0.04375748858
1029	0.9999944663	0.04369678693
1030	0.9999944663	0.04362785492
1031	0.9999943692	0.04358656723
1032	0.9999943692	0.04351208049
1033	0.9999944663	0.04341633155
1034	0.9999942722	0.04330522339
1035	0.9999942722	0.04321308219
1036	0.9999943692	0.04315547229
1037	0.9999942722	0.0431174043
1038	0.9999946605	0.04304101668
1039	0.9999946605	0.0429873217
1040	0.9999948546	0.04281149067
1041	0.9999950488	0.04275315295
1042	0.9999947576	0.04269415342
1043	0.9999947576	0.04267437142
1044	0.9999949517	0.04263619892
1045	0.9999948546	0.04262450221
1046	0.9999948546	0.04254265775
1047	0.9999948546	0.04245561091
1048	0.9999946605	0.04238808711
1049	0.9999946605	0.04233999523
1050	0.9999946605	0.04229125582
1051	0.9999948546	0.04219605497
1052	0.9999946605	0.04213131054
1053	0.9999947576	0.04207076503
1054	0.9999949517	0.04200341902
1055	0.9999949517	0.04194239827
1056	0.9999950488	0.04187932679
1057	0.9999951459	0.04184483104
1058	0.9999953401	0.04170590374
1059	0.9999955342	0.04159500206
1060	0.9999958255	0.0415252539
1061	0.9999957284	0.04144390148
1062	0.9999957284	0.04138548117
1063	0.9999957284	0.04115214821
1064	0.9999957284	0.04113479758
1065	0.9999957284	0.04107138696
1066	0.9999955342	0.0409337368
1067	0.9999955342	0.04091092997
1068	0.9999955342	0.040808864
1069	0.9999955342	0.04076859041
1070	0.9999955342	0.04069905912
1071	0.9999958255	0.04063012083
1072	0.9999959225	0.04057276142
1073	0.9999962138	0.04049244104
1074	0.9999962138	0.04046750972
1075	0.9999962138	0.04042800977
1076	0.9999962138	0.04037353942
1077	0.9999962138	0.04031071306
1078	0.9999962138	0.04023425124
1079	0.9999962138	0.0402057588
1080	0.9999962138	0.04015110767
1081	0.9999962138	0.04009213622
1082	0.9999963109	0.04002450537
1083	0.999996408	0.03993114173
1084	0.999996408	0.03989735708
1085	0.999996408	0.0398222645
1086	0.999996408	0.03976917365
1087	0.999996408	0.0397379481
1088	0.999996408	0.03970750679
1089	0.9999966992	0.0396758193
1090	0.9999966992	0.03965281322
1091	0.9999966021	0.0396421607
1092	0.999996505	0.03957661777
1093	0.9999966021	0.03951603578
1094	0.9999966992	0.0394806848
1095	0.9999968934	0.03942772541
1096	0.9999967963	0.0393725646
1097	0.9999968934	0.03930315864
1098	0.9999969905	0.039219938
1099	0.9999969905	0.03920670966
1100	0.9999970875	0.03912922351
1101	0.9999974759	0.03896074343
1102	0.99999767	0.03893338013
1103	0.99999767	0.0389079693
1104	0.99999767	0.0388607802
1105	0.9999979613	0.03879443116
1106	0.9999995146	0.03866710145
1107	0.9999996117	0.03852018281
1108	0.9999996117	0.0384658264
1109	0.9999997088	0.03837959333
1110	0.9999996117	0.03834044355
1111	0.9999998058	0.0382142009
1112	0.9999998058	0.03810843129
1113	0.9999998058	0.03804790033
1114	0.9999998058	0.03804351854
1115	0.9999998058	0.03800522675
1116	0.9999998058	0.03796973655
1117	0.9999998058	0.03794509467
1118	0.9999998058	0.03787611178
1119	0.9999998058	0.03776788179
1120	0.9999999029	0.03767144551
1121	0.9999999029	0.03762871649
1122	1	0.037407581
1123	1	0.03735428872
1124	1	0.03730181081
1125	1	0.03723707212
1126	1	0.03719902111
1127	1	0.03719940283
1128	1	0.03715787988
1129	1	0.03710999103
1130	1	0.03707006324
1131	1	0.03705653251
1132	1	0.03688052892
1133	1	0.03682480836
1134	1	0.03677616414
1135	1	0.03671115039
1136	1	0.03668019807
1137	1	0.03663389703
1138	1	0.0366254399
1139	1	0.03657562874
1140	1	0.0364992271
1141	1	0.03645952625
1142	1	0.03641535186
1143	1	0.03635845926
1144	1	0.03634850526
1145	1	0.0363370957
1146	1	0.03626520445
1147	1	0.03622263876
1148	1	0.03617657924
1149	1	0.03611885322
1150	1	0.03609570261
1151	1	0.0360086405
1152	1	0.03597985524
1153	1	0.03594584613
1154	1	0.0358496148
1155	1	0.03583379794
1156	1	0.03579405106
1157	1	0.03575824981
1158	1	0.03573206104
1159	1	0.03565093154
1160	1	0.03561001284
1161	1	0.03553975159
1162	1	0.035521419
1163	1	0.03548803165
1164	1	0.03543784969
1165	1	0.03533833008
1166	1	0.03523077671
1167	1	0.03521836447
1168	1	0.03516487309
1169	1	0.03515222024
1170	1	0.03511358342
1171	1	0.03502104997
1172	1	0.03500083489
1173	1	0.03495432588
1174	1	0.0349057004
1175	1	0.03490267087
1176	1	0.03483961772
1177	1	0.03479430397
1178	1	0.0347441847
1179	1	0.03466774846
1180	1	0.03464958026
1181	1	0.03451727049
1182	1	0.03448564701
1183	1	0.03445694837
1184	1	0.03438933096
1185	1	0.03433498238
1186	1	0.03426756936
1187	1	0.03417982876
1188	1	0.03411054011
1189	1	0.03404077659
1190	1	0.03393943952
1191	1	0.03388991083
1192	1	0.03378288413
1193	1	0.03369657137
1194	1	0.03367508889
1195	1	0.0336365333
1196	1	0.03361863173
1197	1	0.03355500414
1198	1	0.03351373577
1199	1	0.03350200737
1200	1	0.03348409951
1201	1	0.03339535333
1202	1	0.03332615891
1203	1	0.0332987739
1204	1	0.03327517229
1205	1	0.03323354948
1206	1	0.03320830071
1207	1	0.03315143254
1208	1	0.03309226578
1209	1	0.03303733716
1210	1	0.03301216306
1211	1	0.03298527936
1212	1	0.03291167436
1213	1	0.03286263376
1214	1	0.032801661
1215	1	0.03276456096
1216	1	0.03274214636
1217	1	0.03271093829
1218	1	0.03267726892
1219	1	0.03263539883
1220	1	0.03260206609
1221	1	0.03258946778
1222	1	0.03256206452
1223	1	0.03251495578
1224	1	0.03246979111
1225	1	0.03245602299
1226	1	0.03237059347
1227	1	0.03230493664
1228	1	0.03227156657
1229	1	0.03221377232
1230	1	0.03216229842
1231	1	0.03208391679
1232	1	0.03200101731
1233	1	0.03199141383
1234	1	0.03192323063
1235	1	0.03186633297
1236	1	0.03186634059
1237	1	0.03185801254
1238	1	0.0318253299
1239	1	0.03180005798
1240	1	0.03179180982
1241	1	0.0317675261
1242	1	0.03172079061
1243	1	0.03168318202
1244	1	0.03165449468
1245	1	0.03161738997
1246	1	0.03159331618
1247	1	0.03150594165
1248	1	0.03146825422
1249	1	0.03144631461
1250	1	0.03140718779
1251	1	0.03137751525
1252	1	0.03134068929
1253	1	0.03131114892
1254	1	0.03127240405
1255	1	0.03124785673
1256	1	0.0312117833
1257	1	0.03110055381
1258	1	0.03108353465
1259	1	0.03103658674
1260	1	0.03100630759
1261	1	0.03097364529
1262	1	0.03084993562
1263	1	0.03082288573
1264	1	0.03079265624
1265	1	0.03078353232
1266	1	0.03072390253
1267	1	0.03066035147
1268	1	0.03060842541
1269	1	0.03053374506
1270	1	0.03049194013
1271	1	0.03046046035
1272	1	0.0304492662
1273	1	0.03042078797
1274	1	0.03036596721
1275	1	0.03034271165
1276	1	0.03030902239
1277	1	0.03025762277
1278	1	0.0302361567
1279	1	0.03018765246
1280	1	0.03015322025
1281	1	0.0301192646
1282	1	0.03011456544
1283	1	0.03008490298
1284	1	0.03005479684
1285	1	0.03003127468
1286	1	0.02998026536
1287	1	0.02995231613
1288	1	0.02994138738
1289	1	0.02993243867
1290	1	0.02987646461
1291	1	0.02982778318
1292	1	0.02978189899
1293	1	0.02977894346
1294	1	0.02974107184
1295	1	0.02968701857
1296	1	0.02964013662
1297	1	0.02961894412
1298	1	0.02960820928
1299	1	0.02947076114
1300	1	0.02944093489
1301	1	0.02940581149
1302	1	0.0293599298
1303	1	0.02932954906
1304	1	0.02917994757
1305	1	0.02906259332
1306	1	0.02902489212
1307	1	0.02899166381
1308	1	0.02894480774
1309	1	0.02882652047
1310	1	0.02879749849
1311	1	0.02879052784
1312	1	0.02875893161
1313	1	0.02872118904
1314	1	0.02869858202
1315	1	0.02863383438
1316	1	0.02858132787
1317	1	0.02856115095
1318	1	0.02852298417
1319	1	0.02849595191
1320	1	0.02845210673
1321	1	0.02841656935
1322	1	0.02833978125
