lightning_id,airport,date,airport_alert_id,pred,target_at_t
241086,Bastia,2024-09-03 14:02:11+00:00,669.0,0.8044899941259067,1
241193,Bastia,2024-09-03 15:10:04+00:00,670.0,0.23671504554250114,1
241215,Bastia,2024-09-04 05:38:17+00:00,671.0,0.7530620114796509,1
241239,Bastia,2024-09-04 06:30:09+00:00,672.0,0.7105047281379185,1
241452,Bastia,2024-09-04 21:47:13+00:00,673.0,0.9488030589959514,1
241536,Bastia,2024-09-05 01:05:51+00:00,674.0,0.9531555895344945,1
241745,Bastia,2024-09-05 11:37:22+00:00,675.0,0.8102733471020945,1
242069,Bastia,2024-09-08 16:05:29+00:00,676.0,0.9814528951665951,1
242159,Bastia,2024-09-13 06:46:18+00:00,677.0,0.9419291165644519,1
242177,Bastia,2024-09-13 11:40:17+00:00,678.0,0.9498272310079581,1
242270,Bastia,2024-09-17 02:05:02+00:00,679.0,0.9897256282431086,1
242275,Bastia,2024-09-17 11:55:27+00:00,680.0,0.9236878563723873,1
242300,Bastia,2024-09-17 18:10:44+00:00,681.0,0.9777399139907995,1
242308,Bastia,2024-09-17 19:33:14+00:00,682.0,0.9723677808645325,1
242355,Bastia,2024-09-17 23:10:06+00:00,683.0,0.9005504567294088,1
242393,Bastia,2024-09-18 01:04:44+00:00,684.0,0.9124681641045677,1
242443,Bastia,2024-09-18 03:44:01+00:00,685.0,0.9729139510390372,1
242465,Bastia,2024-09-18 04:40:35+00:00,686.0,0.9965759388125592,1
242502,Bastia,2024-09-18 06:18:41+00:00,687.0,0.932820549769033,1
242540,Bastia,2024-09-18 12:30:33+00:00,688.0,0.9953687844991019,1
242651,Bastia,2024-09-18 21:12:06+00:00,689.0,0.9481275477451603,1
242664,Bastia,2024-09-23 15:03:00+00:00,690.0,0.9953104742576986,1
242924,Bastia,2024-10-17 14:46:26+00:00,691.0,0.17417078465912403,1
242971,Bastia,2024-10-24 15:17:03+00:00,692.0,0.8491469189189522,1
242981,Bastia,2024-10-24 17:02:03+00:00,693.0,0.9468721885534489,1
242996,Bastia,2024-10-24 23:34:59+00:00,694.0,0.996350248513829,1
243046,Bastia,2024-10-25 10:40:41+00:00,695.0,0.9142910707657316,1
243068,Bastia,2024-10-25 23:07:27+00:00,696.0,0.7034459125569028,1
243071,Bastia,2024-10-26 02:55:19+00:00,697.0,0.9944345536637761,1
243092,Bastia,2024-10-26 04:28:00+00:00,698.0,0.8108318189965189,1
243100,Bastia,2024-10-26 05:35:32+00:00,699.0,0.994579623373904,1
243318,Bastia,2024-10-27 01:46:54+00:00,700.0,0.8130107071658611,1
243335,Bastia,2024-10-27 04:10:36+00:00,701.0,0.8878759160209031,1
243357,Bastia,2024-11-08 03:14:58+00:00,702.0,0.9906353778252088,1
243363,Bastia,2024-11-09 05:45:37+00:00,703.0,0.9656901438905062,1
243366,Bastia,2024-11-09 10:51:43+00:00,704.0,0.9920631390367938,1
243374,Bastia,2024-11-09 12:44:56+00:00,705.0,0.9722436026734926,1
243379,Bastia,2024-11-09 14:39:56+00:00,706.0,0.9920867824176914,1
243386,Bastia,2024-11-22 16:06:59+00:00,707.0,0.9992151115192881,1
243394,Bastia,2024-12-09 23:42:01+00:00,708.0,0.9973585257538492,1
243395,Bastia,2024-12-10 13:08:31+00:00,709.0,0.9959899459062579,1
243444,Bastia,2024-12-10 23:04:22+00:00,710.0,0.3868340785006586,1
243468,Bastia,2024-12-11 01:15:49+00:00,711.0,0.9848339962479831,1
243472,Bastia,2024-12-13 04:33:39+00:00,712.0,0.995931913105134,1
243624,Bastia,2024-12-23 01:28:05+00:00,713.0,0.583630945964856,1
243635,Bastia,2024-12-23 18:21:43+00:00,714.0,0.9932044470856883,1
243643,Bastia,2025-01-20 02:18:48+00:00,715.0,0.9986757537450431,1
243651,Bastia,2025-01-20 03:20:20+00:00,716.0,0.9932550010255837,1
243666,Bastia,2025-01-20 04:27:13+00:00,717.0,0.987290669327816,1
243680,Bastia,2025-02-01 15:49:15+00:00,718.0,0.9980215059578786,1
243682,Bastia,2025-02-01 16:25:49+00:00,719.0,0.9059925129294181,1
243684,Bastia,2025-02-01 17:11:50+00:00,720.0,0.9989727779966785,1
243709,Bastia,2025-02-13 14:23:38+00:00,721.0,0.9338040937371245,1
243760,Bastia,2025-03-01 12:52:05+00:00,722.0,0.9068260341457881,1
243773,Bastia,2025-05-05 08:32:56+00:00,723.0,0.9969071275626424,1
243832,Bastia,2025-05-07 19:53:11+00:00,724.0,0.9800169508425473,1
243873,Bastia,2025-05-11 14:15:51+00:00,725.0,0.9818078406578984,1
244708,Bastia,2025-05-20 15:35:46+00:00,726.0,0.982974224574399,1
244792,Bastia,2025-05-20 18:43:46+00:00,727.0,0.8921849088072619,1
244803,Bastia,2025-05-23 01:27:58+00:00,728.0,0.9556269386554187,1
245039,Bastia,2025-07-03 13:57:56+00:00,729.0,0.4442755931138071,1
245920,Bastia,2025-07-05 13:55:33+00:00,730.0,0.8702554225775957,1
249755,Bastia,2025-07-06 13:34:04+00:00,731.0,0.498146988956378,1
249773,Bastia,2025-07-13 04:19:48+00:00,732.0,0.9903640636489062,1
249875,Bastia,2025-07-13 06:06:15+00:00,733.0,0.9811569634439389,1
250071,Bastia,2025-07-13 07:12:22+00:00,734.0,0.9345303144278089,1
250289,Bastia,2025-07-13 08:36:18+00:00,735.0,0.8673862404545178,1
250677,Bastia,2025-07-13 13:25:03+00:00,736.0,0.9649355212121897,1
250715,Bastia,2025-07-19 16:48:54+00:00,737.0,0.8728500118050375,1
250835,Bastia,2025-07-24 14:56:27+00:00,738.0,0.9764527553026301,1
251817,Bastia,2025-07-26 13:48:38+00:00,739.0,0.7456929486946015,1
252015,Bastia,2025-07-28 11:19:50+00:00,740.0,0.9595125620516283,1
252357,Bastia,2025-07-30 12:14:08+00:00,741.0,0.5392704900625725,1
252419,Bastia,2025-07-30 12:59:06+00:00,742.0,0.9707077566080363,1
252443,Bastia,2025-08-03 08:54:03+00:00,743.0,0.9357051820047204,1
252996,Bastia,2025-08-03 11:33:50+00:00,744.0,0.8992767263722014,1
253121,Bastia,2025-08-12 22:51:53+00:00,745.0,0.9100124808199977,1
253329,Bastia,2025-08-14 07:35:40+00:00,746.0,0.6168571427807685,1
253365,Bastia,2025-08-14 08:17:04+00:00,747.0,0.9412984774303202,1
253383,Bastia,2025-08-14 13:35:44+00:00,748.0,0.9979607350377421,1
255452,Bastia,2025-08-19 14:00:38+00:00,749.0,0.8730628211456214,1
255549,Bastia,2025-08-19 14:37:38+00:00,750.0,0.9984691644107344,1
255680,Bastia,2025-08-20 13:29:23+00:00,751.0,0.995259533794692,1
256123,Bastia,2025-08-20 16:20:59+00:00,752.0,0.9845323018191818,1
257840,Bastia,2025-08-20 18:24:11+00:00,753.0,0.8747829422266854,1
257965,Bastia,2025-08-20 19:23:56+00:00,754.0,0.9670935590452483,1
258042,Bastia,2025-08-20 20:11:11+00:00,755.0,0.9719892258813813,1
258757,Bastia,2025-08-21 10:49:55+00:00,756.0,0.9205004666768721,1
258856,Bastia,2025-08-21 11:29:14+00:00,757.0,0.9116954769790651,1
258909,Bastia,2025-08-22 15:05:42+00:00,758.0,0.9242323234694387,1
258924,Bastia,2025-08-28 04:00:49+00:00,759.0,0.13422998060539884,1
259399,Bastia,2025-08-28 18:39:30+00:00,760.0,0.6365212012410997,1
259494,Bastia,2025-08-29 12:04:45+00:00,761.0,0.9363770423657806,1
260527,Bastia,2025-08-29 15:23:47+00:00,762.0,0.9575044298046644,1
260536,Bastia,2025-09-02 03:36:50+00:00,763.0,0.9781738259376941,1
260553,Bastia,2025-09-09 15:41:35+00:00,764.0,0.9832132145240492,1
260620,Bastia,2025-09-23 03:14:26+00:00,765.0,0.9678209024022021,1
260670,Bastia,2025-09-23 04:29:35+00:00,766.0,0.3598856803003642,1
260969,Bastia,2025-09-23 05:19:55+00:00,767.0,0.9902093698566621,1
261198,Bastia,2025-09-23 10:04:25+00:00,768.0,0.9966380828300306,1
261206,Bastia,2025-09-23 10:42:14+00:00,769.0,0.6093330402466931,1
261217,Bastia,2025-09-24 13:08:35+00:00,770.0,0.990445295170427,1
261230,Bastia,2025-09-27 13:39:49+00:00,771.0,0.9691098021068816,1
261232,Bastia,2025-10-01 02:19:28+00:00,772.0,0.03973904814969366,1
261240,Bastia,2025-10-10 00:45:31+00:00,773.0,0.9645076633539352,1
261256,Bastia,2025-10-10 01:22:54+00:00,774.0,0.8228302325283428,1
261278,Bastia,2025-10-10 03:38:49+00:00,775.0,0.9821928638863913,1
261282,Bastia,2025-10-10 06:06:35+00:00,776.0,0.9501586021170858,1
261352,Bastia,2025-10-15 03:44:25+00:00,777.0,0.98364785866701,1
261396,Bastia,2025-11-18 07:00:58+00:00,778.0,0.997258378628301,1
261397,Bastia,2025-11-18 08:17:48+00:00,779.0,0.9986778425559851,1
261546,Bastia,2025-11-21 21:25:11+00:00,780.0,0.949988683012964,1
261709,Bastia,2025-11-22 03:48:19+00:00,781.0,0.8369060944488145,1
261757,Bastia,2025-11-22 05:40:18+00:00,782.0,0.4910464068476346,1
261762,Bastia,2025-11-22 06:27:18+00:00,783.0,0.9881320029310678,1
261764,Bastia,2025-11-22 07:28:51+00:00,784.0,0.9754645711236355,1
261846,Bastia,2025-11-26 13:01:55+00:00,785.0,0.9329197224456045,1
261878,Bastia,2025-11-26 18:31:41+00:00,786.0,0.9088832924142628,1
261904,Bastia,2025-11-26 19:55:50+00:00,787.0,0.7484425650395442,1
261939,Bastia,2025-11-26 22:33:29+00:00,788.0,0.7763779456013179,1
261943,Bastia,2025-11-26 23:31:27+00:00,789.0,0.9405795141823502,1
261985,Bastia,2025-12-01 15:13:38+00:00,790.0,0.9731418528847166,1
262012,Bastia,2025-12-23 13:03:03+00:00,791.0,0.9707295855585798,1
262020,Bastia,2025-12-23 15:15:23+00:00,792.0,0.9248719154412984,1
262028,Bastia,2025-12-25 03:31:35+00:00,793.0,0.8412672989760192,1
262036,Bastia,2025-12-25 08:27:33+00:00,794.0,0.9780296205636662,1
262041,Bastia,2025-12-26 01:06:04+00:00,795.0,0.9975083113121688,1
377236,Biarritz,2023-01-09 06:15:21+00:00,591.0,0.9834537161917924,1
377243,Biarritz,2023-01-09 11:04:49+00:00,592.0,0.9980619997419734,1
377245,Biarritz,2023-01-09 13:54:13+00:00,593.0,0.9968323869493998,1
377249,Biarritz,2023-01-17 04:49:41+00:00,594.0,0.9828481973613611,1
377254,Biarritz,2023-01-17 06:42:10+00:00,595.0,0.9928231865244009,1
377256,Biarritz,2023-01-17 08:13:07+00:00,596.0,0.998705005557529,1
377268,Biarritz,2023-01-17 09:48:40+00:00,597.0,0.9916009822949494,1
377275,Biarritz,2023-01-17 11:10:08+00:00,598.0,0.9978915306572382,1
377277,Biarritz,2023-01-17 14:18:58+00:00,599.0,0.9942583005186693,1
377289,Biarritz,2023-01-17 16:17:30+00:00,600.0,0.9229014400644108,1
377292,Biarritz,2023-01-17 18:35:24+00:00,601.0,0.9872346048559202,1
377309,Biarritz,2023-01-18 03:00:35+00:00,602.0,0.9990534205181397,1
377314,Biarritz,2023-01-18 04:18:32+00:00,603.0,0.6446127268361526,1
377339,Biarritz,2023-01-18 13:08:30+00:00,604.0,0.9440804920232448,1
377347,Biarritz,2023-01-18 20:49:35+00:00,605.0,0.9952743385085788,1
377354,Biarritz,2023-01-18 23:16:36+00:00,606.0,0.9987978841384797,1
377376,Biarritz,2023-03-09 16:05:06+00:00,607.0,0.9792964402922646,1
377462,Biarritz,2023-03-17 20:43:00+00:00,608.0,0.9917631952838181,1
377494,Biarritz,2023-03-17 21:25:46+00:00,609.0,0.9866434921400057,1
377531,Biarritz,2023-04-13 02:01:47+00:00,610.0,0.9669364742659263,1
377532,Biarritz,2023-04-13 08:08:52+00:00,611.0,0.9919204815358902,1
377676,Biarritz,2023-04-21 17:37:19+00:00,612.0,0.857500308121342,1
378266,Biarritz,2023-04-21 21:14:25+00:00,613.0,0.8254611921297054,1
378367,Biarritz,2023-04-21 22:31:49+00:00,614.0,0.9862471958733079,1
378374,Biarritz,2023-04-22 02:36:25+00:00,615.0,0.9919409822702376,1
378391,Biarritz,2023-05-12 18:44:39+00:00,616.0,0.987022460627974,1
378394,Biarritz,2023-05-12 19:28:01+00:00,617.0,0.9845279584095727,1
378439,Biarritz,2023-05-13 07:05:34+00:00,618.0,0.9752091199285683,1
378469,Biarritz,2023-05-13 08:18:21+00:00,619.0,0.6982901227052759,1
378581,Biarritz,2023-05-14 08:44:36+00:00,620.0,0.98876570674149,1
378613,Biarritz,2023-05-14 10:33:21+00:00,621.0,0.9961383619685885,1
378624,Biarritz,2023-05-20 00:34:21+00:00,622.0,0.9787810770842129,1
378728,Biarritz,2023-05-20 01:52:44+00:00,623.0,0.9776243899440022,1
378804,Biarritz,2023-05-29 19:46:30+00:00,624.0,0.9489239713002426,1
378862,Biarritz,2023-05-30 14:28:09+00:00,625.0,0.977312154373117,1
379084,Biarritz,2023-05-30 17:50:43+00:00,626.0,0.9931026964037214,1
379095,Biarritz,2023-06-01 06:33:45+00:00,627.0,0.983504187230457,1
379795,Biarritz,2023-06-06 14:39:50+00:00,628.0,0.9675594706850729,1
379910,Biarritz,2023-06-06 15:19:39+00:00,629.0,0.982841398829906,1
379957,Biarritz,2023-06-09 04:17:10+00:00,630.0,0.9918893649909737,1
379988,Biarritz,2023-06-09 15:19:11+00:00,631.0,0.644789140401306,1
379993,Biarritz,2023-06-11 17:40:24+00:00,632.0,0.9533959860405886,1
380051,Biarritz,2023-06-11 18:34:13+00:00,633.0,0.998254466372831,1
380156,Biarritz,2023-06-11 21:24:23+00:00,634.0,0.9929457720836642,1
380193,Biarritz,2023-06-12 19:21:20+00:00,635.0,0.8912106774509417,1
380263,Biarritz,2023-06-12 21:08:33+00:00,636.0,0.9767304238214221,1
380270,Biarritz,2023-06-13 07:49:22+00:00,637.0,0.9445412989551181,1
380271,Biarritz,2023-06-13 08:22:31+00:00,638.0,0.9929556112012612,1
380281,Biarritz,2023-06-13 09:09:41+00:00,639.0,0.9933223698452692,1
382093,Biarritz,2023-06-17 17:46:00+00:00,640.0,0.9892249747895789,1
382224,Biarritz,2023-06-18 15:32:30+00:00,641.0,0.9310383284073207,1
382600,Biarritz,2023-06-18 17:19:00+00:00,642.0,0.9935296971833943,1
382715,Biarritz,2023-06-18 18:53:14+00:00,643.0,0.869453871738961,1
382812,Biarritz,2023-06-19 22:01:13+00:00,644.0,0.9774824033406949,1
382844,Biarritz,2023-06-19 23:03:27+00:00,645.0,0.9602422139804351,1
382968,Biarritz,2023-06-20 01:58:12+00:00,646.0,0.8720098626090292,1
383530,Biarritz,2023-06-20 08:32:14+00:00,647.0,0.4594294146839042,1
386079,Biarritz,2023-06-20 14:01:38+00:00,648.0,0.8907687975844941,1
386511,Biarritz,2023-06-20 15:49:17+00:00,649.0,0.9658571319813081,1
386574,Biarritz,2023-06-20 17:00:28+00:00,650.0,0.8385964697999522,1
386676,Biarritz,2023-06-20 18:15:58+00:00,651.0,0.46933587113816366,1
386729,Biarritz,2023-06-20 23:44:31+00:00,652.0,0.98943033926321,1
386730,Biarritz,2023-06-21 17:25:03+00:00,653.0,0.9915404057764362,1
386754,Biarritz,2023-06-21 18:54:03+00:00,654.0,0.5553901406973717,1
387463,Biarritz,2023-07-06 16:18:03+00:00,655.0,0.9883436934535091,1
387703,Biarritz,2023-07-07 15:37:29+00:00,656.0,0.7634825522092687,1
388351,Biarritz,2023-07-14 21:38:23+00:00,657.0,0.7602487186044656,1
388599,Biarritz,2023-07-14 22:17:09+00:00,658.0,0.9878522031540465,1
388655,Biarritz,2023-07-27 17:08:26+00:00,659.0,0.9980683934781543,1
388907,Biarritz,2023-08-13 21:14:25+00:00,660.0,0.9747552811014706,1
389223,Biarritz,2023-08-14 22:48:44+00:00,661.0,0.9434342540948506,1
389636,Biarritz,2023-08-15 22:30:36+00:00,662.0,0.7916447824021612,1
389789,Biarritz,2023-08-24 21:31:35+00:00,663.0,0.49352192862706384,1
389891,Biarritz,2023-08-25 02:15:18+00:00,664.0,0.900818005094211,1
390008,Biarritz,2023-09-01 18:42:43+00:00,665.0,0.8129664883286619,1
390031,Biarritz,2023-09-01 19:27:10+00:00,666.0,0.9935441435989077,1
391476,Biarritz,2023-09-01 21:55:57+00:00,667.0,0.9503433592414919,1
391496,Biarritz,2023-09-02 01:31:22+00:00,668.0,0.9949065090333333,1
391553,Biarritz,2023-09-02 08:53:44+00:00,669.0,0.9709764536425356,1
391566,Biarritz,2023-09-02 10:17:58+00:00,670.0,0.22992878995659433,1
391571,Biarritz,2023-09-09 23:59:31+00:00,671.0,0.9989071084226905,1
391634,Biarritz,2023-09-10 01:53:05+00:00,672.0,0.9862264654154038,1
391734,Biarritz,2023-09-10 04:07:26+00:00,673.0,0.5582161338786158,1
391835,Biarritz,2023-09-10 05:19:55+00:00,674.0,0.9086759965145609,1
391904,Biarritz,2023-09-10 22:33:25+00:00,675.0,0.8737921812292421,1
391981,Biarritz,2023-09-11 01:50:00+00:00,676.0,0.9954943056963086,1
392989,Biarritz,2023-09-11 19:06:36+00:00,677.0,0.98512899692569,1
393061,Biarritz,2023-09-11 21:55:17+00:00,678.0,0.9977878400296012,1
393124,Biarritz,2023-09-12 01:29:38+00:00,679.0,0.8976516414228374,1
393217,Biarritz,2023-09-17 13:34:16+00:00,680.0,0.9733061540322422,1
393288,Biarritz,2023-09-22 13:13:18+00:00,681.0,0.9803234301666159,1
393344,Biarritz,2023-10-30 20:04:55+00:00,682.0,0.9791921910199475,1
393356,Biarritz,2023-11-03 04:31:34+00:00,683.0,0.9917594198138469,1
393374,Biarritz,2023-11-03 05:52:39+00:00,684.0,0.9951954611286589,1
393396,Biarritz,2023-11-03 06:45:15+00:00,685.0,0.9908010115339763,1
393413,Biarritz,2023-11-03 08:06:42+00:00,686.0,0.9128608082950016,1
393432,Biarritz,2023-11-03 09:17:46+00:00,687.0,0.9181520221267481,1
393448,Biarritz,2023-11-03 10:59:39+00:00,688.0,0.9710158384710103,1
393468,Biarritz,2023-11-03 12:32:11+00:00,689.0,0.974562609649274,1
393473,Biarritz,2023-11-03 13:10:17+00:00,690.0,0.9502359095515297,1
393477,Biarritz,2023-11-03 13:40:35+00:00,691.0,0.9832618787604396,1
393481,Biarritz,2023-11-03 14:29:52+00:00,692.0,0.9701137369273112,1
393486,Biarritz,2023-11-05 17:16:18+00:00,693.0,0.9930196093429344,1
393498,Biarritz,2023-11-05 18:57:02+00:00,694.0,0.9782063659223861,1
393524,Biarritz,2023-11-06 19:20:55+00:00,695.0,0.9793052890909153,1
393527,Biarritz,2023-11-09 22:10:33+00:00,696.0,0.9972236951419026,1
393528,Biarritz,2023-12-01 17:02:58+00:00,697.0,0.9947731198388601,1
393529,Biarritz,2023-12-08 03:14:44+00:00,698.0,0.9952789277773559,1
393531,Biarritz,2023-12-13 10:02:33+00:00,699.0,0.9946599793262989,1
393536,Biarritz,2024-01-05 18:36:31+00:00,700.0,0.9889190467987471,1
393546,Biarritz,2024-01-05 19:30:37+00:00,701.0,0.970152001392977,1
393556,Biarritz,2024-01-06 14:45:03+00:00,702.0,0.9921659231776344,1
393557,Biarritz,2024-01-06 16:09:50+00:00,703.0,0.9986477418360677,1
393563,Biarritz,2024-01-06 22:44:20+00:00,704.0,0.9960642005773473,1
393569,Biarritz,2024-02-11 06:22:07+00:00,705.0,0.9896773954902115,1
393573,Biarritz,2024-02-24 03:44:22+00:00,706.0,0.9952589129515135,1
393581,Biarritz,2024-02-24 08:06:34+00:00,707.0,0.9818652401108119,1
393585,Biarritz,2024-02-24 08:53:47+00:00,708.0,0.9717798758068568,1
393593,Biarritz,2024-02-24 09:57:21+00:00,709.0,0.9971352638097902,1
393594,Biarritz,2024-02-24 11:34:37+00:00,710.0,0.9973921224408018,1
393600,Biarritz,2024-03-03 00:18:23+00:00,711.0,0.9523371103629453,1
393610,Biarritz,2024-03-03 01:10:37+00:00,712.0,0.9899696605711409,1
393634,Biarritz,2024-03-03 03:01:00+00:00,713.0,0.980902349057132,1
393638,Biarritz,2024-03-03 03:40:19+00:00,714.0,0.9951229588627867,1
393648,Biarritz,2024-03-11 02:58:11+00:00,715.0,0.7906305082506725,1
393654,Biarritz,2024-03-11 06:14:27+00:00,716.0,0.9442660062094687,1
393657,Biarritz,2024-03-11 08:18:48+00:00,717.0,0.9542685790405198,1
393694,Biarritz,2024-03-19 00:34:50+00:00,718.0,0.9246541355970811,1
393716,Biarritz,2024-03-31 15:41:31+00:00,719.0,0.9971554308488737,1
393787,Biarritz,2024-04-08 13:39:08+00:00,720.0,0.9418091051638904,1
393803,Biarritz,2024-04-08 14:48:48+00:00,721.0,0.9210794583369708,1
394018,Biarritz,2024-04-26 14:33:09+00:00,722.0,0.9943365012800741,1
394034,Biarritz,2024-04-26 15:56:38+00:00,723.0,0.9981667156901906,1
394271,Biarritz,2024-04-27 12:38:25+00:00,724.0,0.9164398302830228,1
394357,Biarritz,2024-04-27 13:08:30+00:00,725.0,0.9982831106740423,1
394502,Biarritz,2024-04-27 15:24:17+00:00,726.0,0.9996904144613655,1
394519,Biarritz,2024-05-05 14:12:08+00:00,727.0,0.638065546099454,1
394631,Biarritz,2024-05-05 15:45:42+00:00,728.0,0.9494957667262789,1
395315,Biarritz,2024-05-11 18:51:01+00:00,729.0,0.9801256324717545,1
395413,Biarritz,2024-05-11 21:10:21+00:00,730.0,0.9947720566937405,1
395519,Biarritz,2024-05-18 14:19:31+00:00,731.0,0.8739654848045995,1
395552,Biarritz,2024-05-18 16:20:09+00:00,732.0,0.9923467145290809,1
395584,Biarritz,2024-06-07 23:22:33+00:00,733.0,0.9874750828111499,1
396459,Biarritz,2024-06-08 21:55:49+00:00,734.0,0.9841539291623544,1
396516,Biarritz,2024-06-18 22:24:46+00:00,735.0,0.9359209102779208,1
396874,Biarritz,2024-06-19 00:03:54+00:00,736.0,0.9647013775435551,1
396951,Biarritz,2024-06-19 01:15:50+00:00,737.0,0.9990448879689098,1
396990,Biarritz,2024-06-20 07:30:17+00:00,738.0,0.9944393685449854,1
396993,Biarritz,2024-06-20 21:28:55+00:00,739.0,0.8870404907894683,1
397036,Biarritz,2024-06-26 18:52:43+00:00,740.0,0.7515409387954987,1
397042,Biarritz,2024-06-27 08:16:41+00:00,741.0,0.6932020446965771,1
397898,Biarritz,2024-06-29 05:16:08+00:00,742.0,0.8851736073132946,1
397924,Biarritz,2024-06-29 05:56:45+00:00,743.0,0.989760398538331,1
398248,Biarritz,2024-07-05 20:08:55+00:00,744.0,0.8856104336502514,1
398376,Biarritz,2024-07-11 13:58:34+00:00,745.0,0.930532741887476,1
398462,Biarritz,2024-07-18 23:40:37+00:00,746.0,0.9501124157043864,1
398508,Biarritz,2024-07-20 20:08:42+00:00,747.0,0.4713661662956543,1
398522,Biarritz,2024-07-20 20:47:04+00:00,748.0,0.8306405726493274,1
398947,Biarritz,2024-07-20 22:36:47+00:00,749.0,0.8509862559488914,1
399022,Biarritz,2024-07-30 15:28:13+00:00,750.0,0.9964200911336449,1
399037,Biarritz,2024-08-07 00:01:29+00:00,751.0,0.9961558528597014,1
399136,Biarritz,2024-08-07 01:08:28+00:00,752.0,0.9718122519157535,1
399194,Biarritz,2024-08-13 19:54:37+00:00,753.0,0.977628272841607,1
399672,Biarritz,2024-08-29 09:13:37+00:00,754.0,0.7711330165523878,1
400597,Biarritz,2024-08-31 18:05:37+00:00,755.0,0.9779956881028189,1
400732,Biarritz,2024-09-07 02:02:27+00:00,756.0,0.9462702507045633,1
400763,Biarritz,2024-09-22 03:01:48+00:00,757.0,0.955922231751366,1
401378,Biarritz,2024-10-16 22:06:49+00:00,758.0,0.9775359184166048,1
401557,Biarritz,2024-10-17 00:22:07+00:00,759.0,0.9823561890898952,1
401588,Biarritz,2024-10-17 06:11:32+00:00,760.0,0.8066811428403522,1
401591,Biarritz,2024-10-17 16:21:45+00:00,761.0,0.9763905120019679,1
401596,Biarritz,2024-12-07 12:31:45+00:00,762.0,0.9984499625195017,1
401597,Biarritz,2024-12-07 13:20:41+00:00,763.0,0.9906046407109909,1
401640,Biarritz,2024-12-07 15:26:42+00:00,764.0,0.7109210087353555,1
401649,Biarritz,2024-12-07 22:51:47+00:00,765.0,0.9853291219665178,1
401675,Biarritz,2024-12-08 01:02:06+00:00,766.0,0.9880902318639797,1
401687,Biarritz,2024-12-08 01:50:27+00:00,767.0,0.9952431368775896,1
401691,Biarritz,2024-12-08 02:42:17+00:00,768.0,0.9575221342794704,1
401695,Biarritz,2024-12-08 07:25:27+00:00,769.0,0.9937651337668216,1
401707,Biarritz,2024-12-08 16:53:13+00:00,770.0,0.34341531197507763,1
401709,Biarritz,2024-12-08 19:48:31+00:00,771.0,0.9972430346565435,1
401717,Biarritz,2024-12-14 12:36:10+00:00,772.0,0.9986009933065996,1
401726,Biarritz,2025-01-28 15:59:28+00:00,773.0,0.9973115731285315,1
401779,Biarritz,2025-01-28 18:28:18+00:00,774.0,0.9215453397251433,1
401799,Biarritz,2025-03-11 13:58:01+00:00,775.0,0.9966901158615468,1
401816,Biarritz,2025-03-12 00:11:51+00:00,776.0,0.9977780434825819,1
401829,Biarritz,2025-03-12 04:08:32+00:00,777.0,0.979607683721876,1
401877,Biarritz,2025-03-12 06:16:01+00:00,778.0,0.9453597028755599,1
401888,Biarritz,2025-03-12 07:00:08+00:00,779.0,0.8963809609022894,1
402406,Biarritz,2025-04-10 17:51:42+00:00,780.0,0.9898397738573461,1
402464,Biarritz,2025-04-10 19:33:45+00:00,781.0,0.9990244567114148,1
402478,Biarritz,2025-04-14 12:06:59+00:00,782.0,0.9638478899190165,1
402553,Biarritz,2025-04-14 15:06:59+00:00,783.0,0.9972114570344364,1
402565,Biarritz,2025-04-18 17:46:58+00:00,784.0,0.9302290980332253,1
402607,Biarritz,2025-05-02 14:03:57+00:00,785.0,0.9820191825268715,1
402640,Biarritz,2025-05-06 06:36:53+00:00,786.0,0.9964008637936763,1
402650,Biarritz,2025-05-06 21:30:38+00:00,787.0,0.9984388598389857,1
403156,Biarritz,2025-05-13 14:30:58+00:00,788.0,0.970078983556912,1
404287,Biarritz,2025-05-19 02:25:05+00:00,789.0,0.9439828054846484,1
404568,Biarritz,2025-05-19 04:15:35+00:00,790.0,0.9813326525297046,1
404722,Biarritz,2025-05-19 12:02:17+00:00,791.0,0.7791363730187761,1
404784,Biarritz,2025-05-19 12:58:40+00:00,792.0,0.9782210791082815,1
404789,Biarritz,2025-05-19 13:37:22+00:00,793.0,0.9975712504503663,1
404836,Biarritz,2025-05-30 19:41:59+00:00,794.0,0.9752532612646686,1
405125,Biarritz,2025-05-31 21:58:34+00:00,795.0,0.9910754160908581,1
405409,Biarritz,2025-06-01 19:20:10+00:00,796.0,0.9841094382158014,1
405548,Biarritz,2025-06-01 23:14:46+00:00,797.0,0.9983325874577313,1
405626,Biarritz,2025-06-02 01:29:35+00:00,798.0,0.9270708172306082,1
405649,Biarritz,2025-06-02 02:50:18+00:00,799.0,0.9862295057422974,1
405656,Biarritz,2025-06-02 06:42:57+00:00,800.0,0.9919502943322667,1
405679,Biarritz,2025-06-11 12:59:36+00:00,801.0,0.3402059345636768,1
406084,Biarritz,2025-06-11 19:41:17+00:00,802.0,0.8745473225020736,1
408582,Biarritz,2025-06-11 21:15:09+00:00,803.0,0.9728636684939622,1
415936,Biarritz,2025-06-13 23:26:37+00:00,804.0,0.19864491813021867,1
416128,Biarritz,2025-06-14 19:53:32+00:00,805.0,0.9899800069402866,1
416275,Biarritz,2025-06-14 22:52:54+00:00,806.0,0.9953101918036861,1
416375,Biarritz,2025-06-24 06:06:42+00:00,807.0,0.8203326506870139,1
