lightning_id,airport,date,airport_alert_id,target,pred,pred_binary
68157,Ajaccio,2022-08-15 05:43:34+00:00,485.0,0,0.45567718376668465,0
68162,Ajaccio,2022-08-15 05:44:13+00:00,485.0,0,0.45567718376668465,0
68163,Ajaccio,2022-08-15 05:44:27+00:00,485.0,0,0.45567718376668465,0
68167,Ajaccio,2022-08-15 05:44:43+00:00,485.0,0,0.45567718376668465,0
68171,Ajaccio,2022-08-15 05:45:13+00:00,485.0,0,0.45567718376668465,0
68176,Ajaccio,2022-08-15 05:45:42+00:00,485.0,0,0.45567718376668465,0
68177,Ajaccio,2022-08-15 05:45:42+00:00,485.0,0,0.45567718376668465,0
68179,Ajaccio,2022-08-15 05:46:09+00:00,485.0,0,0.46455690902162644,0
68180,Ajaccio,2022-08-15 05:46:23+00:00,485.0,0,0.46455690902162644,0
68181,Ajaccio,2022-08-15 05:46:23+00:00,485.0,0,0.46455690902162644,0
68182,Ajaccio,2022-08-15 05:46:31+00:00,485.0,0,0.46455690902162644,0
68185,Ajaccio,2022-08-15 05:47:07+00:00,485.0,0,0.4461259169175738,0
68186,Ajaccio,2022-08-15 05:47:21+00:00,485.0,0,0.4461259169175738,0
68187,Ajaccio,2022-08-15 05:47:25+00:00,485.0,0,0.4461259169175738,0
68192,Ajaccio,2022-08-15 05:48:20+00:00,485.0,0,0.4328499765966275,0
68193,Ajaccio,2022-08-15 05:48:51+00:00,485.0,0,0.4369913915323145,0
68194,Ajaccio,2022-08-15 05:49:06+00:00,485.0,0,0.4328499765966275,0
68196,Ajaccio,2022-08-15 05:49:37+00:00,485.0,0,0.4369913915323145,0
68197,Ajaccio,2022-08-15 05:49:43+00:00,485.0,0,0.4369913915323145,0
68198,Ajaccio,2022-08-15 05:50:03+00:00,485.0,0,0.4369913915323145,0
68199,Ajaccio,2022-08-15 05:50:19+00:00,485.0,0,0.4369913915323145,0
68200,Ajaccio,2022-08-15 05:50:20+00:00,485.0,0,0.4328499765966275,0
68201,Ajaccio,2022-08-15 05:50:40+00:00,485.0,0,0.4328499765966275,0
68203,Ajaccio,2022-08-15 05:51:08+00:00,485.0,0,0.4328499765966275,0
68204,Ajaccio,2022-08-15 05:51:19+00:00,485.0,0,0.4328499765966275,0
68205,Ajaccio,2022-08-15 05:51:19+00:00,485.0,0,0.4328499765966275,0
68206,Ajaccio,2022-08-15 05:51:20+00:00,485.0,0,0.4328499765966275,0
68207,Ajaccio,2022-08-15 05:52:31+00:00,485.0,0,0.4369913915323145,0
68209,Ajaccio,2022-08-15 05:53:27+00:00,485.0,0,0.4369913915323145,0
68211,Ajaccio,2022-08-15 05:53:52+00:00,485.0,0,0.4369913915323145,0
68212,Ajaccio,2022-08-15 05:54:21+00:00,485.0,0,0.4369913915323145,0
68213,Ajaccio,2022-08-15 05:55:30+00:00,485.0,0,0.4369913915323145,0
68214,Ajaccio,2022-08-15 05:55:40+00:00,485.0,0,0.4369913915323145,0
68215,Ajaccio,2022-08-15 05:55:58+00:00,485.0,0,0.43748719765779737,0
68217,Ajaccio,2022-08-15 05:57:27+00:00,485.0,0,0.43748719765779737,0
68218,Ajaccio,2022-08-15 05:58:12+00:00,485.0,0,0.43748719765779737,0
68224,Ajaccio,2022-08-15 06:04:28+00:00,485.0,1,0.5215018654331992,1
68240,Ajaccio,2022-08-18 05:58:12+00:00,486.0,0,0.42903074764068594,0
68251,Ajaccio,2022-08-18 06:00:46+00:00,486.0,0,0.42903074764068594,0
68252,Ajaccio,2022-08-18 06:00:47+00:00,486.0,0,0.42903074764068594,0
68253,Ajaccio,2022-08-18 06:00:48+00:00,486.0,0,0.42903074764068594,0
68265,Ajaccio,2022-08-18 06:02:26+00:00,486.0,0,0.42665377053891806,0
68268,Ajaccio,2022-08-18 06:02:41+00:00,486.0,0,0.42919871482746436,0
68287,Ajaccio,2022-08-18 06:04:56+00:00,486.0,0,0.42919871482746436,0
68298,Ajaccio,2022-08-18 06:06:02+00:00,486.0,0,0.43157919771985637,0
68299,Ajaccio,2022-08-18 06:06:03+00:00,486.0,0,0.42919871482746436,0
68318,Ajaccio,2022-08-18 06:07:42+00:00,486.0,0,0.43157919771985637,0
68337,Ajaccio,2022-08-18 06:08:56+00:00,486.0,0,0.42919871482746436,0
68365,Ajaccio,2022-08-18 06:10:06+00:00,486.0,0,0.4384661542608695,0
68369,Ajaccio,2022-08-18 06:10:15+00:00,486.0,0,0.4384661542608695,0
68371,Ajaccio,2022-08-18 06:10:17+00:00,486.0,0,0.4384661542608695,0
68377,Ajaccio,2022-08-18 06:10:31+00:00,486.0,0,0.4384661542608695,0
68380,Ajaccio,2022-08-18 06:10:38+00:00,486.0,0,0.4384661542608695,0
68390,Ajaccio,2022-08-18 06:10:59+00:00,486.0,0,0.4384661542608695,0
68392,Ajaccio,2022-08-18 06:11:03+00:00,486.0,0,0.4384661542608695,0
68398,Ajaccio,2022-08-18 06:11:13+00:00,486.0,0,0.4384661542608695,0
68399,Ajaccio,2022-08-18 06:11:13+00:00,486.0,0,0.4384661542608695,0
68406,Ajaccio,2022-08-18 06:11:28+00:00,486.0,0,0.4384661542608695,0
68407,Ajaccio,2022-08-18 06:11:30+00:00,486.0,0,0.4384661542608695,0
68409,Ajaccio,2022-08-18 06:11:35+00:00,486.0,0,0.4384661542608695,0
68411,Ajaccio,2022-08-18 06:11:41+00:00,486.0,0,0.4384661542608695,0
68421,Ajaccio,2022-08-18 06:12:05+00:00,486.0,0,0.4384661542608695,0
68426,Ajaccio,2022-08-18 06:12:17+00:00,486.0,0,0.4384661542608695,0
68427,Ajaccio,2022-08-18 06:12:20+00:00,486.0,0,0.4384661542608695,0
68431,Ajaccio,2022-08-18 06:12:25+00:00,486.0,0,0.4384661542608695,0
68434,Ajaccio,2022-08-18 06:12:28+00:00,486.0,0,0.4384661542608695,0
68438,Ajaccio,2022-08-18 06:12:35+00:00,486.0,0,0.4384661542608695,0
68443,Ajaccio,2022-08-18 06:12:50+00:00,486.0,0,0.4384661542608695,0
68445,Ajaccio,2022-08-18 06:12:54+00:00,486.0,0,0.4384661542608695,0
68456,Ajaccio,2022-08-18 06:13:17+00:00,486.0,0,0.4445287428897532,0
68462,Ajaccio,2022-08-18 06:13:30+00:00,486.0,0,0.4445287428897532,0
68463,Ajaccio,2022-08-18 06:13:31+00:00,486.0,0,0.4445287428897532,0
68468,Ajaccio,2022-08-18 06:13:39+00:00,486.0,0,0.4445287428897532,0
68474,Ajaccio,2022-08-18 06:13:55+00:00,486.0,0,0.4445287428897532,0
68480,Ajaccio,2022-08-18 06:14:05+00:00,486.0,0,0.4445287428897532,0
68482,Ajaccio,2022-08-18 06:14:07+00:00,486.0,0,0.4445287428897532,0
68487,Ajaccio,2022-08-18 06:14:14+00:00,486.0,0,0.4445287428897532,0
68489,Ajaccio,2022-08-18 06:14:20+00:00,486.0,0,0.43406574231758105,0
68493,Ajaccio,2022-08-18 06:14:27+00:00,486.0,0,0.43406574231758105,0
68496,Ajaccio,2022-08-18 06:14:32+00:00,486.0,0,0.43406574231758105,0
68499,Ajaccio,2022-08-18 06:14:37+00:00,486.0,0,0.43406574231758105,0
68504,Ajaccio,2022-08-18 06:14:46+00:00,486.0,0,0.43406574231758105,0
68506,Ajaccio,2022-08-18 06:14:49+00:00,486.0,0,0.43406574231758105,0
68512,Ajaccio,2022-08-18 06:14:59+00:00,486.0,0,0.43406574231758105,0
68515,Ajaccio,2022-08-18 06:15:02+00:00,486.0,0,0.43406574231758105,0
68517,Ajaccio,2022-08-18 06:15:05+00:00,486.0,0,0.43406574231758105,0
68520,Ajaccio,2022-08-18 06:15:11+00:00,486.0,0,0.43406574231758105,0
68523,Ajaccio,2022-08-18 06:15:17+00:00,486.0,0,0.43406574231758105,0
68524,Ajaccio,2022-08-18 06:15:19+00:00,486.0,0,0.43406574231758105,0
68526,Ajaccio,2022-08-18 06:15:21+00:00,486.0,0,0.43406574231758105,0
68527,Ajaccio,2022-08-18 06:15:22+00:00,486.0,0,0.43406574231758105,0
68537,Ajaccio,2022-08-18 06:15:38+00:00,486.0,0,0.43406574231758105,0
68541,Ajaccio,2022-08-18 06:15:43+00:00,486.0,0,0.43406574231758105,0
68545,Ajaccio,2022-08-18 06:15:51+00:00,486.0,0,0.43406574231758105,0
68552,Ajaccio,2022-08-18 06:16:10+00:00,486.0,0,0.43406574231758105,0
68567,Ajaccio,2022-08-18 06:16:35+00:00,486.0,0,0.43406574231758105,0
68569,Ajaccio,2022-08-18 06:16:37+00:00,486.0,0,0.43406574231758105,0
68573,Ajaccio,2022-08-18 06:16:44+00:00,486.0,0,0.43406574231758105,0
68578,Ajaccio,2022-08-18 06:16:53+00:00,486.0,0,0.43406574231758105,0
68579,Ajaccio,2022-08-18 06:16:57+00:00,486.0,0,0.43406574231758105,0
68585,Ajaccio,2022-08-18 06:17:11+00:00,486.0,0,0.43406574231758105,0
68587,Ajaccio,2022-08-18 06:17:12+00:00,486.0,0,0.43406574231758105,0
68588,Ajaccio,2022-08-18 06:17:18+00:00,486.0,0,0.43406574231758105,0
68591,Ajaccio,2022-08-18 06:17:20+00:00,486.0,0,0.43406574231758105,0
68607,Ajaccio,2022-08-18 06:17:54+00:00,486.0,0,0.4332901284531634,0
68617,Ajaccio,2022-08-18 06:18:12+00:00,486.0,0,0.4332901284531634,0
68623,Ajaccio,2022-08-18 06:18:19+00:00,486.0,0,0.4332901284531634,0
68626,Ajaccio,2022-08-18 06:18:24+00:00,486.0,0,0.43406574231758105,0
68629,Ajaccio,2022-08-18 06:18:25+00:00,486.0,0,0.43406574231758105,0
68632,Ajaccio,2022-08-18 06:18:31+00:00,486.0,0,0.4304293471072261,0
68634,Ajaccio,2022-08-18 06:18:32+00:00,486.0,0,0.4304293471072261,0
68635,Ajaccio,2022-08-18 06:18:35+00:00,486.0,0,0.4304293471072261,0
68639,Ajaccio,2022-08-18 06:18:39+00:00,486.0,0,0.4304293471072261,0
68648,Ajaccio,2022-08-18 06:18:51+00:00,486.0,0,0.4304293471072261,0
68649,Ajaccio,2022-08-18 06:18:53+00:00,486.0,0,0.4304293471072261,0
68658,Ajaccio,2022-08-18 06:19:03+00:00,486.0,0,0.4304293471072261,0
68661,Ajaccio,2022-08-18 06:19:06+00:00,486.0,0,0.4304293471072261,0
68663,Ajaccio,2022-08-18 06:19:08+00:00,486.0,0,0.4304293471072261,0
68664,Ajaccio,2022-08-18 06:19:10+00:00,486.0,0,0.4304293471072261,0
68668,Ajaccio,2022-08-18 06:19:15+00:00,486.0,0,0.42885709542162437,0
68671,Ajaccio,2022-08-18 06:19:21+00:00,486.0,0,0.42885709542162437,0
68672,Ajaccio,2022-08-18 06:19:24+00:00,486.0,0,0.42885709542162437,0
68682,Ajaccio,2022-08-18 06:19:40+00:00,486.0,0,0.4159400780566862,0
68685,Ajaccio,2022-08-18 06:19:44+00:00,486.0,0,0.41627758041494356,0
68688,Ajaccio,2022-08-18 06:19:48+00:00,486.0,0,0.41627758041494356,0
68693,Ajaccio,2022-08-18 06:19:54+00:00,486.0,0,0.41627758041494356,0
68707,Ajaccio,2022-08-18 06:20:15+00:00,486.0,0,0.41627758041494356,0
68713,Ajaccio,2022-08-18 06:20:22+00:00,486.0,0,0.41627758041494356,0
68716,Ajaccio,2022-08-18 06:20:26+00:00,486.0,0,0.41627758041494356,0
68721,Ajaccio,2022-08-18 06:20:35+00:00,486.0,0,0.41627758041494356,0
68724,Ajaccio,2022-08-18 06:20:44+00:00,486.0,0,0.41627758041494356,0
68728,Ajaccio,2022-08-18 06:20:50+00:00,486.0,0,0.41627758041494356,0
68732,Ajaccio,2022-08-18 06:20:56+00:00,486.0,0,0.41627758041494356,0
68733,Ajaccio,2022-08-18 06:20:56+00:00,486.0,0,0.41627758041494356,0
68734,Ajaccio,2022-08-18 06:20:59+00:00,486.0,0,0.41627758041494356,0
68738,Ajaccio,2022-08-18 06:21:04+00:00,486.0,0,0.41627758041494356,0
68739,Ajaccio,2022-08-18 06:21:06+00:00,486.0,0,0.41627758041494356,0
68741,Ajaccio,2022-08-18 06:21:08+00:00,486.0,0,0.41627758041494356,0
68743,Ajaccio,2022-08-18 06:21:10+00:00,486.0,0,0.41627758041494356,0
68747,Ajaccio,2022-08-18 06:21:14+00:00,486.0,0,0.41627758041494356,0
68749,Ajaccio,2022-08-18 06:21:16+00:00,486.0,0,0.41627758041494356,0
68750,Ajaccio,2022-08-18 06:21:18+00:00,486.0,0,0.41627758041494356,0
68751,Ajaccio,2022-08-18 06:21:20+00:00,486.0,0,0.41627758041494356,0
68757,Ajaccio,2022-08-18 06:21:31+00:00,486.0,0,0.41627758041494356,0
68768,Ajaccio,2022-08-18 06:21:43+00:00,486.0,0,0.41627758041494356,0
68776,Ajaccio,2022-08-18 06:22:02+00:00,486.0,0,0.41627758041494356,0
68778,Ajaccio,2022-08-18 06:22:06+00:00,486.0,0,0.41627758041494356,0
68779,Ajaccio,2022-08-18 06:22:08+00:00,486.0,0,0.41627758041494356,0
68782,Ajaccio,2022-08-18 06:22:12+00:00,486.0,0,0.41627758041494356,0
68792,Ajaccio,2022-08-18 06:22:32+00:00,486.0,0,0.41627758041494356,0
68800,Ajaccio,2022-08-18 06:22:45+00:00,486.0,0,0.41627758041494356,0
68807,Ajaccio,2022-08-18 06:23:01+00:00,486.0,0,0.41627758041494356,0
68828,Ajaccio,2022-08-18 06:23:31+00:00,486.0,0,0.41627758041494356,0
68830,Ajaccio,2022-08-18 06:23:33+00:00,486.0,0,0.41627758041494356,0
68832,Ajaccio,2022-08-18 06:23:35+00:00,486.0,0,0.41627758041494356,0
68834,Ajaccio,2022-08-18 06:23:39+00:00,486.0,0,0.41627758041494356,0
68835,Ajaccio,2022-08-18 06:23:41+00:00,486.0,0,0.41627758041494356,0
68843,Ajaccio,2022-08-18 06:23:50+00:00,486.0,0,0.41627758041494356,0
68853,Ajaccio,2022-08-18 06:24:00+00:00,486.0,0,0.41627758041494356,0
68854,Ajaccio,2022-08-18 06:24:02+00:00,486.0,0,0.41627758041494356,0
68859,Ajaccio,2022-08-18 06:24:06+00:00,486.0,0,0.41627758041494356,0
68860,Ajaccio,2022-08-18 06:24:09+00:00,486.0,0,0.41627758041494356,0
68874,Ajaccio,2022-08-18 06:24:29+00:00,486.0,0,0.41627758041494356,0
68876,Ajaccio,2022-08-18 06:24:30+00:00,486.0,0,0.41627758041494356,0
68878,Ajaccio,2022-08-18 06:24:33+00:00,486.0,0,0.41627758041494356,0
68887,Ajaccio,2022-08-18 06:24:45+00:00,486.0,0,0.41627758041494356,0
68889,Ajaccio,2022-08-18 06:24:49+00:00,486.0,0,0.41627758041494356,0
68890,Ajaccio,2022-08-18 06:24:49+00:00,486.0,0,0.41627758041494356,0
68893,Ajaccio,2022-08-18 06:24:53+00:00,486.0,0,0.41627758041494356,0
68898,Ajaccio,2022-08-18 06:25:00+00:00,486.0,0,0.41627758041494356,0
68903,Ajaccio,2022-08-18 06:25:08+00:00,486.0,0,0.41627758041494356,0
68904,Ajaccio,2022-08-18 06:25:10+00:00,486.0,0,0.41627758041494356,0
68905,Ajaccio,2022-08-18 06:25:11+00:00,486.0,0,0.41627758041494356,0
68918,Ajaccio,2022-08-18 06:25:24+00:00,486.0,0,0.41627758041494356,0
68925,Ajaccio,2022-08-18 06:25:38+00:00,486.0,0,0.41627758041494356,0
68930,Ajaccio,2022-08-18 06:25:42+00:00,486.0,0,0.41627758041494356,0
68931,Ajaccio,2022-08-18 06:25:44+00:00,486.0,0,0.41627758041494356,0
68935,Ajaccio,2022-08-18 06:25:48+00:00,486.0,0,0.41627758041494356,0
68937,Ajaccio,2022-08-18 06:25:50+00:00,486.0,0,0.41627758041494356,0
68938,Ajaccio,2022-08-18 06:25:50+00:00,486.0,0,0.41627758041494356,0
68940,Ajaccio,2022-08-18 06:25:51+00:00,486.0,0,0.41627758041494356,0
68948,Ajaccio,2022-08-18 06:25:58+00:00,486.0,0,0.41627758041494356,0
68963,Ajaccio,2022-08-18 06:26:20+00:00,486.0,0,0.41627758041494356,0
68966,Ajaccio,2022-08-18 06:26:23+00:00,486.0,0,0.41627758041494356,0
68971,Ajaccio,2022-08-18 06:26:29+00:00,486.0,0,0.41627758041494356,0
68975,Ajaccio,2022-08-18 06:26:35+00:00,486.0,0,0.41627758041494356,0
68976,Ajaccio,2022-08-18 06:26:37+00:00,486.0,0,0.41627758041494356,0
68982,Ajaccio,2022-08-18 06:26:45+00:00,486.0,0,0.41627758041494356,0
68989,Ajaccio,2022-08-18 06:26:55+00:00,486.0,0,0.41627758041494356,0
69000,Ajaccio,2022-08-18 06:27:05+00:00,486.0,0,0.41627758041494356,0
69014,Ajaccio,2022-08-18 06:27:22+00:00,486.0,0,0.41627758041494356,0
69018,Ajaccio,2022-08-18 06:27:27+00:00,486.0,0,0.41627758041494356,0
69022,Ajaccio,2022-08-18 06:27:30+00:00,486.0,0,0.41627758041494356,0
69033,Ajaccio,2022-08-18 06:27:41+00:00,486.0,0,0.41627758041494356,0
69034,Ajaccio,2022-08-18 06:27:41+00:00,486.0,0,0.41627758041494356,0
69036,Ajaccio,2022-08-18 06:27:43+00:00,486.0,0,0.41627758041494356,0
69050,Ajaccio,2022-08-18 06:27:59+00:00,486.0,0,0.41627758041494356,0
69057,Ajaccio,2022-08-18 06:28:13+00:00,486.0,0,0.41627758041494356,0
69062,Ajaccio,2022-08-18 06:28:18+00:00,486.0,0,0.41627758041494356,0
69077,Ajaccio,2022-08-18 06:28:30+00:00,486.0,0,0.41627758041494356,0
69085,Ajaccio,2022-08-18 06:28:34+00:00,486.0,0,0.41627758041494356,0
69087,Ajaccio,2022-08-18 06:28:37+00:00,486.0,0,0.41627758041494356,0
69091,Ajaccio,2022-08-18 06:28:41+00:00,486.0,0,0.41627758041494356,0
69094,Ajaccio,2022-08-18 06:28:45+00:00,486.0,0,0.41627758041494356,0
69095,Ajaccio,2022-08-18 06:28:46+00:00,486.0,0,0.41627758041494356,0
69098,Ajaccio,2022-08-18 06:28:49+00:00,486.0,0,0.41627758041494356,0
69099,Ajaccio,2022-08-18 06:28:49+00:00,486.0,0,0.41627758041494356,0
69106,Ajaccio,2022-08-18 06:28:54+00:00,486.0,0,0.41627758041494356,0
69116,Ajaccio,2022-08-18 06:29:03+00:00,486.0,0,0.41627758041494356,0
69129,Ajaccio,2022-08-18 06:29:13+00:00,486.0,0,0.41627758041494356,0
69136,Ajaccio,2022-08-18 06:29:20+00:00,486.0,0,0.41627758041494356,0
69149,Ajaccio,2022-08-18 06:29:31+00:00,486.0,0,0.41627758041494356,0
69152,Ajaccio,2022-08-18 06:29:35+00:00,486.0,0,0.41627758041494356,0
69155,Ajaccio,2022-08-18 06:29:36+00:00,486.0,0,0.41627758041494356,0
69163,Ajaccio,2022-08-18 06:29:48+00:00,486.0,0,0.41627758041494356,0
69175,Ajaccio,2022-08-18 06:30:01+00:00,486.0,0,0.41627758041494356,0
69192,Ajaccio,2022-08-18 06:30:19+00:00,486.0,0,0.41627758041494356,0
69196,Ajaccio,2022-08-18 06:30:22+00:00,486.0,0,0.41627758041494356,0
69198,Ajaccio,2022-08-18 06:30:27+00:00,486.0,0,0.41627758041494356,0
69202,Ajaccio,2022-08-18 06:30:31+00:00,486.0,0,0.41627758041494356,0
69211,Ajaccio,2022-08-18 06:30:46+00:00,486.0,0,0.41627758041494356,0
69217,Ajaccio,2022-08-18 06:30:48+00:00,486.0,0,0.41627758041494356,0
69221,Ajaccio,2022-08-18 06:30:53+00:00,486.0,0,0.41627758041494356,0
69239,Ajaccio,2022-08-18 06:31:11+00:00,486.0,0,0.41627758041494356,0
69247,Ajaccio,2022-08-18 06:31:18+00:00,486.0,0,0.41627758041494356,0
69248,Ajaccio,2022-08-18 06:31:19+00:00,486.0,0,0.41627758041494356,0
69254,Ajaccio,2022-08-18 06:31:25+00:00,486.0,0,0.41627758041494356,0
69255,Ajaccio,2022-08-18 06:31:26+00:00,486.0,0,0.41627758041494356,0
69256,Ajaccio,2022-08-18 06:31:28+00:00,486.0,0,0.41627758041494356,0
69262,Ajaccio,2022-08-18 06:31:36+00:00,486.0,0,0.41627758041494356,0
69267,Ajaccio,2022-08-18 06:31:40+00:00,486.0,0,0.41627758041494356,0
69268,Ajaccio,2022-08-18 06:31:41+00:00,486.0,0,0.41627758041494356,0
69270,Ajaccio,2022-08-18 06:31:42+00:00,486.0,0,0.41627758041494356,0
69271,Ajaccio,2022-08-18 06:31:42+00:00,486.0,0,0.41627758041494356,0
69287,Ajaccio,2022-08-18 06:32:03+00:00,486.0,0,0.41627758041494356,0
69296,Ajaccio,2022-08-18 06:32:13+00:00,486.0,0,0.41627758041494356,0
69304,Ajaccio,2022-08-18 06:32:21+00:00,486.0,0,0.41627758041494356,0
69305,Ajaccio,2022-08-18 06:32:22+00:00,486.0,0,0.41627758041494356,0
69310,Ajaccio,2022-08-18 06:32:28+00:00,486.0,0,0.41627758041494356,0
69313,Ajaccio,2022-08-18 06:32:31+00:00,486.0,0,0.41627758041494356,0
69317,Ajaccio,2022-08-18 06:32:34+00:00,486.0,0,0.41627758041494356,0
69320,Ajaccio,2022-08-18 06:32:38+00:00,486.0,0,0.41627758041494356,0
69330,Ajaccio,2022-08-18 06:32:53+00:00,486.0,0,0.41627758041494356,0
69337,Ajaccio,2022-08-18 06:32:59+00:00,486.0,0,0.41627758041494356,0
69338,Ajaccio,2022-08-18 06:33:01+00:00,486.0,0,0.41627758041494356,0
69340,Ajaccio,2022-08-18 06:33:05+00:00,486.0,0,0.41627758041494356,0
69355,Ajaccio,2022-08-18 06:33:24+00:00,486.0,0,0.41627758041494356,0
69357,Ajaccio,2022-08-18 06:33:25+00:00,486.0,0,0.41627758041494356,0
69359,Ajaccio,2022-08-18 06:33:30+00:00,486.0,0,0.41627758041494356,0
69366,Ajaccio,2022-08-18 06:33:38+00:00,486.0,0,0.41627758041494356,0
69373,Ajaccio,2022-08-18 06:33:46+00:00,486.0,0,0.41627758041494356,0
69379,Ajaccio,2022-08-18 06:33:49+00:00,486.0,0,0.41627758041494356,0
69381,Ajaccio,2022-08-18 06:33:51+00:00,486.0,0,0.41627758041494356,0
69391,Ajaccio,2022-08-18 06:34:05+00:00,486.0,0,0.41627758041494356,0
69398,Ajaccio,2022-08-18 06:34:15+00:00,486.0,0,0.41627758041494356,0
69409,Ajaccio,2022-08-18 06:34:28+00:00,486.0,0,0.41627758041494356,0
69423,Ajaccio,2022-08-18 06:34:48+00:00,486.0,0,0.41627758041494356,0
69424,Ajaccio,2022-08-18 06:34:48+00:00,486.0,0,0.41627758041494356,0
69432,Ajaccio,2022-08-18 06:34:58+00:00,486.0,0,0.41627758041494356,0
69442,Ajaccio,2022-08-18 06:35:08+00:00,486.0,0,0.41627758041494356,0
69463,Ajaccio,2022-08-18 06:35:36+00:00,486.0,0,0.41627758041494356,0
69478,Ajaccio,2022-08-18 06:35:51+00:00,486.0,0,0.41627758041494356,0
69480,Ajaccio,2022-08-18 06:35:52+00:00,486.0,0,0.41627758041494356,0
69482,Ajaccio,2022-08-18 06:35:58+00:00,486.0,0,0.41627758041494356,0
69483,Ajaccio,2022-08-18 06:35:58+00:00,486.0,0,0.41627758041494356,0
69489,Ajaccio,2022-08-18 06:36:05+00:00,486.0,0,0.41726172631496694,0
69492,Ajaccio,2022-08-18 06:36:10+00:00,486.0,0,0.41726172631496694,0
69508,Ajaccio,2022-08-18 06:36:27+00:00,486.0,0,0.41726172631496694,0
69516,Ajaccio,2022-08-18 06:36:36+00:00,486.0,0,0.41726172631496694,0
69524,Ajaccio,2022-08-18 06:36:46+00:00,486.0,0,0.41726172631496694,0
69526,Ajaccio,2022-08-18 06:36:48+00:00,486.0,0,0.41726172631496694,0
69536,Ajaccio,2022-08-18 06:37:00+00:00,486.0,0,0.41726172631496694,0
69545,Ajaccio,2022-08-18 06:37:13+00:00,486.0,0,0.41726172631496694,0
69546,Ajaccio,2022-08-18 06:37:13+00:00,486.0,0,0.41726172631496694,0
69549,Ajaccio,2022-08-18 06:37:16+00:00,486.0,0,0.41726172631496694,0
69550,Ajaccio,2022-08-18 06:37:17+00:00,486.0,0,0.41726172631496694,0
69557,Ajaccio,2022-08-18 06:37:26+00:00,486.0,0,0.41726172631496694,0
69562,Ajaccio,2022-08-18 06:37:32+00:00,486.0,0,0.41726172631496694,0
69583,Ajaccio,2022-08-18 06:38:02+00:00,486.0,0,0.41726172631496694,0
69591,Ajaccio,2022-08-18 06:38:13+00:00,486.0,0,0.41726172631496694,0
69608,Ajaccio,2022-08-18 06:38:38+00:00,486.0,0,0.41726172631496694,0
69616,Ajaccio,2022-08-18 06:38:51+00:00,486.0,0,0.41726172631496694,0
69626,Ajaccio,2022-08-18 06:39:08+00:00,486.0,0,0.41726172631496694,0
69631,Ajaccio,2022-08-18 06:39:10+00:00,486.0,0,0.41726172631496694,0
69632,Ajaccio,2022-08-18 06:39:11+00:00,486.0,0,0.41726172631496694,0
69637,Ajaccio,2022-08-18 06:39:18+00:00,486.0,0,0.41726172631496694,0
69638,Ajaccio,2022-08-18 06:39:18+00:00,486.0,0,0.41726172631496694,0
69652,Ajaccio,2022-08-18 06:39:37+00:00,486.0,0,0.41726172631496694,0
69656,Ajaccio,2022-08-18 06:39:43+00:00,486.0,0,0.41726172631496694,0
69657,Ajaccio,2022-08-18 06:39:50+00:00,486.0,0,0.41784698153452104,0
69668,Ajaccio,2022-08-18 06:40:11+00:00,486.0,0,0.41784698153452104,0
69680,Ajaccio,2022-08-18 06:40:29+00:00,486.0,0,0.41784698153452104,0
69683,Ajaccio,2022-08-18 06:40:40+00:00,486.0,0,0.41784698153452104,0
69690,Ajaccio,2022-08-18 06:40:54+00:00,486.0,0,0.41784698153452104,0
69705,Ajaccio,2022-08-18 06:41:23+00:00,486.0,0,0.41784698153452104,0
69706,Ajaccio,2022-08-18 06:41:23+00:00,486.0,0,0.41784698153452104,0
69710,Ajaccio,2022-08-18 06:41:29+00:00,486.0,0,0.41784698153452104,0
69711,Ajaccio,2022-08-18 06:41:29+00:00,486.0,0,0.41784698153452104,0
69718,Ajaccio,2022-08-18 06:41:45+00:00,486.0,0,0.41784698153452104,0
69726,Ajaccio,2022-08-18 06:42:01+00:00,486.0,0,0.41784698153452104,0
69731,Ajaccio,2022-08-18 06:42:14+00:00,486.0,0,0.41784698153452104,0
69738,Ajaccio,2022-08-18 06:42:29+00:00,486.0,0,0.41784698153452104,0
69740,Ajaccio,2022-08-18 06:42:37+00:00,486.0,0,0.41784698153452104,0
69752,Ajaccio,2022-08-18 06:43:00+00:00,486.0,0,0.42637615138396995,0
69762,Ajaccio,2022-08-18 06:43:24+00:00,486.0,0,0.42637615138396995,0
69769,Ajaccio,2022-08-18 06:43:41+00:00,486.0,0,0.42637615138396995,0
69778,Ajaccio,2022-08-18 06:43:54+00:00,486.0,0,0.42637615138396995,0
69781,Ajaccio,2022-08-18 06:43:57+00:00,486.0,0,0.42637615138396995,0
69784,Ajaccio,2022-08-18 06:44:13+00:00,486.0,0,0.4328174929708467,0
69785,Ajaccio,2022-08-18 06:44:16+00:00,486.0,0,0.4328174929708467,0
69786,Ajaccio,2022-08-18 06:44:21+00:00,486.0,0,0.4328174929708467,0
69789,Ajaccio,2022-08-18 06:44:27+00:00,486.0,0,0.4328174929708467,0
69790,Ajaccio,2022-08-18 06:44:33+00:00,486.0,0,0.4328174929708467,0
69834,Ajaccio,2022-08-18 06:46:51+00:00,486.0,0,0.4260677554165742,0
69857,Ajaccio,2022-08-18 06:47:49+00:00,486.0,0,0.4416388054133828,0
69860,Ajaccio,2022-08-18 06:47:56+00:00,486.0,0,0.4416388054133828,0
69899,Ajaccio,2022-08-18 06:49:33+00:00,486.0,0,0.4416388054133828,0
