lightning_id,airport,date,airport_alert_id,target,pred,pred_binary
196697,Bastia,2021-10-04 12:45:00+00:00,432.0,0,0.4291628455508546,0
196698,Bastia,2021-10-04 12:45:01+00:00,432.0,0,0.427431957151191,0
196732,Bastia,2021-10-04 12:47:42+00:00,432.0,0,0.4292435068748554,0
196738,Bastia,2021-10-04 12:48:17+00:00,432.0,0,0.4292435068748554,0
196748,Bastia,2021-10-04 12:48:39+00:00,432.0,0,0.4292435068748554,0
196757,Bastia,2021-10-04 12:49:09+00:00,432.0,0,0.4292435068748554,0
196764,Bastia,2021-10-04 12:49:31+00:00,432.0,0,0.4292435068748554,0
196782,Bastia,2021-10-04 12:50:49+00:00,432.0,0,0.4164029460219697,0
196803,Bastia,2021-10-04 12:51:57+00:00,432.0,0,0.4164029460219697,0
196822,Bastia,2021-10-04 12:52:40+00:00,432.0,0,0.41674055597519777,0
196832,Bastia,2021-10-04 12:53:09+00:00,432.0,0,0.41674055597519777,0
196847,Bastia,2021-10-04 12:53:44+00:00,432.0,0,0.41674055597519777,0
196850,Bastia,2021-10-04 12:53:54+00:00,432.0,0,0.41674055597519777,0
196860,Bastia,2021-10-04 12:54:11+00:00,432.0,0,0.41674055597519777,0
196874,Bastia,2021-10-04 12:55:03+00:00,432.0,0,0.41674055597519777,0
196877,Bastia,2021-10-04 12:55:07+00:00,432.0,0,0.41674055597519777,0
196880,Bastia,2021-10-04 12:55:14+00:00,432.0,0,0.41674055597519777,0
196903,Bastia,2021-10-04 12:56:21+00:00,432.0,0,0.41674055597519777,0
196905,Bastia,2021-10-04 12:56:24+00:00,432.0,0,0.41674055597519777,0
196906,Bastia,2021-10-04 12:56:32+00:00,432.0,0,0.41674055597519777,0
196916,Bastia,2021-10-04 12:56:57+00:00,432.0,0,0.41674055597519777,0
196917,Bastia,2021-10-04 12:57:00+00:00,432.0,0,0.41674055597519777,0
196925,Bastia,2021-10-04 12:57:24+00:00,432.0,0,0.41674055597519777,0
196935,Bastia,2021-10-04 12:57:55+00:00,432.0,0,0.41674055597519777,0
196939,Bastia,2021-10-04 12:58:03+00:00,432.0,0,0.41674055597519777,0
196940,Bastia,2021-10-04 12:58:04+00:00,432.0,0,0.41674055597519777,0
196957,Bastia,2021-10-04 12:59:10+00:00,432.0,0,0.41674055597519777,0
196958,Bastia,2021-10-04 12:59:11+00:00,432.0,0,0.41674055597519777,0
196961,Bastia,2021-10-04 12:59:22+00:00,432.0,0,0.41674055597519777,0
196968,Bastia,2021-10-04 12:59:41+00:00,432.0,0,0.4164029460219697,0
196969,Bastia,2021-10-04 12:59:49+00:00,432.0,0,0.4164029460219697,0
196979,Bastia,2021-10-04 13:00:21+00:00,432.0,0,0.41674055597519777,0
196980,Bastia,2021-10-04 13:00:22+00:00,432.0,0,0.41674055597519777,0
196983,Bastia,2021-10-04 13:00:34+00:00,432.0,0,0.4164029460219697,0
196989,Bastia,2021-10-04 13:00:44+00:00,432.0,0,0.4164029460219697,0
196993,Bastia,2021-10-04 13:01:02+00:00,432.0,0,0.4164029460219697,0
196994,Bastia,2021-10-04 13:01:03+00:00,432.0,0,0.4164029460219697,0
196995,Bastia,2021-10-04 13:01:12+00:00,432.0,0,0.4164029460219697,0
197008,Bastia,2021-10-04 13:01:56+00:00,432.0,0,0.4164029460219697,0
197035,Bastia,2021-10-04 13:03:25+00:00,432.0,0,0.41540486713110236,0
197040,Bastia,2021-10-04 13:03:44+00:00,432.0,0,0.41540486713110236,0
197045,Bastia,2021-10-04 13:04:07+00:00,432.0,0,0.41540486713110236,0
197046,Bastia,2021-10-04 13:04:08+00:00,432.0,0,0.41540486713110236,0
197065,Bastia,2021-10-04 13:05:10+00:00,432.0,0,0.41540486713110236,0
197069,Bastia,2021-10-04 13:05:20+00:00,432.0,0,0.41540486713110236,0
197071,Bastia,2021-10-04 13:05:21+00:00,432.0,0,0.41540486713110236,0
197100,Bastia,2021-10-04 13:06:22+00:00,432.0,0,0.417725013139627,0
197108,Bastia,2021-10-04 13:06:43+00:00,432.0,0,0.417725013139627,0
197109,Bastia,2021-10-04 13:06:44+00:00,432.0,0,0.417725013139627,0
197111,Bastia,2021-10-04 13:06:51+00:00,432.0,0,0.417725013139627,0
197115,Bastia,2021-10-04 13:07:03+00:00,432.0,0,0.417725013139627,0
197123,Bastia,2021-10-04 13:07:34+00:00,432.0,0,0.417725013139627,0
197124,Bastia,2021-10-04 13:07:35+00:00,432.0,0,0.417725013139627,0
197143,Bastia,2021-10-04 13:08:14+00:00,432.0,0,0.41674055597519777,0
197146,Bastia,2021-10-04 13:08:17+00:00,432.0,0,0.41674055597519777,0
197147,Bastia,2021-10-04 13:08:17+00:00,432.0,0,0.41674055597519777,0
197155,Bastia,2021-10-04 13:08:33+00:00,432.0,0,0.41674055597519777,0
197156,Bastia,2021-10-04 13:08:34+00:00,432.0,0,0.41674055597519777,0
197166,Bastia,2021-10-04 13:09:02+00:00,432.0,0,0.41674055597519777,0
197173,Bastia,2021-10-04 13:09:22+00:00,432.0,0,0.41674055597519777,0
197174,Bastia,2021-10-04 13:09:23+00:00,432.0,0,0.41674055597519777,0
197178,Bastia,2021-10-04 13:09:30+00:00,432.0,0,0.41674055597519777,0
197182,Bastia,2021-10-04 13:09:41+00:00,432.0,0,0.41674055597519777,0
197187,Bastia,2021-10-04 13:09:50+00:00,432.0,0,0.41674055597519777,0
197188,Bastia,2021-10-04 13:09:51+00:00,432.0,0,0.41674055597519777,0
197193,Bastia,2021-10-04 13:10:05+00:00,432.0,0,0.41674055597519777,0
197199,Bastia,2021-10-04 13:10:22+00:00,432.0,0,0.41674055597519777,0
197201,Bastia,2021-10-04 13:10:23+00:00,432.0,0,0.41674055597519777,0
197205,Bastia,2021-10-04 13:10:40+00:00,432.0,0,0.41674055597519777,0
197208,Bastia,2021-10-04 13:10:50+00:00,432.0,0,0.41674055597519777,0
197211,Bastia,2021-10-04 13:11:01+00:00,432.0,0,0.41674055597519777,0
197215,Bastia,2021-10-04 13:11:19+00:00,432.0,0,0.417725013139627,0
197219,Bastia,2021-10-04 13:11:33+00:00,432.0,0,0.417725013139627,0
197228,Bastia,2021-10-04 13:11:57+00:00,432.0,0,0.417725013139627,0
197236,Bastia,2021-10-04 13:12:28+00:00,432.0,0,0.417725013139627,0
197237,Bastia,2021-10-04 13:12:29+00:00,432.0,0,0.417725013139627,0
197243,Bastia,2021-10-04 13:12:54+00:00,432.0,0,0.417725013139627,0
197244,Bastia,2021-10-04 13:12:55+00:00,432.0,0,0.417725013139627,0
197246,Bastia,2021-10-04 13:13:12+00:00,432.0,0,0.417725013139627,0
197248,Bastia,2021-10-04 13:13:13+00:00,432.0,0,0.417725013139627,0
197250,Bastia,2021-10-04 13:13:31+00:00,432.0,0,0.41540486713110236,0
197253,Bastia,2021-10-04 13:13:31+00:00,432.0,0,0.41540486713110236,0
197254,Bastia,2021-10-04 13:13:31+00:00,432.0,0,0.41540486713110236,0
197256,Bastia,2021-10-04 13:13:45+00:00,432.0,0,0.41540486713110236,0
197263,Bastia,2021-10-04 13:14:43+00:00,432.0,0,0.41540486713110236,0
197264,Bastia,2021-10-04 13:14:43+00:00,432.0,0,0.41540486713110236,0
197265,Bastia,2021-10-04 13:14:55+00:00,432.0,0,0.41540486713110236,0
197273,Bastia,2021-10-04 13:15:16+00:00,432.0,0,0.41540486713110236,0
197279,Bastia,2021-10-04 13:15:46+00:00,432.0,0,0.41540486713110236,0
197307,Bastia,2021-10-04 13:17:03+00:00,432.0,0,0.41540486713110236,0
197334,Bastia,2021-10-04 13:18:16+00:00,432.0,0,0.4174462574785482,0
197338,Bastia,2021-10-04 13:18:20+00:00,432.0,0,0.4174462574785482,0
197361,Bastia,2021-10-04 13:19:08+00:00,432.0,0,0.42614826929237715,0
197369,Bastia,2021-10-04 13:19:22+00:00,432.0,0,0.42555988648832577,0
197373,Bastia,2021-10-04 13:19:32+00:00,432.0,0,0.4237523408205782,0
197376,Bastia,2021-10-04 13:19:47+00:00,432.0,0,0.4237523408205782,0
197377,Bastia,2021-10-04 13:19:48+00:00,432.0,0,0.4237523408205782,0
197391,Bastia,2021-10-04 13:20:12+00:00,432.0,0,0.4237523408205782,0
197394,Bastia,2021-10-04 13:20:23+00:00,432.0,0,0.4237523408205782,0
197402,Bastia,2021-10-04 13:20:39+00:00,432.0,0,0.4237523408205782,0
197415,Bastia,2021-10-04 13:21:19+00:00,432.0,0,0.4237523408205782,0
197424,Bastia,2021-10-04 13:21:34+00:00,432.0,0,0.4237523408205782,0
197426,Bastia,2021-10-04 13:21:36+00:00,432.0,0,0.4237523408205782,0
197428,Bastia,2021-10-04 13:21:47+00:00,432.0,0,0.4237523408205782,0
197445,Bastia,2021-10-04 13:22:14+00:00,432.0,0,0.42578768739799294,0
197448,Bastia,2021-10-04 13:22:19+00:00,432.0,0,0.41726172631496694,0
197455,Bastia,2021-10-04 13:22:37+00:00,432.0,0,0.41726172631496694,0
197459,Bastia,2021-10-04 13:22:42+00:00,432.0,0,0.41726172631496694,0
197461,Bastia,2021-10-04 13:22:45+00:00,432.0,0,0.41627758041494356,0
197462,Bastia,2021-10-04 13:22:48+00:00,432.0,0,0.41627758041494356,0
197468,Bastia,2021-10-04 13:22:58+00:00,432.0,0,0.41627758041494356,0
197469,Bastia,2021-10-04 13:22:59+00:00,432.0,0,0.41627758041494356,0
197471,Bastia,2021-10-04 13:23:03+00:00,432.0,0,0.41627758041494356,0
197478,Bastia,2021-10-04 13:23:18+00:00,432.0,0,0.41627758041494356,0
197482,Bastia,2021-10-04 13:23:28+00:00,432.0,0,0.41627758041494356,0
197493,Bastia,2021-10-04 13:23:51+00:00,432.0,0,0.41627758041494356,0
197503,Bastia,2021-10-04 13:24:06+00:00,432.0,0,0.41627758041494356,0
197504,Bastia,2021-10-04 13:24:06+00:00,432.0,0,0.41627758041494356,0
197505,Bastia,2021-10-04 13:24:10+00:00,432.0,0,0.41627758041494356,0
197506,Bastia,2021-10-04 13:24:11+00:00,432.0,0,0.41627758041494356,0
197516,Bastia,2021-10-04 13:24:31+00:00,432.0,0,0.41627758041494356,0
197518,Bastia,2021-10-04 13:24:31+00:00,432.0,0,0.41627758041494356,0
197523,Bastia,2021-10-04 13:24:44+00:00,432.0,0,0.41627758041494356,0
197527,Bastia,2021-10-04 13:24:51+00:00,432.0,0,0.41627758041494356,0
197533,Bastia,2021-10-04 13:25:03+00:00,432.0,0,0.41627758041494356,0
197544,Bastia,2021-10-04 13:25:20+00:00,432.0,0,0.41627758041494356,0
197546,Bastia,2021-10-04 13:25:24+00:00,432.0,0,0.41627758041494356,0
197547,Bastia,2021-10-04 13:25:27+00:00,432.0,0,0.41627758041494356,0
197553,Bastia,2021-10-04 13:25:36+00:00,432.0,0,0.41627758041494356,0
197558,Bastia,2021-10-04 13:25:46+00:00,432.0,0,0.41627758041494356,0
197559,Bastia,2021-10-04 13:25:49+00:00,432.0,0,0.41627758041494356,0
197560,Bastia,2021-10-04 13:25:54+00:00,432.0,0,0.41627758041494356,0
197561,Bastia,2021-10-04 13:25:58+00:00,432.0,0,0.41627758041494356,0
197562,Bastia,2021-10-04 13:26:04+00:00,432.0,0,0.41627758041494356,0
197563,Bastia,2021-10-04 13:26:06+00:00,432.0,0,0.41627758041494356,0
197568,Bastia,2021-10-04 13:26:14+00:00,432.0,0,0.41627758041494356,0
197573,Bastia,2021-10-04 13:26:24+00:00,432.0,0,0.41627758041494356,0
197576,Bastia,2021-10-04 13:26:27+00:00,432.0,0,0.41627758041494356,0
197582,Bastia,2021-10-04 13:26:41+00:00,432.0,0,0.41627758041494356,0
197589,Bastia,2021-10-04 13:26:45+00:00,432.0,0,0.41627758041494356,0
197590,Bastia,2021-10-04 13:26:48+00:00,432.0,0,0.41627758041494356,0
197593,Bastia,2021-10-04 13:26:51+00:00,432.0,0,0.41627758041494356,0
197596,Bastia,2021-10-04 13:26:59+00:00,432.0,0,0.41627758041494356,0
197602,Bastia,2021-10-04 13:27:10+00:00,432.0,0,0.41627758041494356,0
197604,Bastia,2021-10-04 13:27:15+00:00,432.0,0,0.41627758041494356,0
197611,Bastia,2021-10-04 13:27:25+00:00,432.0,0,0.41627758041494356,0
197614,Bastia,2021-10-04 13:27:29+00:00,432.0,0,0.41627758041494356,0
197619,Bastia,2021-10-04 13:27:42+00:00,432.0,0,0.41627758041494356,0
197621,Bastia,2021-10-04 13:27:48+00:00,432.0,0,0.41627758041494356,0
197623,Bastia,2021-10-04 13:27:49+00:00,432.0,0,0.41627758041494356,0
197630,Bastia,2021-10-04 13:28:00+00:00,432.0,0,0.41627758041494356,0
197636,Bastia,2021-10-04 13:28:10+00:00,432.0,0,0.41627758041494356,0
197637,Bastia,2021-10-04 13:28:11+00:00,432.0,0,0.41627758041494356,0
197643,Bastia,2021-10-04 13:28:26+00:00,432.0,0,0.41627758041494356,0
197644,Bastia,2021-10-04 13:28:27+00:00,432.0,0,0.41627758041494356,0
197647,Bastia,2021-10-04 13:28:36+00:00,432.0,0,0.41627758041494356,0
197648,Bastia,2021-10-04 13:28:38+00:00,432.0,0,0.41627758041494356,0
197653,Bastia,2021-10-04 13:28:43+00:00,432.0,0,0.41627758041494356,0
197655,Bastia,2021-10-04 13:28:46+00:00,432.0,0,0.41627758041494356,0
197658,Bastia,2021-10-04 13:28:52+00:00,432.0,0,0.41627758041494356,0
197662,Bastia,2021-10-04 13:29:02+00:00,432.0,0,0.41627758041494356,0
197665,Bastia,2021-10-04 13:29:12+00:00,432.0,0,0.41627758041494356,0
197670,Bastia,2021-10-04 13:29:16+00:00,432.0,0,0.41627758041494356,0
197672,Bastia,2021-10-04 13:29:21+00:00,432.0,0,0.41627758041494356,0
197673,Bastia,2021-10-04 13:29:22+00:00,432.0,0,0.41627758041494356,0
197675,Bastia,2021-10-04 13:29:26+00:00,432.0,0,0.41627758041494356,0
197676,Bastia,2021-10-04 13:29:26+00:00,432.0,0,0.41627758041494356,0
197679,Bastia,2021-10-04 13:29:35+00:00,432.0,0,0.41627758041494356,0
197680,Bastia,2021-10-04 13:29:35+00:00,432.0,0,0.41627758041494356,0
197683,Bastia,2021-10-04 13:29:39+00:00,432.0,0,0.41627758041494356,0
197686,Bastia,2021-10-04 13:29:47+00:00,432.0,0,0.41627758041494356,0
197689,Bastia,2021-10-04 13:29:48+00:00,432.0,0,0.41627758041494356,0
197690,Bastia,2021-10-04 13:29:49+00:00,432.0,0,0.41627758041494356,0
197691,Bastia,2021-10-04 13:29:51+00:00,432.0,0,0.41627758041494356,0
197695,Bastia,2021-10-04 13:29:58+00:00,432.0,0,0.41627758041494356,0
197697,Bastia,2021-10-04 13:30:02+00:00,432.0,0,0.41627758041494356,0
197699,Bastia,2021-10-04 13:30:03+00:00,432.0,0,0.41627758041494356,0
197702,Bastia,2021-10-04 13:30:08+00:00,432.0,0,0.41627758041494356,0
197710,Bastia,2021-10-04 13:30:21+00:00,432.0,0,0.41627758041494356,0
197712,Bastia,2021-10-04 13:30:28+00:00,432.0,0,0.41627758041494356,0
197713,Bastia,2021-10-04 13:30:29+00:00,432.0,0,0.41627758041494356,0
197714,Bastia,2021-10-04 13:30:29+00:00,432.0,0,0.41627758041494356,0
197715,Bastia,2021-10-04 13:30:35+00:00,432.0,0,0.41627758041494356,0
197717,Bastia,2021-10-04 13:30:38+00:00,432.0,0,0.41627758041494356,0
197718,Bastia,2021-10-04 13:30:38+00:00,432.0,0,0.41627758041494356,0
197726,Bastia,2021-10-04 13:30:57+00:00,432.0,0,0.41627758041494356,0
197727,Bastia,2021-10-04 13:30:58+00:00,432.0,0,0.41627758041494356,0
197729,Bastia,2021-10-04 13:31:01+00:00,432.0,0,0.41627758041494356,0
197730,Bastia,2021-10-04 13:31:02+00:00,432.0,0,0.41627758041494356,0
197735,Bastia,2021-10-04 13:31:11+00:00,432.0,0,0.41627758041494356,0
197742,Bastia,2021-10-04 13:31:21+00:00,432.0,0,0.41627758041494356,0
197745,Bastia,2021-10-04 13:31:24+00:00,432.0,0,0.41627758041494356,0
197755,Bastia,2021-10-04 13:31:37+00:00,432.0,0,0.41627758041494356,0
197757,Bastia,2021-10-04 13:31:41+00:00,432.0,0,0.41627758041494356,0
197759,Bastia,2021-10-04 13:31:44+00:00,432.0,0,0.41627758041494356,0
197765,Bastia,2021-10-04 13:31:55+00:00,432.0,0,0.41627758041494356,0
197766,Bastia,2021-10-04 13:31:56+00:00,432.0,0,0.41627758041494356,0
197768,Bastia,2021-10-04 13:32:06+00:00,432.0,0,0.41627758041494356,0
197769,Bastia,2021-10-04 13:32:09+00:00,432.0,0,0.41627758041494356,0
197770,Bastia,2021-10-04 13:32:10+00:00,432.0,0,0.41627758041494356,0
197771,Bastia,2021-10-04 13:32:11+00:00,432.0,0,0.41627758041494356,0
197784,Bastia,2021-10-04 13:32:37+00:00,432.0,0,0.41627758041494356,0
197788,Bastia,2021-10-04 13:32:44+00:00,432.0,0,0.41627758041494356,0
197790,Bastia,2021-10-04 13:32:44+00:00,432.0,0,0.41627758041494356,0
197794,Bastia,2021-10-04 13:32:51+00:00,432.0,0,0.41627758041494356,0
197798,Bastia,2021-10-04 13:32:59+00:00,432.0,0,0.41627758041494356,0
197807,Bastia,2021-10-04 13:33:11+00:00,432.0,0,0.41627758041494356,0
197814,Bastia,2021-10-04 13:33:21+00:00,432.0,0,0.41627758041494356,0
197815,Bastia,2021-10-04 13:33:21+00:00,432.0,0,0.41627758041494356,0
197816,Bastia,2021-10-04 13:33:22+00:00,432.0,0,0.41627758041494356,0
197819,Bastia,2021-10-04 13:33:27+00:00,432.0,0,0.41627758041494356,0
197821,Bastia,2021-10-04 13:33:32+00:00,432.0,0,0.41627758041494356,0
197835,Bastia,2021-10-04 13:33:53+00:00,432.0,0,0.41627758041494356,0
197837,Bastia,2021-10-04 13:33:54+00:00,432.0,0,0.41627758041494356,0
197841,Bastia,2021-10-04 13:34:00+00:00,432.0,0,0.41627758041494356,0
197845,Bastia,2021-10-04 13:34:08+00:00,432.0,0,0.41627758041494356,0
197846,Bastia,2021-10-04 13:34:08+00:00,432.0,0,0.41627758041494356,0
197860,Bastia,2021-10-04 13:34:31+00:00,432.0,0,0.41627758041494356,0
197862,Bastia,2021-10-04 13:34:34+00:00,432.0,0,0.41627758041494356,0
197865,Bastia,2021-10-04 13:34:39+00:00,432.0,0,0.41627758041494356,0
197874,Bastia,2021-10-04 13:35:02+00:00,432.0,0,0.41627758041494356,0
197876,Bastia,2021-10-04 13:35:05+00:00,432.0,0,0.41627758041494356,0
197882,Bastia,2021-10-04 13:35:14+00:00,432.0,0,0.41627758041494356,0
197885,Bastia,2021-10-04 13:35:21+00:00,432.0,0,0.41726172631496694,0
197886,Bastia,2021-10-04 13:35:22+00:00,432.0,0,0.41627758041494356,0
197890,Bastia,2021-10-04 13:35:28+00:00,432.0,0,0.41627758041494356,0
197896,Bastia,2021-10-04 13:35:40+00:00,432.0,0,0.41627758041494356,0
197907,Bastia,2021-10-04 13:36:05+00:00,432.0,0,0.41726172631496694,0
197908,Bastia,2021-10-04 13:36:09+00:00,432.0,0,0.41726172631496694,0
197913,Bastia,2021-10-04 13:36:20+00:00,432.0,0,0.41494231978806134,0
197916,Bastia,2021-10-04 13:36:24+00:00,432.0,0,0.41494231978806134,0
197917,Bastia,2021-10-04 13:36:25+00:00,432.0,0,0.41494231978806134,0
197919,Bastia,2021-10-04 13:36:27+00:00,432.0,0,0.41494231978806134,0
197924,Bastia,2021-10-04 13:36:45+00:00,432.0,0,0.41494231978806134,0
197925,Bastia,2021-10-04 13:36:46+00:00,432.0,0,0.41494231978806134,0
197926,Bastia,2021-10-04 13:36:49+00:00,432.0,0,0.41494231978806134,0
197929,Bastia,2021-10-04 13:36:55+00:00,432.0,0,0.41494231978806134,0
197930,Bastia,2021-10-04 13:36:56+00:00,432.0,0,0.41494231978806134,0
197931,Bastia,2021-10-04 13:36:56+00:00,432.0,0,0.41494231978806134,0
197934,Bastia,2021-10-04 13:36:58+00:00,432.0,0,0.41494231978806134,0
197935,Bastia,2021-10-04 13:37:02+00:00,432.0,0,0.41494231978806134,0
197938,Bastia,2021-10-04 13:37:09+00:00,432.0,0,0.41494231978806134,0
197950,Bastia,2021-10-04 13:37:33+00:00,432.0,0,0.41726172631496694,0
197959,Bastia,2021-10-04 13:37:49+00:00,432.0,0,0.41726172631496694,0
197966,Bastia,2021-10-04 13:38:01+00:00,432.0,0,0.41494231978806134,0
197974,Bastia,2021-10-04 13:38:17+00:00,432.0,0,0.41726172631496694,0
197984,Bastia,2021-10-04 13:38:33+00:00,432.0,0,0.41726172631496694,0
197985,Bastia,2021-10-04 13:38:35+00:00,432.0,0,0.41726172631496694,0
197986,Bastia,2021-10-04 13:38:40+00:00,432.0,0,0.41726172631496694,0
197987,Bastia,2021-10-04 13:38:42+00:00,432.0,0,0.41494231978806134,0
197989,Bastia,2021-10-04 13:38:46+00:00,432.0,0,0.41726172631496694,0
197995,Bastia,2021-10-04 13:38:57+00:00,432.0,0,0.41726172631496694,0
197997,Bastia,2021-10-04 13:39:00+00:00,432.0,0,0.41726172631496694,0
198001,Bastia,2021-10-04 13:39:11+00:00,432.0,0,0.41726172631496694,0
198003,Bastia,2021-10-04 13:39:17+00:00,432.0,0,0.41726172631496694,0
198004,Bastia,2021-10-04 13:39:17+00:00,432.0,0,0.41726172631496694,0
198008,Bastia,2021-10-04 13:39:24+00:00,432.0,0,0.41726172631496694,0
198011,Bastia,2021-10-04 13:39:32+00:00,432.0,0,0.41726172631496694,0
198013,Bastia,2021-10-04 13:39:37+00:00,432.0,0,0.41726172631496694,0
198014,Bastia,2021-10-04 13:39:38+00:00,432.0,0,0.41726172631496694,0
198015,Bastia,2021-10-04 13:39:39+00:00,432.0,0,0.41726172631496694,0
198018,Bastia,2021-10-04 13:39:44+00:00,432.0,0,0.41726172631496694,0
198019,Bastia,2021-10-04 13:39:45+00:00,432.0,0,0.41726172631496694,0
198024,Bastia,2021-10-04 13:39:53+00:00,432.0,0,0.41726172631496694,0
198025,Bastia,2021-10-04 13:39:55+00:00,432.0,0,0.41726172631496694,0
198028,Bastia,2021-10-04 13:39:58+00:00,432.0,0,0.41726172631496694,0
198032,Bastia,2021-10-04 13:40:07+00:00,432.0,0,0.41726172631496694,0
198036,Bastia,2021-10-04 13:40:13+00:00,432.0,0,0.41726172631496694,0
198037,Bastia,2021-10-04 13:40:13+00:00,432.0,0,0.41726172631496694,0
198039,Bastia,2021-10-04 13:40:18+00:00,432.0,0,0.41726172631496694,0
198041,Bastia,2021-10-04 13:40:21+00:00,432.0,0,0.41726172631496694,0
198042,Bastia,2021-10-04 13:40:22+00:00,432.0,0,0.41726172631496694,0
198045,Bastia,2021-10-04 13:40:24+00:00,432.0,0,0.41726172631496694,0
198046,Bastia,2021-10-04 13:40:28+00:00,432.0,0,0.41726172631496694,0
198047,Bastia,2021-10-04 13:40:28+00:00,432.0,0,0.41726172631496694,0
198051,Bastia,2021-10-04 13:40:36+00:00,432.0,0,0.41726172631496694,0
198053,Bastia,2021-10-04 13:40:42+00:00,432.0,0,0.41726172631496694,0
198056,Bastia,2021-10-04 13:40:54+00:00,432.0,0,0.41726172631496694,0
198058,Bastia,2021-10-04 13:41:02+00:00,432.0,0,0.41726172631496694,0
198060,Bastia,2021-10-04 13:41:06+00:00,432.0,0,0.41726172631496694,0
198061,Bastia,2021-10-04 13:41:08+00:00,432.0,0,0.41726172631496694,0
198065,Bastia,2021-10-04 13:41:15+00:00,432.0,0,0.41726172631496694,0
198071,Bastia,2021-10-04 13:41:28+00:00,432.0,0,0.41726172631496694,0
198072,Bastia,2021-10-04 13:41:31+00:00,432.0,0,0.41726172631496694,0
198073,Bastia,2021-10-04 13:41:32+00:00,432.0,0,0.41726172631496694,0
198078,Bastia,2021-10-04 13:41:38+00:00,432.0,0,0.41726172631496694,0
198079,Bastia,2021-10-04 13:41:42+00:00,432.0,0,0.41726172631496694,0
198083,Bastia,2021-10-04 13:41:50+00:00,432.0,0,0.41726172631496694,0
198084,Bastia,2021-10-04 13:41:53+00:00,432.0,0,0.41726172631496694,0
198086,Bastia,2021-10-04 13:41:58+00:00,432.0,0,0.41726172631496694,0
198089,Bastia,2021-10-04 13:42:04+00:00,432.0,0,0.41726172631496694,0
198091,Bastia,2021-10-04 13:42:07+00:00,432.0,0,0.41726172631496694,0
198092,Bastia,2021-10-04 13:42:08+00:00,432.0,0,0.41726172631496694,0
198097,Bastia,2021-10-04 13:42:16+00:00,432.0,0,0.41726172631496694,0
198099,Bastia,2021-10-04 13:42:21+00:00,432.0,0,0.41726172631496694,0
198101,Bastia,2021-10-04 13:42:23+00:00,432.0,0,0.41726172631496694,0
198104,Bastia,2021-10-04 13:42:29+00:00,432.0,0,0.41726172631496694,0
198105,Bastia,2021-10-04 13:42:30+00:00,432.0,0,0.41726172631496694,0
198106,Bastia,2021-10-04 13:42:31+00:00,432.0,0,0.41726172631496694,0
198107,Bastia,2021-10-04 13:42:31+00:00,432.0,0,0.41726172631496694,0
198108,Bastia,2021-10-04 13:42:33+00:00,432.0,0,0.41726172631496694,0
198109,Bastia,2021-10-04 13:42:35+00:00,432.0,0,0.41726172631496694,0
198111,Bastia,2021-10-04 13:42:41+00:00,432.0,0,0.41726172631496694,0
198113,Bastia,2021-10-04 13:42:44+00:00,432.0,0,0.41494231978806134,0
198116,Bastia,2021-10-04 13:42:49+00:00,432.0,0,0.41494231978806134,0
198121,Bastia,2021-10-04 13:43:04+00:00,432.0,0,0.41494231978806134,0
198122,Bastia,2021-10-04 13:43:05+00:00,432.0,0,0.41494231978806134,0
198124,Bastia,2021-10-04 13:43:07+00:00,432.0,0,0.41494231978806134,0
198132,Bastia,2021-10-04 13:43:24+00:00,432.0,0,0.41494231978806134,0
198136,Bastia,2021-10-04 13:43:31+00:00,432.0,0,0.41494231978806134,0
198152,Bastia,2021-10-04 13:43:55+00:00,432.0,0,0.41726172631496694,0
198153,Bastia,2021-10-04 13:43:55+00:00,432.0,0,0.41726172631496694,0
198155,Bastia,2021-10-04 13:44:01+00:00,432.0,0,0.41726172631496694,0
198159,Bastia,2021-10-04 13:44:08+00:00,432.0,0,0.41726172631496694,0
198160,Bastia,2021-10-04 13:44:09+00:00,432.0,0,0.41726172631496694,0
198172,Bastia,2021-10-04 13:44:30+00:00,432.0,0,0.41726172631496694,0
198179,Bastia,2021-10-04 13:44:41+00:00,432.0,0,0.41726172631496694,0
198195,Bastia,2021-10-04 13:45:00+00:00,432.0,0,0.41726172631496694,0
198197,Bastia,2021-10-04 13:45:04+00:00,432.0,0,0.41726172631496694,0
198198,Bastia,2021-10-04 13:45:04+00:00,432.0,0,0.41726172631496694,0
198199,Bastia,2021-10-04 13:45:05+00:00,432.0,0,0.41726172631496694,0
198204,Bastia,2021-10-04 13:45:18+00:00,432.0,0,0.41726172631496694,0
198206,Bastia,2021-10-04 13:45:21+00:00,432.0,0,0.41726172631496694,0
198211,Bastia,2021-10-04 13:45:25+00:00,432.0,0,0.41726172631496694,0
198213,Bastia,2021-10-04 13:45:30+00:00,432.0,0,0.41726172631496694,0
198216,Bastia,2021-10-04 13:45:34+00:00,432.0,0,0.41726172631496694,0
198223,Bastia,2021-10-04 13:45:44+00:00,432.0,0,0.41726172631496694,0
198225,Bastia,2021-10-04 13:45:47+00:00,432.0,0,0.41726172631496694,0
198226,Bastia,2021-10-04 13:45:47+00:00,432.0,0,0.41726172631496694,0
198233,Bastia,2021-10-04 13:45:57+00:00,432.0,0,0.41726172631496694,0
198237,Bastia,2021-10-04 13:46:08+00:00,432.0,0,0.41726172631496694,0
198240,Bastia,2021-10-04 13:46:09+00:00,432.0,0,0.41726172631496694,0
198242,Bastia,2021-10-04 13:46:15+00:00,432.0,0,0.41726172631496694,0
