lightning_id,airport,date,airport_alert_id,alert_key,season,target,raw_score,pred
207960,Bastia,2022-04-25 13:41:38+00:00,472.0,Bastia__472,spring,0,-0.44613893491722717,0.3902791600524711
207961,Bastia,2022-04-25 13:41:43+00:00,472.0,Bastia__472,spring,0,-0.41861102656947763,0.3968491670044974
207963,Bastia,2022-04-25 13:41:44+00:00,472.0,Bastia__472,spring,0,-0.41861102656947763,0.3968491670044974
207966,Bastia,2022-04-25 13:41:57+00:00,472.0,Bastia__472,spring,0,-0.40897825400318755,0.3991571419604135
207968,Bastia,2022-04-25 13:42:01+00:00,472.0,Bastia__472,spring,0,-0.4261743872878866,0.3950402215992578
207970,Bastia,2022-04-25 13:42:06+00:00,472.0,Bastia__472,spring,0,-0.41736219702781385,0.3971481251980509
207972,Bastia,2022-04-25 13:42:07+00:00,472.0,Bastia__472,spring,0,-0.42055036090852166,0.39638506110711286
207973,Bastia,2022-04-25 13:42:18+00:00,472.0,Bastia__472,spring,0,-0.4240796712084758,0.39554093396804346
207976,Bastia,2022-04-25 13:42:31+00:00,472.0,Bastia__472,spring,0,-0.42518011200002365,0.3952778617130351
207977,Bastia,2022-04-25 13:42:32+00:00,472.0,Bastia__472,spring,0,-0.43464086756260645,0.3930186814736118
207979,Bastia,2022-04-25 13:42:39+00:00,472.0,Bastia__472,spring,0,-0.4233684513190047,0.3957109909517868
207980,Bastia,2022-04-25 13:42:40+00:00,472.0,Bastia__472,spring,0,-0.4219158050225067,0.39605840582856533
207981,Bastia,2022-04-25 13:42:41+00:00,472.0,Bastia__472,spring,0,-0.4419725942437662,0.39127104003837077
207983,Bastia,2022-04-25 13:42:46+00:00,472.0,Bastia__472,spring,0,-0.4442702235716422,0.39072393216838014
207986,Bastia,2022-04-25 13:43:06+00:00,472.0,Bastia__472,spring,0,-0.4238869655196187,0.3955870085716043
207989,Bastia,2022-04-25 13:43:09+00:00,472.0,Bastia__472,spring,0,-0.44788409521411776,0.3898639589827195
207991,Bastia,2022-04-25 13:43:22+00:00,472.0,Bastia__472,spring,0,-0.44749878121313225,0.3899556175329271
207992,Bastia,2022-04-25 13:43:29+00:00,472.0,Bastia__472,spring,0,-0.4239964742196564,0.39556082556781863
207996,Bastia,2022-04-25 13:43:59+00:00,472.0,Bastia__472,spring,0,-0.4190442411897315,0.39674547742900684
208000,Bastia,2022-04-25 13:44:18+00:00,472.0,Bastia__472,spring,0,-0.4273598857026372,0.39475694238566633
208004,Bastia,2022-04-25 13:45:06+00:00,472.0,Bastia__472,spring,0,-0.39447550175787655,0.4026403806249416
208011,Bastia,2022-04-25 13:45:53+00:00,472.0,Bastia__472,spring,0,0.14926367384456063,0.5372467903560868
208012,Bastia,2022-04-25 13:45:53+00:00,472.0,Bastia__472,spring,0,-0.1404443824236989,0.4649465035494477
208013,Bastia,2022-04-25 13:45:55+00:00,472.0,Bastia__472,spring,0,-0.1404443824236989,0.4649465035494477
208014,Bastia,2022-04-25 13:46:00+00:00,472.0,Bastia__472,spring,0,-0.1401204332036184,0.4650270937170779
208016,Bastia,2022-04-25 13:46:37+00:00,472.0,Bastia__472,spring,0,0.3772251546419463,0.5932036700278037
208017,Bastia,2022-04-25 13:46:37+00:00,472.0,Bastia__472,spring,0,-0.16556975347322977,0.45870186189171774
208020,Bastia,2022-04-25 13:46:41+00:00,472.0,Bastia__472,spring,0,-0.16556975347322977,0.45870186189171774
208022,Bastia,2022-04-25 13:46:49+00:00,472.0,Bastia__472,spring,0,0.4511968157324261,0.6109237499048914
208024,Bastia,2022-04-25 13:47:00+00:00,472.0,Bastia__472,spring,0,0.40597457190548775,0.6001222650797499
208025,Bastia,2022-04-25 13:47:07+00:00,472.0,Bastia__472,spring,0,0.4546755666293165,0.6117503150204278
208026,Bastia,2022-04-25 13:47:08+00:00,472.0,Bastia__472,spring,0,0.4001263910556246,0.5987180265429233
208027,Bastia,2022-04-25 13:47:15+00:00,472.0,Bastia__472,spring,0,0.4012127677493804,0.5989790056908628
208029,Bastia,2022-04-25 13:47:17+00:00,472.0,Bastia__472,spring,0,-0.15857589081678802,0.4604388939024141
208036,Bastia,2022-04-25 13:47:44+00:00,472.0,Bastia__472,spring,0,0.8368095155462361,0.6977928379212676
208037,Bastia,2022-04-25 13:47:45+00:00,472.0,Bastia__472,spring,0,0.4154086036454629,0.6023840487080239
208040,Bastia,2022-04-25 13:47:56+00:00,472.0,Bastia__472,spring,0,0.44926787136585733,0.6104651497132254
208042,Bastia,2022-04-25 13:48:04+00:00,472.0,Bastia__472,spring,0,0.3838587417402413,0.5948034463670835
208044,Bastia,2022-04-25 13:48:20+00:00,472.0,Bastia__472,spring,0,0.44926787136585733,0.6104651497132254
208049,Bastia,2022-04-25 13:49:02+00:00,472.0,Bastia__472,spring,0,1.0054780894693862,0.7321342721316296
208051,Bastia,2022-04-25 13:49:07+00:00,472.0,Bastia__472,spring,0,0.7772255226414818,0.6850818427202577
208052,Bastia,2022-04-25 13:49:10+00:00,472.0,Bastia__472,spring,0,0.4098340915053102,0.6010480964365491
208056,Bastia,2022-04-25 13:49:16+00:00,472.0,Bastia__472,spring,0,0.45027921937795107,0.6107056188068773
208059,Bastia,2022-04-25 13:49:22+00:00,472.0,Bastia__472,spring,0,0.40506808953578766,0.5999047117607612
208064,Bastia,2022-04-25 13:49:54+00:00,472.0,Bastia__472,spring,0,0.45325458010789044,0.6114127603131763
208067,Bastia,2022-04-25 13:50:05+00:00,472.0,Bastia__472,spring,0,0.44968065482823866,0.610563304091215
208069,Bastia,2022-04-25 13:50:12+00:00,472.0,Bastia__472,spring,0,0.36835653989112965,0.5910618009198264
208071,Bastia,2022-04-25 13:50:17+00:00,472.0,Bastia__472,spring,0,-0.13698551002372614,0.4658070750507426
208073,Bastia,2022-04-25 13:50:21+00:00,472.0,Bastia__472,spring,0,-0.13698551002372614,0.4658070750507426
208075,Bastia,2022-04-25 13:50:39+00:00,472.0,Bastia__472,spring,0,-0.14198836393476374,0.4645624261985932
208084,Bastia,2022-04-25 13:51:11+00:00,472.0,Bastia__472,spring,0,0.41999840934826427,0.6034828692356741
208086,Bastia,2022-04-25 13:51:49+00:00,472.0,Bastia__472,spring,0,0.47863238154086557,0.6174248796224909
208087,Bastia,2022-04-25 13:51:51+00:00,472.0,Bastia__472,spring,0,0.41052776682971753,0.6012144206795772
208088,Bastia,2022-04-25 13:51:55+00:00,472.0,Bastia__472,spring,0,0.4612099359473518,0.6133011672992584
208089,Bastia,2022-04-25 13:51:57+00:00,472.0,Bastia__472,spring,0,0.46295945331404464,0.6137160054801601
208094,Bastia,2022-04-25 13:52:33+00:00,472.0,Bastia__472,spring,0,0.8307073147405333,0.6965044670316592
208095,Bastia,2022-04-25 13:52:36+00:00,472.0,Bastia__472,spring,0,0.47863238154086557,0.6174248796224909
208098,Bastia,2022-04-25 13:52:43+00:00,472.0,Bastia__472,spring,0,0.4022644179378031,0.5992315890705759
208099,Bastia,2022-04-25 13:52:47+00:00,472.0,Bastia__472,spring,0,0.42426194191498723,0.6045026439961209
208100,Bastia,2022-04-25 13:52:57+00:00,472.0,Bastia__472,spring,0,0.4752833542711198,0.6166334907291315
208103,Bastia,2022-04-25 13:53:04+00:00,472.0,Bastia__472,spring,0,0.4630490051154713,0.6137372351904229
208104,Bastia,2022-04-25 13:53:11+00:00,472.0,Bastia__472,spring,0,0.372537180035332,0.5920719080204482
208110,Bastia,2022-04-25 13:53:54+00:00,472.0,Bastia__472,spring,0,0.4253123915904798,0.6047537570724738
208112,Bastia,2022-04-25 13:54:16+00:00,472.0,Bastia__472,spring,0,1.0103896315968368,0.7330963938463184
208113,Bastia,2022-04-25 13:54:18+00:00,472.0,Bastia__472,spring,0,0.8479103166988472,0.7001286000690404
208114,Bastia,2022-04-25 13:54:19+00:00,472.0,Bastia__472,spring,0,0.5137171747406161,0.625677461923192
208116,Bastia,2022-04-25 13:54:27+00:00,472.0,Bastia__472,spring,0,0.5154666921073087,0.6260871177676828
208119,Bastia,2022-04-25 13:54:36+00:00,472.0,Bastia__472,spring,0,0.5154666921073087,0.6260871177676828
208121,Bastia,2022-04-25 13:54:41+00:00,472.0,Bastia__472,spring,0,0.5154666921073087,0.6260871177676828
208123,Bastia,2022-04-25 13:54:58+00:00,472.0,Bastia__472,spring,0,0.4616410308766688,0.6134034020042808
208132,Bastia,2022-04-25 13:55:46+00:00,472.0,Bastia__472,spring,0,0.9546151634631322,0.7220423768407094
208135,Bastia,2022-04-25 13:55:50+00:00,472.0,Bastia__472,spring,0,0.7319193022793709,0.6752263088676719
208136,Bastia,2022-04-25 13:55:51+00:00,472.0,Bastia__472,spring,0,0.44036755417947887,0.6083466080641007
208145,Bastia,2022-04-25 13:56:09+00:00,472.0,Bastia__472,spring,0,0.4725056481415287,0.6159766379836006
208148,Bastia,2022-04-25 13:56:22+00:00,472.0,Bastia__472,spring,0,0.4725056481415287,0.6159766379836006
208151,Bastia,2022-04-25 13:56:35+00:00,472.0,Bastia__472,spring,0,0.4714551984660361,0.615728124469751
208153,Bastia,2022-04-25 13:56:38+00:00,472.0,Bastia__472,spring,0,0.47077367764525363,0.615566859159151
208155,Bastia,2022-04-25 13:56:47+00:00,472.0,Bastia__472,spring,0,-0.043865447757444755,0.4890353961579319
208158,Bastia,2022-04-25 13:57:07+00:00,472.0,Bastia__472,spring,0,0.517355695496025,0.6265292318783937
208159,Bastia,2022-04-25 13:57:08+00:00,472.0,Bastia__472,spring,0,0.5195160181455682,0.627034588206148
208161,Bastia,2022-04-25 13:57:46+00:00,472.0,Bastia__472,spring,0,0.4810452944833726,0.61799467544091
208162,Bastia,2022-04-25 13:57:54+00:00,472.0,Bastia__472,spring,0,0.47198148162262493,0.6158526391626808
208169,Bastia,2022-04-25 13:58:29+00:00,472.0,Bastia__472,spring,0,0.8964045395315479,0.7102100743630683
208170,Bastia,2022-04-25 13:58:30+00:00,472.0,Bastia__472,spring,0,0.8792015375732339,0.706656732741512
208171,Bastia,2022-04-25 13:58:37+00:00,472.0,Bastia__472,spring,0,0.52608301314659,0.6285690745548634
208173,Bastia,2022-04-25 13:58:49+00:00,472.0,Bastia__472,spring,0,0.4790367726156069,0.6175203968664582
208174,Bastia,2022-04-25 13:58:50+00:00,472.0,Bastia__472,spring,0,0.5197477746039907,0.6270887856886088
208176,Bastia,2022-04-25 13:59:07+00:00,472.0,Bastia__472,spring,0,0.5239821581156675,0.6280784556071816
208177,Bastia,2022-04-25 13:59:08+00:00,472.0,Bastia__472,spring,0,0.5258745080033276,0.6285203935556808
208183,Bastia,2022-04-25 13:59:22+00:00,472.0,Bastia__472,spring,0,0.5350270329796641,0.6306548224468139
208184,Bastia,2022-04-25 13:59:26+00:00,472.0,Bastia__472,spring,0,0.5370445231082404,0.6311246310468022
208192,Bastia,2022-04-25 13:59:57+00:00,472.0,Bastia__472,spring,0,0.49007734120402896,0.6201246517850452
208202,Bastia,2022-04-25 14:01:37+00:00,472.0,Bastia__472,spring,0,1.3726127749049881,0.7978019586848251
208203,Bastia,2022-04-25 14:01:40+00:00,472.0,Bastia__472,spring,0,1.0079413350754094,0.7326170719805652
208207,Bastia,2022-04-25 14:01:48+00:00,472.0,Bastia__472,spring,0,1.0986962802111802,0.75001574808364
208208,Bastia,2022-04-25 14:01:52+00:00,472.0,Bastia__472,spring,0,0.9923755024383132,0.7295568731363504
208212,Bastia,2022-04-25 14:02:25+00:00,472.0,Bastia__472,spring,0,1.3747701312713771,0.7981497468788673
208216,Bastia,2022-04-25 14:02:38+00:00,472.0,Bastia__472,spring,0,1.3728828259187635,0.7978455181888849
208217,Bastia,2022-04-25 14:02:45+00:00,472.0,Bastia__472,spring,0,1.3662874777365346,0.7967796774908626
208218,Bastia,2022-04-25 14:02:45+00:00,472.0,Bastia__472,spring,0,1.2651268478257944,0.7799074034372075
208219,Bastia,2022-04-25 14:02:46+00:00,472.0,Bastia__472,spring,0,1.0685332647934014,0.7443178832928333
208223,Bastia,2022-04-25 14:03:16+00:00,472.0,Bastia__472,spring,0,1.3503317304124844,0.7941838567700423
208226,Bastia,2022-04-25 14:03:24+00:00,472.0,Bastia__472,spring,0,1.177718296135402,0.7645372993515228
208227,Bastia,2022-04-25 14:03:28+00:00,472.0,Bastia__472,spring,0,1.1261999189286642,0.7551369259745401
208228,Bastia,2022-04-25 14:03:32+00:00,472.0,Bastia__472,spring,0,0.9066646292580839,0.7123171581363769
208232,Bastia,2022-04-25 14:04:05+00:00,472.0,Bastia__472,spring,0,0.9880782127161477,0.7287081663036642
208233,Bastia,2022-04-25 14:04:10+00:00,472.0,Bastia__472,spring,0,1.094787098254247,0.7492820911382517
208236,Bastia,2022-04-25 14:04:17+00:00,472.0,Bastia__472,spring,0,0.9823904402129083,0.7275822743433509
208237,Bastia,2022-04-25 14:04:20+00:00,472.0,Bastia__472,spring,0,1.0679887732202278,0.7442142479862872
208238,Bastia,2022-04-25 14:04:28+00:00,472.0,Bastia__472,spring,0,1.0835345502304559,0.7471622812074639
208239,Bastia,2022-04-25 14:04:29+00:00,472.0,Bastia__472,spring,0,0.976800099803625,0.7264728249867828
208240,Bastia,2022-04-25 14:04:32+00:00,472.0,Bastia__472,spring,0,0.9050847250354873,0.7119932933426378
208242,Bastia,2022-04-25 14:04:36+00:00,472.0,Bastia__472,spring,1,0.9050847250354873,0.7119932933426378
208244,Bastia,2022-04-26 08:50:11+00:00,473.0,Bastia__473,spring,0,-3.4871895689972834,0.029678932341150967
208247,Bastia,2022-04-26 08:50:21+00:00,473.0,Bastia__473,spring,0,-1.8567769623536983,0.13507916572232279
208250,Bastia,2022-04-26 08:50:32+00:00,473.0,Bastia__473,spring,0,-1.4281960697230138,0.19337991308424243
208251,Bastia,2022-04-26 08:50:34+00:00,473.0,Bastia__473,spring,0,-0.9985005859288362,0.2692363261845102
208254,Bastia,2022-04-26 08:50:35+00:00,473.0,Bastia__473,spring,0,-0.8304683774282854,0.3035460433410336
208255,Bastia,2022-04-26 08:50:52+00:00,473.0,Bastia__473,spring,0,-0.8535771787675411,0.2986830014382016
208256,Bastia,2022-04-26 08:50:54+00:00,473.0,Bastia__473,spring,0,-0.713165110848823,0.32889984397415867
208259,Bastia,2022-04-26 08:51:10+00:00,473.0,Bastia__473,spring,0,-0.6926618915940975,0.3334411840467542
208260,Bastia,2022-04-26 08:51:20+00:00,473.0,Bastia__473,spring,0,-0.7015999174354599,0.3314576010411316
208263,Bastia,2022-04-26 08:51:46+00:00,473.0,Bastia__473,spring,0,-0.5214161619332296,0.3725211473338875
208265,Bastia,2022-04-26 08:51:53+00:00,473.0,Bastia__473,spring,0,-0.49947018527505466,0.37766518530109894
208266,Bastia,2022-04-26 08:52:00+00:00,473.0,Bastia__473,spring,0,-0.5180685465355105,0.37330398290540284
208268,Bastia,2022-04-26 08:52:16+00:00,473.0,Bastia__473,spring,1,-0.5081820883635281,0.3756197830513222
208271,Bastia,2022-04-27 08:14:09+00:00,474.0,Bastia__474,spring,0,-3.264643772370738,0.03680423447876817
208272,Bastia,2022-04-27 08:14:14+00:00,474.0,Bastia__474,spring,0,-1.8582724031927327,0.1349045445311151
208276,Bastia,2022-04-27 08:14:31+00:00,474.0,Bastia__474,spring,0,-1.4075307589996835,0.19662381263974987
208277,Bastia,2022-04-27 08:14:34+00:00,474.0,Bastia__474,spring,0,-0.9977799811810343,0.269378127392739
208279,Bastia,2022-04-27 08:14:50+00:00,474.0,Bastia__474,spring,0,-0.8279640956189992,0.3040757234609404
208284,Bastia,2022-04-27 08:15:22+00:00,474.0,Bastia__474,spring,0,-0.8872781594233734,0.2916718389744182
208285,Bastia,2022-04-27 08:15:23+00:00,474.0,Bastia__474,spring,0,-0.6980755277700051,0.3322390461172143
208286,Bastia,2022-04-27 08:15:33+00:00,474.0,Bastia__474,spring,0,-0.7036036871713073,0.33101372882592683
208287,Bastia,2022-04-27 08:15:33+00:00,474.0,Bastia__474,spring,0,-0.7041581266523715,0.3308909632343743
208288,Bastia,2022-04-27 08:15:39+00:00,474.0,Bastia__474,spring,0,-0.5185629411857101,0.3731883274535829
208289,Bastia,2022-04-27 08:15:48+00:00,474.0,Bastia__474,spring,0,-0.49849807617642594,0.37789369133529205
208290,Bastia,2022-04-27 08:15:49+00:00,474.0,Bastia__474,spring,0,-0.49328453816614276,0.3791201202174758
208294,Bastia,2022-04-27 08:15:56+00:00,474.0,Bastia__474,spring,0,-0.5073074262175149,0.3758249394870289
208296,Bastia,2022-04-27 08:16:13+00:00,474.0,Bastia__474,spring,0,-0.508124215893198,0.37563335595411584
208298,Bastia,2022-04-27 08:16:19+00:00,474.0,Bastia__474,spring,0,-0.503627440610869,0.3766885862300961
208299,Bastia,2022-04-27 08:16:21+00:00,474.0,Bastia__474,spring,0,-0.5055998381771621,0.376225591292925
208300,Bastia,2022-04-27 08:16:32+00:00,474.0,Bastia__474,spring,0,-0.4971589222166028,0.3782085645465828
208303,Bastia,2022-04-27 08:17:17+00:00,474.0,Bastia__474,spring,0,-0.49645172644046176,0.3783748878654996
208304,Bastia,2022-04-27 08:19:47+00:00,474.0,Bastia__474,spring,0,-0.47474578760826003,0.3834935961828153
208306,Bastia,2022-04-27 08:19:59+00:00,474.0,Bastia__474,spring,0,-0.4628354433929769,0.38631339380145474
208308,Bastia,2022-04-27 08:20:28+00:00,474.0,Bastia__474,spring,1,-0.2337250683214249,0.4418332835620897
208337,Bastia,2022-05-28 13:12:33+00:00,475.0,Bastia__475,spring,1,-0.6206061312130015,0.3496436088999784
208347,Bastia,2022-05-28 13:45:16+00:00,476.0,Bastia__476,spring,0,-3.318043534808251,0.03495735052108625
208358,Bastia,2022-05-28 13:54:43+00:00,476.0,Bastia__476,spring,0,-0.7849546676572925,0.31325302541948913
208359,Bastia,2022-05-28 13:56:50+00:00,476.0,Bastia__476,spring,0,-0.001162785575449575,0.4997093036388911
208361,Bastia,2022-05-28 14:03:55+00:00,476.0,Bastia__476,spring,1,0.4609087035430498,0.6132297237272731
208737,Bastia,2022-06-28 14:41:51+00:00,477.0,Bastia__477,summer,0,1.0888585218947737,0.7481667129005722
208738,Bastia,2022-06-28 14:42:00+00:00,477.0,Bastia__477,summer,0,0.9241435454680585,0.7158856288336635
208841,Bastia,2022-06-28 15:01:16+00:00,477.0,Bastia__477,summer,0,1.540144555235419,0.8234857383154972
208926,Bastia,2022-06-28 15:07:03+00:00,477.0,Bastia__477,summer,0,0.799220784626984,0.6898077747343615
208942,Bastia,2022-06-28 15:07:43+00:00,477.0,Bastia__477,summer,0,0.42416814939375963,0.6044802199356493
208944,Bastia,2022-06-28 15:07:54+00:00,477.0,Bastia__477,summer,0,0.42476862938156157,0.6046237760124074
209036,Bastia,2022-06-28 15:13:28+00:00,477.0,Bastia__477,summer,0,-0.21868722496865298,0.44554504259493194
209048,Bastia,2022-06-28 15:14:09+00:00,477.0,Bastia__477,summer,0,-0.21768806481522798,0.44579188319120455
209076,Bastia,2022-06-28 15:15:19+00:00,477.0,Bastia__477,summer,0,-0.30099353458959816,0.4253146233821454
209086,Bastia,2022-06-28 15:15:45+00:00,477.0,Bastia__477,summer,0,-0.4119603750006128,0.3984421532857608
209103,Bastia,2022-06-28 15:16:17+00:00,477.0,Bastia__477,summer,0,-0.41600414607451325,0.3974733171555092
209130,Bastia,2022-06-28 15:17:30+00:00,477.0,Bastia__477,summer,0,-0.4881580209230822,0.3803275867523544
209137,Bastia,2022-06-28 15:17:46+00:00,477.0,Bastia__477,summer,0,-0.4843164964801306,0.3812333668180541
209154,Bastia,2022-06-28 15:18:54+00:00,477.0,Bastia__477,summer,0,-0.485990321435711,0.3808385993088922
209163,Bastia,2022-06-28 15:19:27+00:00,477.0,Bastia__477,summer,0,-0.4864760823504799,0.3807240632449314
209169,Bastia,2022-06-28 15:19:51+00:00,477.0,Bastia__477,summer,0,-0.557690495058018,0.3640820028155281
209189,Bastia,2022-06-28 15:21:07+00:00,477.0,Bastia__477,summer,0,-0.48559215749665097,0.38093249104245286
209195,Bastia,2022-06-28 15:21:36+00:00,477.0,Bastia__477,summer,0,-0.5589737532984884,0.36378494663835736
209200,Bastia,2022-06-28 15:22:22+00:00,477.0,Bastia__477,summer,0,-0.48213653599527523,0.38174774044897564
209251,Bastia,2022-06-28 15:25:45+00:00,477.0,Bastia__477,summer,1,-0.22126714601844316,0.44490780256070916
209690,Bastia,2022-07-29 11:30:24+00:00,478.0,Bastia__478,summer,0,-3.4871895689972834,0.029678932341150967
209694,Bastia,2022-07-29 11:32:53+00:00,478.0,Bastia__478,summer,0,-0.8063304147379997,0.30867301284073373
209700,Bastia,2022-07-29 11:37:27+00:00,478.0,Bastia__478,summer,0,0.034712449804213216,0.5086772411620563
209701,Bastia,2022-07-29 11:38:49+00:00,478.0,Bastia__478,summer,0,0.4424317261153417,0.6088383096178704
209702,Bastia,2022-07-29 11:39:39+00:00,478.0,Bastia__478,summer,0,0.4622179918001119,0.6135402133710824
209703,Bastia,2022-07-29 11:40:40+00:00,478.0,Bastia__478,summer,0,0.5243598065692952,0.6281666684732843
209707,Bastia,2022-07-29 11:41:41+00:00,478.0,Bastia__478,summer,0,0.4590770213578211,0.6127951971242207
209726,Bastia,2022-07-29 11:52:31+00:00,478.0,Bastia__478,summer,0,1.3996173371842957,0.8021231587271713
209803,Bastia,2022-07-29 12:07:40+00:00,478.0,Bastia__478,summer,0,0.12644894415109853,0.5315701817246151
209806,Bastia,2022-07-29 12:07:58+00:00,478.0,Bastia__478,summer,0,0.6296117634623185,0.652401425525703
209925,Bastia,2022-07-29 12:32:37+00:00,478.0,Bastia__478,summer,0,1.5048384600190572,0.8182950067865875
210185,Bastia,2022-07-29 13:02:06+00:00,478.0,Bastia__478,summer,0,0.544190956071671,0.6327868012361367
210272,Bastia,2022-07-29 13:14:31+00:00,478.0,Bastia__478,summer,0,1.5774079969742225,0.8288371138423716
210285,Bastia,2022-07-29 13:19:35+00:00,478.0,Bastia__478,summer,1,1.6374933714568929,0.8371935714148857
210322,Bastia,2022-08-02 12:27:59+00:00,479.0,Bastia__479,summer,0,-3.1786877095581536,0.03997566613451926
210329,Bastia,2022-08-02 12:57:05+00:00,479.0,Bastia__479,summer,1,-0.8091519344912121,0.30807124275420256
210395,Bastia,2022-08-02 13:28:08+00:00,480.0,Bastia__480,summer,0,-1.4801744710330105,0.1854010679206442
210440,Bastia,2022-08-02 13:38:39+00:00,480.0,Bastia__480,summer,0,-0.17483337512291536,0.45640265197309676
210447,Bastia,2022-08-02 13:42:46+00:00,480.0,Bastia__480,summer,0,-0.17431898827866588,0.4565302738335145
210448,Bastia,2022-08-02 13:42:47+00:00,480.0,Bastia__480,summer,0,-0.19376070364526302,0.4517108072505901
210456,Bastia,2022-08-02 13:53:37+00:00,480.0,Bastia__480,summer,1,1.3118863064766602,0.7878286320191585
210577,Bastia,2022-08-07 12:20:17+00:00,481.0,Bastia__481,summer,1,-1.0786424585744587,0.2537630047293175
210838,Bastia,2022-08-08 10:53:17+00:00,482.0,Bastia__482,summer,1,-0.10760187228514272,0.4731254567464462
210908,Bastia,2022-08-08 11:26:54+00:00,483.0,Bastia__483,summer,1,0.81146708141276,0.6924220423160641
210947,Bastia,2022-08-08 13:12:48+00:00,484.0,Bastia__484,summer,0,-0.5837994120380232,0.3580588183763767
210951,Bastia,2022-08-08 13:15:05+00:00,484.0,Bastia__484,summer,0,-0.8218834375510768,0.3053640047010339
210955,Bastia,2022-08-08 13:18:30+00:00,484.0,Bastia__484,summer,0,0.4901868089539421,0.6201504387712209
210959,Bastia,2022-08-08 13:23:07+00:00,484.0,Bastia__484,summer,0,1.195655512070386,0.7677510217934371
210961,Bastia,2022-08-08 13:24:07+00:00,484.0,Bastia__484,summer,0,1.2982438498636328,0.7855392774912935
210963,Bastia,2022-08-08 13:24:57+00:00,484.0,Bastia__484,summer,0,0.5303122929774882,0.6295559464005682
210970,Bastia,2022-08-08 13:27:14+00:00,484.0,Bastia__484,summer,0,0.6630694676842654,0.6599495643480344
210971,Bastia,2022-08-08 13:27:38+00:00,484.0,Bastia__484,summer,0,0.5806047274649572,0.6412065422430099
210972,Bastia,2022-08-08 13:27:42+00:00,484.0,Bastia__484,summer,0,0.4587108494830808,0.6127083092834249
210974,Bastia,2022-08-08 13:28:20+00:00,484.0,Bastia__484,summer,0,0.44473654855960576,0.6093870749124226
210976,Bastia,2022-08-08 13:28:56+00:00,484.0,Bastia__484,summer,0,0.3017157011341155,0.5748618805497975
210980,Bastia,2022-08-08 13:30:56+00:00,484.0,Bastia__484,summer,0,0.5476535951852045,0.6335910360182365
210982,Bastia,2022-08-08 13:32:08+00:00,484.0,Bastia__484,summer,0,0.4120214767950613,0.6015724918682906
210984,Bastia,2022-08-08 13:33:55+00:00,484.0,Bastia__484,summer,0,1.035806767644364,0.7380401091040012
210987,Bastia,2022-08-08 13:35:29+00:00,484.0,Bastia__484,summer,0,1.1598019003769389,0.7612967172453999
210991,Bastia,2022-08-08 13:38:23+00:00,484.0,Bastia__484,summer,0,1.948078883905472,0.8752370125248429
210994,Bastia,2022-08-08 13:40:23+00:00,484.0,Bastia__484,summer,0,1.8034003257489875,0.8585623506443864
210996,Bastia,2022-08-08 13:42:07+00:00,484.0,Bastia__484,summer,0,1.8174993444815966,0.8602657975751996
210997,Bastia,2022-08-08 13:42:07+00:00,484.0,Bastia__484,summer,0,1.2678201860718603,0.7803693713676022
210999,Bastia,2022-08-08 13:43:31+00:00,484.0,Bastia__484,summer,0,1.3500218007575744,0.7941331923332602
211011,Bastia,2022-08-08 13:55:40+00:00,484.0,Bastia__484,summer,0,2.3115367741929367,0.9098280132190839
211012,Bastia,2022-08-08 13:56:53+00:00,484.0,Bastia__484,summer,1,2.372801710083165,0.9147296461235253
211025,Bastia,2022-08-12 21:35:34+00:00,485.0,Bastia__485,summer,0,-1.4413985585764586,0.1913288671785516
211030,Bastia,2022-08-12 21:39:08+00:00,485.0,Bastia__485,summer,1,-0.2231630755894119,0.4444396236409818
211087,Bastia,2022-08-13 00:47:24+00:00,486.0,Bastia__486,summer,0,0.007377678008587275,0.5018444111361925
211102,Bastia,2022-08-13 00:52:11+00:00,486.0,Bastia__486,summer,0,0.3319656768140646,0.5822375792834784
211105,Bastia,2022-08-13 00:52:36+00:00,486.0,Bastia__486,summer,0,0.4182408661909498,0.6030622280600889
211132,Bastia,2022-08-13 01:06:45+00:00,486.0,Bastia__486,summer,0,1.3487929616938372,0.7939322221476929
211133,Bastia,2022-08-13 01:06:57+00:00,486.0,Bastia__486,summer,0,1.3276000014198555,0.790443369774332
211146,Bastia,2022-08-13 01:12:17+00:00,486.0,Bastia__486,summer,0,1.3406752600950216,0.7926009657836711
211208,Bastia,2022-08-13 01:26:42+00:00,486.0,Bastia__486,summer,0,1.175479824850355,0.764134091117091
211263,Bastia,2022-08-13 01:45:02+00:00,486.0,Bastia__486,summer,0,0.8346313500830811,0.6973333129659932
211273,Bastia,2022-08-13 01:50:11+00:00,486.0,Bastia__486,summer,0,1.3890531247278723,0.8004410368826073
211284,Bastia,2022-08-13 02:00:12+00:00,486.0,Bastia__486,summer,0,2.3110023613826165,0.9097841598543328
211290,Bastia,2022-08-13 02:05:16+00:00,486.0,Bastia__486,summer,0,2.264310039298863,0.9058777623939409
211295,Bastia,2022-08-13 02:08:14+00:00,486.0,Bastia__486,summer,1,2.14986535510834,0.8956561941546423
211349,Bastia,2022-08-15 04:45:29+00:00,487.0,Bastia__487,summer,0,-3.4155947352657003,0.031811629506917204
211353,Bastia,2022-08-15 04:52:26+00:00,487.0,Bastia__487,summer,0,-0.6399224232557786,0.3452640759332373
211355,Bastia,2022-08-15 05:03:42+00:00,487.0,Bastia__487,summer,1,0.986232362554049,0.7283431014201658
