lightning_id,airport,date,airport_alert_id,alert_key,season,target,raw_score,pred
194950,Bastia,2021-10-04 10:49:03+00:00,432.0,Bastia__432,autumn,0,-0.41227278429944647,0.39836727552568435
194951,Bastia,2021-10-04 10:49:09+00:00,432.0,Bastia__432,autumn,0,-0.4180651687039833,0.39697983084555555
194952,Bastia,2021-10-04 10:49:10+00:00,432.0,Bastia__432,autumn,0,-0.4180651687039833,0.39697983084555555
194954,Bastia,2021-10-04 10:49:17+00:00,432.0,Bastia__432,autumn,0,-0.4131698280851509,0.39815229994703866
194955,Bastia,2021-10-04 10:49:23+00:00,432.0,Bastia__432,autumn,0,-0.41625350802296435,0.39741359941861876
194958,Bastia,2021-10-04 10:49:34+00:00,432.0,Bastia__432,autumn,0,-0.4159836660672803,0.3974782218875001
194961,Bastia,2021-10-04 10:49:43+00:00,432.0,Bastia__432,autumn,0,-0.41431521459503023,0.3978778664051975
194963,Bastia,2021-10-04 10:49:45+00:00,432.0,Bastia__432,autumn,0,-0.41173948062641436,0.3984950997631304
194967,Bastia,2021-10-04 10:49:57+00:00,432.0,Bastia__432,autumn,0,-0.41431521459503023,0.3978778664051975
194975,Bastia,2021-10-04 10:50:29+00:00,432.0,Bastia__432,autumn,0,-0.41431521459503023,0.3978778664051975
194978,Bastia,2021-10-04 10:50:41+00:00,432.0,Bastia__432,autumn,0,-0.4156469028831017,0.3975588758455585
194979,Bastia,2021-10-04 10:50:49+00:00,432.0,Bastia__432,autumn,0,-0.402474135362742,0.40071804768970876
194983,Bastia,2021-10-04 10:50:59+00:00,432.0,Bastia__432,autumn,0,-0.4029068783976625,0.4006141319046348
194984,Bastia,2021-10-04 10:51:01+00:00,432.0,Bastia__432,autumn,0,-0.41607964591802216,0.39745523596786997
194985,Bastia,2021-10-04 10:51:01+00:00,432.0,Bastia__432,autumn,0,-0.41607964591802216,0.39745523596786997
194986,Bastia,2021-10-04 10:51:05+00:00,432.0,Bastia__432,autumn,0,-0.41408673306468496,0.3979326052468431
194988,Bastia,2021-10-04 10:51:17+00:00,432.0,Bastia__432,autumn,0,-0.4156469028831017,0.3975588758455585
194992,Bastia,2021-10-04 10:51:31+00:00,432.0,Bastia__432,autumn,0,-0.40286304282263374,0.40062465785612983
194995,Bastia,2021-10-04 10:51:39+00:00,432.0,Bastia__432,autumn,0,-0.39575720922651547,0.40233214143522206
194996,Bastia,2021-10-04 10:51:40+00:00,432.0,Bastia__432,autumn,0,-0.4021490611751344,0.4007961145297244
195000,Bastia,2021-10-04 10:52:02+00:00,432.0,Bastia__432,autumn,0,-0.39575720922651547,0.40233214143522206
195004,Bastia,2021-10-04 10:52:11+00:00,432.0,Bastia__432,autumn,0,-0.39638292649887996,0.402181690040187
195007,Bastia,2021-10-04 10:52:20+00:00,432.0,Bastia__432,autumn,0,-0.39837583935221715,0.40170262440679766
195010,Bastia,2021-10-04 10:52:31+00:00,432.0,Bastia__432,autumn,0,-0.4001402706752091,0.40127863881709525
195021,Bastia,2021-10-04 10:52:57+00:00,432.0,Bastia__432,autumn,0,-0.3948617416917256,0.40254748526385253
195023,Bastia,2021-10-04 10:53:03+00:00,432.0,Bastia__432,autumn,0,-0.4001402706752091,0.40127863881709525
195029,Bastia,2021-10-04 10:53:21+00:00,432.0,Bastia__432,autumn,0,-0.39625457943353104,0.4022125491150548
195030,Bastia,2021-10-04 10:53:22+00:00,432.0,Bastia__432,autumn,0,-0.39625457943353104,0.4022125491150548
195036,Bastia,2021-10-04 10:53:34+00:00,432.0,Bastia__432,autumn,0,-0.4001402706752091,0.40127863881709525
195047,Bastia,2021-10-04 10:53:57+00:00,432.0,Bastia__432,autumn,0,-0.4003786014454354,0.40122138022156784
195054,Bastia,2021-10-04 10:54:15+00:00,432.0,Bastia__432,autumn,0,-0.41590015713581274,0.3974982215530046
195055,Bastia,2021-10-04 10:54:16+00:00,432.0,Bastia__432,autumn,0,-0.41616999909149677,0.3974335979773445
195057,Bastia,2021-10-04 10:54:16+00:00,432.0,Bastia__432,autumn,0,-0.41612616351646803,0.39744409577388723
195068,Bastia,2021-10-04 10:54:54+00:00,432.0,Bastia__432,autumn,0,-0.4130863191536833,0.39817231111578755
195084,Bastia,2021-10-04 10:55:43+00:00,432.0,Bastia__432,autumn,0,-0.4298487774345308,0.3941624426986226
195094,Bastia,2021-10-04 10:56:11+00:00,432.0,Bastia__432,autumn,0,-0.4298487774345308,0.3941624426986226
195099,Bastia,2021-10-04 10:56:31+00:00,432.0,Bastia__432,autumn,0,-0.4278558645811936,0.3946384473659389
195111,Bastia,2021-10-04 10:56:59+00:00,432.0,Bastia__432,autumn,0,-0.47466029617941663,0.3835138088027281
195117,Bastia,2021-10-04 10:57:04+00:00,432.0,Bastia__432,autumn,0,-0.4665836849474501,0.3854251576415979
195121,Bastia,2021-10-04 10:57:17+00:00,432.0,Bastia__432,autumn,0,-0.4659765715754738,0.3855689761674385
195129,Bastia,2021-10-04 10:57:35+00:00,432.0,Bastia__432,autumn,0,-0.4258292461005431,0.39512270761650703
195133,Bastia,2021-10-04 10:57:44+00:00,432.0,Bastia__432,autumn,0,-0.4322008872858871,0.39360090265207426
195140,Bastia,2021-10-04 10:58:11+00:00,432.0,Bastia__432,autumn,0,-0.42984941964108686,0.39416228934072756
195151,Bastia,2021-10-04 10:58:41+00:00,432.0,Bastia__432,autumn,0,-0.4231081132615548,0.3957732456679322
195153,Bastia,2021-10-04 10:58:44+00:00,432.0,Bastia__432,autumn,0,-0.4558409581647375,0.38797292673444406
195164,Bastia,2021-10-04 10:59:05+00:00,432.0,Bastia__432,autumn,0,-0.4313823338530934,0.3937962913629798
195170,Bastia,2021-10-04 10:59:16+00:00,432.0,Bastia__432,autumn,0,-0.4226753702266343,0.3958767351115746
195175,Bastia,2021-10-04 10:59:29+00:00,432.0,Bastia__432,autumn,0,-0.4320599267207035,0.39363454751607896
195178,Bastia,2021-10-04 10:59:38+00:00,432.0,Bastia__432,autumn,0,-0.4362808807819145,0.3926275168420151
195183,Bastia,2021-10-04 10:59:47+00:00,432.0,Bastia__432,autumn,0,-0.43516114078677415,0.39289457460645594
195186,Bastia,2021-10-04 10:59:59+00:00,432.0,Bastia__432,autumn,0,-0.430262593857953,0.39406362832328634
195187,Bastia,2021-10-04 11:00:03+00:00,432.0,Bastia__432,autumn,0,-0.42611040731368877,0.3950555118565712
195189,Bastia,2021-10-04 11:00:07+00:00,432.0,Bastia__432,autumn,0,-0.4100728189336727,0.3988946606659004
195192,Bastia,2021-10-04 11:00:18+00:00,432.0,Bastia__432,autumn,0,-0.42984941964108686,0.39416228934072756
195194,Bastia,2021-10-04 11:00:24+00:00,432.0,Bastia__432,autumn,0,-0.43516114078677415,0.39289457460645594
195195,Bastia,2021-10-04 11:00:25+00:00,432.0,Bastia__432,autumn,0,-0.43516114078677415,0.39289457460645594
195198,Bastia,2021-10-04 11:00:36+00:00,432.0,Bastia__432,autumn,0,-0.42924230626911053,0.3943072763415836
195203,Bastia,2021-10-04 11:00:44+00:00,432.0,Bastia__432,autumn,0,-0.43682959225902424,0.3924966726972908
195206,Bastia,2021-10-04 11:00:56+00:00,432.0,Bastia__432,autumn,0,-0.4366666911797878,0.3925355160051206
195211,Bastia,2021-10-04 11:01:08+00:00,432.0,Bastia__432,autumn,0,-0.4328784801534972,0.39343918697189073
195212,Bastia,2021-10-04 11:01:12+00:00,432.0,Bastia__432,autumn,0,-0.4370555986396795,0.39244278435956814
195213,Bastia,2021-10-04 11:01:14+00:00,432.0,Bastia__432,autumn,0,-0.4258292461005431,0.39512270761650703
195215,Bastia,2021-10-04 11:01:17+00:00,432.0,Bastia__432,autumn,0,-0.43709943421470826,0.39243233262933563
195219,Bastia,2021-10-04 11:01:28+00:00,432.0,Bastia__432,autumn,0,-0.4403482212742543,0.39165799822312153
195223,Bastia,2021-10-04 11:01:35+00:00,432.0,Bastia__432,autumn,0,-0.42344088893934545,0.3956936695234215
195230,Bastia,2021-10-04 11:01:53+00:00,432.0,Bastia__432,autumn,0,-0.4192454364371706,0.3966973246600631
195238,Bastia,2021-10-04 11:02:04+00:00,432.0,Bastia__432,autumn,0,-0.4210380108174885,0.3962683899638385
195239,Bastia,2021-10-04 11:02:05+00:00,432.0,Bastia__432,autumn,0,-0.42205829840633097,0.3960243224653325
195240,Bastia,2021-10-04 11:02:05+00:00,432.0,Bastia__432,autumn,0,-0.42691300976012336,0.3948637167480267
195242,Bastia,2021-10-04 11:02:09+00:00,432.0,Bastia__432,autumn,0,-0.4216451241894648,0.3961231534616338
195243,Bastia,2021-10-04 11:02:17+00:00,432.0,Bastia__432,autumn,0,-0.42514518465413315,0.39528621054140317
195251,Bastia,2021-10-04 11:02:30+00:00,432.0,Bastia__432,autumn,0,-0.42274227618018007,0.3958607341058829
195256,Bastia,2021-10-04 11:02:44+00:00,432.0,Bastia__432,autumn,0,-0.42758494781118506,0.39470317094308394
195269,Bastia,2021-10-04 11:03:14+00:00,432.0,Bastia__432,autumn,0,-0.4280176908461055,0.3945997879015037
195270,Bastia,2021-10-04 11:03:15+00:00,432.0,Bastia__432,autumn,0,-0.4209574870044041,0.3962876546219025
195280,Bastia,2021-10-04 11:03:36+00:00,432.0,Bastia__432,autumn,0,-0.4211934982108053,0.3962311917982971
195282,Bastia,2021-10-04 11:03:39+00:00,432.0,Bastia__432,autumn,0,-0.42472405923983214,0.3953868787019408
195293,Bastia,2021-10-04 11:03:58+00:00,432.0,Bastia__432,autumn,0,-0.4274453648905445,0.39473651954856126
195299,Bastia,2021-10-04 11:04:11+00:00,432.0,Bastia__432,autumn,0,-0.4228913786672579,0.3958250760523467
195300,Bastia,2021-10-04 11:04:11+00:00,432.0,Bastia__432,autumn,0,-0.42748920046557326,0.3947260464188512
195301,Bastia,2021-10-04 11:04:12+00:00,432.0,Bastia__432,autumn,0,-0.42042899662387184,0.39641409956969953
195304,Bastia,2021-10-04 11:04:16+00:00,432.0,Bastia__432,autumn,0,-0.4274453648905445,0.39473651954856126
195305,Bastia,2021-10-04 11:04:19+00:00,432.0,Bastia__432,autumn,0,-0.42042899662387184,0.39641409956969953
195307,Bastia,2021-10-04 11:04:26+00:00,432.0,Bastia__432,autumn,0,-0.4218218343656773,0.3960808834669551
195311,Bastia,2021-10-04 11:04:32+00:00,432.0,Bastia__432,autumn,0,-0.4256775397845543,0.39515896611716866
195323,Bastia,2021-10-04 11:04:55+00:00,432.0,Bastia__432,autumn,0,-0.4228709533193923,0.39582996073535953
195336,Bastia,2021-10-04 11:05:20+00:00,432.0,Bastia__432,autumn,0,-0.4313841989784115,0.3937958461189117
195339,Bastia,2021-10-04 11:05:29+00:00,432.0,Bastia__432,autumn,0,-0.4277256997647841,0.3946695440294516
195342,Bastia,2021-10-04 11:05:31+00:00,432.0,Bastia__432,autumn,0,-0.4335847671193222,0.3932706479567194
195343,Bastia,2021-10-04 11:05:33+00:00,432.0,Bastia__432,autumn,0,-0.4326673692788982,0.3934895686160919
195347,Bastia,2021-10-04 11:05:45+00:00,432.0,Bastia__432,autumn,0,-0.42271546592607545,0.3958671459304613
195354,Bastia,2021-10-04 11:06:00+00:00,432.0,Bastia__432,autumn,0,-0.42881646684926034,0.3944089837410205
195359,Bastia,2021-10-04 11:06:13+00:00,432.0,Bastia__432,autumn,0,-0.42881646684926034,0.3944089837410205
195366,Bastia,2021-10-04 11:06:24+00:00,432.0,Bastia__432,autumn,0,-0.42813887398165024,0.394570838735673
195375,Bastia,2021-10-04 11:06:43+00:00,432.0,Bastia__432,autumn,0,-0.43213501414847705,0.3936166253121182
195376,Bastia,2021-10-04 11:06:47+00:00,432.0,Bastia__432,autumn,0,-0.42711858639280775,0.39481459602139307
195381,Bastia,2021-10-04 11:06:59+00:00,432.0,Bastia__432,autumn,0,-0.4209038052450565,0.39630049771878445
195389,Bastia,2021-10-04 11:07:14+00:00,432.0,Bastia__432,autumn,0,-0.42536960913895716,0.3952325664905477
195390,Bastia,2021-10-04 11:07:15+00:00,432.0,Bastia__432,autumn,0,-0.42049063102819034,0.396399352402325
195405,Bastia,2021-10-04 11:07:44+00:00,432.0,Bastia__432,autumn,0,-0.4303233534674581,0.39404912038991663
195406,Bastia,2021-10-04 11:07:49+00:00,432.0,Bastia__432,autumn,0,-0.42591403908376513,0.39510244220985147
195407,Bastia,2021-10-04 11:07:53+00:00,432.0,Bastia__432,autumn,0,-0.4253069257117888,0.3952475494189492
195414,Bastia,2021-10-04 11:08:24+00:00,432.0,Bastia__432,autumn,0,-0.4246497581920443,0.3954046409583239
195422,Bastia,2021-10-04 11:08:42+00:00,432.0,Bastia__432,autumn,0,-0.4192263501364695,0.3967018925658797
195430,Bastia,2021-10-04 11:09:00+00:00,432.0,Bastia__432,autumn,0,-0.42514518465413315,0.39528621054140317
195431,Bastia,2021-10-04 11:09:03+00:00,432.0,Bastia__432,autumn,0,-0.4209242305929221,0.3962956110379193
195432,Bastia,2021-10-04 11:09:06+00:00,432.0,Bastia__432,autumn,0,-0.41846184854953605,0.3968848747906754
195434,Bastia,2021-10-04 11:09:10+00:00,432.0,Bastia__432,autumn,0,-0.4192263501364695,0.3967018925658797
195436,Bastia,2021-10-04 11:09:13+00:00,432.0,Bastia__432,autumn,0,-0.4192263501364695,0.3967018925658797
195440,Bastia,2021-10-04 11:09:19+00:00,432.0,Bastia__432,autumn,0,-0.4192263501364695,0.3967018925658797
195446,Bastia,2021-10-04 11:09:29+00:00,432.0,Bastia__432,autumn,0,-0.4174619188134776,0.39712424990425593
195455,Bastia,2021-10-04 11:09:52+00:00,432.0,Bastia__432,autumn,0,-0.4226874011498565,0.39587385781948387
195456,Bastia,2021-10-04 11:09:58+00:00,432.0,Bastia__432,autumn,0,-0.41805869617671937,0.39698138028446794
195461,Bastia,2021-10-04 11:10:14+00:00,432.0,Bastia__432,autumn,0,-0.4151001151599428,0.39768984201803437
195468,Bastia,2021-10-04 11:10:29+00:00,432.0,Bastia__432,autumn,0,-0.41925451835461447,0.39669515109990316
195472,Bastia,2021-10-04 11:10:35+00:00,432.0,Bastia__432,autumn,0,-0.4211518593703895,0.39624115318584147
195473,Bastia,2021-10-04 11:10:39+00:00,432.0,Bastia__432,autumn,0,-0.41572845131481473,0.3975393446850432
195475,Bastia,2021-10-04 11:10:46+00:00,432.0,Bastia__432,autumn,0,-0.41572845131481473,0.3975393446850432
195477,Bastia,2021-10-04 11:10:50+00:00,432.0,Bastia__432,autumn,0,-0.4186306761889696,0.3968444636829629
195480,Bastia,2021-10-04 11:10:53+00:00,432.0,Bastia__432,autumn,0,-0.4151001151599428,0.39768984201803437
195484,Bastia,2021-10-04 11:10:59+00:00,432.0,Bastia__432,autumn,0,-0.41612040274878526,0.3974454753765191
195488,Bastia,2021-10-04 11:11:07+00:00,432.0,Bastia__432,autumn,0,-0.4151001151599428,0.39768984201803437
195489,Bastia,2021-10-04 11:11:09+00:00,432.0,Bastia__432,autumn,0,-0.41612040274878526,0.3974454753765191
195491,Bastia,2021-10-04 11:11:14+00:00,432.0,Bastia__432,autumn,0,-0.4151001151599428,0.39768984201803437
195499,Bastia,2021-10-04 11:11:29+00:00,432.0,Bastia__432,autumn,0,-0.42052352321551756,0.3963914824172565
195500,Bastia,2021-10-04 11:11:33+00:00,432.0,Bastia__432,autumn,0,-0.4226635507995004,0.3958795618296939
195504,Bastia,2021-10-04 11:11:46+00:00,432.0,Bastia__432,autumn,0,-0.4233411436671105,0.3957175208799436
195505,Bastia,2021-10-04 11:11:51+00:00,432.0,Bastia__432,autumn,0,-0.4216432632106579,0.39612359862571733
195507,Bastia,2021-10-04 11:11:53+00:00,432.0,Bastia__432,autumn,0,-0.42225037658263426,0.3959783803848593
195512,Bastia,2021-10-04 11:12:02+00:00,432.0,Bastia__432,autumn,0,-0.42517382423968475,0.3952793646979631
195513,Bastia,2021-10-04 11:12:03+00:00,432.0,Bastia__432,autumn,0,-0.42704859842621895,0.39483131879143424
195514,Bastia,2021-10-04 11:12:03+00:00,432.0,Bastia__432,autumn,0,-0.42052352321551756,0.3963914824172565
195525,Bastia,2021-10-04 11:12:31+00:00,432.0,Bastia__432,autumn,0,-0.411643124350419,0.398518196275713
195526,Bastia,2021-10-04 11:12:32+00:00,432.0,Bastia__432,autumn,0,-0.4073480617344587,0.399548176339485
195528,Bastia,2021-10-04 11:12:34+00:00,432.0,Bastia__432,autumn,0,-0.40276120972489066,0.4006491107294566
195530,Bastia,2021-10-04 11:12:41+00:00,432.0,Bastia__432,autumn,0,-0.41356173411198194,0.3980583924130175
195536,Bastia,2021-10-04 11:12:58+00:00,432.0,Bastia__432,autumn,0,-0.42517382423968475,0.3952793646979631
195537,Bastia,2021-10-04 11:12:59+00:00,432.0,Bastia__432,autumn,0,-0.41810357029517536,0.3969706380461758
195545,Bastia,2021-10-04 11:13:24+00:00,432.0,Bastia__432,autumn,0,-0.4233411436671105,0.3957175208799436
195550,Bastia,2021-10-04 11:13:36+00:00,432.0,Bastia__432,autumn,0,-0.42214208345574505,0.39600428217284317
195556,Bastia,2021-10-04 11:13:51+00:00,432.0,Bastia__432,autumn,0,-0.41796496496956276,0.39700381854897554
195557,Bastia,2021-10-04 11:13:53+00:00,432.0,Bastia__432,autumn,0,-0.4169510622869593,0.3972465638522458
195561,Bastia,2021-10-04 11:14:00+00:00,432.0,Bastia__432,autumn,0,-0.4232467645417272,0.39574008952593676
195573,Bastia,2021-10-04 11:14:25+00:00,432.0,Bastia__432,autumn,0,-0.4217531759958533,0.39609730672229804
195581,Bastia,2021-10-04 11:14:47+00:00,432.0,Bastia__432,autumn,0,-0.41443456706856857,0.3978492733539662
195584,Bastia,2021-10-04 11:14:54+00:00,432.0,Bastia__432,autumn,0,-0.4112397882868401,0.3986148804684698
195588,Bastia,2021-10-04 11:15:03+00:00,432.0,Bastia__432,autumn,0,-0.41367664051292286,0.3980308602531334
195590,Bastia,2021-10-04 11:15:07+00:00,432.0,Bastia__432,autumn,0,-0.41618346488655594,0.39743037319140434
195591,Bastia,2021-10-04 11:15:07+00:00,432.0,Bastia__432,autumn,0,-0.4122462930541863,0.3983736247204399
195592,Bastia,2021-10-04 11:15:10+00:00,432.0,Bastia__432,autumn,0,-0.41632757741581583,0.3973958617092317
195599,Bastia,2021-10-04 11:15:28+00:00,432.0,Bastia__432,autumn,0,-0.41287462920905826,0.3982230397079977
195600,Bastia,2021-10-04 11:15:28+00:00,432.0,Bastia__432,autumn,0,-0.4129302708280354,0.3982097057452402
195602,Bastia,2021-10-04 11:15:33+00:00,432.0,Bastia__432,autumn,0,-0.4147674075973991,0.39776953904813594
195607,Bastia,2021-10-04 11:15:45+00:00,432.0,Bastia__432,autumn,0,-0.4122462930541863,0.3983736247204399
195639,Bastia,2021-10-04 11:16:50+00:00,432.0,Bastia__432,autumn,0,-0.41388349766132065,0.3979812978513341
195641,Bastia,2021-10-04 11:16:54+00:00,432.0,Bastia__432,autumn,0,-0.41464799924825413,0.39779814353989335
195643,Bastia,2021-10-04 11:16:56+00:00,432.0,Bastia__432,autumn,0,-0.41823351361193767,0.3969395319882061
195644,Bastia,2021-10-04 11:16:58+00:00,432.0,Bastia__432,autumn,0,-0.41388349766132065,0.3979812978513341
195647,Bastia,2021-10-04 11:17:02+00:00,432.0,Bastia__432,autumn,0,-0.4092966456517526,0.39908078431503863
195649,Bastia,2021-10-04 11:17:05+00:00,432.0,Bastia__432,autumn,0,-0.41270970582032,0.39826256285139455
195653,Bastia,2021-10-04 11:17:12+00:00,432.0,Bastia__432,autumn,0,-0.41270970582032,0.39826256285139455
195654,Bastia,2021-10-04 11:17:15+00:00,432.0,Bastia__432,autumn,0,-0.4152308203635328,0.3976585342753645
195657,Bastia,2021-10-04 11:17:21+00:00,432.0,Bastia__432,autumn,0,-0.41388349766132065,0.3979812978513341
195660,Bastia,2021-10-04 11:17:29+00:00,432.0,Bastia__432,autumn,0,-0.4169392578784795,0.39724939032367823
195668,Bastia,2021-10-04 11:17:46+00:00,432.0,Bastia__432,autumn,0,-0.4161372465746149,0.39744144158079764
195670,Bastia,2021-10-04 11:17:49+00:00,432.0,Bastia__432,autumn,0,-0.41550891041974297,0.39759192631026063
195671,Bastia,2021-10-04 11:17:51+00:00,432.0,Bastia__432,autumn,0,-0.41550891041974297,0.39759192631026063
195692,Bastia,2021-10-04 11:18:28+00:00,432.0,Bastia__432,autumn,0,-0.4166503608506636,0.39731856654897924
195701,Bastia,2021-10-04 11:18:41+00:00,432.0,Bastia__432,autumn,0,-0.4152527880355727,0.3976532724536519
195706,Bastia,2021-10-04 11:18:46+00:00,432.0,Bastia__432,autumn,0,-0.41267662576762026,0.39827049049596125
195715,Bastia,2021-10-04 11:19:04+00:00,432.0,Bastia__432,autumn,0,-0.4112531858059611,0.3986116688053803
195730,Bastia,2021-10-04 11:19:25+00:00,432.0,Bastia__432,autumn,0,-0.4251013490791044,0.3952966888271532
195743,Bastia,2021-10-04 11:19:38+00:00,432.0,Bastia__432,autumn,0,-0.42527809434691627,0.39525444091222506
195748,Bastia,2021-10-04 11:19:47+00:00,432.0,Bastia__432,autumn,0,-0.42525687156402064,0.3952595137706586
195752,Bastia,2021-10-04 11:19:53+00:00,432.0,Bastia__432,autumn,0,-0.42527809434691627,0.39525444091222506
195756,Bastia,2021-10-04 11:20:02+00:00,432.0,Bastia__432,autumn,0,-0.43005509340760534,0.39411317584795735
195757,Bastia,2021-10-04 11:20:02+00:00,432.0,Bastia__432,autumn,0,-0.4246497581920443,0.3954046409583239
195758,Bastia,2021-10-04 11:20:02+00:00,432.0,Bastia__432,autumn,0,-0.42527809434691627,0.39525444091222506
195759,Bastia,2021-10-04 11:20:02+00:00,432.0,Bastia__432,autumn,0,-0.4300989289826341,0.39410270848811046
195767,Bastia,2021-10-04 11:20:16+00:00,432.0,Bastia__432,autumn,0,-0.42388525660511084,0.39558741716959384
195777,Bastia,2021-10-04 11:20:39+00:00,432.0,Bastia__432,autumn,0,-0.4231273300494651,0.395768650236283
195779,Bastia,2021-10-04 11:20:47+00:00,432.0,Bastia__432,autumn,0,-0.4238918316363986,0.3955858450937597
195783,Bastia,2021-10-04 11:20:52+00:00,432.0,Bastia__432,autumn,0,-0.4185404780398971,0.39686605361676097
195806,Bastia,2021-10-04 11:21:25+00:00,432.0,Bastia__432,autumn,0,-0.428764146862808,0.394421480466931
195818,Bastia,2021-10-04 11:21:51+00:00,432.0,Bastia__432,autumn,0,-0.4239066531542848,0.3955823013086404
195819,Bastia,2021-10-04 11:21:51+00:00,432.0,Bastia__432,autumn,0,-0.4239066531542848,0.3955823013086404
195823,Bastia,2021-10-04 11:21:59+00:00,432.0,Bastia__432,autumn,0,-0.4213160460260648,0.3962018748079861
195826,Bastia,2021-10-04 11:22:08+00:00,432.0,Bastia__432,autumn,0,-0.42037609212525795,0.3964267580963997
195828,Bastia,2021-10-04 11:22:11+00:00,432.0,Bastia__432,autumn,0,-0.42037609212525795,0.3964267580963997
195834,Bastia,2021-10-04 11:22:20+00:00,432.0,Bastia__432,autumn,0,-0.41961816556961223,0.3966081233701759
195835,Bastia,2021-10-04 11:22:21+00:00,432.0,Bastia__432,autumn,0,-0.42138259689260416,0.3961859542237507
195838,Bastia,2021-10-04 11:22:30+00:00,432.0,Bastia__432,autumn,0,-0.42138259689260416,0.3961859542237507
195863,Bastia,2021-10-04 11:23:17+00:00,432.0,Bastia__432,autumn,0,-0.4173190030414853,0.3971584668126386
195865,Bastia,2021-10-04 11:23:18+00:00,432.0,Bastia__432,autumn,0,-0.42121486625408094,0.39622607988916714
195871,Bastia,2021-10-04 11:23:31+00:00,432.0,Bastia__432,autumn,0,-0.4213160460260648,0.3962018748079861
195872,Bastia,2021-10-04 11:23:32+00:00,432.0,Bastia__432,autumn,0,-0.4213160460260648,0.3962018748079861
195874,Bastia,2021-10-04 11:23:36+00:00,432.0,Bastia__432,autumn,0,-0.42022527894158856,0.39646284412009425
195876,Bastia,2021-10-04 11:23:40+00:00,432.0,Bastia__432,autumn,0,-0.4221274003134067,0.39600779416400084
195881,Bastia,2021-10-04 11:23:49+00:00,432.0,Bastia__432,autumn,0,-0.42382528076985926,0.3956017573624006
195888,Bastia,2021-10-04 11:24:05+00:00,432.0,Bastia__432,autumn,0,-0.4228853268690524,0.39582652332618623
195889,Bastia,2021-10-04 11:24:10+00:00,432.0,Bastia__432,autumn,0,-0.4185459730882785,0.3968647383041025
195890,Bastia,2021-10-04 11:24:11+00:00,432.0,Bastia__432,autumn,0,-0.42293102071499705,0.39581559579150866
195891,Bastia,2021-10-04 11:24:11+00:00,432.0,Bastia__432,autumn,0,-0.4225421132551053,0.395908605070593
195893,Bastia,2021-10-04 11:24:17+00:00,432.0,Bastia__432,autumn,0,-0.4150164507556416,0.3977098825444953
195909,Bastia,2021-10-04 11:25:01+00:00,432.0,Bastia__432,autumn,0,-0.41512630389002597,0.3976835689794081
195910,Bastia,2021-10-04 11:25:02+00:00,432.0,Bastia__432,autumn,0,-0.4015956040007602,0.4009290393187096
195912,Bastia,2021-10-04 11:25:04+00:00,432.0,Bastia__432,autumn,0,-0.4009884906287839,0.4010748675771121
195916,Bastia,2021-10-04 11:25:15+00:00,432.0,Bastia__432,autumn,0,-0.4009884906287839,0.4010748675771121
195921,Bastia,2021-10-04 11:25:30+00:00,432.0,Bastia__432,autumn,0,-0.39822188290633054,0.4017396264934005
195922,Bastia,2021-10-04 11:25:32+00:00,432.0,Bastia__432,autumn,0,-0.3999197633627831,0.40133161775448045
195927,Bastia,2021-10-04 11:25:50+00:00,432.0,Bastia__432,autumn,0,-0.40323831066199983,0.4005345501996952
195931,Bastia,2021-10-04 11:26:13+00:00,432.0,Bastia__432,autumn,0,-0.38061389049059813,0.4059788426807974
195932,Bastia,2021-10-04 11:26:13+00:00,432.0,Bastia__432,autumn,0,-0.3786232770830623,0.406458988759388
195936,Bastia,2021-10-04 11:26:25+00:00,432.0,Bastia__432,autumn,0,-0.3920425408450366,0.40322569742746656
195937,Bastia,2021-10-04 11:26:25+00:00,432.0,Bastia__432,autumn,0,-0.39464026762454874,0.40260075159250364
195939,Bastia,2021-10-04 11:26:27+00:00,432.0,Bastia__432,autumn,0,-0.3920425408450366,0.40322569742746656
195947,Bastia,2021-10-04 11:27:03+00:00,432.0,Bastia__432,autumn,0,-0.25702245528482287,0.436095794994609
195949,Bastia,2021-10-04 11:27:04+00:00,432.0,Bastia__432,autumn,0,-0.246112072304838,0.4387806808124129
195950,Bastia,2021-10-04 11:27:16+00:00,432.0,Bastia__432,autumn,0,-0.26686276827258953,0.43367744236535843
195965,Bastia,2021-10-04 11:28:37+00:00,432.0,Bastia__432,autumn,0,-0.1779483911143998,0.45562992434191424
195968,Bastia,2021-10-04 11:28:50+00:00,432.0,Bastia__432,autumn,0,-0.20278176375844698,0.44947756593539
195969,Bastia,2021-10-04 11:28:55+00:00,432.0,Bastia__432,autumn,0,-0.2015996382259124,0.44977009736082135
195972,Bastia,2021-10-04 11:29:05+00:00,432.0,Bastia__432,autumn,0,-0.15601799946973402,0.4610744273967678
195973,Bastia,2021-10-04 11:29:05+00:00,432.0,Bastia__432,autumn,0,-0.1943617030088866,0.45156196317192776
195974,Bastia,2021-10-04 11:29:11+00:00,432.0,Bastia__432,autumn,0,-0.16652774941808565,0.45846400623085926
195975,Bastia,2021-10-04 11:29:18+00:00,432.0,Bastia__432,autumn,0,-0.16500838508198917,0.4588412497832432
195981,Bastia,2021-10-04 11:29:45+00:00,432.0,Bastia__432,autumn,0,-0.19011574479726184,0.4526137054007635
195989,Bastia,2021-10-04 11:30:22+00:00,432.0,Bastia__432,autumn,0,-0.1556726519392601,0.4611602421614803
195990,Bastia,2021-10-04 11:30:23+00:00,432.0,Bastia__432,autumn,0,-0.19527546791212563,0.45133567589244356
