lightning_id,airport,date,airport_alert_id,target,pred,pred_binary
207167,Bastia,2022-04-25 10:20:07+00:00,471.0,0,0.0014236497811509282,0
207168,Bastia,2022-04-25 10:20:17+00:00,471.0,0,0.0010979020022461492,0
207169,Bastia,2022-04-25 10:20:22+00:00,471.0,0,0.0010026061066695147,0
207176,Bastia,2022-04-25 10:20:32+00:00,471.0,0,0.0010560906978621233,0
207177,Bastia,2022-04-25 10:20:36+00:00,471.0,0,0.0010193312680304909,0
207179,Bastia,2022-04-25 10:20:38+00:00,471.0,0,0.0010769794935663252,0
207182,Bastia,2022-04-25 10:20:43+00:00,471.0,0,0.000953244631136964,0
207185,Bastia,2022-04-25 10:20:50+00:00,471.0,0,0.0010514508669576424,0
207186,Bastia,2022-04-25 10:20:53+00:00,471.0,0,0.0009077413508909549,0
207188,Bastia,2022-04-25 10:20:53+00:00,471.0,0,0.0008920348747861987,0
207189,Bastia,2022-04-25 10:20:58+00:00,471.0,0,0.0010164674801138535,0
207190,Bastia,2022-04-25 10:20:58+00:00,471.0,0,0.0009698600902350983,0
207191,Bastia,2022-04-25 10:21:00+00:00,471.0,0,0.0008976702991625738,0
207193,Bastia,2022-04-25 10:21:04+00:00,471.0,0,0.0007176277341790158,0
207197,Bastia,2022-04-25 10:21:09+00:00,471.0,0,0.0010145269220684391,0
207199,Bastia,2022-04-25 10:21:12+00:00,471.0,0,0.0009619958279186071,0
207201,Bastia,2022-04-25 10:21:17+00:00,471.0,0,0.0008522716764914437,0
207202,Bastia,2022-04-25 10:21:18+00:00,471.0,0,0.0007547087898848237,0
207206,Bastia,2022-04-25 10:21:25+00:00,471.0,0,0.0009490297608630168,0
207207,Bastia,2022-04-25 10:21:25+00:00,471.0,0,0.0009824404722105563,0
207210,Bastia,2022-04-25 10:21:34+00:00,471.0,0,0.0009246318649267837,0
207212,Bastia,2022-04-25 10:21:34+00:00,471.0,0,0.001102487496258855,0
207213,Bastia,2022-04-25 10:21:38+00:00,471.0,0,0.0010208858349694215,0
207215,Bastia,2022-04-25 10:21:39+00:00,471.0,0,0.0012755602287483658,0
207216,Bastia,2022-04-25 10:21:41+00:00,471.0,0,0.001308508629809842,0
207222,Bastia,2022-04-25 10:21:58+00:00,471.0,0,0.0012012703815441862,0
207225,Bastia,2022-04-25 10:22:01+00:00,471.0,0,0.00115820044693515,0
207226,Bastia,2022-04-25 10:22:04+00:00,471.0,0,0.0010448707771837824,0
207228,Bastia,2022-04-25 10:22:09+00:00,471.0,0,0.001069745426991827,0
207230,Bastia,2022-04-25 10:22:11+00:00,471.0,0,0.0016979220793637859,0
207231,Bastia,2022-04-25 10:22:11+00:00,471.0,0,0.001659358034373063,0
207232,Bastia,2022-04-25 10:22:17+00:00,471.0,0,0.0009812794439564068,0
207239,Bastia,2022-04-25 10:22:30+00:00,471.0,0,0.0012777476728999173,0
207241,Bastia,2022-04-25 10:22:36+00:00,471.0,0,0.0008940502903949945,0
207242,Bastia,2022-04-25 10:22:37+00:00,471.0,0,0.0010839694318154703,0
207243,Bastia,2022-04-25 10:22:37+00:00,471.0,0,0.001042513750393588,0
207244,Bastia,2022-04-25 10:22:38+00:00,471.0,0,0.0010671442915501886,0
207247,Bastia,2022-04-25 10:22:43+00:00,471.0,0,0.001203930593881976,0
207250,Bastia,2022-04-25 10:22:47+00:00,471.0,0,0.0009023377934147642,0
207251,Bastia,2022-04-25 10:22:47+00:00,471.0,0,0.0010790125877924897,0
207254,Bastia,2022-04-25 10:22:51+00:00,471.0,0,0.0013302732147745537,0
207258,Bastia,2022-04-25 10:23:05+00:00,471.0,0,0.0010460904741238558,0
207262,Bastia,2022-04-25 10:23:09+00:00,471.0,0,0.0011395814732111948,0
207264,Bastia,2022-04-25 10:23:15+00:00,471.0,0,0.0009334907385138869,0
207265,Bastia,2022-04-25 10:23:16+00:00,471.0,0,0.0009948717437112673,0
207266,Bastia,2022-04-25 10:23:19+00:00,471.0,0,0.0006984130090948703,0
207268,Bastia,2022-04-25 10:23:22+00:00,471.0,0,0.0008123151783917826,0
207269,Bastia,2022-04-25 10:23:22+00:00,471.0,0,0.0008293251948067715,0
207273,Bastia,2022-04-25 10:23:32+00:00,471.0,0,0.0007129061147415014,0
207276,Bastia,2022-04-25 10:23:36+00:00,471.0,0,0.0008484581013816981,0
207277,Bastia,2022-04-25 10:23:37+00:00,471.0,0,0.0007625789021215015,0
207278,Bastia,2022-04-25 10:23:38+00:00,471.0,0,0.0007557483040927106,0
207279,Bastia,2022-04-25 10:23:38+00:00,471.0,1,0.0007905925085001481,0
207281,Bastia,2022-04-25 12:39:17+00:00,472.0,0,0.5331297971020919,1
207282,Bastia,2022-04-25 12:39:30+00:00,472.0,0,0.22128712973168568,0
207285,Bastia,2022-04-25 12:39:41+00:00,472.0,0,0.054224891365138334,0
207288,Bastia,2022-04-25 12:39:49+00:00,472.0,0,0.0399891152231357,0
207289,Bastia,2022-04-25 12:39:49+00:00,472.0,0,0.02372395937342424,0
207292,Bastia,2022-04-25 12:40:05+00:00,472.0,0,0.02209043954470292,0
207293,Bastia,2022-04-25 12:40:08+00:00,472.0,0,0.01723783437471733,0
207296,Bastia,2022-04-25 12:40:11+00:00,472.0,0,0.015421780148254828,0
207298,Bastia,2022-04-25 12:40:15+00:00,472.0,0,0.008412973431698383,0
207299,Bastia,2022-04-25 12:40:18+00:00,472.0,0,0.00677628136580059,0
207300,Bastia,2022-04-25 12:40:30+00:00,472.0,0,0.008221348514228436,0
207301,Bastia,2022-04-25 12:40:38+00:00,472.0,0,0.00562994613783643,0
207303,Bastia,2022-04-25 12:40:42+00:00,472.0,0,0.005786534539419592,0
207304,Bastia,2022-04-25 12:40:46+00:00,472.0,0,0.006124360734150017,0
207306,Bastia,2022-04-25 12:41:15+00:00,472.0,0,0.006684260632638026,0
207307,Bastia,2022-04-25 12:41:16+00:00,472.0,0,0.008217234878648878,0
207312,Bastia,2022-04-25 12:41:36+00:00,472.0,0,0.0055530705300649704,0
207314,Bastia,2022-04-25 12:41:45+00:00,472.0,0,0.0055060568589541765,0
207318,Bastia,2022-04-25 12:41:55+00:00,472.0,0,0.007863034988413349,0
207321,Bastia,2022-04-25 12:42:15+00:00,472.0,0,0.005391822326709348,0
207322,Bastia,2022-04-25 12:42:16+00:00,472.0,0,0.005478608974855425,0
207323,Bastia,2022-04-25 12:42:20+00:00,472.0,0,0.0045401932382910385,0
207325,Bastia,2022-04-25 12:42:37+00:00,472.0,0,0.0054094593551308485,0
207327,Bastia,2022-04-25 12:42:41+00:00,472.0,0,0.004780806166396961,0
207331,Bastia,2022-04-25 12:43:11+00:00,472.0,0,0.0038596465943439785,0
207333,Bastia,2022-04-25 12:43:46+00:00,472.0,0,0.005750593421776711,0
207336,Bastia,2022-04-25 12:44:12+00:00,472.0,0,0.003945015334416846,0
207339,Bastia,2022-04-25 12:44:30+00:00,472.0,0,0.005492683887948796,0
207342,Bastia,2022-04-25 12:44:47+00:00,472.0,0,0.004858376126867607,0
207344,Bastia,2022-04-25 12:45:12+00:00,472.0,0,0.004098015066561801,0
207345,Bastia,2022-04-25 12:45:14+00:00,472.0,0,0.0055532175164522855,0
207350,Bastia,2022-04-25 12:45:38+00:00,472.0,0,0.0037987014745479485,0
207356,Bastia,2022-04-25 12:46:21+00:00,472.0,0,0.004219748551386985,0
207359,Bastia,2022-04-25 12:46:34+00:00,472.0,0,0.0037223035646936115,0
207360,Bastia,2022-04-25 12:46:41+00:00,472.0,0,0.0032541360055323497,0
207361,Bastia,2022-04-25 12:46:42+00:00,472.0,0,0.003836164356822906,0
207362,Bastia,2022-04-25 12:46:52+00:00,472.0,0,0.0033584268634267327,0
207363,Bastia,2022-04-25 12:46:54+00:00,472.0,0,0.002781286135719938,0
207372,Bastia,2022-04-25 12:47:42+00:00,472.0,0,0.002962336188294934,0
207374,Bastia,2022-04-25 12:48:08+00:00,472.0,0,0.002837299992952866,0
207376,Bastia,2022-04-25 12:48:40+00:00,472.0,0,0.003568043849577165,0
207378,Bastia,2022-04-25 12:49:15+00:00,472.0,0,0.003257466865751821,0
207379,Bastia,2022-04-25 12:49:25+00:00,472.0,0,0.003234451115904732,0
207385,Bastia,2022-04-25 12:49:59+00:00,472.0,0,0.0031042591906204503,0
207387,Bastia,2022-04-25 12:50:09+00:00,472.0,0,0.0026421036477706963,0
207389,Bastia,2022-04-25 12:50:12+00:00,472.0,0,0.002989690537045121,0
207390,Bastia,2022-04-25 12:50:16+00:00,472.0,0,0.0021466153665480312,0
207392,Bastia,2022-04-25 12:50:17+00:00,472.0,0,0.0023142302622259528,0
207394,Bastia,2022-04-25 12:50:37+00:00,472.0,0,0.0024232383911634973,0
207395,Bastia,2022-04-25 12:50:44+00:00,472.0,0,0.0021859189229163885,0
207396,Bastia,2022-04-25 12:50:44+00:00,472.0,0,0.002485938579838711,0
207397,Bastia,2022-04-25 12:50:44+00:00,472.0,0,0.0028249343467631623,0
207398,Bastia,2022-04-25 12:50:51+00:00,472.0,0,0.002052640861548649,0
207403,Bastia,2022-04-25 12:51:05+00:00,472.0,0,0.002315988489893722,0
207406,Bastia,2022-04-25 12:51:22+00:00,472.0,0,0.002242420172530607,0
207407,Bastia,2022-04-25 12:51:41+00:00,472.0,0,0.002439717248117634,0
207408,Bastia,2022-04-25 12:51:42+00:00,472.0,0,0.002990740842277089,0
207409,Bastia,2022-04-25 12:51:45+00:00,472.0,0,0.0020804106647790243,0
207413,Bastia,2022-04-25 12:52:04+00:00,472.0,0,0.0031736523168952235,0
207415,Bastia,2022-04-25 12:52:12+00:00,472.0,0,0.002502762157080859,0
207417,Bastia,2022-04-25 12:52:25+00:00,472.0,0,0.003159230522853817,0
207418,Bastia,2022-04-25 12:52:27+00:00,472.0,0,0.0022209524303660683,0
207419,Bastia,2022-04-25 12:52:30+00:00,472.0,0,0.002146267362237818,0
207421,Bastia,2022-04-25 12:57:57+00:00,472.0,0,0.2253541332079023,0
207422,Bastia,2022-04-25 12:58:01+00:00,472.0,0,0.042411094641627414,0
207425,Bastia,2022-04-25 12:58:07+00:00,472.0,0,0.02779146191046938,0
207431,Bastia,2022-04-25 12:58:32+00:00,472.0,0,0.010058477387682195,0
207434,Bastia,2022-04-25 12:58:40+00:00,472.0,0,0.007102845782163466,0
207435,Bastia,2022-04-25 12:58:43+00:00,472.0,0,0.0059161078131028865,0
207437,Bastia,2022-04-25 12:58:45+00:00,472.0,0,0.004812612650388501,0
207441,Bastia,2022-04-25 12:59:15+00:00,472.0,0,0.0039744322314437365,0
207443,Bastia,2022-04-25 12:59:37+00:00,472.0,0,0.0033151881393640578,0
207445,Bastia,2022-04-25 12:59:58+00:00,472.0,0,0.004060206219104874,0
207447,Bastia,2022-04-25 13:00:10+00:00,472.0,0,0.003901193634115822,0
207450,Bastia,2022-04-25 13:00:17+00:00,472.0,0,0.0032682063472802237,0
207454,Bastia,2022-04-25 13:00:33+00:00,472.0,0,0.0032728967534396552,0
207455,Bastia,2022-04-25 13:00:37+00:00,472.0,0,0.003806161760583175,0
207458,Bastia,2022-04-25 13:00:47+00:00,472.0,0,0.002995282041806666,0
207459,Bastia,2022-04-25 13:00:49+00:00,472.0,0,0.0028392396471302282,0
207460,Bastia,2022-04-25 13:00:53+00:00,472.0,0,0.0028263751217512604,0
207461,Bastia,2022-04-25 13:00:53+00:00,472.0,0,0.0028195428467650743,0
207464,Bastia,2022-04-25 13:01:31+00:00,472.0,0,0.002779636939596424,0
207467,Bastia,2022-04-25 13:01:46+00:00,472.0,0,0.002551609860763686,0
207475,Bastia,2022-04-25 13:02:49+00:00,472.0,0,0.004135314132422671,0
207476,Bastia,2022-04-25 13:02:57+00:00,472.0,0,0.0030192693478960373,0
207477,Bastia,2022-04-25 13:03:07+00:00,472.0,0,0.0027180762660759966,0
207478,Bastia,2022-04-25 13:03:12+00:00,472.0,0,0.004008888267273662,0
207479,Bastia,2022-04-25 13:03:12+00:00,472.0,0,0.0034017953234029845,0
207485,Bastia,2022-04-25 13:03:21+00:00,472.0,0,0.0025625205531690123,0
207489,Bastia,2022-04-25 13:03:49+00:00,472.0,0,0.002433231742725589,0
207491,Bastia,2022-04-25 13:03:58+00:00,472.0,0,0.003123189369935618,0
207496,Bastia,2022-04-25 13:04:31+00:00,472.0,0,0.00299075787449647,0
207497,Bastia,2022-04-25 13:04:41+00:00,472.0,0,0.0027544278640482113,0
207499,Bastia,2022-04-25 13:05:02+00:00,472.0,0,0.003162157724935061,0
207501,Bastia,2022-04-25 13:05:13+00:00,472.0,0,0.0032855201486015166,0
207502,Bastia,2022-04-25 13:05:16+00:00,472.0,0,0.0025121596632796386,0
207504,Bastia,2022-04-25 13:05:32+00:00,472.0,0,0.0030243516657102497,0
207505,Bastia,2022-04-25 13:05:37+00:00,472.0,0,0.002608291152067978,0
207506,Bastia,2022-04-25 13:05:39+00:00,472.0,0,0.0029533880649748384,0
207507,Bastia,2022-04-25 13:05:46+00:00,472.0,0,0.0021601874048083596,0
207508,Bastia,2022-04-25 13:05:51+00:00,472.0,0,0.002404603574939555,0
207509,Bastia,2022-04-25 13:05:51+00:00,472.0,0,0.0025388155117114348,0
207513,Bastia,2022-04-25 13:06:08+00:00,472.0,0,0.002612146897079012,0
207516,Bastia,2022-04-25 13:06:29+00:00,472.0,0,0.0022710332610317296,0
207517,Bastia,2022-04-25 13:06:33+00:00,472.0,0,0.0024258430512388175,0
207518,Bastia,2022-04-25 13:06:35+00:00,472.0,0,0.00202507278912178,0
207522,Bastia,2022-04-25 13:07:18+00:00,472.0,0,0.0022456695413044727,0
207523,Bastia,2022-04-25 13:07:23+00:00,472.0,0,0.00220531107213969,0
207524,Bastia,2022-04-25 13:07:23+00:00,472.0,0,0.0024457528097225375,0
207526,Bastia,2022-04-25 13:07:31+00:00,472.0,0,0.002390183290279895,0
207528,Bastia,2022-04-25 13:07:44+00:00,472.0,0,0.0020394596992631612,0
207529,Bastia,2022-04-25 13:07:51+00:00,472.0,0,0.0025420628342501133,0
207530,Bastia,2022-04-25 13:08:04+00:00,472.0,0,0.0021498584333837943,0
207531,Bastia,2022-04-25 13:08:05+00:00,472.0,0,0.002564232993749905,0
207533,Bastia,2022-04-25 13:08:09+00:00,472.0,0,0.0024680978654371684,0
207535,Bastia,2022-04-25 13:08:11+00:00,472.0,0,0.0024550486075436777,0
207538,Bastia,2022-04-25 13:08:20+00:00,472.0,0,0.002509676262631174,0
207541,Bastia,2022-04-25 13:08:34+00:00,472.0,0,0.001646810301347714,0
207542,Bastia,2022-04-25 13:08:35+00:00,472.0,0,0.002069169428773426,0
207550,Bastia,2022-04-25 13:09:02+00:00,472.0,0,0.0026951691909877476,0
207553,Bastia,2022-04-25 13:09:32+00:00,472.0,0,0.0021318227443526826,0
207554,Bastia,2022-04-25 13:09:36+00:00,472.0,0,0.0018967673416340983,0
207555,Bastia,2022-04-25 13:09:37+00:00,472.0,0,0.0022087287065379584,0
207556,Bastia,2022-04-25 13:09:46+00:00,472.0,0,0.001627782243030836,0
207559,Bastia,2022-04-25 13:09:47+00:00,472.0,0,0.0019301503718833382,0
207564,Bastia,2022-04-25 13:10:09+00:00,472.0,0,0.0016110249334670042,0
207568,Bastia,2022-04-25 13:10:19+00:00,472.0,0,0.0020671780264232666,0
207572,Bastia,2022-04-25 13:10:28+00:00,472.0,0,0.001672347324115484,0
207573,Bastia,2022-04-25 13:10:38+00:00,472.0,0,0.001598323047876252,0
207574,Bastia,2022-04-25 13:10:42+00:00,472.0,0,0.0012068054357196672,0
207577,Bastia,2022-04-25 13:10:55+00:00,472.0,0,0.001497373228682813,0
207579,Bastia,2022-04-25 13:11:13+00:00,472.0,0,0.0016193128784510972,0
207580,Bastia,2022-04-25 13:11:24+00:00,472.0,0,0.001331322394247789,0
207583,Bastia,2022-04-25 13:11:46+00:00,472.0,0,0.0016124054346077774,0
207584,Bastia,2022-04-25 13:11:49+00:00,472.0,0,0.0016459119712806966,0
207586,Bastia,2022-04-25 13:12:04+00:00,472.0,0,0.0015710223981230311,0
207587,Bastia,2022-04-25 13:12:07+00:00,472.0,0,0.0017878790744567442,0
207590,Bastia,2022-04-25 13:12:29+00:00,472.0,0,0.001770245015618354,0
207591,Bastia,2022-04-25 13:12:31+00:00,472.0,0,0.001868016568417176,0
207597,Bastia,2022-04-25 13:12:57+00:00,472.0,0,0.0016844866733870005,0
207600,Bastia,2022-04-25 13:13:14+00:00,472.0,0,0.0017541358304221442,0
207601,Bastia,2022-04-25 13:13:23+00:00,472.0,0,0.0019104794255349242,0
207603,Bastia,2022-04-25 13:13:32+00:00,472.0,0,0.0015585885273190342,0
207604,Bastia,2022-04-25 13:13:32+00:00,472.0,0,0.0019272723427595831,0
207606,Bastia,2022-04-25 13:13:55+00:00,472.0,0,0.0022956846216885983,0
207608,Bastia,2022-04-25 13:14:04+00:00,472.0,0,0.002007877575236199,0
207611,Bastia,2022-04-25 13:14:14+00:00,472.0,0,0.0019392795564464385,0
207613,Bastia,2022-04-25 13:14:15+00:00,472.0,0,0.0016717195330704334,0
207614,Bastia,2022-04-25 13:14:16+00:00,472.0,0,0.0018404558390889036,0
207615,Bastia,2022-04-25 13:14:25+00:00,472.0,0,0.0014477512571668435,0
207616,Bastia,2022-04-25 13:14:34+00:00,472.0,0,0.0013596731357912205,0
207617,Bastia,2022-04-25 13:14:36+00:00,472.0,0,0.0013337469515136823,0
207618,Bastia,2022-04-25 13:14:36+00:00,472.0,0,0.0016763854454711624,0
207619,Bastia,2022-04-25 13:14:37+00:00,472.0,0,0.0013626804063008842,0
207620,Bastia,2022-04-25 13:14:39+00:00,472.0,0,0.0013010975260447535,0
207621,Bastia,2022-04-25 13:14:47+00:00,472.0,0,0.0012390165438170004,0
207622,Bastia,2022-04-25 13:14:47+00:00,472.0,0,0.0015572850730521176,0
207624,Bastia,2022-04-25 13:14:50+00:00,472.0,0,0.0015409145239941708,0
207627,Bastia,2022-04-25 13:14:59+00:00,472.0,0,0.0011666095171663671,0
207633,Bastia,2022-04-25 13:15:34+00:00,472.0,0,0.001175710970960523,0
207636,Bastia,2022-04-25 13:15:41+00:00,472.0,0,0.001451682982849015,0
207640,Bastia,2022-04-25 13:15:55+00:00,472.0,0,0.001322114687184898,0
207643,Bastia,2022-04-25 13:16:30+00:00,472.0,0,0.0012590863601715434,0
207644,Bastia,2022-04-25 13:16:30+00:00,472.0,0,0.001736845843703234,0
207646,Bastia,2022-04-25 13:16:47+00:00,472.0,0,0.001344588528836005,0
207647,Bastia,2022-04-25 13:16:49+00:00,472.0,0,0.0013184330420850422,0
207652,Bastia,2022-04-25 13:17:22+00:00,472.0,0,0.0012365860302053185,0
207654,Bastia,2022-04-25 13:17:30+00:00,472.0,0,0.0011545370164462243,0
207656,Bastia,2022-04-25 13:17:36+00:00,472.0,0,0.0012330824881630273,0
207657,Bastia,2022-04-25 13:17:40+00:00,472.0,0,0.0013045866857535773,0
207661,Bastia,2022-04-25 13:18:06+00:00,472.0,0,0.0013855185962703825,0
207662,Bastia,2022-04-25 13:18:15+00:00,472.0,0,0.0014963519597432633,0
207663,Bastia,2022-04-25 13:18:21+00:00,472.0,0,0.001699182468234462,0
207669,Bastia,2022-04-25 13:18:47+00:00,472.0,0,0.0018831373834863065,0
207670,Bastia,2022-04-25 13:18:49+00:00,472.0,0,0.0015048655794858562,0
207671,Bastia,2022-04-25 13:19:03+00:00,472.0,0,0.0012644608113680433,0
207672,Bastia,2022-04-25 13:19:09+00:00,472.0,0,0.0013776154031867908,0
207678,Bastia,2022-04-25 13:19:30+00:00,472.0,0,0.0015046744018377763,0
207679,Bastia,2022-04-25 13:19:35+00:00,472.0,0,0.0015631303848852728,0
207680,Bastia,2022-04-25 13:19:42+00:00,472.0,0,0.0016646759309489998,0
207682,Bastia,2022-04-25 13:19:55+00:00,472.0,0,0.0019649365993161306,0
207683,Bastia,2022-04-25 13:19:58+00:00,472.0,0,0.0015616796932431858,0
207687,Bastia,2022-04-25 13:20:15+00:00,472.0,0,0.0016270480247059214,0
207688,Bastia,2022-04-25 13:20:20+00:00,472.0,0,0.001935282746543237,0
207689,Bastia,2022-04-25 13:20:23+00:00,472.0,0,0.0019209597944129704,0
207691,Bastia,2022-04-25 13:20:32+00:00,472.0,0,0.0018151903266066666,0
207694,Bastia,2022-04-25 13:21:09+00:00,472.0,0,0.0016761868496520853,0
207697,Bastia,2022-04-25 13:21:25+00:00,472.0,0,0.0017917442953814214,0
207698,Bastia,2022-04-25 13:21:33+00:00,472.0,0,0.0017779132082900195,0
207703,Bastia,2022-04-25 13:22:05+00:00,472.0,0,0.0019735849683189107,0
207705,Bastia,2022-04-25 13:22:12+00:00,472.0,0,0.002033301621639086,0
207707,Bastia,2022-04-25 13:22:42+00:00,472.0,0,0.002370294771110159,0
207708,Bastia,2022-04-25 13:22:43+00:00,472.0,0,0.0024144329517297855,0
207710,Bastia,2022-04-25 13:22:54+00:00,472.0,0,0.002347012554344451,0
207712,Bastia,2022-04-25 13:22:57+00:00,472.0,0,0.002566337864471287,0
207715,Bastia,2022-04-25 13:23:06+00:00,472.0,0,0.002152429306921784,0
207716,Bastia,2022-04-25 13:23:08+00:00,472.0,0,0.001661191966304077,0
207718,Bastia,2022-04-25 13:23:14+00:00,472.0,0,0.0018257962441022423,0
207723,Bastia,2022-04-25 13:23:51+00:00,472.0,0,0.0018162069050538824,0
207729,Bastia,2022-04-25 13:24:19+00:00,472.0,0,0.0022458606927715967,0
207735,Bastia,2022-04-25 13:24:42+00:00,472.0,0,0.0019631711099896408,0
207736,Bastia,2022-04-25 13:24:44+00:00,472.0,0,0.0019314835029410275,0
207737,Bastia,2022-04-25 13:24:52+00:00,472.0,0,0.0019876724920017035,0
207738,Bastia,2022-04-25 13:24:55+00:00,472.0,0,0.0018924151743689047,0
207739,Bastia,2022-04-25 13:25:03+00:00,472.0,0,0.0016740490313597526,0
207741,Bastia,2022-04-25 13:25:14+00:00,472.0,0,0.0015415596861227169,0
207742,Bastia,2022-04-25 13:25:17+00:00,472.0,0,0.0015368314440461419,0
207743,Bastia,2022-04-25 13:25:27+00:00,472.0,0,0.0014595405068056604,0
207747,Bastia,2022-04-25 13:26:12+00:00,472.0,0,0.0023323993725678973,0
207749,Bastia,2022-04-25 13:26:43+00:00,472.0,0,0.0017568449163336605,0
207752,Bastia,2022-04-25 13:26:54+00:00,472.0,0,0.0019355124956635858,0
207754,Bastia,2022-04-25 13:27:00+00:00,472.0,0,0.0021808046492726727,0
207755,Bastia,2022-04-25 13:27:01+00:00,472.0,0,0.0017721122282573917,0
207756,Bastia,2022-04-25 13:27:04+00:00,472.0,0,0.002309313149208861,0
207757,Bastia,2022-04-25 13:27:08+00:00,472.0,0,0.001393185813239042,0
207759,Bastia,2022-04-25 13:27:38+00:00,472.0,0,0.0017955881199185452,0
207762,Bastia,2022-04-25 13:27:51+00:00,472.0,0,0.0018749661308928294,0
207763,Bastia,2022-04-25 13:27:52+00:00,472.0,0,0.0018315643416225616,0
207765,Bastia,2022-04-25 13:28:04+00:00,472.0,0,0.0018947716708060092,0
207766,Bastia,2022-04-25 13:28:16+00:00,472.0,0,0.0015249549151768896,0
207767,Bastia,2022-04-25 13:28:19+00:00,472.0,0,0.0016766903938789815,0
207769,Bastia,2022-04-25 13:28:19+00:00,472.0,0,0.0019042876889522138,0
207774,Bastia,2022-04-25 13:28:48+00:00,472.0,0,0.0017206670990379288,0
207776,Bastia,2022-04-25 13:28:52+00:00,472.0,0,0.0016204546077122513,0
207780,Bastia,2022-04-25 13:29:06+00:00,472.0,0,0.0018418692162789497,0
207781,Bastia,2022-04-25 13:29:07+00:00,472.0,0,0.0016411708825225,0
207783,Bastia,2022-04-25 13:29:18+00:00,472.0,0,0.001380547484159856,0
207792,Bastia,2022-04-25 13:30:02+00:00,472.0,0,0.0013936098959913864,0
207793,Bastia,2022-04-25 13:30:13+00:00,472.0,0,0.0016320118271810357,0
207794,Bastia,2022-04-25 13:30:16+00:00,472.0,0,0.001947908961729673,0
207795,Bastia,2022-04-25 13:30:24+00:00,472.0,0,0.0019043860715943475,0
207797,Bastia,2022-04-25 13:30:26+00:00,472.0,0,0.002112428931102228,0
207801,Bastia,2022-04-25 13:30:41+00:00,472.0,0,0.0024233652432118485,0
207805,Bastia,2022-04-25 13:30:59+00:00,472.0,0,0.0020868854788859146,0
207808,Bastia,2022-04-25 13:31:07+00:00,472.0,0,0.0022183577730845194,0
207810,Bastia,2022-04-25 13:31:11+00:00,472.0,0,0.002049172815137563,0
207814,Bastia,2022-04-25 13:31:23+00:00,472.0,0,0.001874238242177444,0
207816,Bastia,2022-04-25 13:31:26+00:00,472.0,0,0.002116402140999544,0
207817,Bastia,2022-04-25 13:31:31+00:00,472.0,0,0.002314908245047309,0
207818,Bastia,2022-04-25 13:31:32+00:00,472.0,0,0.0020451968913205447,0
207824,Bastia,2022-04-25 13:32:00+00:00,472.0,0,0.0020511444133303656,0
207829,Bastia,2022-04-25 13:32:24+00:00,472.0,0,0.0027332921500285512,0
207831,Bastia,2022-04-25 13:32:41+00:00,472.0,0,0.002056510129466005,0
207834,Bastia,2022-04-25 13:32:51+00:00,472.0,0,0.0020190753181993284,0
207837,Bastia,2022-04-25 13:33:08+00:00,472.0,0,0.0019401527514552072,0
207839,Bastia,2022-04-25 13:33:16+00:00,472.0,0,0.002347504962542414,0
207840,Bastia,2022-04-25 13:33:17+00:00,472.0,0,0.0019956398780395577,0
207842,Bastia,2022-04-25 13:33:25+00:00,472.0,0,0.0025948589228804325,0
207845,Bastia,2022-04-25 13:33:30+00:00,472.0,0,0.001892913327371701,0
207851,Bastia,2022-04-25 13:33:51+00:00,472.0,0,0.002637717945438645,0
207852,Bastia,2022-04-25 13:33:59+00:00,472.0,0,0.0022831162408207192,0
207858,Bastia,2022-04-25 13:34:33+00:00,472.0,0,0.001949187066599208,0
207859,Bastia,2022-04-25 13:34:37+00:00,472.0,0,0.0021715284825838937,0
207860,Bastia,2022-04-25 13:34:44+00:00,472.0,0,0.0018165883194446917,0
207861,Bastia,2022-04-25 13:34:49+00:00,472.0,0,0.00235889913062665,0
207866,Bastia,2022-04-25 13:34:57+00:00,472.0,0,0.002503937430221371,0
207871,Bastia,2022-04-25 13:35:21+00:00,472.0,0,0.0019801160703754473,0
207872,Bastia,2022-04-25 13:35:23+00:00,472.0,0,0.0019620309065190456,0
207873,Bastia,2022-04-25 13:35:25+00:00,472.0,0,0.0021241138320700448,0
207875,Bastia,2022-04-25 13:35:38+00:00,472.0,0,0.0023772049073136612,0
207876,Bastia,2022-04-25 13:35:50+00:00,472.0,0,0.0017430717695580483,0
207878,Bastia,2022-04-25 13:36:05+00:00,472.0,0,0.0019113275618772084,0
207879,Bastia,2022-04-25 13:36:07+00:00,472.0,0,0.0017257160079707321,0
207880,Bastia,2022-04-25 13:36:10+00:00,472.0,0,0.0017526405939541979,0
207885,Bastia,2022-04-25 13:36:32+00:00,472.0,0,0.0016748023292514735,0
207888,Bastia,2022-04-25 13:36:42+00:00,472.0,0,0.0018777963770068532,0
207889,Bastia,2022-04-25 13:36:43+00:00,472.0,0,0.0017341365209180139,0
207890,Bastia,2022-04-25 13:36:45+00:00,472.0,0,0.0014899125688452581,0
207891,Bastia,2022-04-25 13:36:54+00:00,472.0,0,0.0015449122711879372,0
207892,Bastia,2022-04-25 13:36:56+00:00,472.0,0,0.0017301551777655052,0
207893,Bastia,2022-04-25 13:36:57+00:00,472.0,0,0.0017247391302102073,0
207894,Bastia,2022-04-25 13:36:58+00:00,472.0,0,0.0016148748280320258,0
207896,Bastia,2022-04-25 13:37:22+00:00,472.0,0,0.0013901514595727293,0
207897,Bastia,2022-04-25 13:37:28+00:00,472.0,0,0.0013807401219296635,0
