lightning_id,airport,date,airport_alert_id,target,pred,pred_binary
196614,Bastia,2021-10-04 12:36:03+00:00,432.0,0,0.004210059782145787,0
196620,Bastia,2021-10-04 12:36:56+00:00,432.0,0,0.0036386005954318233,0
196626,Bastia,2021-10-04 12:37:28+00:00,432.0,0,0.004430283533055532,0
196629,Bastia,2021-10-04 12:38:02+00:00,432.0,0,0.0024396364154069317,0
196640,Bastia,2021-10-04 12:38:59+00:00,432.0,0,0.003064498169110963,0
196641,Bastia,2021-10-04 12:39:00+00:00,432.0,0,0.0025772953688308208,0
196654,Bastia,2021-10-04 12:40:31+00:00,432.0,0,0.002459555617080326,0
196660,Bastia,2021-10-04 12:41:11+00:00,432.0,0,0.0019869906140309794,0
196661,Bastia,2021-10-04 12:41:12+00:00,432.0,0,0.0019527663548395491,0
196672,Bastia,2021-10-04 12:42:56+00:00,432.0,0,0.004252653421548099,0
196697,Bastia,2021-10-04 12:45:00+00:00,432.0,0,0.002508257525082086,0
196698,Bastia,2021-10-04 12:45:01+00:00,432.0,0,0.001433391148232443,0
196732,Bastia,2021-10-04 12:47:42+00:00,432.0,0,0.004588625109175975,0
196738,Bastia,2021-10-04 12:48:17+00:00,432.0,0,0.002278212466692039,0
196748,Bastia,2021-10-04 12:48:39+00:00,432.0,0,0.001643608404880955,0
196757,Bastia,2021-10-04 12:49:09+00:00,432.0,0,0.0021321096428773586,0
196764,Bastia,2021-10-04 12:49:31+00:00,432.0,0,0.0024856144733231183,0
196782,Bastia,2021-10-04 12:50:49+00:00,432.0,0,0.0017865941830986635,0
196803,Bastia,2021-10-04 12:51:57+00:00,432.0,0,0.001269200136892778,0
196822,Bastia,2021-10-04 12:52:40+00:00,432.0,0,0.0011935630661214884,0
196832,Bastia,2021-10-04 12:53:09+00:00,432.0,0,0.000999199683263171,0
196847,Bastia,2021-10-04 12:53:44+00:00,432.0,0,0.0008303571025187375,0
196850,Bastia,2021-10-04 12:53:54+00:00,432.0,0,0.0013973935975548103,0
196860,Bastia,2021-10-04 12:54:11+00:00,432.0,0,0.0008756144968179198,0
196874,Bastia,2021-10-04 12:55:03+00:00,432.0,0,0.0020632040987838725,0
196877,Bastia,2021-10-04 12:55:07+00:00,432.0,0,0.0009340461387768978,0
196880,Bastia,2021-10-04 12:55:14+00:00,432.0,0,0.0008185462443575527,0
196903,Bastia,2021-10-04 12:56:21+00:00,432.0,0,0.0012932656426602625,0
196905,Bastia,2021-10-04 12:56:24+00:00,432.0,0,0.0009725418579609942,0
196906,Bastia,2021-10-04 12:56:32+00:00,432.0,0,0.0010310997830105543,0
196916,Bastia,2021-10-04 12:56:57+00:00,432.0,0,0.000863197548519032,0
196917,Bastia,2021-10-04 12:57:00+00:00,432.0,0,0.0008200444924167874,0
196925,Bastia,2021-10-04 12:57:24+00:00,432.0,0,0.00073641686728723,0
196935,Bastia,2021-10-04 12:57:55+00:00,432.0,0,0.000943327511829021,0
196939,Bastia,2021-10-04 12:58:03+00:00,432.0,0,0.0005592683231839793,0
196940,Bastia,2021-10-04 12:58:04+00:00,432.0,0,0.0005111422194261077,0
196957,Bastia,2021-10-04 12:59:10+00:00,432.0,0,0.0009609307074435969,0
196958,Bastia,2021-10-04 12:59:11+00:00,432.0,0,0.0008388515481650739,0
196961,Bastia,2021-10-04 12:59:22+00:00,432.0,0,0.0010733990540006146,0
196968,Bastia,2021-10-04 12:59:41+00:00,432.0,0,0.000804074764407889,0
196969,Bastia,2021-10-04 12:59:49+00:00,432.0,0,0.0007663926179194387,0
196979,Bastia,2021-10-04 13:00:21+00:00,432.0,0,0.0008086216365803849,0
196980,Bastia,2021-10-04 13:00:22+00:00,432.0,0,0.0012997210077155363,0
196983,Bastia,2021-10-04 13:00:34+00:00,432.0,0,0.0012152470349783466,0
196989,Bastia,2021-10-04 13:00:44+00:00,432.0,0,0.000826298942834687,0
196993,Bastia,2021-10-04 13:01:02+00:00,432.0,0,0.0007926633732614996,0
196994,Bastia,2021-10-04 13:01:03+00:00,432.0,0,0.0006806776947176208,0
196995,Bastia,2021-10-04 13:01:12+00:00,432.0,0,0.000727324891727609,0
197008,Bastia,2021-10-04 13:01:56+00:00,432.0,0,0.000612092515205988,0
197035,Bastia,2021-10-04 13:03:25+00:00,432.0,0,0.0013353003002119098,0
197040,Bastia,2021-10-04 13:03:44+00:00,432.0,0,0.0007988929481811026,0
197045,Bastia,2021-10-04 13:04:07+00:00,432.0,0,0.0008656842550383913,0
197046,Bastia,2021-10-04 13:04:08+00:00,432.0,0,0.0008002118293199174,0
197065,Bastia,2021-10-04 13:05:10+00:00,432.0,0,0.001569850861193684,0
197069,Bastia,2021-10-04 13:05:20+00:00,432.0,0,0.0009170882867514815,0
197071,Bastia,2021-10-04 13:05:21+00:00,432.0,0,0.000977339057100866,0
197100,Bastia,2021-10-04 13:06:22+00:00,432.0,0,0.0009739413032813225,0
197108,Bastia,2021-10-04 13:06:43+00:00,432.0,0,0.0006746247734381979,0
197109,Bastia,2021-10-04 13:06:44+00:00,432.0,0,0.0009791464457070819,0
197111,Bastia,2021-10-04 13:06:51+00:00,432.0,0,0.00114178387132293,0
197115,Bastia,2021-10-04 13:07:03+00:00,432.0,0,0.0007565462413559497,0
197123,Bastia,2021-10-04 13:07:34+00:00,432.0,0,0.000690041449421788,0
197124,Bastia,2021-10-04 13:07:35+00:00,432.0,0,0.0007040553663081518,0
197143,Bastia,2021-10-04 13:08:14+00:00,432.0,0,0.0011141938331668934,0
197146,Bastia,2021-10-04 13:08:17+00:00,432.0,0,0.0006581470360816884,0
197147,Bastia,2021-10-04 13:08:17+00:00,432.0,0,0.0007442911420637924,0
197155,Bastia,2021-10-04 13:08:33+00:00,432.0,0,0.0006799405432618112,0
197156,Bastia,2021-10-04 13:08:34+00:00,432.0,0,0.0007191075734616624,0
197166,Bastia,2021-10-04 13:09:02+00:00,432.0,0,0.0006469025892595256,0
197173,Bastia,2021-10-04 13:09:22+00:00,432.0,0,0.0008052801194628373,0
197174,Bastia,2021-10-04 13:09:23+00:00,432.0,0,0.0007451959334367455,0
197178,Bastia,2021-10-04 13:09:30+00:00,432.0,0,0.0009495097231024702,0
197182,Bastia,2021-10-04 13:09:41+00:00,432.0,0,0.0005708635912647135,0
197187,Bastia,2021-10-04 13:09:50+00:00,432.0,0,0.0007235489896457082,0
197188,Bastia,2021-10-04 13:09:51+00:00,432.0,0,0.0005943642544743985,0
197193,Bastia,2021-10-04 13:10:05+00:00,432.0,0,0.0006547644529896505,0
197199,Bastia,2021-10-04 13:10:22+00:00,432.0,0,0.0008066337071205785,0
197201,Bastia,2021-10-04 13:10:23+00:00,432.0,0,0.0008497345094062087,0
197205,Bastia,2021-10-04 13:10:40+00:00,432.0,0,0.0006283082731568106,0
197208,Bastia,2021-10-04 13:10:50+00:00,432.0,0,0.0007461147236647007,0
197211,Bastia,2021-10-04 13:11:01+00:00,432.0,0,0.0007793043408449429,0
197215,Bastia,2021-10-04 13:11:19+00:00,432.0,0,0.000762415645903513,0
197219,Bastia,2021-10-04 13:11:33+00:00,432.0,0,0.0011494428016644734,0
197228,Bastia,2021-10-04 13:11:57+00:00,432.0,0,0.0007877252805062504,0
197236,Bastia,2021-10-04 13:12:28+00:00,432.0,0,0.0006640342454132096,0
197237,Bastia,2021-10-04 13:12:29+00:00,432.0,0,0.0006591008446458317,0
197243,Bastia,2021-10-04 13:12:54+00:00,432.0,0,0.0006186617699184704,0
197244,Bastia,2021-10-04 13:12:55+00:00,432.0,0,0.0006193076770710757,0
197246,Bastia,2021-10-04 13:13:12+00:00,432.0,0,0.0010448245786076789,0
197248,Bastia,2021-10-04 13:13:13+00:00,432.0,0,0.0007054650792292973,0
197250,Bastia,2021-10-04 13:13:31+00:00,432.0,0,0.00069139209993483,0
197253,Bastia,2021-10-04 13:13:31+00:00,432.0,0,0.0007033990054654672,0
197254,Bastia,2021-10-04 13:13:31+00:00,432.0,0,0.0007033990054654672,0
197256,Bastia,2021-10-04 13:13:45+00:00,432.0,0,0.000684090660257099,0
197263,Bastia,2021-10-04 13:14:43+00:00,432.0,0,0.0007601440468795612,0
197264,Bastia,2021-10-04 13:14:43+00:00,432.0,0,0.0006172457674519793,0
197265,Bastia,2021-10-04 13:14:55+00:00,432.0,0,0.0006188833831301137,0
197273,Bastia,2021-10-04 13:15:16+00:00,432.0,0,0.0006578423594076874,0
197279,Bastia,2021-10-04 13:15:46+00:00,432.0,0,0.0007139441456508195,0
197307,Bastia,2021-10-04 13:17:03+00:00,432.0,0,0.0008359070183907862,0
197334,Bastia,2021-10-04 13:18:16+00:00,432.0,0,0.0011576117839345367,0
197338,Bastia,2021-10-04 13:18:20+00:00,432.0,0,0.0008270969105685297,0
197361,Bastia,2021-10-04 13:19:08+00:00,432.0,0,0.0007109707741384113,0
197369,Bastia,2021-10-04 13:19:22+00:00,432.0,0,0.0005760200376039026,0
197373,Bastia,2021-10-04 13:19:32+00:00,432.0,0,0.0006234736084743092,0
197376,Bastia,2021-10-04 13:19:47+00:00,432.0,0,0.0006138783124376464,0
197377,Bastia,2021-10-04 13:19:48+00:00,432.0,0,0.0007319735451531461,0
197391,Bastia,2021-10-04 13:20:12+00:00,432.0,0,0.00044420333357279596,0
197394,Bastia,2021-10-04 13:20:23+00:00,432.0,0,0.00040461684986322575,0
197402,Bastia,2021-10-04 13:20:39+00:00,432.0,0,0.00046241286610409,0
197415,Bastia,2021-10-04 13:21:19+00:00,432.0,0,0.0006497713355398191,0
197424,Bastia,2021-10-04 13:21:34+00:00,432.0,0,0.00040160441367343065,0
197426,Bastia,2021-10-04 13:21:36+00:00,432.0,0,0.00037594761669007776,0
197428,Bastia,2021-10-04 13:21:47+00:00,432.0,0,0.00031358785861460904,0
197445,Bastia,2021-10-04 13:22:14+00:00,432.0,0,0.00041941349998316776,0
197448,Bastia,2021-10-04 13:22:19+00:00,432.0,0,0.0002564919262072291,0
197455,Bastia,2021-10-04 13:22:37+00:00,432.0,0,0.0003017552906792811,0
197459,Bastia,2021-10-04 13:22:42+00:00,432.0,0,0.0002855850300497661,0
197461,Bastia,2021-10-04 13:22:45+00:00,432.0,0,0.00044668529943980753,0
197462,Bastia,2021-10-04 13:22:48+00:00,432.0,0,0.00022102292665065324,0
197468,Bastia,2021-10-04 13:22:58+00:00,432.0,0,0.00032600076918273824,0
197469,Bastia,2021-10-04 13:22:59+00:00,432.0,0,0.0002511676633658551,0
197471,Bastia,2021-10-04 13:23:03+00:00,432.0,0,0.00023360838296334458,0
197478,Bastia,2021-10-04 13:23:18+00:00,432.0,0,0.0002176906396086353,0
197482,Bastia,2021-10-04 13:23:28+00:00,432.0,0,0.00019232882628482975,0
197493,Bastia,2021-10-04 13:23:51+00:00,432.0,0,0.00019404650015735972,0
197503,Bastia,2021-10-04 13:24:06+00:00,432.0,0,0.00024165695859733885,0
197504,Bastia,2021-10-04 13:24:06+00:00,432.0,0,0.00019544234996672266,0
197505,Bastia,2021-10-04 13:24:10+00:00,432.0,0,0.0001726179404494966,0
197506,Bastia,2021-10-04 13:24:11+00:00,432.0,0,0.00020181817456493977,0
197516,Bastia,2021-10-04 13:24:31+00:00,432.0,0,0.00016965418637511829,0
197518,Bastia,2021-10-04 13:24:31+00:00,432.0,0,0.0001673035344134607,0
197523,Bastia,2021-10-04 13:24:44+00:00,432.0,0,0.00016461363031975413,0
197527,Bastia,2021-10-04 13:24:51+00:00,432.0,0,0.00016857632726193666,0
197533,Bastia,2021-10-04 13:25:03+00:00,432.0,0,0.0001700292233371746,0
197544,Bastia,2021-10-04 13:25:20+00:00,432.0,0,0.0001500136192851565,0
197546,Bastia,2021-10-04 13:25:24+00:00,432.0,0,0.00015937957298587166,0
197547,Bastia,2021-10-04 13:25:27+00:00,432.0,0,0.0001661231349435044,0
197553,Bastia,2021-10-04 13:25:36+00:00,432.0,0,0.00015160207442863765,0
197558,Bastia,2021-10-04 13:25:46+00:00,432.0,0,0.0001475447321318867,0
197559,Bastia,2021-10-04 13:25:49+00:00,432.0,0,0.00014673291672480292,0
197560,Bastia,2021-10-04 13:25:54+00:00,432.0,0,0.00013284485118033093,0
197561,Bastia,2021-10-04 13:25:58+00:00,432.0,0,0.00012483917266235546,0
197562,Bastia,2021-10-04 13:26:04+00:00,432.0,0,0.000141575276024219,0
197563,Bastia,2021-10-04 13:26:06+00:00,432.0,0,0.00014230593095978505,0
197568,Bastia,2021-10-04 13:26:14+00:00,432.0,0,0.00023688113150015285,0
197573,Bastia,2021-10-04 13:26:24+00:00,432.0,0,0.00013417656790149906,0
197576,Bastia,2021-10-04 13:26:27+00:00,432.0,0,0.00022171294274293154,0
197582,Bastia,2021-10-04 13:26:41+00:00,432.0,0,0.00013007862032118412,0
197589,Bastia,2021-10-04 13:26:45+00:00,432.0,0,0.00014504848353349262,0
197590,Bastia,2021-10-04 13:26:48+00:00,432.0,0,0.00014074657119877992,0
197593,Bastia,2021-10-04 13:26:51+00:00,432.0,0,0.00015966782563144153,0
197596,Bastia,2021-10-04 13:26:59+00:00,432.0,0,0.0001478911055522057,0
197602,Bastia,2021-10-04 13:27:10+00:00,432.0,0,0.0001319354985421567,0
197604,Bastia,2021-10-04 13:27:15+00:00,432.0,0,0.00014554458221194839,0
197611,Bastia,2021-10-04 13:27:25+00:00,432.0,0,0.0001416931930614559,0
197614,Bastia,2021-10-04 13:27:29+00:00,432.0,0,0.00013623979701483198,0
197619,Bastia,2021-10-04 13:27:42+00:00,432.0,0,0.00012540004349263136,0
197621,Bastia,2021-10-04 13:27:48+00:00,432.0,0,0.0001416261847201311,0
197623,Bastia,2021-10-04 13:27:49+00:00,432.0,0,0.0001662717982352531,0
197630,Bastia,2021-10-04 13:28:00+00:00,432.0,0,0.00012698841513242144,0
197636,Bastia,2021-10-04 13:28:10+00:00,432.0,0,0.00013171339120034994,0
197637,Bastia,2021-10-04 13:28:11+00:00,432.0,0,0.0001267927624438037,0
197643,Bastia,2021-10-04 13:28:26+00:00,432.0,0,0.00014028661573465566,0
197644,Bastia,2021-10-04 13:28:27+00:00,432.0,0,0.00014477910286475915,0
197647,Bastia,2021-10-04 13:28:36+00:00,432.0,0,0.00019143960943520744,0
197648,Bastia,2021-10-04 13:28:38+00:00,432.0,0,0.0001744141433431822,0
197653,Bastia,2021-10-04 13:28:43+00:00,432.0,0,0.0001208487494206465,0
197655,Bastia,2021-10-04 13:28:46+00:00,432.0,0,0.00012666726663475433,0
197658,Bastia,2021-10-04 13:28:52+00:00,432.0,0,0.00012235674391524435,0
197662,Bastia,2021-10-04 13:29:02+00:00,432.0,0,0.00014186995288430356,0
197665,Bastia,2021-10-04 13:29:12+00:00,432.0,0,0.00014734328166776656,0
197670,Bastia,2021-10-04 13:29:16+00:00,432.0,0,0.0001623566331472681,0
197672,Bastia,2021-10-04 13:29:21+00:00,432.0,0,0.00016324664620854306,0
197673,Bastia,2021-10-04 13:29:22+00:00,432.0,0,0.0001468986334572531,0
197675,Bastia,2021-10-04 13:29:26+00:00,432.0,0,0.0001751170858767098,0
197676,Bastia,2021-10-04 13:29:26+00:00,432.0,0,0.0002763920359077759,0
197679,Bastia,2021-10-04 13:29:35+00:00,432.0,0,0.00017740304527915767,0
197680,Bastia,2021-10-04 13:29:35+00:00,432.0,0,0.00027921609321875855,0
197683,Bastia,2021-10-04 13:29:39+00:00,432.0,0,0.00017277608019937367,0
197686,Bastia,2021-10-04 13:29:47+00:00,432.0,0,0.00016424505178493055,0
197689,Bastia,2021-10-04 13:29:48+00:00,432.0,0,0.00015631684099185988,0
197690,Bastia,2021-10-04 13:29:49+00:00,432.0,0,0.0001382979789281269,0
197691,Bastia,2021-10-04 13:29:51+00:00,432.0,0,0.00013280929504089415,0
197695,Bastia,2021-10-04 13:29:58+00:00,432.0,0,0.00018161729747759672,0
197697,Bastia,2021-10-04 13:30:02+00:00,432.0,0,0.00015802445719639635,0
197699,Bastia,2021-10-04 13:30:03+00:00,432.0,0,0.00016960503896435363,0
197702,Bastia,2021-10-04 13:30:08+00:00,432.0,0,0.0001527234548553464,0
197710,Bastia,2021-10-04 13:30:21+00:00,432.0,0,0.00016055545466815355,0
197712,Bastia,2021-10-04 13:30:28+00:00,432.0,0,0.00014692594958397244,0
197713,Bastia,2021-10-04 13:30:29+00:00,432.0,0,0.00017057373710098277,0
197714,Bastia,2021-10-04 13:30:29+00:00,432.0,0,0.000140969380591028,0
197715,Bastia,2021-10-04 13:30:35+00:00,432.0,0,0.0001736904617673564,0
197717,Bastia,2021-10-04 13:30:38+00:00,432.0,0,0.00015210573287468407,0
197718,Bastia,2021-10-04 13:30:38+00:00,432.0,0,0.0001599736452720247,0
197726,Bastia,2021-10-04 13:30:57+00:00,432.0,0,0.00016269891543390445,0
197727,Bastia,2021-10-04 13:30:58+00:00,432.0,0,0.00016538887270329462,0
197729,Bastia,2021-10-04 13:31:01+00:00,432.0,0,0.00013845064319801387,0
197730,Bastia,2021-10-04 13:31:02+00:00,432.0,0,0.00024928973601527263,0
197735,Bastia,2021-10-04 13:31:11+00:00,432.0,0,0.0001571127249580094,0
197742,Bastia,2021-10-04 13:31:21+00:00,432.0,0,0.00017602510117848772,0
197745,Bastia,2021-10-04 13:31:24+00:00,432.0,0,0.00015300933663904502,0
197755,Bastia,2021-10-04 13:31:37+00:00,432.0,0,0.00017311810072599728,0
197757,Bastia,2021-10-04 13:31:41+00:00,432.0,0,0.0001533145712305832,0
197759,Bastia,2021-10-04 13:31:44+00:00,432.0,0,0.00017479421394801515,0
197765,Bastia,2021-10-04 13:31:55+00:00,432.0,0,0.00018042095234357882,0
197766,Bastia,2021-10-04 13:31:56+00:00,432.0,0,0.00016210923262307048,0
197768,Bastia,2021-10-04 13:32:06+00:00,432.0,0,0.0001642859299072217,0
197769,Bastia,2021-10-04 13:32:09+00:00,432.0,0,0.00017448283572728078,0
197770,Bastia,2021-10-04 13:32:10+00:00,432.0,0,0.0001695913338500428,0
197771,Bastia,2021-10-04 13:32:11+00:00,432.0,0,0.00014596175829672357,0
197784,Bastia,2021-10-04 13:32:37+00:00,432.0,0,0.00017143832240334414,0
197788,Bastia,2021-10-04 13:32:44+00:00,432.0,0,0.00020221189144238475,0
197790,Bastia,2021-10-04 13:32:44+00:00,432.0,0,0.0001732873134020706,0
197794,Bastia,2021-10-04 13:32:51+00:00,432.0,0,0.0001769115422397437,0
197798,Bastia,2021-10-04 13:32:59+00:00,432.0,0,0.0002228726529697833,0
197807,Bastia,2021-10-04 13:33:11+00:00,432.0,0,0.0001775163374170492,0
197814,Bastia,2021-10-04 13:33:21+00:00,432.0,0,0.00018076139323969836,0
197815,Bastia,2021-10-04 13:33:21+00:00,432.0,0,0.00015133210004828547,0
197816,Bastia,2021-10-04 13:33:22+00:00,432.0,0,0.00014366592038437853,0
197819,Bastia,2021-10-04 13:33:27+00:00,432.0,0,0.0002667161648353954,0
197821,Bastia,2021-10-04 13:33:32+00:00,432.0,0,0.00017063312875646825,0
197835,Bastia,2021-10-04 13:33:53+00:00,432.0,0,0.0002657789374249001,0
197837,Bastia,2021-10-04 13:33:54+00:00,432.0,0,0.00015901274281655985,0
197841,Bastia,2021-10-04 13:34:00+00:00,432.0,0,0.00017121874292497382,0
197845,Bastia,2021-10-04 13:34:08+00:00,432.0,0,0.00013955809003663106,0
197846,Bastia,2021-10-04 13:34:08+00:00,432.0,0,0.00015592257175227147,0
197860,Bastia,2021-10-04 13:34:31+00:00,432.0,0,0.0001496789645639306,0
197862,Bastia,2021-10-04 13:34:34+00:00,432.0,0,0.0001218127124425787,0
197865,Bastia,2021-10-04 13:34:39+00:00,432.0,0,0.00013867335811842287,0
197874,Bastia,2021-10-04 13:35:02+00:00,432.0,0,0.0001548878453635399,0
197876,Bastia,2021-10-04 13:35:05+00:00,432.0,0,0.00015438050041943,0
197882,Bastia,2021-10-04 13:35:14+00:00,432.0,0,0.00011948439471036797,0
197885,Bastia,2021-10-04 13:35:21+00:00,432.0,0,0.0001215813989561008,0
197886,Bastia,2021-10-04 13:35:22+00:00,432.0,0,0.00012650696160753752,0
197890,Bastia,2021-10-04 13:35:28+00:00,432.0,0,0.0001126764955295403,0
197896,Bastia,2021-10-04 13:35:40+00:00,432.0,0,0.0001311729538178447,0
197907,Bastia,2021-10-04 13:36:05+00:00,432.0,0,0.0001655727622456105,0
197908,Bastia,2021-10-04 13:36:09+00:00,432.0,0,0.00014690830566746439,0
197913,Bastia,2021-10-04 13:36:20+00:00,432.0,0,0.00013404501243761624,0
197916,Bastia,2021-10-04 13:36:24+00:00,432.0,0,0.00015896465525726746,0
197917,Bastia,2021-10-04 13:36:25+00:00,432.0,0,0.0001500113546775896,0
197919,Bastia,2021-10-04 13:36:27+00:00,432.0,0,0.00013631468951995799,0
197924,Bastia,2021-10-04 13:36:45+00:00,432.0,0,0.00018265727853589717,0
197925,Bastia,2021-10-04 13:36:46+00:00,432.0,0,0.00019232425379070867,0
197926,Bastia,2021-10-04 13:36:49+00:00,432.0,0,0.00014906601008297888,0
197929,Bastia,2021-10-04 13:36:55+00:00,432.0,0,0.00013453754114415933,0
197930,Bastia,2021-10-04 13:36:56+00:00,432.0,0,0.0001372303274294087,0
197931,Bastia,2021-10-04 13:36:56+00:00,432.0,0,0.00016181767460362746,0
197934,Bastia,2021-10-04 13:36:58+00:00,432.0,0,0.00014667029570199013,0
197935,Bastia,2021-10-04 13:37:02+00:00,432.0,0,0.00015836097463789857,0
197938,Bastia,2021-10-04 13:37:09+00:00,432.0,0,0.00013712128171692594,0
197950,Bastia,2021-10-04 13:37:33+00:00,432.0,0,0.00012041803596968387,0
197959,Bastia,2021-10-04 13:37:49+00:00,432.0,0,0.00015402681140038165,0
197966,Bastia,2021-10-04 13:38:01+00:00,432.0,0,0.00016440837395552662,0
197974,Bastia,2021-10-04 13:38:17+00:00,432.0,0,0.00018022025986564965,0
197984,Bastia,2021-10-04 13:38:33+00:00,432.0,0,0.0002013673090140162,0
197985,Bastia,2021-10-04 13:38:35+00:00,432.0,0,0.00020368784441073912,0
197986,Bastia,2021-10-04 13:38:40+00:00,432.0,0,0.00020662535428882055,0
197987,Bastia,2021-10-04 13:38:42+00:00,432.0,0,0.0002247738393212008,0
197989,Bastia,2021-10-04 13:38:46+00:00,432.0,0,0.00019549342020573802,0
197995,Bastia,2021-10-04 13:38:57+00:00,432.0,0,0.00022169937767838318,0
197997,Bastia,2021-10-04 13:39:00+00:00,432.0,0,0.00020419505801800702,0
198001,Bastia,2021-10-04 13:39:11+00:00,432.0,0,0.00021478779645493627,0
198003,Bastia,2021-10-04 13:39:17+00:00,432.0,0,0.00023450203282321372,0
198004,Bastia,2021-10-04 13:39:17+00:00,432.0,0,0.00021861910695399693,0
198008,Bastia,2021-10-04 13:39:24+00:00,432.0,0,0.00021213845790658305,0
198011,Bastia,2021-10-04 13:39:32+00:00,432.0,0,0.00023556121971685288,0
198013,Bastia,2021-10-04 13:39:37+00:00,432.0,0,0.00023608961863740927,0
198014,Bastia,2021-10-04 13:39:38+00:00,432.0,0,0.00024728724084621597,0
198015,Bastia,2021-10-04 13:39:39+00:00,432.0,0,0.00035531486065823307,0
198018,Bastia,2021-10-04 13:39:44+00:00,432.0,0,0.00025954548119879167,0
198019,Bastia,2021-10-04 13:39:45+00:00,432.0,0,0.0003661206102787819,0
198024,Bastia,2021-10-04 13:39:53+00:00,432.0,0,0.00042737750103014895,0
198025,Bastia,2021-10-04 13:39:55+00:00,432.0,0,0.0002845069008433991,0
198028,Bastia,2021-10-04 13:39:58+00:00,432.0,0,0.0002619054129611005,0
198032,Bastia,2021-10-04 13:40:07+00:00,432.0,0,0.00029802481855844046,0
198036,Bastia,2021-10-04 13:40:13+00:00,432.0,0,0.0002927244498501065,0
198037,Bastia,2021-10-04 13:40:13+00:00,432.0,0,0.0003224961749744428,0
198039,Bastia,2021-10-04 13:40:18+00:00,432.0,0,0.0003491742520574114,0
198041,Bastia,2021-10-04 13:40:21+00:00,432.0,0,0.0003745550809495503,0
198042,Bastia,2021-10-04 13:40:22+00:00,432.0,0,0.00029987428266544454,0
198045,Bastia,2021-10-04 13:40:24+00:00,432.0,0,0.0003608219182092375,0
198046,Bastia,2021-10-04 13:40:28+00:00,432.0,0,0.00030790938453973527,0
198047,Bastia,2021-10-04 13:40:28+00:00,432.0,0,0.0005060041897860507,0
198051,Bastia,2021-10-04 13:40:36+00:00,432.0,0,0.0003537200764034687,0
198053,Bastia,2021-10-04 13:40:42+00:00,432.0,0,0.00032516004469257783,0
198056,Bastia,2021-10-04 13:40:54+00:00,432.0,0,0.0003257813256308865,0
198058,Bastia,2021-10-04 13:41:02+00:00,432.0,0,0.0003298981872851566,0
198060,Bastia,2021-10-04 13:41:06+00:00,432.0,0,0.00037818823436091994,0
198061,Bastia,2021-10-04 13:41:08+00:00,432.0,0,0.00033798366305254893,0
198065,Bastia,2021-10-04 13:41:15+00:00,432.0,0,0.00034669348721065016,0
198071,Bastia,2021-10-04 13:41:28+00:00,432.0,0,0.000391079607545053,0
198072,Bastia,2021-10-04 13:41:31+00:00,432.0,0,0.00035428172478737743,0
198073,Bastia,2021-10-04 13:41:32+00:00,432.0,0,0.0003827791478795529,0
198078,Bastia,2021-10-04 13:41:38+00:00,432.0,0,0.0003473488464969233,0
198079,Bastia,2021-10-04 13:41:42+00:00,432.0,0,0.0003293989910416754,0
198083,Bastia,2021-10-04 13:41:50+00:00,432.0,0,0.0003258958328261705,0
198084,Bastia,2021-10-04 13:41:53+00:00,432.0,0,0.0005234257668055845,0
198086,Bastia,2021-10-04 13:41:58+00:00,432.0,0,0.0003178217104714268,0
198089,Bastia,2021-10-04 13:42:04+00:00,432.0,0,0.00036029323604619775,0
198091,Bastia,2021-10-04 13:42:07+00:00,432.0,0,0.0003779333068065063,0
198092,Bastia,2021-10-04 13:42:08+00:00,432.0,0,0.00037707704467532526,0
198097,Bastia,2021-10-04 13:42:16+00:00,432.0,0,0.00028037577266157494,0
198099,Bastia,2021-10-04 13:42:21+00:00,432.0,0,0.00032769515761196664,0
198101,Bastia,2021-10-04 13:42:23+00:00,432.0,0,0.0003686044182114646,0
198104,Bastia,2021-10-04 13:42:29+00:00,432.0,0,0.0003720669316549843,0
198105,Bastia,2021-10-04 13:42:30+00:00,432.0,0,0.0003728035228476124,0
198106,Bastia,2021-10-04 13:42:31+00:00,432.0,0,0.0003188030879388165,0
198107,Bastia,2021-10-04 13:42:31+00:00,432.0,0,0.00042896344486807736,0
198108,Bastia,2021-10-04 13:42:33+00:00,432.0,0,0.00032510048868221686,0
198109,Bastia,2021-10-04 13:42:35+00:00,432.0,0,0.0003573174551356744,0
198111,Bastia,2021-10-04 13:42:41+00:00,432.0,0,0.00033022025986672313,0
198113,Bastia,2021-10-04 13:42:44+00:00,432.0,0,0.00029210095948445884,0
198116,Bastia,2021-10-04 13:42:49+00:00,432.0,0,0.00026778641933198624,0
198121,Bastia,2021-10-04 13:43:04+00:00,432.0,0,0.00040028317361352506,0
198122,Bastia,2021-10-04 13:43:05+00:00,432.0,0,0.0003513899378018801,0
198124,Bastia,2021-10-04 13:43:07+00:00,432.0,0,0.00030519179774320874,0
198132,Bastia,2021-10-04 13:43:24+00:00,432.0,0,0.0003194865395042626,0
198136,Bastia,2021-10-04 13:43:31+00:00,432.0,0,0.00035251983126805393,0
198152,Bastia,2021-10-04 13:43:55+00:00,432.0,0,0.0003291996475610544,0
198153,Bastia,2021-10-04 13:43:55+00:00,432.0,0,0.0003468782135146222,0
198155,Bastia,2021-10-04 13:44:01+00:00,432.0,0,0.00044167797631914854,0
198159,Bastia,2021-10-04 13:44:08+00:00,432.0,0,0.00043501611074852237,0
198160,Bastia,2021-10-04 13:44:09+00:00,432.0,0,0.00039645028548165406,0
