lightning_id,airport,date,airport_alert_id,alert_key,target,pred,pred_binary
200399,Bastia,2021-10-04 14:32:35+00:00,432.0,Bastia__432,0,4.365358312718747e-05,0
200400,Bastia,2021-10-04 14:32:35+00:00,432.0,Bastia__432,0,6.046967441869552e-05,0
200404,Bastia,2021-10-04 14:32:50+00:00,432.0,Bastia__432,0,3.52151763522941e-05,0
200405,Bastia,2021-10-04 14:32:50+00:00,432.0,Bastia__432,0,3.7602449104621964e-05,0
200410,Bastia,2021-10-04 14:33:02+00:00,432.0,Bastia__432,0,6.696552490516605e-05,0
200419,Bastia,2021-10-04 14:33:24+00:00,432.0,Bastia__432,0,6.699936125383887e-05,0
200420,Bastia,2021-10-04 14:33:24+00:00,432.0,Bastia__432,0,2.6262421268248814e-05,0
200421,Bastia,2021-10-04 14:33:26+00:00,432.0,Bastia__432,0,6.199239569541373e-05,0
200424,Bastia,2021-10-04 14:33:36+00:00,432.0,Bastia__432,0,4.7674932471374744e-05,0
200428,Bastia,2021-10-04 14:33:47+00:00,432.0,Bastia__432,0,5.5172558985734795e-05,0
200445,Bastia,2021-10-04 14:34:24+00:00,432.0,Bastia__432,0,8.327256582195484e-05,0
200446,Bastia,2021-10-04 14:34:25+00:00,432.0,Bastia__432,0,2.942207246910663e-05,0
200451,Bastia,2021-10-04 14:34:34+00:00,432.0,Bastia__432,0,6.302627480072305e-05,0
200454,Bastia,2021-10-04 14:34:38+00:00,432.0,Bastia__432,0,2.50948952651945e-05,0
200455,Bastia,2021-10-04 14:34:39+00:00,432.0,Bastia__432,0,1.9837603037833028e-05,0
200460,Bastia,2021-10-04 14:34:47+00:00,432.0,Bastia__432,0,3.2749344636433155e-05,0
200463,Bastia,2021-10-04 14:34:48+00:00,432.0,Bastia__432,0,2.7586030737367668e-05,0
200475,Bastia,2021-10-04 14:35:07+00:00,432.0,Bastia__432,0,5.335647326728043e-05,0
200477,Bastia,2021-10-04 14:35:08+00:00,432.0,Bastia__432,0,7.513506721274529e-05,0
200480,Bastia,2021-10-04 14:35:20+00:00,432.0,Bastia__432,0,3.2180647084299345e-05,0
200482,Bastia,2021-10-04 14:35:25+00:00,432.0,Bastia__432,0,3.55582216534305e-05,0
200485,Bastia,2021-10-04 14:35:34+00:00,432.0,Bastia__432,0,4.8767478852472095e-05,0
200490,Bastia,2021-10-04 14:35:44+00:00,432.0,Bastia__432,0,4.755174531857191e-05,0
200496,Bastia,2021-10-04 14:36:02+00:00,432.0,Bastia__432,0,4.807016691956769e-05,0
200498,Bastia,2021-10-04 14:36:06+00:00,432.0,Bastia__432,0,2.225345904087703e-05,0
200499,Bastia,2021-10-04 14:36:06+00:00,432.0,Bastia__432,0,2.0112117987787648e-05,0
200500,Bastia,2021-10-04 14:36:07+00:00,432.0,Bastia__432,0,2.700104487340984e-05,0
200501,Bastia,2021-10-04 14:36:07+00:00,432.0,Bastia__432,0,2.6133354977043357e-05,0
200502,Bastia,2021-10-04 14:36:08+00:00,432.0,Bastia__432,0,2.175088773422628e-05,0
200507,Bastia,2021-10-04 14:36:14+00:00,432.0,Bastia__432,0,3.799325704890402e-05,0
200509,Bastia,2021-10-04 14:36:17+00:00,432.0,Bastia__432,0,2.7155316594190026e-05,0
200511,Bastia,2021-10-04 14:36:18+00:00,432.0,Bastia__432,0,3.816060949434535e-05,0
200512,Bastia,2021-10-04 14:36:19+00:00,432.0,Bastia__432,0,2.1877072954068358e-05,0
200520,Bastia,2021-10-04 14:36:31+00:00,432.0,Bastia__432,0,4.4748516845414536e-05,0
200521,Bastia,2021-10-04 14:36:31+00:00,432.0,Bastia__432,0,2.288099037904266e-05,0
200524,Bastia,2021-10-04 14:36:34+00:00,432.0,Bastia__432,0,2.8837232735719092e-05,0
200526,Bastia,2021-10-04 14:36:40+00:00,432.0,Bastia__432,0,3.944324849100479e-05,0
200527,Bastia,2021-10-04 14:36:41+00:00,432.0,Bastia__432,0,2.502201644222873e-05,0
200531,Bastia,2021-10-04 14:36:46+00:00,432.0,Bastia__432,0,3.8750673865547754e-05,0
200536,Bastia,2021-10-04 14:36:53+00:00,432.0,Bastia__432,0,4.7014822897242624e-05,0
200543,Bastia,2021-10-04 14:37:09+00:00,432.0,Bastia__432,0,3.698144610662259e-05,0
200547,Bastia,2021-10-04 14:37:14+00:00,432.0,Bastia__432,0,4.818932621630273e-05,0
200555,Bastia,2021-10-04 14:37:37+00:00,432.0,Bastia__432,0,4.465927098022745e-05,0
200558,Bastia,2021-10-04 14:37:43+00:00,432.0,Bastia__432,0,2.919678183776547e-05,0
200562,Bastia,2021-10-04 14:37:49+00:00,432.0,Bastia__432,0,3.087372893414121e-05,0
200565,Bastia,2021-10-04 14:37:52+00:00,432.0,Bastia__432,0,1.2749442820650509e-05,0
200567,Bastia,2021-10-04 14:37:56+00:00,432.0,Bastia__432,0,1.6215026197608335e-05,0
200572,Bastia,2021-10-04 14:38:05+00:00,432.0,Bastia__432,0,3.578525059043081e-05,0
200577,Bastia,2021-10-04 14:38:15+00:00,432.0,Bastia__432,0,1.8933126277497085e-05,0
200581,Bastia,2021-10-04 14:38:21+00:00,432.0,Bastia__432,0,3.197391242167268e-05,0
200584,Bastia,2021-10-04 14:38:24+00:00,432.0,Bastia__432,0,2.1856367127542212e-05,0
200589,Bastia,2021-10-04 14:38:31+00:00,432.0,Bastia__432,0,3.2770764413987315e-05,0
200591,Bastia,2021-10-04 14:38:35+00:00,432.0,Bastia__432,0,1.312770859935557e-05,0
200598,Bastia,2021-10-04 14:38:48+00:00,432.0,Bastia__432,0,2.2116273149051937e-05,0
200603,Bastia,2021-10-04 14:38:57+00:00,432.0,Bastia__432,0,2.244499860538011e-05,0
200606,Bastia,2021-10-04 14:39:04+00:00,432.0,Bastia__432,0,2.5889555347867152e-05,0
200607,Bastia,2021-10-04 14:39:07+00:00,432.0,Bastia__432,0,1.1363361743219951e-05,0
200611,Bastia,2021-10-04 14:39:17+00:00,432.0,Bastia__432,0,1.7899369727089696e-05,0
200612,Bastia,2021-10-04 14:39:18+00:00,432.0,Bastia__432,0,1.5689974545528994e-05,0
200620,Bastia,2021-10-04 14:39:37+00:00,432.0,Bastia__432,0,2.7512269675279283e-05,0
200621,Bastia,2021-10-04 14:39:38+00:00,432.0,Bastia__432,0,2.4566602334536867e-05,0
200622,Bastia,2021-10-04 14:39:38+00:00,432.0,Bastia__432,0,3.1000070992073624e-05,0
200624,Bastia,2021-10-04 14:39:43+00:00,432.0,Bastia__432,0,1.882912259675364e-05,0
200625,Bastia,2021-10-04 14:39:44+00:00,432.0,Bastia__432,0,1.536962895827651e-05,0
200628,Bastia,2021-10-04 14:39:49+00:00,432.0,Bastia__432,0,1.3377198828675278e-05,0
200630,Bastia,2021-10-04 14:39:51+00:00,432.0,Bastia__432,0,1.7584315298062703e-05,0
200633,Bastia,2021-10-04 14:40:00+00:00,432.0,Bastia__432,0,1.7207028945408082e-05,0
200635,Bastia,2021-10-04 14:40:01+00:00,432.0,Bastia__432,0,1.986854624367603e-05,0
200638,Bastia,2021-10-04 14:40:02+00:00,432.0,Bastia__432,0,2.1066343302508726e-05,0
200644,Bastia,2021-10-04 14:40:20+00:00,432.0,Bastia__432,0,1.6154347371133934e-05,0
200652,Bastia,2021-10-04 14:40:40+00:00,432.0,Bastia__432,0,2.66941514762876e-05,0
200661,Bastia,2021-10-04 14:40:51+00:00,432.0,Bastia__432,0,2.687851692991488e-05,0
200668,Bastia,2021-10-04 14:41:04+00:00,432.0,Bastia__432,0,2.778374537938378e-05,0
200671,Bastia,2021-10-04 14:41:16+00:00,432.0,Bastia__432,0,8.647515290758051e-06,0
200672,Bastia,2021-10-04 14:41:16+00:00,432.0,Bastia__432,0,1.288050109402384e-05,0
200675,Bastia,2021-10-04 14:41:17+00:00,432.0,Bastia__432,0,1.880358525296609e-05,0
200678,Bastia,2021-10-04 14:41:27+00:00,432.0,Bastia__432,0,1.4829021978893582e-05,0
200679,Bastia,2021-10-04 14:41:27+00:00,432.0,Bastia__432,0,1.88510994919397e-05,0
200682,Bastia,2021-10-04 14:41:27+00:00,432.0,Bastia__432,0,1.239161593080561e-05,0
200684,Bastia,2021-10-04 14:41:34+00:00,432.0,Bastia__432,0,1.388434701299189e-05,0
200688,Bastia,2021-10-04 14:41:42+00:00,432.0,Bastia__432,0,1.6583457734940677e-05,0
200691,Bastia,2021-10-04 14:41:47+00:00,432.0,Bastia__432,0,4.088412495693001e-05,0
200696,Bastia,2021-10-04 14:41:58+00:00,432.0,Bastia__432,0,2.2373877597962357e-05,0
200704,Bastia,2021-10-04 14:42:12+00:00,432.0,Bastia__432,0,3.4869340009257336e-05,0
200711,Bastia,2021-10-04 14:42:29+00:00,432.0,Bastia__432,0,3.131981763251462e-05,0
200713,Bastia,2021-10-04 14:42:30+00:00,432.0,Bastia__432,0,1.637525607340299e-05,0
200714,Bastia,2021-10-04 14:42:31+00:00,432.0,Bastia__432,0,1.2435471050552985e-05,0
200719,Bastia,2021-10-04 14:42:38+00:00,432.0,Bastia__432,0,1.1104202066198862e-05,0
200720,Bastia,2021-10-04 14:42:39+00:00,432.0,Bastia__432,0,9.667465721125214e-06,0
200731,Bastia,2021-10-04 14:42:55+00:00,432.0,Bastia__432,0,1.5539501488396164e-05,0
200733,Bastia,2021-10-04 14:42:56+00:00,432.0,Bastia__432,0,1.5308584422018473e-05,0
200736,Bastia,2021-10-04 14:43:05+00:00,432.0,Bastia__432,0,1.4655135392462135e-05,0
200746,Bastia,2021-10-04 14:43:19+00:00,432.0,Bastia__432,0,1.735105858096801e-05,0
200749,Bastia,2021-10-04 14:43:24+00:00,432.0,Bastia__432,0,1.116963933960395e-05,0
200755,Bastia,2021-10-04 14:43:34+00:00,432.0,Bastia__432,0,1.793852502105098e-05,0
200760,Bastia,2021-10-04 14:43:41+00:00,432.0,Bastia__432,0,1.6765456928976297e-05,0
200762,Bastia,2021-10-04 14:43:43+00:00,432.0,Bastia__432,0,1.870544301898713e-05,0
200778,Bastia,2021-10-04 14:44:06+00:00,432.0,Bastia__432,0,2.6326286834227192e-05,0
200779,Bastia,2021-10-04 14:44:07+00:00,432.0,Bastia__432,0,1.137476364389616e-05,0
200784,Bastia,2021-10-04 14:44:15+00:00,432.0,Bastia__432,0,1.571802735841674e-05,0
200789,Bastia,2021-10-04 14:44:29+00:00,432.0,Bastia__432,0,1.4333592753465074e-05,0
200791,Bastia,2021-10-04 14:44:30+00:00,432.0,Bastia__432,0,1.572296626463582e-05,0
200793,Bastia,2021-10-04 14:44:32+00:00,432.0,Bastia__432,0,1.063965822247208e-05,0
200795,Bastia,2021-10-04 14:44:33+00:00,432.0,Bastia__432,0,1.187015987164814e-05,0
200802,Bastia,2021-10-04 14:44:45+00:00,432.0,Bastia__432,0,2.5243677605796003e-05,0
200805,Bastia,2021-10-04 14:44:47+00:00,432.0,Bastia__432,0,1.8861369096375863e-05,0
200806,Bastia,2021-10-04 14:44:53+00:00,432.0,Bastia__432,0,1.6382304367627883e-05,0
200807,Bastia,2021-10-04 14:44:53+00:00,432.0,Bastia__432,0,1.910326033771325e-05,0
200814,Bastia,2021-10-04 14:45:06+00:00,432.0,Bastia__432,0,1.885202462407586e-05,0
200817,Bastia,2021-10-04 14:45:09+00:00,432.0,Bastia__432,0,1.0180534107646475e-05,0
200822,Bastia,2021-10-04 14:45:13+00:00,432.0,Bastia__432,0,1.4559941905983133e-05,0
200823,Bastia,2021-10-04 14:45:14+00:00,432.0,Bastia__432,0,9.573851844360225e-06,0
200833,Bastia,2021-10-04 14:45:37+00:00,432.0,Bastia__432,0,3.292179628009979e-05,0
200834,Bastia,2021-10-04 14:45:38+00:00,432.0,Bastia__432,0,1.995338466446369e-05,0
200837,Bastia,2021-10-04 14:45:40+00:00,432.0,Bastia__432,0,1.8542622737867955e-05,0
200850,Bastia,2021-10-04 14:46:01+00:00,432.0,Bastia__432,0,1.9774365130348185e-05,0
200851,Bastia,2021-10-04 14:46:01+00:00,432.0,Bastia__432,0,1.4260330799696518e-05,0
200856,Bastia,2021-10-04 14:46:04+00:00,432.0,Bastia__432,0,1.9968411168575288e-05,0
200870,Bastia,2021-10-04 14:46:23+00:00,432.0,Bastia__432,0,1.86179123738932e-05,0
200872,Bastia,2021-10-04 14:46:23+00:00,432.0,Bastia__432,0,1.2486332783241431e-05,0
200875,Bastia,2021-10-04 14:46:28+00:00,432.0,Bastia__432,0,1.8383878791594402e-05,0
200877,Bastia,2021-10-04 14:46:31+00:00,432.0,Bastia__432,0,1.699167701066673e-05,0
200878,Bastia,2021-10-04 14:46:33+00:00,432.0,Bastia__432,0,1.981019885165631e-05,0
200901,Bastia,2021-10-04 14:47:01+00:00,432.0,Bastia__432,0,2.86989251472597e-05,0
200902,Bastia,2021-10-04 14:47:03+00:00,432.0,Bastia__432,0,1.9610105749678024e-05,0
200903,Bastia,2021-10-04 14:47:04+00:00,432.0,Bastia__432,0,1.5170869441924435e-05,0
200906,Bastia,2021-10-04 14:47:09+00:00,432.0,Bastia__432,0,9.518583768947959e-06,0
200909,Bastia,2021-10-04 14:47:15+00:00,432.0,Bastia__432,0,2.6708182748890774e-05,0
200912,Bastia,2021-10-04 14:47:20+00:00,432.0,Bastia__432,0,1.1433367977026326e-05,0
200914,Bastia,2021-10-04 14:47:21+00:00,432.0,Bastia__432,0,1.5338359978875533e-05,0
200917,Bastia,2021-10-04 14:47:24+00:00,432.0,Bastia__432,0,8.51805027552332e-06,0
200922,Bastia,2021-10-04 14:47:28+00:00,432.0,Bastia__432,0,1.0321511595123122e-05,0
200923,Bastia,2021-10-04 14:47:29+00:00,432.0,Bastia__432,0,6.059816571920095e-06,0
200931,Bastia,2021-10-04 14:47:41+00:00,432.0,Bastia__432,0,1.0354061709413485e-05,0
200933,Bastia,2021-10-04 14:47:41+00:00,432.0,Bastia__432,0,6.621738767694698e-06,0
200941,Bastia,2021-10-04 14:47:53+00:00,432.0,Bastia__432,0,7.473190982839352e-06,0
200942,Bastia,2021-10-04 14:47:54+00:00,432.0,Bastia__432,0,7.136343928794441e-06,0
200951,Bastia,2021-10-04 14:48:06+00:00,432.0,Bastia__432,0,9.166692261175655e-06,0
200954,Bastia,2021-10-04 14:48:10+00:00,432.0,Bastia__432,0,3.8114637340535296e-05,0
200955,Bastia,2021-10-04 14:48:13+00:00,432.0,Bastia__432,0,2.896091471732669e-05,0
200956,Bastia,2021-10-04 14:48:13+00:00,432.0,Bastia__432,0,2.1819924943484497e-05,0
200958,Bastia,2021-10-04 14:48:14+00:00,432.0,Bastia__432,0,2.9955848905203812e-05,0
200963,Bastia,2021-10-04 14:48:21+00:00,432.0,Bastia__432,0,8.888404192475248e-06,0
200964,Bastia,2021-10-04 14:48:22+00:00,432.0,Bastia__432,0,4.616908723113497e-06,0
200979,Bastia,2021-10-04 14:48:37+00:00,432.0,Bastia__432,0,1.0403047739614857e-05,0
200989,Bastia,2021-10-04 14:48:52+00:00,432.0,Bastia__432,0,9.560290554547363e-06,0
200991,Bastia,2021-10-04 14:48:57+00:00,432.0,Bastia__432,0,8.091107383571381e-06,0
200994,Bastia,2021-10-04 14:49:01+00:00,432.0,Bastia__432,0,1.398345091411596e-05,0
200995,Bastia,2021-10-04 14:49:02+00:00,432.0,Bastia__432,0,6.872572419748571e-06,0
201013,Bastia,2021-10-04 14:49:25+00:00,432.0,Bastia__432,0,1.0263118731761281e-05,0
201014,Bastia,2021-10-04 14:49:26+00:00,432.0,Bastia__432,0,8.261880985814974e-06,0
201015,Bastia,2021-10-04 14:49:27+00:00,432.0,Bastia__432,0,4.835024975467124e-06,0
201025,Bastia,2021-10-04 14:49:40+00:00,432.0,Bastia__432,0,5.384370479071677e-06,0
201028,Bastia,2021-10-04 14:49:45+00:00,432.0,Bastia__432,0,4.591238176119993e-06,0
201032,Bastia,2021-10-04 14:49:53+00:00,432.0,Bastia__432,0,1.4120951029873402e-05,0
201033,Bastia,2021-10-04 14:49:54+00:00,432.0,Bastia__432,0,7.731238947260185e-06,0
201037,Bastia,2021-10-04 14:50:01+00:00,432.0,Bastia__432,0,1.8003508322306275e-05,0
201046,Bastia,2021-10-04 14:50:15+00:00,432.0,Bastia__432,0,6.901550686635484e-06,0
201048,Bastia,2021-10-04 14:50:15+00:00,432.0,Bastia__432,0,6.455821044322229e-06,0
201049,Bastia,2021-10-04 14:50:16+00:00,432.0,Bastia__432,0,1.0910710266892382e-05,0
201054,Bastia,2021-10-04 14:50:25+00:00,432.0,Bastia__432,0,5.548139260040907e-06,0
201063,Bastia,2021-10-04 14:50:44+00:00,432.0,Bastia__432,0,1.2196976598579821e-05,0
201066,Bastia,2021-10-04 14:50:52+00:00,432.0,Bastia__432,0,1.2114680473494714e-05,0
201075,Bastia,2021-10-04 14:51:04+00:00,432.0,Bastia__432,0,1.0767788027529404e-05,0
201076,Bastia,2021-10-04 14:51:05+00:00,432.0,Bastia__432,0,1.1701388060348206e-05,0
201079,Bastia,2021-10-04 14:51:11+00:00,432.0,Bastia__432,0,1.4714351334126476e-05,0
201084,Bastia,2021-10-04 14:51:18+00:00,432.0,Bastia__432,0,1.6087909965807838e-05,0
201087,Bastia,2021-10-04 14:51:19+00:00,432.0,Bastia__432,0,1.5247137005995709e-05,0
201089,Bastia,2021-10-04 14:51:22+00:00,432.0,Bastia__432,0,1.0305689303888559e-05,0
201103,Bastia,2021-10-04 14:51:44+00:00,432.0,Bastia__432,0,1.823878520181605e-05,0
201107,Bastia,2021-10-04 14:51:47+00:00,432.0,Bastia__432,0,1.0261693160801288e-05,0
201117,Bastia,2021-10-04 14:51:57+00:00,432.0,Bastia__432,0,1.7879062305659143e-05,0
201120,Bastia,2021-10-04 14:52:03+00:00,432.0,Bastia__432,0,1.680106611181427e-05,0
201121,Bastia,2021-10-04 14:52:04+00:00,432.0,Bastia__432,0,8.320053996268721e-06,0
201122,Bastia,2021-10-04 14:52:05+00:00,432.0,Bastia__432,0,9.952468885103826e-06,0
201126,Bastia,2021-10-04 14:52:09+00:00,432.0,Bastia__432,0,1.1791138240596192e-05,0
201136,Bastia,2021-10-04 14:52:19+00:00,432.0,Bastia__432,0,1.2620008071009374e-05,0
201141,Bastia,2021-10-04 14:52:28+00:00,432.0,Bastia__432,0,1.1558145135029991e-05,0
201148,Bastia,2021-10-04 14:52:31+00:00,432.0,Bastia__432,0,3.781777592273666e-06,0
201149,Bastia,2021-10-04 14:52:31+00:00,432.0,Bastia__432,0,4.834930222632423e-06,0
201163,Bastia,2021-10-04 14:52:48+00:00,432.0,Bastia__432,0,1.2308653144594334e-05,0
201166,Bastia,2021-10-04 14:52:52+00:00,432.0,Bastia__432,0,8.968157117092099e-06,0
201168,Bastia,2021-10-04 14:52:57+00:00,432.0,Bastia__432,0,4.693448559570803e-06,0
201185,Bastia,2021-10-04 14:53:25+00:00,432.0,Bastia__432,0,1.5982738990340797e-05,0
201191,Bastia,2021-10-04 14:53:31+00:00,432.0,Bastia__432,0,1.3365236677016649e-05,0
201192,Bastia,2021-10-04 14:53:31+00:00,432.0,Bastia__432,0,6.278967992010245e-06,0
201203,Bastia,2021-10-04 14:53:56+00:00,432.0,Bastia__432,0,1.7966206212467855e-05,0
201204,Bastia,2021-10-04 14:53:57+00:00,432.0,Bastia__432,0,2.368611660927915e-05,0
201205,Bastia,2021-10-04 14:53:57+00:00,432.0,Bastia__432,0,2.207527604013647e-05,0
201215,Bastia,2021-10-04 14:54:14+00:00,432.0,Bastia__432,0,2.6908545139982943e-05,0
201221,Bastia,2021-10-04 14:54:25+00:00,432.0,Bastia__432,0,2.994982097996767e-05,0
201226,Bastia,2021-10-04 14:54:31+00:00,432.0,Bastia__432,0,2.605465780423672e-05,0
201232,Bastia,2021-10-04 14:54:41+00:00,432.0,Bastia__432,0,3.639054600641352e-05,0
201233,Bastia,2021-10-04 14:54:41+00:00,432.0,Bastia__432,0,1.9768967925759614e-05,0
201235,Bastia,2021-10-04 14:54:43+00:00,432.0,Bastia__432,0,7.770939135080271e-06,0
201246,Bastia,2021-10-04 14:55:01+00:00,432.0,Bastia__432,0,2.1793975805947065e-05,0
201256,Bastia,2021-10-04 14:55:14+00:00,432.0,Bastia__432,0,1.5220582022613105e-05,0
201261,Bastia,2021-10-04 14:55:24+00:00,432.0,Bastia__432,0,2.132906109763904e-05,0
201262,Bastia,2021-10-04 14:55:26+00:00,432.0,Bastia__432,0,1.9706276631944616e-05,0
201268,Bastia,2021-10-04 14:55:35+00:00,432.0,Bastia__432,0,1.5255839487677631e-05,0
201270,Bastia,2021-10-04 14:55:36+00:00,432.0,Bastia__432,0,1.159865557204107e-05,0
201271,Bastia,2021-10-04 14:55:36+00:00,432.0,Bastia__432,0,1.334556708417115e-05,0
201272,Bastia,2021-10-04 14:55:36+00:00,432.0,Bastia__432,0,1.0784374019101222e-05,0
201278,Bastia,2021-10-04 14:55:44+00:00,432.0,Bastia__432,0,1.3320274331923407e-05,0
201279,Bastia,2021-10-04 14:55:44+00:00,432.0,Bastia__432,0,8.652250582193604e-06,0
201280,Bastia,2021-10-04 14:55:44+00:00,432.0,Bastia__432,0,8.569372714171909e-06,0
201283,Bastia,2021-10-04 14:55:52+00:00,432.0,Bastia__432,0,9.434514103168258e-06,0
201313,Bastia,2021-10-04 14:56:35+00:00,432.0,Bastia__432,0,3.269199525693546e-05,0
201318,Bastia,2021-10-04 14:56:38+00:00,432.0,Bastia__432,0,1.6553208582626637e-05,0
201323,Bastia,2021-10-04 14:56:42+00:00,432.0,Bastia__432,0,1.2354800775340211e-05,0
201327,Bastia,2021-10-04 14:56:51+00:00,432.0,Bastia__432,0,3.914810731643328e-05,0
201330,Bastia,2021-10-04 14:56:58+00:00,432.0,Bastia__432,0,2.2832969469259717e-05,0
201337,Bastia,2021-10-04 14:57:12+00:00,432.0,Bastia__432,0,2.282397215925722e-05,0
201339,Bastia,2021-10-04 14:57:12+00:00,432.0,Bastia__432,0,4.802314256641657e-06,0
201360,Bastia,2021-10-04 14:57:42+00:00,432.0,Bastia__432,0,3.99900602399057e-05,0
201362,Bastia,2021-10-04 14:57:43+00:00,432.0,Bastia__432,0,9.134720426181531e-06,0
201368,Bastia,2021-10-04 14:57:55+00:00,432.0,Bastia__432,0,1.4871742192132643e-05,0
201370,Bastia,2021-10-04 14:57:57+00:00,432.0,Bastia__432,0,8.818240302673542e-06,0
201371,Bastia,2021-10-04 14:57:59+00:00,432.0,Bastia__432,0,1.6020912024525304e-05,0
201377,Bastia,2021-10-04 14:58:07+00:00,432.0,Bastia__432,0,2.1736632221568e-05,0
201397,Bastia,2021-10-04 14:58:29+00:00,432.0,Bastia__432,0,1.9324789457359704e-05,0
201399,Bastia,2021-10-04 14:58:30+00:00,432.0,Bastia__432,0,6.646661420961653e-06,0
201400,Bastia,2021-10-04 14:58:31+00:00,432.0,Bastia__432,0,1.3232983878440284e-05,0
201403,Bastia,2021-10-04 14:58:39+00:00,432.0,Bastia__432,0,1.1121166370004303e-05,0
201404,Bastia,2021-10-04 14:58:40+00:00,432.0,Bastia__432,0,7.846804230903406e-06,0
201414,Bastia,2021-10-04 14:58:56+00:00,432.0,Bastia__432,0,2.35995231084583e-05,0
201415,Bastia,2021-10-04 14:58:56+00:00,432.0,Bastia__432,0,1.3467910618831307e-05,0
201419,Bastia,2021-10-04 14:59:03+00:00,432.0,Bastia__432,0,1.5214141452618616e-05,0
201422,Bastia,2021-10-04 14:59:15+00:00,432.0,Bastia__432,0,9.552061268744172e-06,0
201423,Bastia,2021-10-04 14:59:16+00:00,432.0,Bastia__432,0,1.744787684920973e-05,0
201428,Bastia,2021-10-04 14:59:21+00:00,432.0,Bastia__432,0,2.265823243174255e-05,0
201440,Bastia,2021-10-04 14:59:39+00:00,432.0,Bastia__432,0,0.00010487993205303185,0
201441,Bastia,2021-10-04 14:59:40+00:00,432.0,Bastia__432,0,3.6298586368024906e-05,0
201442,Bastia,2021-10-04 14:59:40+00:00,432.0,Bastia__432,0,2.456040512972267e-05,0
201445,Bastia,2021-10-04 14:59:47+00:00,432.0,Bastia__432,0,2.6492341515988574e-05,0
201446,Bastia,2021-10-04 14:59:48+00:00,432.0,Bastia__432,0,1.1690687894919493e-05,0
201451,Bastia,2021-10-04 14:59:51+00:00,432.0,Bastia__432,0,3.97193794139465e-06,0
201453,Bastia,2021-10-04 14:59:52+00:00,432.0,Bastia__432,0,8.296962895844754e-06,0
201455,Bastia,2021-10-04 14:59:54+00:00,432.0,Bastia__432,0,7.275567837165462e-06,0
201466,Bastia,2021-10-04 15:00:09+00:00,432.0,Bastia__432,0,2.2885629205998602e-05,0
201468,Bastia,2021-10-04 15:00:10+00:00,432.0,Bastia__432,0,7.616390502456867e-06,0
201469,Bastia,2021-10-04 15:00:11+00:00,432.0,Bastia__432,0,9.78165682289067e-06,0
201471,Bastia,2021-10-04 15:00:14+00:00,432.0,Bastia__432,0,1.0022245641254689e-05,0
201474,Bastia,2021-10-04 15:00:20+00:00,432.0,Bastia__432,0,8.635447881930128e-06,0
201479,Bastia,2021-10-04 15:00:25+00:00,432.0,Bastia__432,0,9.826478653856351e-06,0
201480,Bastia,2021-10-04 15:00:26+00:00,432.0,Bastia__432,0,7.69084804932849e-06,0
201484,Bastia,2021-10-04 15:00:30+00:00,432.0,Bastia__432,0,5.715775539300549e-06,0
201487,Bastia,2021-10-04 15:00:36+00:00,432.0,Bastia__432,0,1.4352585670045243e-05,0
201496,Bastia,2021-10-04 15:00:45+00:00,432.0,Bastia__432,0,1.0537355730523349e-05,0
201499,Bastia,2021-10-04 15:00:50+00:00,432.0,Bastia__432,0,1.3709068429751264e-05,0
201503,Bastia,2021-10-04 15:00:58+00:00,432.0,Bastia__432,0,8.162522702502134e-06,0
201504,Bastia,2021-10-04 15:00:58+00:00,432.0,Bastia__432,0,7.991056392791736e-06,0
201505,Bastia,2021-10-04 15:00:58+00:00,432.0,Bastia__432,0,7.577850832719135e-06,0
201509,Bastia,2021-10-04 15:01:03+00:00,432.0,Bastia__432,0,9.085578904160711e-06,0
201510,Bastia,2021-10-04 15:01:03+00:00,432.0,Bastia__432,0,1.3163870516057436e-05,0
201515,Bastia,2021-10-04 15:01:14+00:00,432.0,Bastia__432,0,1.5008788651901134e-05,0
201517,Bastia,2021-10-04 15:01:18+00:00,432.0,Bastia__432,0,9.913017513789038e-06,0
201519,Bastia,2021-10-04 15:01:19+00:00,432.0,Bastia__432,0,1.8134169301787924e-05,0
201520,Bastia,2021-10-04 15:01:23+00:00,432.0,Bastia__432,0,4.780147556894264e-05,0
201524,Bastia,2021-10-04 15:01:29+00:00,432.0,Bastia__432,0,1.0237510065501606e-05,0
201531,Bastia,2021-10-04 15:01:38+00:00,432.0,Bastia__432,0,5.484870703754804e-06,0
201536,Bastia,2021-10-04 15:01:42+00:00,432.0,Bastia__432,0,7.564611427066368e-06,0
201541,Bastia,2021-10-04 15:01:48+00:00,432.0,Bastia__432,0,1.117076062458073e-05,0
201542,Bastia,2021-10-04 15:01:48+00:00,432.0,Bastia__432,0,6.6152093560417615e-06,0
201544,Bastia,2021-10-04 15:01:51+00:00,432.0,Bastia__432,0,5.851215705504173e-06,0
201546,Bastia,2021-10-04 15:01:54+00:00,432.0,Bastia__432,0,6.080390743100701e-06,0
201548,Bastia,2021-10-04 15:01:58+00:00,432.0,Bastia__432,0,8.807057541542935e-06,0
201551,Bastia,2021-10-04 15:02:02+00:00,432.0,Bastia__432,0,1.2819326346394626e-05,0
201552,Bastia,2021-10-04 15:02:04+00:00,432.0,Bastia__432,0,1.767592228507952e-05,0
201553,Bastia,2021-10-04 15:02:05+00:00,432.0,Bastia__432,0,1.1787087501141269e-05,0
201557,Bastia,2021-10-04 15:02:10+00:00,432.0,Bastia__432,0,8.226798395613674e-06,0
